#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.26792326e+06 -1.56049262e+06 -2.86446642e+04  6.65411126e+02  0.00000000e+00 -3.67945139e+06 -3.52975707e+06  1.10069506e+04 -9.79259008e+05 -1.26616798e+02  1.00100000e+03  9.79200409e+02 -9.42737436e-02 -4.38765991e+01  3.06287099e+04
20000            -5.27188700e+06 -1.56522153e+06 -2.85941906e+04  6.37105690e+02  0.00000000e+00 -3.67870839e+06 -3.52869809e+06  1.06868765e+04 -1.00931988e+06 -1.71622070e+02  1.00100000e+03  9.77474999e+02 -1.27865291e-01 -4.41104154e+01  3.06828475e+04
30000            -5.26823804e+06 -1.56188328e+06 -2.86402475e+04  6.42773238e+02  0.00000000e+00 -3.67835728e+06 -3.52786415e+06  1.02075916e+04 -5.64741223e+05  4.97617421e+02  1.00100000e+03  9.79049425e+02  3.68929479e-01 -4.28797875e+01  3.06335218e+04
40000            -5.26184645e+06 -1.55487232e+06 -2.86873106e+04  6.76513595e+02  0.00000000e+00 -3.67896334e+06 -3.52950703e+06  1.12463722e+04 -5.55253342e+05  5.11949744e+02  1.00100000e+03  9.80658250e+02  3.79531719e-01 -4.28500192e+01  3.05831843e+04
50000            -5.26374663e+06 -1.56766752e+06 -2.85870299e+04  6.28736333e+02  0.00000000e+00 -3.66812081e+06 -3.51786272e+06  1.04412548e+04 -5.54478554e+05  5.13006665e+02  1.00100000e+03  9.77230215e+02  3.80397506e-01 -4.27923924e+01  3.06905809e+04
60000            -5.26367130e+06 -1.56149027e+06 -2.86815633e+04  6.32735506e+02  0.00000000e+00 -3.67413220e+06 -3.52323048e+06  9.79738279e+03 -1.09977195e+06 -3.07726336e+02  1.00100000e+03  9.80461781e+02 -2.28941021e-01 -4.42901247e+01  3.05893223e+04
70000            -5.25962954e+06 -1.56028914e+06 -2.86148122e+04  6.26615975e+02  0.00000000e+00 -3.67135220e+06 -3.52095993e+06  1.03023629e+04 -8.29594083e+05  9.80526772e+01  1.00100000e+03  9.78179936e+02  7.29694437e-02 -4.35109831e+01  3.06607599e+04
80000            -5.26285821e+06 -1.56190275e+06 -2.86555784e+04  6.48171188e+02  0.00000000e+00 -3.67294805e+06 -3.52322378e+06  1.09721014e+04 -7.25606413e+05  2.54616199e+02  1.00100000e+03  9.79573504e+02  1.89170547e-01 -4.32774630e+01  3.06170821e+04
90000            -5.26996485e+06 -1.57010708e+06 -2.86821972e+04  6.21390299e+02  0.00000000e+00 -3.67179696e+06 -3.52255362e+06  1.14530919e+04 -1.30629857e+06 -6.15510783e+02  1.00100000e+03  9.80483450e+02 -4.59724361e-01 -4.48021392e+01  3.05887354e+04
100000           -5.27502369e+06 -1.55526565e+06 -2.86794191e+04  7.33221546e+02  0.00000000e+00 -3.69181184e+06 -3.54260400e+06  1.14967797e+04 -1.01228014e+06 -1.76359381e+02  1.00100000e+03  9.80388484e+02 -1.31173237e-01 -4.41076076e+01  3.05915627e+04
110000           -5.28201261e+06 -1.56796463e+06 -2.86008490e+04  6.83657121e+02  0.00000000e+00 -3.68613079e+06 -3.53488662e+06  9.45770949e+03 -1.14835058e+06 -3.80249488e+02  1.00100000e+03  9.77702614e+02 -2.83225250e-01 -4.46391911e+01  3.06757092e+04
120000           -5.27528718e+06 -1.55825661e+06 -2.86394613e+04  7.19564066e+02  0.00000000e+00 -3.68911067e+06 -3.53760125e+06  9.19093163e+03 -1.64435164e+06 -1.11874252e+03  1.00100000e+03  9.79022550e+02 -8.37482020e-01 -4.58837040e+01  3.06345029e+04
130000           -5.27758676e+06 -1.55219174e+06 -2.86522436e+04  7.97814014e+02  0.00000000e+00 -3.69754059e+06 -3.54633629e+06  9.50008845e+03 -1.29413877e+06 -5.97576105e+02  1.00100000e+03  9.79459507e+02 -4.46136378e-01 -4.49650414e+01  3.06206316e+04
140000           -5.27091688e+06 -1.54708937e+06 -2.86332081e+04  6.95364942e+02  0.00000000e+00 -3.69588968e+06 -3.54519788e+06  1.00117546e+04 -1.08338402e+06 -2.82456820e+02  1.00100000e+03  9.78808790e+02 -2.10628321e-01 -4.43193102e+01  3.06409130e+04
150000           -5.24397289e+06 -1.55034956e+06 -2.85708055e+04  6.14276258e+02  0.00000000e+00 -3.66566680e+06 -3.51481000e+06  9.84657985e+03 -5.59310027e+05  5.05247575e+02  1.00100000e+03  9.76675596e+02  3.74998573e-01 -4.27618167e+01  3.07080175e+04
160000           -5.25532560e+06 -1.55066237e+06 -2.86179354e+04  7.07757659e+02  0.00000000e+00 -3.67675306e+06 -3.52593953e+06  9.89248279e+03 -5.52827190e+05  5.14630368e+02  1.00100000e+03  9.78286700e+02  3.82242824e-01 -4.26497689e+01  3.06574258e+04
170000           -5.24985442e+06 -1.54923688e+06 -2.85762998e+04  7.35955564e+02  0.00000000e+00 -3.67277720e+06 -3.52243548e+06  1.03657531e+04 -1.11189515e+06 -3.24726086e+02  1.00100000e+03  9.76863415e+02 -2.42488105e-01 -4.42838364e+01  3.07020590e+04
180000           -5.23287474e+06 -1.55599827e+06 -2.84761789e+04  6.70457636e+02  0.00000000e+00 -3.64907074e+06 -3.49806346e+06  9.69786771e+03 -1.21806720e+06 -4.82067020e+02  1.00100000e+03  9.73440842e+02 -3.61130145e-01 -4.44044576e+01  3.08100466e+04
190000           -5.22972411e+06 -1.55421618e+06 -2.85027440e+04  5.29839333e+02  0.00000000e+00 -3.64753502e+06 -3.49617018e+06  9.33818831e+03 -9.66693493e+05 -1.07419405e+02  1.00100000e+03  9.74348953e+02 -8.02323991e-02 -4.37045460e+01  3.07812563e+04
200000           -5.23348763e+06 -1.55844991e+06 -2.84969986e+04  7.04862579e+02  0.00000000e+00 -3.64724559e+06 -3.49682249e+06  1.02823755e+04 -8.82529795e+05  1.85004954e+01  1.00100000e+03  9.74152551e+02  1.38163902e-02 -4.33911402e+01  3.07874769e+04
210000           -5.22926903e+06 -1.54497866e+06 -2.85306749e+04  7.56036013e+02  0.00000000e+00 -3.65651573e+06 -3.50663722e+06  1.08268137e+04 -1.51663047e+06 -9.22762577e+02  1.00100000e+03  9.75303753e+02 -6.94759908e-01 -4.51497641e+01  3.07514971e+04
220000           -5.24861371e+06 -1.55890441e+06 -2.85784762e+04  6.72594034e+02  0.00000000e+00 -3.66180342e+06 -3.51154399e+06  1.04426990e+04 -9.13602456e+05 -2.79799852e+01  1.00100000e+03  9.76937814e+02 -2.09057784e-02 -4.35150999e+01  3.06996812e+04
230000           -5.23875844e+06 -1.56054969e+06 -2.85087237e+04  6.98432595e+02  0.00000000e+00 -3.65039846e+06 -3.49986647e+06  1.01727296e+04 -1.01545375e+06 -1.80183599e+02  1.00100000e+03  9.74553366e+02 -1.34719584e-01 -4.37939484e+01  3.07747199e+04
240000           -5.26084635e+06 -1.56637501e+06 -2.86385729e+04  6.97680671e+02  0.00000000e+00 -3.66653045e+06 -3.51490561e+06  9.08089926e+03 -8.64988644e+05  4.48431766e+01  1.00100000e+03  9.78992180e+02  3.34177632e-02 -4.35545630e+01  3.06354460e+04
250000           -5.27203074e+06 -1.57187867e+06 -2.86389244e+04  7.16430248e+02  0.00000000e+00 -3.67222958e+06 -3.52148289e+06  9.96017655e+03 -1.01596503e+06 -1.81811652e+02  1.00100000e+03  9.79004196e+02 -1.35290913e-01 -4.41171175e+01  3.06349875e+04
260000           -5.27371397e+06 -1.56959346e+06 -2.86495597e+04  7.49000212e+02  0.00000000e+00 -3.67621994e+06 -3.52674084e+06  1.12277978e+04 -8.66154476e+05  4.31790102e+01  1.00100000e+03  9.79367760e+02  3.21150036e-02 -4.37135911e+01  3.06235321e+04
270000           -5.27047342e+06 -1.56146275e+06 -2.86756731e+04  7.56961769e+02  0.00000000e+00 -3.68109197e+06 -3.52989721e+06  9.51284184e+03 -1.08645630e+06 -2.87554272e+02  1.00100000e+03  9.80260429e+02 -2.14061442e-01 -4.43357814e+01  3.05957001e+04
280000           -5.27538864e+06 -1.55642625e+06 -2.86168626e+04  7.14615058e+02  0.00000000e+00 -3.69106014e+06 -3.53992414e+06  9.56857394e+03 -5.52370215e+05  5.15543055e+02  1.00100000e+03  9.78250029e+02  3.82753472e-01 -4.27792123e+01  3.06587013e+04
