#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.33352018e+06 -1.73881422e+06  0.00000000e+00  8.54844236e+02  0.00000000e+00 -3.59556081e+06 -3.43996920e+06  9.91636900e+03  1.13749349e+06  3.05025021e+03  1.00100000e+03  9.61101025e+02  2.27109299e+00 -3.86164611e+01  3.12059328e+04
20000            -5.31830962e+06 -1.74998487e+06  0.00000000e+00  8.02764288e+02  0.00000000e+00 -3.56912751e+06 -3.41391919e+06  1.03008040e+04 -7.24999268e+05  2.50630870e+02  1.00100000e+03  9.57638557e+02  1.89849001e-01 -4.38341391e+01  3.13183760e+04
30000            -5.30133978e+06 -1.74734760e+06  0.00000000e+00  7.58532694e+02  0.00000000e+00 -3.55475071e+06 -3.39961270e+06  1.03670765e+04 -6.23361615e+05  4.00295112e+02  1.00100000e+03  9.56531932e+02  3.03424076e-01 -4.33779020e+01  3.13546116e+04
40000            -5.29880022e+06 -1.74335648e+06  0.00000000e+00  7.60286364e+02  0.00000000e+00 -3.55620403e+06 -3.40013197e+06  9.43612645e+03 -1.06599158e+06 -2.50861905e+02  1.00100000e+03  9.56937226e+02 -1.91193125e-01 -4.44157531e+01  3.13413280e+04
50000            -5.29015716e+06 -1.73625969e+06  0.00000000e+00  7.29168526e+02  0.00000000e+00 -3.55462664e+06 -3.39879176e+06  9.66944065e+03 -6.71948277e+05  3.27197495e+02  1.00100000e+03  9.52633449e+02  2.49130873e-01 -4.33203726e+01  3.14828346e+04
60000            -5.28362714e+06 -1.73262071e+06  0.00000000e+00  7.51911264e+02  0.00000000e+00 -3.55175834e+06 -3.39588934e+06  9.63690431e+03 -1.11404919e+06 -3.19736193e+02  1.00100000e+03  9.52859672e+02 -2.44895135e-01 -4.44845248e+01  3.14753994e+04
70000            -5.27105955e+06 -1.72681668e+06  0.00000000e+00  7.06242849e+02  0.00000000e+00 -3.54494911e+06 -3.38986169e+06  1.04186301e+04 -8.00836202e+05  1.37310847e+02  1.00100000e+03  9.49178287e+02  1.05104960e-01 -4.34906109e+01  3.15975496e+04
80000            -5.26346061e+06 -1.72113186e+06  0.00000000e+00  6.90625092e+02  0.00000000e+00 -3.54301938e+06 -3.38732758e+06  9.81860452e+03 -8.30394476e+05  9.38228293e+01  1.00100000e+03  9.50626389e+02  7.20750437e-02 -4.34500116e+01  3.15493252e+04
90000            -5.27780501e+06 -1.72595810e+06  0.00000000e+00  6.54693176e+02  0.00000000e+00 -3.55250160e+06 -3.39719619e+06  1.02049665e+04 -9.27072045e+05 -4.69460702e+01  1.00100000e+03  9.52487522e+02 -3.59573821e-02 -4.38827331e+01  3.14878822e+04
100000           -5.29586694e+06 -1.73436409e+06  0.00000000e+00  7.27124356e+02  0.00000000e+00 -3.56222997e+06 -3.40596069e+06  9.24146480e+03 -9.91709140e+05 -1.41286519e+02  1.00100000e+03  9.53094499e+02 -1.08186154e-01 -4.41625922e+01  3.14678831e+04
110000           -5.30262927e+06 -1.73299958e+06  0.00000000e+00  6.06350643e+02  0.00000000e+00 -3.57023603e+06 -3.41389649e+06  9.16861166e+03 -7.76536312e+05  1.73642612e+02  1.00100000e+03  9.54765960e+02  1.32258891e-01 -4.37076091e+01  3.14126738e+04
120000           -5.29221820e+06 -1.73138642e+06  0.00000000e+00  6.58100943e+02  0.00000000e+00 -3.56148988e+06 -3.40563068e+06  9.64848571e+03 -7.18431838e+05  2.58878244e+02  1.00100000e+03  9.52488922e+02  1.97187780e-01 -4.35664341e+01  3.14877610e+04
