#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.25409729e+06 -1.57230435e+06 -2.87706405e+04  6.31515307e+02  0.00000000e+00 -3.65365381e+06 -3.50323826e+06  1.02852183e+04 -1.37736044e+06 -7.24096068e+02  1.00100000e+03  9.83506832e+02 -5.39132505e-01 -4.49405553e+01  3.04948798e+04
20000            -5.26182648e+06 -1.57146795e+06 -2.87866688e+04  6.22711154e+02  0.00000000e+00 -3.66219457e+06 -3.51316689e+06  1.16716854e+04 -1.15238205e+06 -3.87466843e+02  1.00100000e+03  9.84054750e+02 -2.87730224e-01 -4.43570886e+01  3.04776583e+04
30000            -5.26417545e+06 -1.57822975e+06 -2.87488106e+04  5.86218965e+02  0.00000000e+00 -3.65778311e+06 -3.50869233e+06  1.16083500e+04 -1.30283405e+06 -6.13321924e+02  1.00100000e+03  9.82760590e+02 -4.55852933e-01 -4.48423278e+01  3.05177875e+04
40000            -5.27545365e+06 -1.57892430e+06 -2.88065162e+04  5.83648065e+02  0.00000000e+00 -3.66830648e+06 -3.51987035e+06  1.22592203e+04 -8.20748163e+05  1.12056815e+02  1.00100000e+03  9.84733222e+02  8.28543236e-02 -4.35339142e+01  3.04566216e+04
50000            -5.28121197e+06 -1.56635159e+06 -2.88133223e+04  5.96520122e+02  0.00000000e+00 -3.68664358e+06 -3.53637350e+06  1.04242643e+04 -1.06979250e+06 -2.64017543e+02  1.00100000e+03  9.84965884e+02 -1.95440461e-01 -4.44037417e+01  3.04496269e+04
60000            -5.26499283e+06 -1.56385766e+06 -2.86505976e+04  6.06250572e+02  0.00000000e+00 -3.67309083e+06 -3.52206291e+06  9.66587147e+03 -1.72410750e+06 -1.23825396e+03  1.00100000e+03  9.79403238e+02 -9.26605275e-01 -4.59719590e+01  3.06225387e+04
70000            -5.26887229e+06 -1.55678392e+06 -2.86364117e+04  6.06360457e+02  0.00000000e+00 -3.68405832e+06 -3.53271114e+06  9.34792849e+03 -8.29933226e+05  9.77140157e+01  1.00100000e+03  9.78918301e+02  7.25904678e-02 -4.35268142e+01  3.06375853e+04
80000            -5.26891543e+06 -1.55767683e+06 -2.86737284e+04  6.40934010e+02  0.00000000e+00 -3.68320580e+06 -3.53224112e+06  9.73017730e+03 -6.18517852e+05  4.16899110e+02  1.00100000e+03  9.80193952e+02  3.08836743e-01 -4.29972637e+01  3.05976809e+04
90000            -5.25837349e+06 -1.55615112e+06 -2.87342471e+04  6.32715362e+02  0.00000000e+00 -3.67412083e+06 -3.52291798e+06  9.49427742e+03 -8.42674945e+05  7.85960576e+01  1.00100000e+03  9.82262745e+02  5.83522243e-02 -4.35871595e+01  3.05333957e+04
100000           -5.26367790e+06 -1.56524095e+06 -2.87370311e+04  7.72690917e+02  0.00000000e+00 -3.67047261e+06 -3.51989032e+06  1.01162781e+04 -2.63033784e+05  9.59078489e+02  1.00100000e+03  9.82357916e+02  7.06072692e-01 -4.20155254e+01  3.05305432e+04
