#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.50363313e+07  3.74069920e+07 -3.29954039e+04  2.09088917e+03  4.04112687e+03 -2.34379737e+06 -2.26410502e+06  8.57871331e+04  6.28963383e+08  9.45304785e+05  1.00100000e+03  9.78057497e+02  7.03835624e+02  2.07948283e+03
20000             2.89224289e+07  3.32490489e+07 -3.29954039e+04  2.17354994e+03  3.81122674e+03 -4.29960941e+06 -4.17518595e+06  4.10917733e+04  4.92656992e+08  7.40733235e+05  1.00100000e+03  9.78057497e+02  5.51519940e+02  1.62608554e+03
30000             2.54373492e+07  3.03729434e+07 -3.29954039e+04  1.65199130e+03  4.00532692e+03 -4.90825611e+06 -4.77781023e+06  3.50790836e+04  4.38357499e+08  6.59239394e+05  1.00100000e+03  9.78057497e+02  4.90842930e+02  1.44085394e+03
40000             2.15120960e+07  2.66743579e+07 -3.29954039e+04  1.87023595e+03  4.24329938e+03 -5.13538006e+06 -5.00221793e+06  3.23625185e+04  3.99087816e+08  6.00302613e+05  1.00100000e+03  9.78057497e+02  4.46960992e+02  1.30539801e+03
50000             1.65638551e+07  2.17928545e+07 -3.29954039e+04  2.02336111e+03  3.54531314e+03 -5.20157264e+06 -5.06562767e+06  2.95994510e+04  3.40961828e+08  5.13065887e+05  1.00100000e+03  9.78057497e+02  3.82008062e+02  1.10515575e+03
60000             1.20873367e+07  1.72705314e+07 -3.29954039e+04  2.03854290e+03  3.62826775e+03 -5.15586620e+06 -5.01615895e+06  2.58331412e+04  2.78966836e+08  4.20022475e+05  1.00100000e+03  9.78057497e+02  3.12731709e+02  8.91877240e+02
70000             8.96914662e+06  1.41336082e+07 -3.29954039e+04  1.98501226e+03  3.56173289e+03 -5.13701291e+06 -4.99418523e+06  2.27136654e+04  2.31215943e+08  3.48356913e+05  1.00100000e+03  9.78057497e+02  2.59372437e+02  7.28054778e+02
80000             6.72733120e+06  1.18567875e+07 -3.29954039e+04  1.89133432e+03  3.69811688e+03 -5.10205031e+06 -4.95939578e+06  2.28814115e+04  1.99933752e+08  3.01407930e+05  1.00100000e+03  9.78057497e+02  2.24416127e+02  6.20782837e+02
90000             4.85678766e+06  9.92905758e+06 -3.29954039e+04  2.06940799e+03  3.55413096e+03 -5.04489805e+06 -4.89986192e+06  2.05054524e+04  1.72904193e+08  2.60841390e+05  1.00100000e+03  9.78057497e+02  1.94211925e+02  5.28343421e+02
100000            3.46502942e+06  8.46136292e+06 -3.29954039e+04  1.98968305e+03  3.61079878e+03 -4.96893858e+06 -4.82334695e+06  1.99506655e+04  1.51284591e+08  2.28394228e+05  1.00100000e+03  9.78057497e+02  1.70053084e+02  4.55096740e+02
