#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.29286299e+06 -1.72971815e+06 -3.19049381e+04  4.58954203e+02  0.00000000e+00 -3.53169885e+06 -3.37737110e+06  1.11850400e+04 -1.08687076e+06 -2.78541111e+02  1.00100000e+03  9.46108647e+02 -2.14524578e-01 -4.45167383e+01  3.17000717e+04
20000            -5.28272885e+06 -1.72778264e+06 -3.18853459e+04  3.40096969e+02  0.00000000e+00 -3.52340096e+06 -3.36871766e+06  1.08287121e+04 -1.76526555e+06 -1.25239910e+03  1.00100000e+03  9.45527624e+02 -9.72597366e-01 -4.63149666e+01  3.17196445e+04
30000            -5.27474515e+06 -1.72551988e+06 -3.18710690e+04  4.63681485e+02  0.00000000e+00 -3.51781788e+06 -3.36424435e+06  1.19419587e+04 -1.29415717e+06 -5.76703824e+02  1.00100000e+03  9.45104340e+02 -4.46156943e-01 -4.49326353e+01  3.17337879e+04
40000            -5.26657184e+06 -1.73289318e+06 -3.18471046e+04  3.03085600e+02  0.00000000e+00 -3.50213464e+06 -3.34856883e+06  1.19426494e+04 -9.67254688e+05 -1.04753329e+02  1.00100000e+03  9.44393030e+02 -8.08595072e-02 -4.39228945e+01  3.17576805e+04
50000            -5.27590153e+06 -1.72992695e+06 -3.19611747e+04  3.72547742e+02  0.00000000e+00 -3.51438595e+06 -3.36016308e+06  1.12889651e+04 -1.21089171e+06 -4.57372059e+02  1.00100000e+03  9.47775624e+02 -3.53111886e-01 -4.46905939e+01  3.16441617e+04
60000            -5.27887509e+06 -1.73331767e+06 -3.18785009e+04  4.45470888e+02  0.00000000e+00 -3.51412439e+06 -3.36090483e+06  1.22920800e+04 -6.87800914e+05  3.01397355e+02  1.00100000e+03  9.45324215e+02  2.31416331e-01 -4.32422135e+01  3.17263478e+04
70000            -5.29394171e+06 -1.72697830e+06 -3.19247299e+04  4.35287352e+02  0.00000000e+00 -3.53547396e+06 -3.38223629e+06  1.22742813e+04 -6.50807304e+05  3.55159013e+02  1.00100000e+03  9.46695746e+02  2.72754869e-01 -4.32313773e+01  3.16805398e+04
80000            -5.29786206e+06 -1.72195353e+06 -3.19559055e+04  5.14907874e+02  0.00000000e+00 -3.54446753e+06 -3.39109405e+06  1.21394885e+04 -4.60520995e+05  6.33805517e+02  1.00100000e+03  9.47619655e+02  4.85390454e-01 -4.28036656e+01  3.16495892e+04
90000            -5.30309051e+06 -1.72097279e+06 -3.19664873e+04  5.29252977e+02  0.00000000e+00 -3.55068049e+06 -3.39651439e+06  1.13517540e+04 -7.60669508e+05  1.95125761e+02  1.00100000e+03  9.47933243e+02  1.49989263e-01 -4.36141795e+01  3.16389633e+04
100000           -5.30859811e+06 -1.73692953e+06 -3.19841597e+04  4.64821998e+02  0.00000000e+00 -3.54014924e+06 -3.38484610e+06  1.02120629e+04 -1.00441017e+06 -1.59013031e+02  1.00100000e+03  9.48457089e+02 -1.22378932e-01 -4.42972183e+01  3.16216003e+04
