#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000            -5.29206986e+06 -1.73874801e+06 -3.18856145e+04  7.18547993e+02  0.00000000e+00 -3.52215478e+06 -3.36635802e+06  9.72009646e+03 -1.08631855e+06 -2.77740943e+02  1.00100000e+03  9.45535135e+02 -2.13907509e-01 -4.44829194e+01
20000            -5.30258576e+06 -1.74162690e+06 -3.18856145e+04  4.47054791e+02  0.00000000e+00 -3.52952030e+06 -3.37442013e+06  1.04172595e+04 -1.13204315e+06 -3.44083509e+02  1.00100000e+03  9.45535135e+02 -2.65002507e-01 -4.46522886e+01
30000            -5.30972616e+06 -1.74867627e+06 -3.18856145e+04  5.71281781e+02  0.00000000e+00 -3.52973556e+06 -3.37424281e+06  1.00276690e+04 -1.27204826e+06 -5.47219161e+02  1.00100000e+03  9.45535135e+02 -4.21451322e-01 -4.51311637e+01
40000            -5.30678015e+06 -1.74755398e+06 -3.18856145e+04  6.70530913e+02  0.00000000e+00 -3.52801108e+06 -3.37211400e+06  9.62141295e+03 -1.29101214e+06 -5.74734166e+02  1.00100000e+03  9.45535135e+02 -4.42642531e-01 -4.51823570e+01
50000            -5.31334642e+06 -1.75028543e+06 -3.18856145e+04  4.83411423e+02  0.00000000e+00 -3.53165879e+06 -3.37666639e+06  1.05223660e+04 -1.28747420e+06 -5.69600912e+02  1.00100000e+03  9.45535135e+02 -4.38689057e-01 -4.51990450e+01
60000            -5.31804088e+06 -1.74832022e+06 -3.18856145e+04  4.56629009e+02  0.00000000e+00 -3.53829168e+06 -3.38337405e+06  1.05966781e+04 -1.38091189e+06 -7.05171140e+02  1.00100000e+03  9.45535135e+02 -5.43101066e-01 -4.55395598e+01
70000            -5.30153094e+06 -1.73782490e+06 -3.18856145e+04  6.14439509e+02  0.00000000e+00 -3.53243486e+06 -3.37768905e+06  1.07674858e+04 -1.27054910e+06 -5.45044008e+02  1.00100000e+03  9.45535135e+02 -4.19776087e-01 -4.51361723e+01
80000            -5.29223905e+06 -1.72778258e+06 -3.18856145e+04  5.67042046e+02  0.00000000e+00 -3.53313789e+06 -3.37848392e+06  1.08635873e+04 -1.01441687e+06 -1.73417655e+02  1.00100000e+03  9.45535135e+02 -1.33560930e-01 -4.42773466e+01
90000            -5.30114567e+06 -1.72992344e+06 -3.18856145e+04  5.30538386e+02  0.00000000e+00 -3.53986715e+06 -3.38412866e+06  9.77786827e+03 -1.06922428e+06 -2.52938599e+02  1.00100000e+03  9.45535135e+02 -1.94805509e-01 -4.45183384e+01
100000           -5.29292695e+06 -1.72502457e+06 -3.18856145e+04  4.18945039e+02  0.00000000e+00 -3.53643571e+06 -3.38068880e+06  9.76740585e+03 -1.00815220e+06 -1.64328135e+02  1.00100000e+03  9.45535135e+02 -1.26560462e-01 -4.42872548e+01
