#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.37209267e+06 -1.79150947e+06 -3.25400345e+04  5.14929740e+02  0.00000000e+00 -3.54855810e+06 -3.39317884e+06  1.01334516e+04  6.40992088e+05  2.30509012e+03  1.00100000e+03  9.64133982e+02  1.71627711e+00 -4.04008044e+01  3.11076462e+04
20000            -5.38488851e+06 -1.79064396e+06 -3.25585250e+04  3.90732558e+02  0.00000000e+00 -3.56207676e+06 -3.40708139e+06  1.05186764e+04 -5.26270348e+05  5.47306578e+02  1.00100000e+03  9.64681840e+02  4.11918788e-01 -4.36678420e+01  3.10896741e+04
30000            -5.38579747e+06 -1.79647321e+06 -3.25122357e+04  4.27366408e+02  0.00000000e+00 -3.55723939e+06 -3.40150841e+06  9.78552546e+03 -1.48392454e+06 -8.66311130e+02  1.00100000e+03  9.63310327e+02 -6.58212638e-01 -4.63408340e+01  3.11341046e+04
40000            -5.38608905e+06 -1.78931609e+06 -3.25383748e+04  3.61583937e+02  0.00000000e+00 -3.56459617e+06 -3.40890941e+06  9.82554144e+03 -1.11269600e+06 -3.21528479e+02  1.00100000e+03  9.64084807e+02 -2.43383021e-01 -4.53603057e+01  3.11089488e+04
50000            -5.38086508e+06 -1.77895700e+06 -3.24388540e+04  3.45986133e+02  0.00000000e+00 -3.56981521e+06 -3.41338486e+06  9.08142452e+03 -3.01276969e+05  8.82121945e+02  1.00100000e+03  9.61136089e+02  6.63337816e-01 -4.31125545e+01  3.12044389e+04
60000            -5.37511827e+06 -1.76425084e+06 -3.23528842e+04  2.86134925e+02  0.00000000e+00 -3.57880069e+06 -3.42197688e+06  8.68713647e+03 -9.69749748e+05 -1.10208757e+02  1.00100000e+03  9.58588875e+02 -8.36476144e-02 -4.48913909e+01  3.12873226e+04
70000            -5.35388659e+06 -1.75153137e+06 -3.23016586e+04  4.01397205e+02  0.00000000e+00 -3.57045495e+06 -3.41490006e+06  9.95545118e+03 -6.98705582e+05  2.88602752e+02  1.00100000e+03  9.57071104e+02  2.19230901e-01 -4.40352168e+01  3.13369271e+04
80000            -5.35035080e+06 -1.75620170e+06 -3.22782676e+04  3.63941827e+02  0.00000000e+00 -3.56223477e+06 -3.40607916e+06  9.35283915e+03 -3.76419490e+05  7.64107988e+02  1.00100000e+03  9.56378047e+02  5.79369747e-01 -4.29709096e+01  3.13598097e+04
90000            -5.37022207e+06 -1.75750714e+06 -3.22498589e+04  3.58871618e+02  0.00000000e+00 -3.58082395e+06 -3.42391908e+06  8.60585818e+03 -6.85937362e+05  3.06662626e+02  1.00100000e+03  9.55536322e+02  2.33498759e-01 -4.39142681e+01  3.13873550e+04
100000           -5.36438301e+06 -1.76320293e+06 -3.23003512e+04  3.69059604e+02  0.00000000e+00 -3.56924878e+06 -3.41441274e+06  1.06728746e+04 -7.07665091e+05  2.75800100e+02  1.00100000e+03  9.57032366e+02  2.09219090e-01 -4.42107363e+01  3.13381574e+04
110000           -5.34647142e+06 -1.74377042e+06 -3.22532228e+04  3.91445300e+02  0.00000000e+00 -3.57083922e+06 -3.41609743e+06  1.07690339e+04 -7.22964574e+05  2.52342463e+02  1.00100000e+03  9.55635992e+02  1.92122672e-01 -4.39264628e+01  3.13840323e+04
120000           -5.34395994e+06 -1.74800889e+06 -3.21313311e+04  5.11236098e+02  0.00000000e+00 -3.56433096e+06 -3.40854565e+06  9.72721460e+03 -6.64952798e+05  3.36811854e+02  1.00100000e+03  9.52024442e+02  2.56947976e-01 -4.37207643e+01  3.15031230e+04
130000           -5.34623937e+06 -1.73701315e+06 -3.21939234e+04  4.86897746e+02  0.00000000e+00 -3.57751920e+06 -3.42149457e+06  9.48986305e+03 -7.60080472e+05  1.97168528e+02  1.00100000e+03  9.53878999e+02  1.50647482e-01 -4.40209582e+01  3.14417899e+04
140000           -5.34144472e+06 -1.74403956e+06 -3.21286019e+04  5.22525324e+02  0.00000000e+00 -3.56579908e+06 -3.41089769e+06  1.06104468e+04 -9.24277814e+05 -4.29408490e+01  1.00100000e+03  9.51943579e+02 -3.28349658e-02 -4.44663821e+01  3.15056512e+04
150000           -5.32260174e+06 -1.75070222e+06 -3.21014214e+04  3.62222553e+02  0.00000000e+00 -3.54016032e+06 -3.38508873e+06  1.04407238e+04 -9.85587903e+05 -1.32516086e+02  1.00100000e+03  9.51138241e+02 -1.01345973e-01 -4.45551405e+01  3.15324924e+04
160000           -5.31772077e+06 -1.74713517e+06 -3.21047391e+04  3.44958055e+02  0.00000000e+00 -3.53882582e+06 -3.38421171e+06  1.08969192e+04 -1.06099934e+06 -2.42152627e+02  1.00100000e+03  9.51236543e+02 -1.85614543e-01 -4.45694093e+01  3.15292009e+04
170000           -5.32840940e+06 -1.74985479e+06 -3.21086085e+04  3.80030980e+02  0.00000000e+00 -3.54682604e+06 -3.39168182e+06  1.03675642e+04 -5.74574566e+05  4.69375558e+02  1.00100000e+03  9.51351190e+02  3.57941202e-01 -4.33499126e+01  3.15253803e+04
180000           -5.32678159e+06 -1.74629083e+06 -3.21240874e+04  3.43875362e+02  0.00000000e+00 -3.54871055e+06 -3.39279710e+06  9.59785410e+03 -1.14810657e+06 -3.68700347e+02  1.00100000e+03  9.51809817e+02 -2.82952589e-01 -4.49432075e+01  3.15102106e+04
190000           -5.32958177e+06 -1.75098600e+06 -3.21121766e+04  3.91232446e+02  0.00000000e+00 -3.54687483e+06 -3.39188833e+06  1.05228695e+04  1.60146438e+04  1.34142540e+03  1.00100000e+03  9.51456909e+02  1.01789558e+00 -4.16663886e+01  3.15220381e+04
200000           -5.33874905e+06 -1.75015734e+06 -3.21903665e+04  4.26659639e+02  0.00000000e+00 -3.55682801e+06 -3.40214935e+06  1.08334822e+04 -7.18458410e+05  2.58561860e+02  1.00100000e+03  9.53773612e+02  1.97158088e-01 -4.39168269e+01  3.14454185e+04
210000           -5.34285703e+06 -1.75344279e+06 -3.22163409e+04  3.99904627e+02  0.00000000e+00 -3.55759780e+06 -3.40161518e+06  9.52960114e+03 -8.76204576e+05  2.73564729e+01  1.00100000e+03  9.54543211e+02  2.08845120e-02 -4.43344961e+01  3.14198438e+04
220000           -5.34245146e+06 -1.75512599e+06 -3.22608741e+04  3.50226473e+02  0.00000000e+00 -3.55541482e+06 -3.40000259e+06  1.01005158e+04 -7.26484438e+05  2.47216044e+02  1.00100000e+03  9.55862694e+02  1.88189397e-01 -4.38953270e+01  3.13766926e+04
230000           -5.33032755e+06 -1.75847542e+06 -3.22734029e+04  3.91397616e+02  0.00000000e+00 -3.53997013e+06 -3.38492590e+06  1.04647507e+04 -7.59620009e+05  1.98724596e+02  1.00100000e+03  9.56233910e+02  1.51162026e-01 -4.40051876e+01  3.13644101e+04
240000           -5.31938174e+06 -1.75986221e+06 -3.22515074e+04  3.52647618e+02  0.00000000e+00 -3.52762068e+06 -3.37269681e+06  1.05850125e+04 -5.72369464e+05  4.74395364e+02  1.00100000e+03  9.55585165e+02  3.60405295e-01 -4.33463814e+01  3.13855846e+04
250000           -5.30795735e+06 -1.75837609e+06 -3.21669699e+04  3.16594015e+02  0.00000000e+00 -3.51773088e+06 -3.36249503e+06  1.02740141e+04 -7.62386434e+05  1.94246166e+02  1.00100000e+03  9.53080389e+02  1.48070683e-01 -4.37790543e+01  3.14684038e+04
260000           -5.29851408e+06 -1.74962509e+06 -3.21088611e+04  3.95293488e+02  0.00000000e+00 -3.51717543e+06 -3.36309351e+06  1.14282481e+04 -5.93403614e+05  4.41791722e+02  1.00100000e+03  9.51358674e+02  3.36900667e-01 -4.32547006e+01  3.15250395e+04
270000           -5.30793682e+06 -1.75227398e+06 -3.21471564e+04  3.27669635e+02  0.00000000e+00 -3.52384335e+06 -3.36841235e+06  1.00779014e+04 -7.88455397e+05  1.55503596e+02  1.00100000e+03  9.52493332e+02  1.18939900e-01 -4.37610280e+01  3.14877245e+04
280000           -5.31584568e+06 -1.75619523e+06 -3.21481971e+04  4.22045031e+02  0.00000000e+00 -3.52792429e+06 -3.37278134e+06  1.03659030e+04 -8.46578258e+05  7.06205670e+01  1.00100000e+03  9.52524167e+02  5.39904632e-02 -4.40069178e+01  3.14864943e+04
290000           -5.30876159e+06 -1.75428313e+06 -3.22255303e+04  3.15367157e+02  0.00000000e+00 -3.52256830e+06 -3.36713769e+06  1.00772536e+04 -8.81552396e+05  1.95075289e+01  1.00100000e+03  9.54815486e+02  1.49085855e-02 -4.40055343e+01  3.14109605e+04
300000           -5.32719026e+06 -1.75735948e+06 -3.21839437e+04  3.17148243e+02  0.00000000e+00 -3.53796398e+06 -3.38369425e+06  1.12383660e+04 -7.59737339e+05  1.98215728e+02  1.00100000e+03  9.53583308e+02  1.51030916e-01 -4.38388026e+01  3.14516134e+04
310000           -5.33523792e+06 -1.75351609e+06 -3.22568992e+04  4.15595234e+02  0.00000000e+00 -3.54988052e+06 -3.39474850e+06  1.03744520e+04 -1.20896287e+06 -4.58349705e+02  1.00100000e+03  9.55744919e+02 -3.50956508e-01 -4.51268768e+01  3.13804690e+04
320000           -5.32501082e+06 -1.76548742e+06 -3.21499892e+04  3.69886209e+02  0.00000000e+00 -3.52774330e+06 -3.37275346e+06  1.05176956e+04 -1.17769270e+06 -4.13469533e+02  1.00100000e+03  9.52577265e+02 -3.16013633e-01 -4.50545198e+01  3.14848277e+04
330000           -5.32175663e+06 -1.75429536e+06 -3.22195590e+04  3.86287026e+02  0.00000000e+00 -3.53562800e+06 -3.38093787e+06  1.08197836e+04 -6.68661641e+05  3.32696440e+02  1.00100000e+03  9.54638561e+02  2.52803526e-01 -4.37271328e+01  3.14168954e+04
340000           -5.31646376e+06 -1.74910200e+06 -3.22160973e+04  3.02691064e+02  0.00000000e+00 -3.53544835e+06 -3.38009550e+06  1.01581351e+04 -6.38173108e+05  3.76530816e+02  1.00100000e+03  9.54535994e+02  2.86872962e-01 -4.34824763e+01  3.14202365e+04
350000           -5.30760813e+06 -1.75736587e+06 -3.21891450e+04  4.84425028e+02  0.00000000e+00 -3.51853754e+06 -3.36352828e+06  1.05020000e+04 -8.45307426e+05  7.26108044e+01  1.00100000e+03  9.53737418e+02  5.54105558e-02 -4.39996032e+01  3.14465832e+04
360000           -5.30313162e+06 -1.75738698e+06 -3.21740463e+04  5.17209250e+02  0.00000000e+00 -3.51408780e+06 -3.35958990e+06  1.10152544e+04 -8.17411144e+05  1.13448019e+02  1.00100000e+03  9.53290056e+02  8.65832781e-02 -4.38170580e+01  3.14612699e+04
370000           -5.30872268e+06 -1.74924985e+06 -3.21595491e+04  3.94587324e+02  0.00000000e+00 -3.52770787e+06 -3.37320776e+06  1.10138815e+04 -6.71925247e+05  3.26888410e+02  1.00100000e+03  9.52860518e+02  2.49156608e-01 -4.34915038e+01  3.14753693e+04
380000           -5.30413692e+06 -1.74802480e+06 -3.21085829e+04  3.56940334e+02  0.00000000e+00 -3.52436048e+06 -3.37073903e+06  1.18923075e+04 -7.87694801e+05  1.56767688e+02  1.00100000e+03  9.51350432e+02  1.19789828e-01 -4.38154103e+01  3.15253106e+04
390000           -5.30114437e+06 -1.74257678e+06 -3.21205110e+04  4.53669054e+02  0.00000000e+00 -3.52690074e+06 -3.37280068e+06  1.14163413e+04 -6.01613407e+05  4.28585782e+02  1.00100000e+03  9.51703851e+02  3.27726628e-01 -4.31441552e+01  3.15136971e+04
400000           -5.29821997e+06 -1.74652336e+06 -3.20823661e+04  5.37646685e+02  0.00000000e+00 -3.52015189e+06 -3.36568977e+06  1.10560032e+04 -7.41400495e+05  2.24213960e+02  1.00100000e+03  9.50573651e+02  1.71521438e-01 -4.35577136e+01  3.15512569e+04
410000           -5.30900784e+06 -1.75350873e+06 -3.21376102e+04  4.70643190e+02  0.00000000e+00 -3.52383215e+06 -3.36989882e+06  1.15826578e+04 -7.44803752e+05  2.19425890e+02  1.00100000e+03  9.52210486e+02  1.67718464e-01 -4.36970159e+01  3.14970696e+04
420000           -5.28849881e+06 -1.74649107e+06 -3.20357706e+04  3.65194430e+02  0.00000000e+00 -3.51033717e+06 -3.35509334e+06  1.02689360e+04 -9.12225631e+05 -2.53025208e+01  1.00100000e+03  9.49193065e+02 -1.93672442e-02 -4.40438049e+01  3.15970973e+04
430000           -5.29504137e+06 -1.74776044e+06 -3.20195670e+04  4.36757113e+02  0.00000000e+00 -3.51569812e+06 -3.36009738e+06  9.91826455e+03 -7.35067055e+05  2.32971929e+02  1.00100000e+03  9.48712966e+02  1.78598745e-01 -4.34840021e+01  3.16130656e+04
440000           -5.30089964e+06 -1.75014996e+06 -3.20835230e+04  4.06765135e+02  0.00000000e+00 -3.51907292e+06 -3.36349434e+06  9.93759939e+03 -1.35936229e+06 -6.73888422e+02  1.00100000e+03  9.50607928e+02 -5.19020457e-01 -4.52761238e+01  3.15500007e+04
450000           -5.32046273e+06 -1.75279930e+06 -3.21201871e+04  3.43889752e+02  0.00000000e+00 -3.53588713e+06 -3.37995519e+06  9.58202879e+03 -7.16904736e+05  2.60261003e+02  1.00100000e+03  9.51694254e+02  1.98894242e-01 -4.36280548e+01  3.15140422e+04
460000           -5.32380587e+06 -1.74928889e+06 -3.21431391e+04  4.25119986e+02  0.00000000e+00 -3.54279896e+06 -3.38866281e+06  1.13777943e+04 -1.03559791e+06 -2.05484848e+02  1.00100000e+03  9.52374303e+02 -1.57229695e-01 -4.46131496e+01  3.14915533e+04
470000           -5.33024775e+06 -1.74598111e+06 -3.21392869e+04  4.85299123e+02  0.00000000e+00 -3.55261265e+06 -3.39963086e+06  1.25295337e+04 -1.15303201e+06 -3.76484955e+02  1.00100000e+03  9.52260167e+02 -2.88456519e-01 -4.49814382e+01  3.14952673e+04
480000           -5.31822803e+06 -1.74094143e+06 -3.21497969e+04  6.60161638e+02  0.00000000e+00 -3.54579696e+06 -3.39089910e+06  1.06173949e+04 -6.12401649e+05  4.14438833e+02  1.00100000e+03  9.52571568e+02  3.15671298e-01 -4.35079782e+01  3.14850279e+04
490000           -5.30679804e+06 -1.74951819e+06 -3.21086372e+04  5.27363051e+02  0.00000000e+00 -3.52569857e+06 -3.37142811e+06  1.12437290e+04 -5.20060121e+05  5.49225066e+02  1.00100000e+03  9.51352041e+02  4.18858411e-01 -4.30489351e+01  3.15253347e+04
500000           -5.29747944e+06 -1.74514646e+06 -3.20369640e+04  6.75687739e+02  0.00000000e+00 -3.52097171e+06 -3.36712939e+06  1.16671106e+04 -8.33705364e+05  8.93932029e+01  1.00100000e+03  9.49228424e+02  6.83752893e-02 -4.38928954e+01  3.15958137e+04
510000           -5.31241182e+06 -1.74080753e+06 -3.20424607e+04  6.04181430e+02  0.00000000e+00 -3.54016601e+06 -3.38540194e+06  1.07445847e+04 -6.28883407e+05  3.88453346e+02  1.00100000e+03  9.49391287e+02  2.97253746e-01 -4.32496889e+01  3.15904481e+04
520000           -5.32516165e+06 -1.74475077e+06 -3.21558640e+04  6.03942550e+02  0.00000000e+00 -3.54885895e+06 -3.39564033e+06  1.22880138e+04 -9.02826139e+05 -1.15721303e+01  1.00100000e+03  9.52751332e+02 -8.86377495e-03 -4.42056401e+01  3.14790491e+04
530000           -5.32875352e+06 -1.76061845e+06 -3.22099318e+04  6.39993894e+02  0.00000000e+00 -3.53656513e+06 -3.38314646e+06  1.20936536e+04 -2.73471209e+05  9.15442874e+02  1.00100000e+03  9.54353315e+02  6.94409384e-01 -4.25535860e+01  3.14262689e+04
540000           -5.33073344e+06 -1.76779693e+06 -3.22238957e+04  6.44969631e+02  0.00000000e+00 -3.53135759e+06 -3.37607974e+06  1.02358248e+04 -1.08448226e+06 -2.77547701e+02  1.00100000e+03  9.54767054e+02 -2.11855553e-01 -4.48308102e+01  3.14125084e+04
550000           -5.30381663e+06 -1.75088691e+06 -3.21543572e+04  5.77951766e+02  0.00000000e+00 -3.52135331e+06 -3.36639477e+06  1.05586044e+04 -1.22374250e+06 -4.80064015e+02  1.00100000e+03  9.52706687e+02 -3.67472010e-01 -4.51287131e+01  3.14809590e+04
560000           -5.29370633e+06 -1.74364440e+06 -3.21094478e+04  5.48747783e+02  0.00000000e+00 -3.51850123e+06 -3.36353872e+06  1.05563564e+04 -1.03390341e+06 -2.02442776e+02  1.00100000e+03  9.51376057e+02 -1.55336171e-01 -4.43612387e+01  3.15245905e+04
570000           -5.30636580e+06 -1.75443636e+06 -3.21247796e+04  5.60206107e+02  0.00000000e+00 -3.52036486e+06 -3.36458145e+06  9.73041120e+03 -7.88207608e+05  1.55747123e+02  1.00100000e+03  9.51830328e+02  1.19216792e-01 -4.37552877e+01  3.15094134e+04
580000           -5.31772040e+06 -1.75144192e+06 -3.21163688e+04  4.65331153e+02  0.00000000e+00 -3.53462744e+06 -3.37859502e+06  9.48104926e+03 -4.48610300e+05  6.55058837e+02  1.00100000e+03  9.51581121e+02  4.98700069e-01 -4.28807885e+01  3.15177912e+04
590000           -5.32225844e+06 -1.74460996e+06 -3.20893576e+04  5.09679565e+02  0.00000000e+00 -3.54606881e+06 -3.38983287e+06  9.27982354e+03 -1.01889063e+06 -1.80924005e+02  1.00100000e+03  9.50780803e+02 -1.38560136e-01 -4.45387256e+01  3.15442376e+04
600000           -5.32102956e+06 -1.74591068e+06 -3.21135690e+04  6.63292184e+02  0.00000000e+00 -3.54366860e+06 -3.38856671e+06  1.04166740e+04 -1.40564705e+06 -7.42332517e+02  1.00100000e+03  9.51498167e+02 -5.70741393e-01 -4.56362090e+01  3.15205709e+04
