#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.34559391e+06 -1.75403858e+06  0.00000000e+00  3.26090587e+02  0.00000000e+00 -3.59188142e+06 -3.43494290e+06  8.56867276e+03  7.66118205e+05  2.49288312e+03  1.00100000e+03  9.62559771e+02  1.85609939e+00 -3.97756859e+01  3.11583063e+04
20000            -5.33988180e+06 -1.74978974e+06  0.00000000e+00  3.77333249e+02  0.00000000e+00 -3.59046939e+06 -3.43487739e+06  9.91308270e+03 -1.06249986e+06 -2.47023421e+02  1.00100000e+03  9.62702251e+02 -1.87291297e-01 -4.48534573e+01  3.11537288e+04
30000            -5.34490078e+06 -1.75312428e+06  0.00000000e+00  4.14157261e+02  0.00000000e+00 -3.59219066e+06 -3.43594350e+06  9.25894984e+03 -4.84604203e+05  6.08027847e+02  1.00100000e+03  9.62368533e+02  4.58478654e-01 -4.32383674e+01  3.11644603e+04
40000            -5.33734343e+06 -1.75062518e+06  0.00000000e+00  3.87914213e+02  0.00000000e+00 -3.58710616e+06 -3.43070703e+06  9.11136073e+03 -9.26583016e+05 -4.67736967e+01  1.00100000e+03  9.59434559e+02 -3.54109160e-02 -4.45341683e+01  3.12598598e+04
50000            -5.32054604e+06 -1.73754709e+06  0.00000000e+00  3.49736977e+02  0.00000000e+00 -3.58334869e+06 -3.42803781e+06  1.01980678e+04 -5.30169297e+05  5.39101343e+02  1.00100000e+03  9.58788418e+02  4.07561904e-01 -4.33085093e+01  3.12807051e+04
60000            -5.30367347e+06 -1.74423137e+06  0.00000000e+00  4.37567490e+02  0.00000000e+00 -3.55987967e+06 -3.40395844e+06  9.58998957e+03 -9.40187167e+05 -6.64679272e+01  1.00100000e+03  9.56034485e+02 -5.06128847e-02 -4.41788466e+01  3.13709003e+04
70000            -5.29800647e+06 -1.75338489e+06  0.00000000e+00  3.68393606e+02  0.00000000e+00 -3.54498997e+06 -3.38886578e+06  9.38382214e+03 -8.59204376e+05  5.24584564e+01  1.00100000e+03  9.56270017e+02  3.98813978e-02 -4.39557295e+01  3.13633426e+04
80000            -5.29202649e+06 -1.74504124e+06  0.00000000e+00  4.03131238e+02  0.00000000e+00 -3.54738838e+06 -3.39114394e+06  9.26388385e+03 -1.03711679e+06 -2.08547024e+02  1.00100000e+03  9.56787658e+02 -1.58926965e-01 -4.44016048e+01  3.13462805e+04
90000            -5.29383704e+06 -1.74908440e+06  0.00000000e+00  3.86236248e+02  0.00000000e+00 -3.54513888e+06 -3.38879679e+06  9.17027790e+03 -1.13900261e+06 -3.57354841e+02  1.00100000e+03  9.56196942e+02 -2.72779357e-01 -4.46015430e+01  3.13658108e+04
100000           -5.29896742e+06 -1.74381151e+06  0.00000000e+00  3.28517046e+02  0.00000000e+00 -3.55548442e+06 -3.39909781e+06  9.12442463e+03 -5.98749098e+05  4.36118568e+02  1.00100000e+03  9.56496417e+02  3.30927352e-01 -4.32072297e+01  3.13558187e+04
110000           -5.28933904e+06 -1.73832237e+06  0.00000000e+00  3.14254207e+02  0.00000000e+00 -3.55133092e+06 -3.39566428e+06  9.84300900e+03 -9.48371783e+05 -7.83900144e+01  1.00100000e+03  9.54597364e+02 -5.97587908e-02 -4.41504387e+01  3.14182190e+04
120000           -5.29369947e+06 -1.74308489e+06  0.00000000e+00  3.13716391e+02  0.00000000e+00 -3.55092830e+06 -3.39540302e+06  9.98289596e+03 -1.17891972e+06 -4.15309716e+02  1.00100000e+03  9.56503242e+02 -3.17384765e-01 -4.47076587e+01  3.13556126e+04
130000           -5.28953188e+06 -1.74248841e+06  0.00000000e+00  3.85676030e+02  0.00000000e+00 -3.54742915e+06 -3.39162709e+06  9.71108859e+03 -8.45419949e+05  7.25667802e+01  1.00100000e+03  9.55290577e+02  5.52848170e-02 -4.38149671e+01  3.13952211e+04
140000           -5.27745720e+06 -1.74221543e+06  0.00000000e+00  3.73125053e+02  0.00000000e+00 -3.53561489e+06 -3.38028203e+06  1.01772870e+04 -1.16598979e+06 -3.96390456e+02  1.00100000e+03  9.52421000e+02 -3.02936206e-01 -4.46647809e+01  3.14900738e+04
150000           -5.25085602e+06 -1.72583640e+06  0.00000000e+00  3.75877251e+02  0.00000000e+00 -3.52539549e+06 -3.36956334e+06  9.68101543e+03 -1.01586321e+06 -1.76483215e+02  1.00100000e+03  9.51085555e+02 -1.35177137e-01 -4.40712019e+01  3.15342194e+04
160000           -5.23451397e+06 -1.72580001e+06  0.00000000e+00  3.36395436e+02  0.00000000e+00 -3.50905036e+06 -3.35299717e+06  9.45623612e+03 -8.81209695e+05  1.99089829e+01  1.00100000e+03  9.47961025e+02  1.52915379e-02 -4.33888235e+01  3.16381026e+04
170000           -5.25800109e+06 -1.73340206e+06  0.00000000e+00  3.74175133e+02  0.00000000e+00 -3.52497321e+06 -3.36934336e+06  9.87964869e+03 -7.64211656e+05  1.90653819e+02  1.00100000e+03  9.50685089e+02  1.46031087e-01 -4.31622268e+01  3.15475201e+04
180000           -5.26907568e+06 -1.73202260e+06  0.00000000e+00  3.74339843e+02  0.00000000e+00 -3.53742742e+06 -3.38245401e+06  1.05371137e+04 -1.22378908e+06 -4.78666535e+02  1.00100000e+03  9.51848006e+02 -3.67524061e-01 -4.46264543e+01  3.15089995e+04
190000           -5.25371955e+06 -1.73093949e+06  0.00000000e+00  3.74419370e+02  0.00000000e+00 -3.52315448e+06 -3.36984690e+06  1.22036616e+04 -5.61462784e+05  4.88624933e+02  1.00100000e+03  9.50744690e+02  3.72592973e-01 -4.27980975e+01  3.15456812e+04
200000           -5.24536574e+06 -1.72852136e+06  0.00000000e+00  4.76663981e+02  0.00000000e+00 -3.51732104e+06 -3.36306677e+06  1.12572672e+04 -6.22407317e+05  3.98637477e+02  1.00100000e+03  9.49011065e+02  3.04490457e-01 -4.29488470e+01  3.16030544e+04
210000           -5.22884166e+06 -1.71692319e+06  0.00000000e+00  4.36649753e+02  0.00000000e+00 -3.51235512e+06 -3.35629857e+06  9.45354875e+03 -7.62940129e+05  1.92106707e+02  1.00100000e+03  9.47866187e+02  1.47451957e-01 -4.31257500e+01  3.16412645e+04
220000           -5.22086263e+06 -1.71622759e+06  0.00000000e+00  4.75785398e+02  0.00000000e+00 -3.50511083e+06 -3.34922486e+06  9.62916624e+03 -5.35487727e+05  5.23611600e+02  1.00100000e+03  9.46760394e+02  4.01618820e-01 -4.23682410e+01  3.16782061e+04
230000           -5.22393909e+06 -1.72502000e+06  0.00000000e+00  3.61313664e+02  0.00000000e+00 -3.49928040e+06 -3.34395852e+06  1.01878254e+04 -3.01826416e+05  8.67052995e+02  1.00100000e+03  9.46256792e+02  6.62723835e-01 -4.17855922e+01  3.16950850e+04
240000           -5.23413621e+06 -1.73031532e+06  0.00000000e+00  3.56080346e+02  0.00000000e+00 -3.50417698e+06 -3.34958396e+06  1.09162202e+04 -1.06489104e+06 -2.45962327e+02  1.00100000e+03  9.46772916e+02 -1.89963328e-01 -4.38052293e+01  3.16777712e+04
250000           -5.23786866e+06 -1.73240925e+06  0.00000000e+00  3.74349753e+02  0.00000000e+00 -3.50583376e+06 -3.35035474e+06  1.00271965e+04 -7.62256847e+05  1.93428884e+02  1.00100000e+03  9.47979327e+02  1.48215490e-01 -4.31791683e+01  3.16375708e+04
260000           -5.23600504e+06 -1.73508224e+06  0.00000000e+00  3.39693322e+02  0.00000000e+00 -3.50126249e+06 -3.34799768e+06  1.22441296e+04 -7.02888999e+05  2.80101229e+02  1.00100000e+03  9.49131949e+02  2.14556139e-01 -4.30132104e+01  3.15990773e+04
270000           -5.22371614e+06 -1.72952525e+06  0.00000000e+00  3.45812166e+02  0.00000000e+00 -3.49453670e+06 -3.34091684e+06  1.18919074e+04 -1.10141538e+06 -3.00025283e+02  1.00100000e+03  9.47344826e+02 -2.30777480e-01 -4.40142873e+01  3.16586532e+04
280000           -5.21533632e+06 -1.71994767e+06  0.00000000e+00  4.20120430e+02  0.00000000e+00 -3.49580877e+06 -3.34136235e+06  1.10620813e+04 -8.28613610e+05  9.63471811e+01  1.00100000e+03  9.47267295e+02  7.40650741e-02 -4.31597882e+01  3.16611826e+04
290000           -5.22013134e+06 -1.72710927e+06  0.00000000e+00  3.36979402e+02  0.00000000e+00 -3.49335905e+06 -3.33822677e+06  1.03768067e+04 -1.34246338e+06 -6.46642971e+02  1.00100000e+03  9.46425711e+02 -5.00136754e-01 -4.45160839e+01  3.16895126e+04
300000           -5.23640996e+06 -1.72461087e+06  0.00000000e+00  3.47844527e+02  0.00000000e+00 -3.51214693e+06 -3.35635311e+06  9.71549979e+03 -5.65805592e+05  4.80111100e+02  1.00100000e+03  9.49617160e+02  3.67740099e-01 -4.24863750e+01  3.15830435e+04
310000           -5.24350973e+06 -1.72838771e+06  0.00000000e+00  3.55252983e+02  0.00000000e+00 -3.51547727e+06 -3.35873783e+06  8.76978484e+03 -3.54970414e+05  7.89198093e+02  1.00100000e+03  9.47250502e+02  6.03338033e-01 -4.20495318e+01  3.16617751e+04
320000           -5.26268931e+06 -1.71922850e+06  0.00000000e+00  3.78605392e+02  0.00000000e+00 -3.54383942e+06 -3.38783582e+06  9.50343409e+03 -1.12639035e+06 -3.36448415e+02  1.00100000e+03  9.50267786e+02 -2.58685775e-01 -4.43434883e+01  3.15616095e+04
