#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.38315618e+06 -1.77887525e+06 -3.25009997e+04  5.11734469e+02  0.00000000e+00 -3.57229166e+06 -3.41737978e+06  1.05999643e+04  7.96053988e+05  2.53781029e+03  1.00100000e+03  9.62977412e+02  1.88955115e+00 -4.01627563e+01  3.11448600e+04
20000            -5.36881235e+06 -1.78227647e+06 -3.24900608e+04  5.05845531e+02  0.00000000e+00 -3.55455166e+06 -3.39863461e+06  9.59560799e+03 -5.94650682e+05  4.44111759e+02  1.00100000e+03  9.62653302e+02  3.35507130e-01 -4.37739198e+01  3.11554694e+04
30000            -5.37152903e+06 -1.78287178e+06 -3.24934102e+04  6.13874008e+02  0.00000000e+00 -3.55677772e+06 -3.40065469e+06  9.39165164e+03 -8.32872553e+05  9.15358337e+01  1.00100000e+03  9.62752544e+02  6.93059148e-02 -4.44323504e+01  3.11520689e+04
40000            -5.36019872e+06 -1.79005724e+06 -3.24260735e+04  5.20065777e+02  0.00000000e+00 -3.53823548e+06 -3.38261028e+06  9.88854145e+03 -8.84539459e+05  1.52776231e+01  1.00100000e+03  9.60757413e+02  1.15706896e-02 -4.45715715e+01  3.12166258e+04
50000            -5.35559165e+06 -1.78970844e+06 -3.23428779e+04  4.83089502e+02  0.00000000e+00 -3.53402343e+06 -3.37926804e+06  1.07538733e+04 -5.87421568e+05  4.53948473e+02  1.00100000e+03  9.58292397e+02  3.43585310e-01 -4.36182443e+01  3.12972334e+04
60000            -5.35690654e+06 -1.78409567e+06 -3.23451025e+04  4.77559777e+02  0.00000000e+00 -3.54094332e+06 -3.38571999e+06  1.02851566e+04 -8.66855241e+05  4.12746386e+01  1.00100000e+03  9.58358311e+02  3.13319336e-02 -4.44030038e+01  3.12948819e+04
70000            -5.36129590e+06 -1.77748907e+06 -3.23783706e+04  5.17617043e+02  0.00000000e+00 -3.55194608e+06 -3.39582275e+06  9.38611763e+03 -1.38826810e+06 -7.22191128e+02  1.00100000e+03  9.59344016e+02 -5.51321271e-01 -4.59082846e+01  3.12626839e+04
80000            -5.36398395e+06 -1.78058276e+06 -3.22944778e+04  5.25724517e+02  0.00000000e+00 -3.55163244e+06 -3.39566255e+06  9.53739616e+03 -8.57993612e+05  5.43103710e+01  1.00100000e+03  9.56858342e+02  4.12343677e-02 -4.44605434e+01  3.13438920e+04
90000            -5.36733872e+06 -1.77449945e+06 -3.23397583e+04  5.77498147e+02  0.00000000e+00 -3.56107701e+06 -3.40557270e+06  1.00070864e+04 -6.55616646e+05  3.52305586e+02  1.00100000e+03  9.58199965e+02  2.67380666e-01 -4.39013403e+01  3.13000354e+04
100000           -5.36801051e+06 -1.76736016e+06 -3.23164596e+04  5.59390744e+02  0.00000000e+00 -3.56889329e+06 -3.41164972e+06  8.26656950e+03 -1.23348286e+06 -4.95614950e+02  1.00100000e+03  9.57509644e+02 -3.78356390e-01 -4.55111863e+01  3.13226178e+04
110000           -5.34793139e+06 -1.76719347e+06 -3.22892061e+04  5.58780056e+02  0.00000000e+00 -3.54900749e+06 -3.39244777e+06  8.94895356e+03 -8.64360940e+05  4.48544752e+01  1.00100000e+03  9.56702147e+02  3.41191914e-02 -4.44102659e+01  3.13490293e+04
