#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.35419802e+06 -1.78643999e+06 -3.25510895e+04  5.17458443e+02  0.00000000e+00 -3.53572441e+06 -3.38141490e+06  1.12069729e+04  5.45148382e+05  2.16124648e+03  1.00100000e+03  9.64461531e+02  1.60917649e+00 -4.04934941e+01  3.10971473e+04
20000            -5.34801156e+06 -1.79236319e+06 -3.24813939e+04  6.76750820e+02  0.00000000e+00 -3.52384373e+06 -3.36893708e+06  1.06115321e+04 -9.16459960e+05 -3.18618959e+01  1.00100000e+03  9.62396509e+02 -2.40988992e-02 -4.44705376e+01  3.11637557e+04
30000            -5.34565452e+06 -1.78501272e+06 -3.24864085e+04  4.66465850e+02  0.00000000e+00 -3.52862185e+06 -3.37268075e+06  9.57492216e+03 -7.06003498e+05  2.79626475e+02  1.00100000e+03  9.62545089e+02  2.11075839e-01 -4.39335155e+01  3.11587059e+04
40000            -5.34249908e+06 -1.78454266e+06 -3.24924488e+04  6.26920973e+02  0.00000000e+00 -3.52609089e+06 -3.37119676e+06  1.06244015e+04 -1.05376472e+06 -2.34110418e+02  1.00100000e+03  9.62724056e+02 -1.77530215e-01 -4.47980195e+01  3.11530226e+04
50000            -5.33948567e+06 -1.78534348e+06 -3.24889583e+04  7.31678737e+02  0.00000000e+00 -3.52238492e+06 -3.36730608e+06  1.04417855e+04 -5.85076463e+05  4.59107291e+02  1.00100000e+03  9.62620635e+02  3.46205849e-01 -4.34850356e+01  3.11562942e+04
60000            -5.34055552e+06 -1.78016254e+06 -3.24272861e+04  6.76000238e+02  0.00000000e+00 -3.52864169e+06 -3.37317786e+06  1.00521752e+04 -9.39123057e+05 -6.51610982e+01  1.00100000e+03  9.60793341e+02 -4.94237942e-02 -4.44201560e+01  3.12155239e+04
70000            -5.33933508e+06 -1.77008009e+06 -3.24314598e+04  7.67740666e+02  0.00000000e+00 -3.53759126e+06 -3.38138037e+06  9.31123310e+03 -7.90651584e+05  1.53838326e+02  1.00100000e+03  9.60917005e+02  1.16485769e-01 -4.41340198e+01  3.12114919e+04
80000            -5.33486615e+06 -1.75803272e+06 -3.23562191e+04  8.67343101e+02  0.00000000e+00 -3.54534456e+06 -3.39032465e+06  1.05009869e+04 -5.45277262e+05  5.15125774e+02  1.00100000e+03  9.58687686e+02  3.90679498e-01 -4.32824283e+01  3.12840316e+04
90000            -5.35298909e+06 -1.76883520e+06 -3.24192129e+04  5.19557855e+02  0.00000000e+00 -3.55225423e+06 -3.39650761e+06  9.76636014e+03 -1.00515037e+06 -1.61926834e+02  1.00100000e+03  9.60554139e+02 -1.23206070e-01 -4.46955195e+01  3.12233942e+04
100000           -5.36460684e+06 -1.77527544e+06 -3.24911124e+04  5.70294303e+02  0.00000000e+00 -3.55741058e+06 -3.40195538e+06  1.00556979e+04 -9.54176968e+05 -8.74831606e+01  1.00100000e+03  9.62684460e+02 -6.62457988e-02 -4.46825407e+01  3.11542130e+04
110000           -5.36195785e+06 -1.78122174e+06 -3.25136803e+04  6.44849434e+02  0.00000000e+00 -3.54886728e+06 -3.39333475e+06  9.97877026e+03 -1.31168614e+06 -6.13448784e+02  1.00100000e+03  9.63353130e+02 -4.65744700e-01 -4.56918539e+01  3.11325840e+04
