#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.37943323e+06 -1.77961809e+06 -3.24807431e+04  1.98264866e+03  3.44316493e+03 -3.57276021e+06 -3.41746467e+06  1.02433959e+04  7.21036585e+05  2.42522328e+03  1.00100000e+03  9.62801801e+02  1.80572290e+00 -4.02307919e+01  3.11505099e+04
20000            -5.37693364e+06 -1.77922996e+06 -3.24861299e+04  2.06981565e+03  3.48873920e+03 -3.57077611e+06 -3.41517734e+06  9.93686401e+03 -9.25020081e+05 -4.45262375e+01  1.00100000e+03  9.62961476e+02 -3.36644123e-02 -4.48164096e+01  3.11452305e+04
30000            -5.37867075e+06 -1.77866232e+06 -3.24717735e+04  1.99123290e+03  3.41722818e+03 -3.57294512e+06 -3.41687899e+06  9.47552509e+03 -9.45849289e+05 -7.52179789e+01  1.00100000e+03  9.62535923e+02 -5.69400270e-02 -4.48238132e+01  3.11590447e+04
40000            -5.37420224e+06 -1.77778277e+06 -3.24912115e+04  2.00763916e+03  3.41530019e+03 -3.56935120e+06 -3.41301830e+06  9.20850801e+03 -1.14849640e+06 -3.73761757e+02  1.00100000e+03  9.63112108e+02 -2.83388204e-01 -4.53517687e+01  3.11403709e+04
50000            -5.37582736e+06 -1.77273134e+06 -3.24627836e+04  2.06082920e+03  3.50306645e+03 -3.57619714e+06 -3.42089933e+06  1.02361619e+04 -3.43206649e+05  8.19596894e+02  1.00100000e+03  9.62269440e+02  6.16483462e-01 -4.31453619e+01  3.11675508e+04
60000            -5.37390080e+06 -1.76629715e+06 -3.24006528e+04  1.75404934e+03  3.41091696e+03 -3.58036795e+06 -3.42403856e+06  9.21816879e+03 -2.57806267e+05  9.44785316e+02  1.00100000e+03  9.60427745e+02  7.11914185e-01 -4.28287189e+01  3.12274490e+04
70000            -5.36537098e+06 -1.76104299e+06 -3.23526873e+04  1.97834298e+03  3.41958440e+03 -3.57737323e+06 -3.42028434e+06  8.45923764e+03 -8.20201185e+05  1.10010249e+02  1.00100000e+03  9.59005939e+02  8.34655445e-02 -4.44034088e+01  3.12738259e+04
80000            -5.36938790e+06 -1.76021670e+06 -3.22643768e+04  1.91352917e+03  3.42158152e+03 -3.58224193e+06 -3.42566343e+06  8.96387716e+03 -1.48206695e+05  1.10594899e+03  1.00100000e+03  9.56388220e+02  8.34386312e-01 -4.25355030e+01  3.13596009e+04
90000            -5.35544527e+06 -1.74311930e+06 -3.22444551e+04  1.89683926e+03  3.40788662e+03 -3.58538624e+06 -3.42902892e+06  9.19453532e+03 -1.01345504e+06 -1.73636201e+02  1.00100000e+03  9.55797697e+02 -1.32486122e-01 -4.48662043e+01  3.13787493e+04
100000           -5.34453377e+06 -1.74991961e+06 -3.22201387e+04  1.95619516e+03  3.38880238e+03 -3.56773902e+06 -3.41328719e+06  1.11029009e+04 -4.81665716e+05  6.08228154e+02  1.00100000e+03  9.55076905e+02  4.61762269e-01 -4.32810434e+01  3.14024270e+04
110000           -5.33455753e+06 -1.75224704e+06 -3.21827159e+04  1.95950015e+03  3.40522811e+03 -3.55549251e+06 -3.40068631e+06  1.07445563e+04 -9.26282756e+05 -4.59025935e+01  1.00100000e+03  9.53967609e+02 -3.50753903e-02 -4.43718467e+01  3.14387923e+04
120000           -5.31820380e+06 -1.74436167e+06 -3.21514547e+04  2.01250442e+03  3.39967925e+03 -3.54710287e+06 -3.39172366e+06  1.01730651e+04 -6.75793788e+05  3.21213392e+02  1.00100000e+03  9.53040955e+02  2.44833703e-01 -4.35825939e+01  3.14696248e+04
130000           -5.31077907e+06 -1.74732966e+06 -3.21418488e+04  1.91175755e+03  3.41230401e+03 -3.53663161e+06 -3.38105351e+06  9.97248407e+03 -1.37935313e+06 -7.04215125e+02  1.00100000e+03  9.52756217e+02 -5.41359231e-01 -4.55299066e+01  3.14789148e+04
140000           -5.31790410e+06 -1.74595722e+06 -3.21788043e+04  1.89257422e+03  3.42922011e+03 -3.54508987e+06 -3.38854039e+06  8.99875080e+03 -8.59732925e+05  5.14553434e+01  1.00100000e+03  9.53851659e+02  3.92907709e-02 -4.40735393e+01  3.14426899e+04
150000           -5.31484107e+06 -1.74609457e+06 -3.21067822e+04  2.13966524e+03  3.43352744e+03 -3.54221291e+06 -3.38596000e+06  9.30033167e+03 -8.69656448e+05  3.69043264e+01  1.00100000e+03  9.51716763e+02  2.82017227e-02 -4.40908464e+01  3.15134069e+04
160000           -5.30210608e+06 -1.73806800e+06 -3.20946394e+04  2.27523233e+03  3.46646244e+03 -3.53768513e+06 -3.38234959e+06  1.02131324e+04 -1.30398771e+06 -5.94420472e+02  1.00100000e+03  9.51356825e+02 -4.57142091e-01 -4.52923439e+01  3.15251908e+04
170000           -5.31091001e+06 -1.74310594e+06 -3.21143302e+04  1.71461402e+03  3.41531463e+03 -3.54081966e+06 -3.38447003e+06  9.19457252e+03 -3.24898334e+05  8.36228063e+02  1.00100000e+03  9.51940503e+02  6.36942103e-01 -4.24546120e+01  3.15057880e+04
180000           -5.31275488e+06 -1.74636576e+06 -3.20742499e+04  1.90212401e+03  3.41724586e+03 -3.53963423e+06 -3.38424760e+06  1.01663900e+04 -1.26545670e+06 -5.39690820e+02  1.00100000e+03  9.50752435e+02 -4.14085580e-01 -4.52286736e+01  3.15451618e+04
190000           -5.29271134e+06 -1.74064050e+06 -3.20180145e+04  2.00926748e+03  3.39776265e+03 -3.52545985e+06 -3.37006194e+06  1.01452462e+04 -1.10866837e+06 -3.10673141e+02  1.00100000e+03  9.49085492e+02 -2.38882340e-01 -4.45157396e+01  3.16006133e+04
200000           -5.28608275e+06 -1.74460149e+06 -3.20356532e+04  1.94516264e+03  3.45351546e+03 -3.51484429e+06 -3.35897156e+06  9.67121237e+03 -1.09992804e+06 -2.98016889e+02  1.00100000e+03  9.49608342e+02 -2.29115450e-01 -4.45071935e+01  3.15832847e+04
210000           -5.30228593e+06 -1.74160493e+06 -3.20858145e+04  2.27882354e+03  3.40929358e+03 -3.53428331e+06 -3.37876400e+06  1.00289844e+04 -8.09947905e+05  1.24076933e+02  1.00100000e+03  9.51095234e+02  9.49230807e-02 -4.37926716e+01  3.15338276e+04
220000           -5.29578782e+06 -1.73629948e+06 -3.19482882e+04  1.89425186e+03  3.46628628e+03 -3.53290059e+06 -3.37775483e+06  1.04056849e+04 -8.08063234e+05  1.26656280e+02  1.00100000e+03  9.47018648e+02  9.70291073e-02 -4.38296329e+01  3.16697049e+04
230000           -5.30860160e+06 -1.73260744e+06 -3.20354652e+04  1.69510217e+03  4.05873287e+03 -3.54971253e+06 -3.39624033e+06  1.20600613e+04 -1.08055110e+06 -2.69673692e+02  1.00100000e+03  9.49602768e+02 -2.07462677e-01 -4.44745212e+01  3.15834280e+04
240000           -5.31610345e+06 -1.73455369e+06 -3.20756505e+04  2.16417726e+03  3.84144434e+03 -3.55547972e+06 -3.40159421e+06  1.16490344e+04 -4.69182496e+05  6.23403974e+02  1.00100000e+03  9.50793951e+02  4.75711653e-01 -4.28974565e+01  3.15439171e+04
250000           -5.32047997e+06 -1.73233139e+06 -3.20745950e+04  2.27508610e+03  3.69475982e+03 -3.56204383e+06 -3.40786021e+06  1.13556393e+04 -1.19596019e+06 -4.37720511e+02  1.00100000e+03  9.50762665e+02 -3.36426649e-01 -4.49900171e+01  3.15449015e+04
260000           -5.31969138e+06 -1.73225832e+06 -3.20937505e+04  1.97025818e+03  3.41974473e+03 -3.56072931e+06 -3.40634214e+06  1.11548377e+04 -1.08514497e+06 -2.76890990e+02  1.00100000e+03  9.51330476e+02 -2.12596094e-01 -4.47103585e+01  3.15260722e+04
