#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.37390267e+06 -1.78483487e+06 -3.24203594e+04  2.21947481e+03  6.26162817e+02 -3.55949308e+06 -3.40457313e+06  1.06213105e+04  9.48244843e+05  2.76622295e+03  1.00100000e+03  9.61011893e+02  2.05961694e+00 -3.95039841e+01  3.12087197e+04
20000            -5.37980975e+06 -1.78399533e+06 -3.24304751e+04  1.98452473e+03  7.09892402e+02 -3.56607836e+06 -3.41081012e+06  1.02606155e+04 -1.13462362e+06 -3.52571523e+02  1.00100000e+03  9.61311746e+02 -2.67886047e-01 -4.53585972e+01  3.11986590e+04
30000            -5.39315338e+06 -1.78788280e+06 -3.24271031e+04  1.63626074e+03  5.35302565e+02 -3.57501503e+06 -3.41911996e+06  9.63968006e+03 -1.13762097e+06 -3.57255303e+02  1.00100000e+03  9.61211792e+02 -2.71235444e-01 -4.54120426e+01  3.12019485e+04
40000            -5.38779789e+06 -1.77933286e+06 -3.23911228e+04  1.74441782e+03  6.03591063e+02 -3.57842192e+06 -3.42282777e+06  9.93769995e+03 -9.04610859e+05 -1.43362044e+01  1.00100000e+03  9.60145254e+02 -1.08581115e-02 -4.48346846e+01  3.12367085e+04
50000            -5.37309017e+06 -1.77561515e+06 -3.23225063e+04  2.00483773e+03  5.36590996e+02 -3.56769394e+06 -3.41233181e+06  1.01769440e+04 -7.65482169e+05  1.90478649e+02  1.00100000e+03  9.58111308e+02  1.44611352e-01 -4.42959298e+01  3.13030537e+04
60000            -5.35731489e+06 -1.77222979e+06 -3.22510259e+04  1.82099245e+03  7.13826470e+02 -3.55536889e+06 -3.40000132e+06  1.01629273e+04 -8.76716942e+05  2.66803769e+01  1.00100000e+03  9.55992470e+02  2.03119682e-02 -4.45031862e+01  3.13723792e+04
70000            -5.35218904e+06 -1.76522454e+06 -3.22065437e+04  1.73352552e+03  6.39451034e+02 -3.55713094e+06 -3.40282765e+06  1.12238720e+04 -7.95874893e+05  1.45329465e+02  1.00100000e+03  9.54673917e+02  1.10648979e-01 -4.41658151e+01  3.14156849e+04
80000            -5.35210779e+06 -1.76045755e+06 -3.21915998e+04  1.78467690e+03  5.88492462e+02 -3.56183182e+06 -3.40622591e+06  9.92413626e+03 -1.11087342e+06 -3.16023134e+02  1.00100000e+03  9.54230947e+02 -2.41346375e-01 -4.50735025e+01  3.14304208e+04
90000            -5.35670572e+06 -1.76482952e+06 -3.21826731e+04  1.91879588e+03  6.13218364e+02 -3.56222554e+06 -3.40748336e+06  1.07870043e+04 -1.47554477e+06 -8.45494962e+02  1.00100000e+03  9.53966339e+02 -6.48848657e-01 -4.61007444e+01  3.14390148e+04
100000           -5.33809738e+06 -1.75895936e+06 -3.21452676e+04  1.76521587e+03  6.60204921e+02 -3.54941817e+06 -3.39417679e+06  1.02915456e+04 -6.48438861e+05  3.61792482e+02  1.00100000e+03  9.52857558e+02  2.75401488e-01 -4.37948665e+01  3.14755592e+04
110000           -5.32016104e+06 -1.76364728e+06 -3.20885437e+04  1.82053471e+03  7.13165051e+02 -3.52695892e+06 -3.37141775e+06  9.98784904e+03 -5.20344463e+05  5.49061067e+02  1.00100000e+03  9.51176135e+02  4.18540673e-01 -4.32128614e+01  3.15314610e+04
