#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.40022009e+06 -1.77687358e+06 -3.24139801e+04  6.45114484e+02  0.00000000e+00 -3.59157765e+06 -3.43594013e+06  9.87166831e+03  9.88641213e+05  2.82684964e+03  1.00100000e+03  9.60399094e+02  2.10475790e+00 -3.96440256e+01  3.12285026e+04
20000            -5.39986538e+06 -1.77397535e+06 -3.24118580e+04  6.52091781e+02  0.00000000e+00 -3.59413026e+06 -3.43847802e+06  9.86049020e+03 -7.65764633e+05  1.90511774e+02  1.00100000e+03  9.60336219e+02  1.44295712e-01 -4.44761487e+01  3.12304538e+04
30000            -5.39236560e+06 -1.77619030e+06 -3.23699333e+04  7.33025383e+02  0.00000000e+00 -3.58453839e+06 -3.42925554e+06  1.02290265e+04 -1.17220426e+06 -4.07324854e+02  1.00100000e+03  9.59094026e+02 -3.09880571e-01 -4.55677900e+01  3.12708640e+04
40000            -5.37751264e+06 -1.76973287e+06 -3.23180301e+04  7.74251728e+02  0.00000000e+00 -3.57623599e+06 -3.42066272e+06  9.94198632e+03 -9.68717444e+05 -1.08613171e+02  1.00100000e+03  9.57556178e+02 -8.24940658e-02 -4.49722478e+01  3.13211399e+04
50000            -5.36557243e+06 -1.76020749e+06 -3.22280313e+04  7.13578005e+02  0.00000000e+00 -3.57385048e+06 -3.41784609e+06  9.51019914e+03 -1.31567647e+06 -6.15377304e+02  1.00100000e+03  9.54889588e+02 -4.70203696e-01 -4.58187591e+01  3.14086231e+04
60000            -5.35834204e+06 -1.75142518e+06 -3.22054991e+04  8.28738392e+02  0.00000000e+00 -3.57554010e+06 -3.42005590e+06  1.00286180e+04 -7.00094068e+05  2.85509566e+02  1.00100000e+03  9.54221978e+02  2.17679336e-01 -4.39234197e+01  3.14304569e+04
70000            -5.36187758e+06 -1.74824330e+06 -3.21934236e+04  7.38919754e+02  0.00000000e+00 -3.58217978e+06 -3.42651259e+06  9.84356102e+03 -7.49580724e+05  2.12779684e+02  1.00100000e+03  9.53864191e+02  1.62380434e-01 -4.41560246e+01  3.14422037e+04
80000            -5.35563440e+06 -1.75052171e+06 -3.21925186e+04  6.45580661e+02  0.00000000e+00 -3.57356575e+06 -3.41783501e+06  9.78116869e+03 -1.23331808e+06 -4.92831638e+02  1.00100000e+03  9.53837376e+02 -3.78172257e-01 -4.53537492e+01  3.14431078e+04
90000            -5.34630767e+06 -1.75290642e+06 -3.21380075e+04  6.63106083e+02  0.00000000e+00 -3.56192635e+06 -3.40572472e+06  9.31237979e+03 -1.45889191e+06 -8.20336346e+02  1.00100000e+03  9.52222260e+02 -6.30239905e-01 -4.60340051e+01  3.14965427e+04
100000           -5.34485834e+06 -1.75753847e+06 -3.20870733e+04  7.43919054e+02  0.00000000e+00 -3.55597671e+06 -3.40032751e+06  9.86736411e+03 -8.80383707e+05  2.11661578e+01  1.00100000e+03  9.50713122e+02  1.62145377e-02 -4.42274801e+01  3.15465092e+04
110000           -5.35195832e+06 -1.74657807e+06 -3.21309216e+04  6.75218334e+02  0.00000000e+00 -3.57392454e+06 -3.41764523e+06  9.23383249e+03 -3.25231907e+05  8.37059658e+02  1.00100000e+03  9.52012309e+02  6.36569351e-01 -4.28953977e+01  3.15037071e+04
120000           -5.35942568e+06 -1.74716908e+06 -3.21356737e+04  5.78862834e+02  0.00000000e+00 -3.58069979e+06 -3.42495362e+06  9.76855310e+03 -7.35258286e+05  2.33770193e+02  1.00100000e+03  9.52153111e+02  1.78385053e-01 -4.40901935e+01  3.14988270e+04
