#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.35977731e+06 -1.76365966e+06 -3.24456124e+04  2.40112277e+03  3.43116652e+03 -3.56950433e+06 -3.41466014e+06  1.06984358e+04  1.04053936e+06  2.90473919e+03  1.00100000e+03  9.61760448e+02  2.16275153e+00 -3.92082503e+01  3.11841384e+04
20000            -5.34268805e+06 -1.77117608e+06 -3.23755407e+04  2.13224335e+03  3.41643380e+03 -3.54468510e+06 -3.38901443e+06  9.86922910e+03 -6.33302891e+05  3.86302037e+02  1.00100000e+03  9.59683365e+02  2.92315189e-01 -4.37554584e+01  3.12517137e+04
30000            -5.33542381e+06 -1.77144436e+06 -3.23273120e+04  1.71043334e+03  3.40728305e+03 -3.53676985e+06 -3.38210445e+06  1.08745004e+04 -8.00323073e+05  1.39304053e+02  1.00100000e+03  9.58253761e+02  1.05678356e-01 -4.40113745e+01  3.12981578e+04
40000            -5.33802964e+06 -1.76457790e+06 -3.23391343e+04  1.80161876e+03  3.42787177e+03 -3.54634210e+06 -3.39152808e+06  1.07262034e+04 -8.63350843e+05  4.64006952e+01  1.00100000e+03  9.58604199e+02  3.52479253e-02 -4.42808340e+01  3.12866883e+04
50000            -5.33324991e+06 -1.76229913e+06 -3.22875657e+04  1.99602984e+03  3.42563960e+03 -3.54408488e+06 -3.38990581e+06  1.13610361e+04 -8.18339598e+05  1.12523061e+02  1.00100000e+03  9.57075591e+02  8.55457761e-02 -4.40601838e+01  3.13369055e+04
60000            -5.34142244e+06 -1.75685735e+06 -3.22714732e+04  1.98646006e+03  3.44116048e+03 -3.55772124e+06 -3.40284708e+06  1.06671602e+04 -1.01043560e+06 -1.69290589e+02  1.00100000e+03  9.56598572e+02 -1.29112056e-01 -4.45689581e+01  3.13523889e+04
70000            -5.34694570e+06 -1.74794290e+06 -3.22265149e+04  1.84335469e+03  3.38971746e+03 -3.57200936e+06 -3.41708671e+06  1.06223891e+04 -9.64236911e+05 -1.01711505e+02  1.00100000e+03  9.55265908e+02 -7.74872906e-02 -4.46084292e+01  3.13960955e+04
80000            -5.34756677e+06 -1.74551147e+06 -3.22104260e+04  2.01536520e+03  3.39749644e+03 -3.57525773e+06 -3.42112816e+06  1.14152056e+04 -1.10845103e+06 -3.12329584e+02  1.00100000e+03  9.54788997e+02 -2.38639468e-01 -4.50324040e+01  3.14118579e+04
90000            -5.34894383e+06 -1.74993114e+06 -3.22693195e+04  1.82883939e+03  3.41669372e+03 -3.57198891e+06 -3.41754830e+06  1.11037124e+04 -1.10978287e+06 -3.14444029e+02  1.00100000e+03  9.56534731e+02 -2.40127741e-01 -4.50176908e+01  3.13545281e+04
100000           -5.34160362e+06 -1.74642360e+06 -3.22906603e+04  2.05320418e+03  3.40048696e+03 -3.56834305e+06 -3.41254134e+06  9.74414478e+03 -5.84753695e+05  4.56303451e+02  1.00100000e+03  9.57167323e+02  3.46566526e-01 -4.35277113e+01  3.13338163e+04
