#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.31693364e+06 -1.75231501e+06  0.00000000e+00  8.04458659e+02  0.00000000e+00 -3.56542308e+06 -3.40943588e+06  9.52440439e+03  1.11162776e+06  3.01143187e+03  1.00100000e+03  9.59272576e+02  2.24218931e+00 -3.85734538e+01  3.12652858e+04
20000            -5.32008701e+06 -1.74909150e+06  0.00000000e+00  6.71814040e+02  0.00000000e+00 -3.57166733e+06 -3.41534617e+06  9.18515235e+03 -1.21329655e+06 -4.67217909e+02  1.00100000e+03  9.58431752e+02 -3.55799180e-01 -4.50843953e+01  3.12924560e+04
30000            -5.30257039e+06 -1.74894279e+06  0.00000000e+00  7.93191402e+02  0.00000000e+00 -3.55442080e+06 -3.39922266e+06  1.03136022e+04 -1.14655172e+06 -3.68985305e+02  1.00100000e+03  9.58312800e+02 -2.81215119e-01 -4.47519595e+01  3.12962190e+04
40000            -5.30255749e+06 -1.73997653e+06  0.00000000e+00  7.20155898e+02  0.00000000e+00 -3.56330112e+06 -3.40837220e+06  1.05821853e+04 -1.29167873e+06 -5.81276506e+02  1.00100000e+03  9.57753588e+02 -4.43387411e-01 -4.51414009e+01  3.13148468e+04
50000            -5.28077019e+06 -1.73520150e+06  0.00000000e+00  7.46488019e+02  0.00000000e+00 -3.54631517e+06 -3.39124697e+06  1.04415802e+04 -1.43121089e+06 -7.81161673e+02  1.00100000e+03  9.53015899e+02 -5.99307731e-01 -4.53553496e+01  3.14702493e+04
60000            -5.28451114e+06 -1.73121031e+06  0.00000000e+00  6.60824787e+02  0.00000000e+00 -3.55396166e+06 -3.39858240e+06  1.01337225e+04 -1.19102539e+06 -4.32154122e+02  1.00100000e+03  9.53154887e+02 -3.30912253e-01 -4.47243591e+01  3.14657220e+04
70000            -5.27089569e+06 -1.73254975e+06  0.00000000e+00  6.49664955e+02  0.00000000e+00 -3.53899560e+06 -3.38307920e+06  9.59585719e+03 -1.35732620e+06 -6.73845337e+02  1.00100000e+03  9.52913424e+02 -5.16745220e-01 -4.51412362e+01  3.14740428e+04
80000            -5.25404250e+06 -1.72834338e+06  0.00000000e+00  6.58741215e+02  0.00000000e+00 -3.52635786e+06 -3.37030395e+06  9.45971757e+03 -1.09969852e+06 -2.98261499e+02  1.00100000e+03  9.51213738e+02 -2.28858972e-01 -4.42384701e+01  3.15298947e+04
90000            -5.25331375e+06 -1.72476258e+06  0.00000000e+00  6.04812073e+02  0.00000000e+00 -3.52915598e+06 -3.37425620e+06  1.06106357e+04 -6.04707101e+05  4.24588073e+02  1.00100000e+03  9.49609036e+02  3.24269577e-01 -4.28739869e+01  3.15831617e+04
100000           -5.24500424e+06 -1.71596470e+06  0.00000000e+00  6.33823936e+02  0.00000000e+00 -3.52967336e+06 -3.37461538e+06  1.04538354e+04 -1.24459654e+06 -5.06562488e+02  1.00100000e+03  9.46887867e+02 -3.90775371e-01 -4.44362252e+01  3.16740647e+04
110000           -5.24864916e+06 -1.71052409e+06  0.00000000e+00  5.89294294e+02  0.00000000e+00 -3.53871437e+06 -3.38471234e+06  1.15100602e+04 -1.02691958e+06 -1.91964939e+02  1.00100000e+03  9.48723288e+02 -1.47532091e-01 -4.40033846e+01  3.16125997e+04
120000           -5.23344732e+06 -1.71205756e+06  0.00000000e+00  6.65927439e+02  0.00000000e+00 -3.52205569e+06 -3.36684557e+06  1.03018151e+04 -3.50967885e+05  7.94589239e+02  1.00100000e+03  9.47593348e+02  6.07810662e-01 -4.20183246e+01  3.16504052e+04
130000           -5.24198314e+06 -1.72762076e+06  0.00000000e+00  4.63528379e+02  0.00000000e+00 -3.51482591e+06 -3.35959460e+06  1.02800170e+04 -1.00985123e+06 -1.66867514e+02  1.00100000e+03  9.50197270e+02 -1.28459041e-01 -4.37680298e+01  3.15635597e+04
140000           -5.23994658e+06 -1.72674934e+06  0.00000000e+00  5.46850116e+02  0.00000000e+00 -3.51374409e+06 -3.35738453e+06  9.14831714e+03 -7.37444473e+05  2.29876192e+02  1.00100000e+03  9.51348088e+02  1.75942097e-01 -4.30907659e+01  3.15255224e+04
150000           -5.22603565e+06 -1.73170218e+06  0.00000000e+00  4.97005599e+02  0.00000000e+00 -3.49483047e+06 -3.33904085e+06  9.72022968e+03 -9.94844124e+05 -1.45469710e+02  1.00100000e+03  9.49769803e+02 -1.11689345e-01 -4.36846609e+01  3.15778866e+04
160000           -5.24158213e+06 -1.72838070e+06  0.00000000e+00  7.34767709e+02  0.00000000e+00 -3.51393619e+06 -3.35965847e+06  1.12406299e+04 -7.19865516e+05  2.55677226e+02  1.00100000e+03  9.51363407e+02  1.95585717e-01 -4.29536455e+01  3.15251201e+04
170000           -5.25269761e+06 -1.72746909e+06  0.00000000e+00  7.00783163e+02  0.00000000e+00 -3.52592930e+06 -3.37145283e+06  1.10401935e+04 -7.28380842e+05  2.43343830e+02  1.00100000e+03  9.50320988e+02  1.86070259e-01 -4.32326068e+01  3.15596062e+04
180000           -5.26665718e+06 -1.72668123e+06  0.00000000e+00  7.20801688e+02  0.00000000e+00 -3.54069675e+06 -3.38643578e+06  1.12533334e+04 -1.02293743e+06 -1.86548344e+02  1.00100000e+03  9.52970403e+02 -1.43082232e-01 -4.39990896e+01  3.14719449e+04
190000           -5.28454891e+06 -1.72423351e+06  0.00000000e+00  6.59699747e+02  0.00000000e+00 -3.56097510e+06 -3.40655768e+06  1.10946339e+04 -8.72388574e+05  3.29358244e+01  1.00100000e+03  9.52823099e+02  2.51487057e-02 -4.38271623e+01  3.14766544e+04
