#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.37496026e+06 -1.78586711e+06 -3.24628376e+04  4.21276961e+02  0.00000000e+00 -3.55705159e+06 -3.40181652e+06  1.02712911e+04  7.76523047e+05  2.50849870e+03  1.00100000e+03  9.61846703e+02  1.86772629e+00 -4.01141209e+01  3.11814562e+04
20000            -5.37807621e+06 -1.78215835e+06 -3.24867128e+04  3.82249563e+02  0.00000000e+00 -3.56381339e+06 -3.40837117e+06  1.00667717e+04 -9.80648958e+05 -1.26536202e+02  1.00100000e+03  9.62554103e+02 -9.58269453e-02 -4.49074807e+01  3.11586060e+04
30000            -5.36724274e+06 -1.77951796e+06 -3.24456339e+04  3.02909075e+02  0.00000000e+00 -3.55558206e+06 -3.40001498e+06  9.93923241e+03 -6.38142231e+05  3.79988446e+02  1.00100000e+03  9.61336971e+02  2.86907465e-01 -4.39698186e+01  3.11979193e+04
40000            -5.35347697e+06 -1.77802337e+06 -3.24206352e+04  4.00675027e+02  0.00000000e+00 -3.54343364e+06 -3.38774436e+06  9.82124220e+03 -1.03425496e+06 -2.05079483e+02  1.00100000e+03  9.60596281e+02 -1.55729017e-01 -4.48987430e+01  3.12219364e+04
50000            -5.34028200e+06 -1.76994815e+06 -3.24081177e+04  3.19462824e+02  0.00000000e+00 -3.53824520e+06 -3.38248294e+06  9.74271305e+03 -7.47946187e+05  2.16868179e+02  1.00100000e+03  9.60225397e+02  1.64206949e-01 -4.40260828e+01  3.12339313e+04
60000            -5.34123047e+06 -1.77770655e+06 -3.23333070e+04  3.64106831e+02  0.00000000e+00 -3.53155472e+06 -3.37587804e+06  9.83150045e+03 -3.49414804e+05  8.06046209e+02  1.00100000e+03  9.58008818e+02  6.09546154e-01 -4.27943310e+01  3.13062155e+04
70000            -5.36058079e+06 -1.76925406e+06 -3.24036618e+04  4.22710743e+02  0.00000000e+00 -3.55934578e+06 -3.40248492e+06  8.65016921e+03 -9.05122391e+05 -1.50590187e+01  1.00100000e+03  9.60093373e+02 -1.14297230e-02 -4.44925466e+01  3.12382363e+04
80000            -5.34372414e+06 -1.75966759e+06 -3.22354995e+04  4.18144368e+02  0.00000000e+00 -3.55223919e+06 -3.39609362e+06  9.36157103e+03 -3.55479316e+05  7.96289798e+02  1.00100000e+03  9.55110865e+02  6.02769361e-01 -4.29462867e+01  3.14013737e+04
90000            -5.33174760e+06 -1.75252568e+06 -3.21642308e+04  4.55964215e+02  0.00000000e+00 -3.54751366e+06 -3.39216080e+06  1.01585002e+04 -4.67012172e+05  6.29292033e+02  1.00100000e+03  9.52999232e+02  4.78136883e-01 -4.31699669e+01  3.14707756e+04
100000           -5.33309721e+06 -1.74644230e+06 -3.21490749e+04  4.14666951e+02  0.00000000e+00 -3.55492050e+06 -3.39943740e+06  1.00276068e+04 -8.74897016e+05  2.92187257e+01  1.00100000e+03  9.52550176e+02  2.23456451e-02 -4.41863809e+01  3.14856661e+04
