#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.34469247e+06 -1.77972355e+06 -3.24944060e+04  3.69426016e+02  0.00000000e+00 -3.53284394e+06 -3.37868715e+06  1.13540197e+04  8.24123421e+05  2.57993924e+03  1.00100000e+03  9.62782049e+02  1.92091736e+00 -3.96670978e+01  3.11514513e+04
20000            -5.35589212e+06 -1.78398450e+06 -3.24523475e+04  3.85874069e+02  0.00000000e+00 -3.53984114e+06 -3.38603142e+06  1.17015673e+04 -1.25517889e+06 -5.29784007e+02  1.00100000e+03  9.61535889e+02 -4.02600637e-01 -4.54053159e+01  3.11913038e+04
30000            -5.37138648e+06 -1.77774288e+06 -3.25223144e+04  4.60321012e+02  0.00000000e+00 -3.56158161e+06 -3.40800436e+06  1.19353113e+04 -9.22278641e+05 -4.04198256e+01  1.00100000e+03  9.63608950e+02 -3.06009885e-02 -4.46483185e+01  3.11242302e+04
40000            -5.36824864e+06 -1.77764287e+06 -3.24886321e+04  4.38240031e+02  0.00000000e+00 -3.55855537e+06 -3.40300658e+06  9.96094722e+03 -1.24383868e+06 -5.13922440e+02  1.00100000e+03  9.62610971e+02 -3.89928509e-01 -4.55862237e+01  3.11565319e+04
50000            -5.35591136e+06 -1.77914005e+06 -3.24549317e+04  4.28732113e+02  0.00000000e+00 -3.54474511e+06 -3.38948105e+06  1.02429039e+04 -4.60369099e+05  6.43872597e+02  1.00100000e+03  9.61612456e+02  4.85560190e-01 -4.33253451e+01  3.11890232e+04
60000            -5.34150328e+06 -1.78132847e+06 -3.24327857e+04  4.29615340e+02  0.00000000e+00 -3.52817164e+06 -3.37381343e+06  1.11499860e+04 -6.00264917e+05  4.36141120e+02  1.00100000e+03  9.60956288e+02  3.29233499e-01 -4.36067637e+01  3.12102891e+04
70000            -5.32934084e+06 -1.78121670e+06 -3.23220812e+04  4.07412651e+02  0.00000000e+00 -3.51620947e+06 -3.36181882e+06  1.11165786e+04 -1.48202936e+06 -8.60760589e+02  1.00100000e+03  9.57676208e+02 -6.56094863e-01 -4.59471080e+01  3.13172252e+04
80000            -5.32856243e+06 -1.76739694e+06 -3.23772631e+04  5.36296524e+02  0.00000000e+00 -3.52932452e+06 -3.37389909e+06  1.00841100e+04 -1.03135016e+06 -2.00463259e+02  1.00100000e+03  9.59311201e+02 -1.52483045e-01 -4.45851912e+01  3.12638584e+04
90000            -5.33130829e+06 -1.75991794e+06 -3.22591205e+04  3.60398816e+02  0.00000000e+00 -3.53949163e+06 -3.38346789e+06  9.48452544e+03 -2.73053705e+05  9.18384851e+02  1.00100000e+03  9.55810736e+02  6.94875924e-01 -4.25072844e+01  3.13782690e+04
100000           -5.32714117e+06 -1.75860698e+06 -3.22206989e+04  3.80605129e+02  0.00000000e+00 -3.53669410e+06 -3.38031740e+06  9.13036027e+03 -7.64672571e+05  1.90870540e+02  1.00100000e+03  9.54672334e+02  1.45516038e-01 -4.38918692e+01  3.14157373e+04
110000           -5.32818946e+06 -1.77599121e+06 -3.23090476e+04  3.83200890e+02  0.00000000e+00 -3.52027241e+06 -3.36393679e+06  9.17105806e+03 -4.57380576e+05  6.44591915e+02  1.00100000e+03  9.57290033e+02  4.88899718e-01 -4.30456993e+01  3.13297392e+04
120000           -5.32028890e+06 -1.77143870e+06 -3.22615346e+04  5.25893292e+02  0.00000000e+00 -3.51711456e+06 -3.36124303e+06  9.63914192e+03 -6.74211051e+05  3.24870819e+02  1.00100000e+03  9.55882264e+02  2.46602333e-01 -4.35857840e+01  3.13758855e+04
