#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000            -5.37977563e+06 -1.75481262e+06 -3.21721088e+04  2.10369942e+03  3.38769712e+03 -3.59828229e+06 -3.43273593e+06  0.00000000e+00 -9.55682809e+05 -8.89567141e+01  1.00100000e+03  9.53653191e+02 -6.79285025e-02 -4.48316088e+01
20000            -5.38889994e+06 -1.75161210e+06 -3.21721088e+04  1.93929247e+03  3.39757614e+03 -3.61045260e+06 -3.44490343e+06  0.00000000e+00 -9.48580245e+05 -7.85630122e+01  1.00100000e+03  9.53653191e+02 -5.99917367e-02 -4.49121025e+01
30000            -5.38466951e+06 -1.75842282e+06 -3.21721088e+04  1.81691725e+03  3.38794555e+03 -3.59927944e+06 -3.43373101e+06  0.00000000e+00 -9.93107249e+05 -1.43722635e+02  1.00100000e+03  9.53653191e+02 -1.09748471e-01 -4.50130770e+01
40000            -5.37906902e+06 -1.76488288e+06 -3.21721088e+04  1.96433773e+03  3.39507598e+03 -3.58737344e+06 -3.42182374e+06  0.00000000e+00 -1.08004658e+06 -2.70947322e+02  1.00100000e+03  9.53653191e+02 -2.06898895e-01 -4.52272333e+01
50000            -5.36770454e+06 -1.76887443e+06 -3.21721088e+04  1.89404367e+03  3.45194939e+03 -3.57200399e+06 -3.40646125e+06  0.00000000e+00 -1.19134758e+06 -4.33822226e+02  1.00100000e+03  9.53653191e+02 -3.31272287e-01 -4.55051049e+01
60000            -5.36275920e+06 -1.76065811e+06 -3.21721088e+04  1.82992264e+03  3.40342648e+03 -3.57516233e+06 -3.40961938e+06  0.00000000e+00 -9.19200498e+05 -3.55694779e+01  1.00100000e+03  9.53653191e+02 -2.71613154e-02 -4.45735584e+01
70000            -5.37070907e+06 -1.77369841e+06 -3.21721088e+04  2.05707237e+03  3.50509999e+03 -3.57040072e+06 -3.40485958e+06  0.00000000e+00 -1.07809790e+06 -2.68095673e+02  1.00100000e+03  9.53653191e+02 -2.04721339e-01 -4.51121429e+01
80000            -5.35480177e+06 -1.76057669e+06 -3.21721088e+04  2.02600669e+03  3.45973637e+03 -3.56753871e+06 -3.40199467e+06  0.00000000e+00 -9.63868568e+05 -1.00935534e+02  1.00100000e+03  9.53653191e+02 -7.70756851e-02 -4.47076157e+01
90000            -5.35982038e+06 -1.76572052e+06 -3.21721088e+04  1.95849972e+03  3.41869211e+03 -3.56730495e+06 -3.40176185e+06  0.00000000e+00 -9.41969835e+05 -6.88895148e+01  1.00100000e+03  9.53653191e+02 -5.26049285e-02 -4.46361912e+01
100000           -5.36579513e+06 -1.78043455e+06 -3.21721088e+04  1.79381060e+03  3.41973623e+03 -3.55840202e+06 -3.39286069e+06  0.00000000e+00 -1.14833022e+06 -3.70871768e+02  1.00100000e+03  9.53653191e+02 -2.83202500e-01 -4.52818499e+01
