#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.38020272e+06 -1.79265351e+06 -3.25783948e+04  1.77023640e+03  3.42296760e+03 -3.56016402e+06 -3.40436684e+06  9.74564950e+03  4.48804458e+05  2.01665087e+03  1.00100000e+03  9.65696414e+02  1.50151689e+00 -4.10252781e+01  3.10573079e+04
20000            -5.36657509e+06 -1.79864851e+06 -3.25041905e+04  1.81745452e+03  3.42976686e+03 -3.54066961e+06 -3.38567917e+06  1.05575487e+04 -5.60817102e+05  4.95989189e+02  1.00100000e+03  9.63496833e+02  3.73314491e-01 -4.36557210e+01  3.11278715e+04
30000            -5.36692698e+06 -1.79049172e+06 -3.25208073e+04  1.94548965e+03  3.43483175e+03 -3.54929478e+06 -3.39368970e+06  9.93863237e+03 -9.32508164e+05 -5.55752740e+01  1.00100000e+03  9.63989392e+02 -4.20319775e-02 -4.46507408e+01  3.11120538e+04
40000            -5.37801580e+06 -1.78678681e+06 -3.25442141e+04  1.99475373e+03  3.44425516e+03 -3.56412379e+06 -3.40964778e+06  1.10696224e+04 -1.23403098e+06 -4.99479581e+02  1.00100000e+03  9.64683223e+02 -3.78968883e-01 -4.55094237e+01  3.10896479e+04
50000            -5.36465619e+06 -1.77827616e+06 -3.24045517e+04  1.94459992e+03  3.41178798e+03 -3.55933186e+06 -3.40495130e+06  1.11658324e+04 -7.39542204e+05  2.29815706e+02  1.00100000e+03  9.60543317e+02  1.73597986e-01 -4.42453697e+01  3.12236948e+04
60000            -5.34803699e+06 -1.77703803e+06 -3.23775769e+04  1.87369793e+03  3.39358297e+03 -3.54388867e+06 -3.38928442e+06  1.09396198e+04 -9.90400962e+05 -1.40237569e+02  1.00100000e+03  9.59743725e+02 -1.06724329e-01 -4.47470888e+01  3.12496593e+04
70000            -5.34695752e+06 -1.78077985e+06 -3.23576261e+04  2.00613390e+03  3.43551377e+03 -3.53926169e+06 -3.38450171e+06  1.07811793e+04 -1.25566213e+06 -5.29351313e+02  1.00100000e+03  9.59152336e+02 -4.03140630e-01 -4.54234556e+01  3.12690241e+04
80000            -5.34299748e+06 -1.77310744e+06 -3.23502822e+04  1.96412475e+03  3.41399406e+03 -3.54291788e+06 -3.38833017e+06  1.09541483e+04 -7.18038087e+05  2.60561083e+02  1.00100000e+03  9.58934648e+02  1.97627778e-01 -4.39243859e+01  3.12761042e+04
90000            -5.33152170e+06 -1.77329171e+06 -3.22918268e+04  1.94989730e+03  3.39919637e+03 -3.53128725e+06 -3.37649290e+06  1.07485248e+04 -7.84933602e+05  1.61693130e+02  1.00100000e+03  9.57201901e+02  1.22875333e-01 -4.40433089e+01  3.13325827e+04
100000           -5.31735559e+06 -1.78100896e+06 -3.22398019e+04  2.08809141e+03  3.40474292e+03 -3.50959967e+06 -3.35468886e+06  1.06332059e+04 -9.03438527e+05 -1.25407068e+01  1.00100000e+03  9.55659765e+02 -9.54808785e-03 -4.41801448e+01  3.13833143e+04
110000           -5.30684197e+06 -1.76659331e+06 -3.22094108e+04  2.15495692e+03  3.40320817e+03 -3.51359742e+06 -3.35860719e+06  1.05556903e+04 -1.55942124e+06 -9.67424587e+02  1.00100000e+03  9.54758905e+02 -7.42576481e-01 -4.59142229e+01  3.14130450e+04
120000           -5.30838566e+06 -1.75808136e+06 -3.21820180e+04  1.84884881e+03  3.40388864e+03 -3.52337502e+06 -3.36725903e+06  9.42815745e+03 -8.21239769e+05  1.07924326e+02  1.00100000e+03  9.53946922e+02  8.23049778e-02 -4.39113772e+01  3.14395366e+04
130000           -5.30743833e+06 -1.75564237e+06 -3.21358296e+04  1.74943539e+03  3.40591224e+03 -3.52481547e+06 -3.36856176e+06  9.28665844e+03 -7.11698957e+05  2.68177201e+02  1.00100000e+03  9.52577794e+02  2.04711444e-01 -4.35254590e+01  3.14846855e+04
140000           -5.30800527e+06 -1.76031355e+06 -3.20711938e+04  1.92017731e+03  3.40240361e+03 -3.52094311e+06 -3.36543116e+06  1.00336102e+04 -9.95655177e+05 -1.47172899e+02  1.00100000e+03  9.50661845e+02 -1.12595656e-01 -4.44190016e+01  3.15483668e+04
150000           -5.31868637e+06 -1.74866073e+06 -3.21428553e+04  1.92374746e+03  3.41210683e+03 -3.54321865e+06 -3.38753662e+06  9.86064496e+03 -1.16284711e+06 -3.90024090e+02  1.00100000e+03  9.52786052e+02 -2.99424409e-01 -4.47673178e+01  3.14781120e+04
160000           -5.32512537e+06 -1.75440958e+06 -3.21611332e+04  1.97472701e+03  3.41062417e+03 -3.54394001e+06 -3.38961689e+06  1.12192057e+04 -1.35334382e+06 -6.66807460e+02  1.00100000e+03  9.53327850e+02 -5.12295112e-01 -4.54566641e+01  3.14600424e+04
170000           -5.31566065e+06 -1.74778846e+06 -3.20763081e+04  1.81804815e+03  3.41624617e+03 -3.54103017e+06 -3.38677494e+06  1.12846799e+04 -9.10060999e+05 -2.21383591e+01  1.00100000e+03  9.50813443e+02 -1.69483747e-02 -4.41833412e+01  3.15432180e+04
180000           -5.33701801e+06 -1.74984270e+06 -3.21562531e+04  2.22120193e+03  3.42312054e+03 -3.56066338e+06 -3.40512326e+06  9.99982281e+03 -1.32468401e+06 -6.24887749e+02  1.00100000e+03  9.53183192e+02 -4.80269184e-01 -4.54361657e+01  3.14648363e+04
190000           -5.31973538e+06 -1.74373071e+06 -3.20467787e+04  2.11963147e+03  3.38537779e+03 -3.54946290e+06 -3.39355467e+06  9.63648840e+03 -1.19938679e+06 -4.42850768e+02  1.00100000e+03  9.49938125e+02 -3.40255711e-01 -4.50719827e+01  3.15721981e+04
200000           -5.33418154e+06 -1.74596823e+06 -3.21839433e+04  1.91879379e+03  3.41424494e+03 -3.56136240e+06 -3.40558067e+06  9.75989285e+03 -1.30228572e+06 -5.92618646e+02  1.00100000e+03  9.54003990e+02 -4.55240196e-01 -4.53275685e+01  3.14377089e+04
210000           -5.32535372e+06 -1.75330488e+06 -3.22108554e+04  1.90815099e+03  3.39134130e+03 -3.54513748e+06 -3.39029352e+06  1.06998417e+04 -8.20761211e+05  1.08585523e+02  1.00100000e+03  9.54801726e+02  8.28397425e-02 -4.41149220e+01  3.14115659e+04
220000           -5.31073643e+06 -1.75494765e+06 -3.20850260e+04  1.95590253e+03  3.40804936e+03 -3.52906770e+06 -3.37414999e+06  1.06261653e+04 -1.04346177e+06 -2.16936315e+02  1.00100000e+03  9.51071863e+02 -1.66017174e-01 -4.45867033e+01  3.15346745e+04
230000           -5.30308042e+06 -1.75062756e+06 -3.21065151e+04  1.88896072e+03  3.42216849e+03 -3.52565747e+06 -3.37050564e+06  1.03893551e+04 -9.74920802e+05 -1.16731555e+02  1.00100000e+03  9.51708846e+02 -8.94260121e-02 -4.42840752e+01  3.15133977e+04
240000           -5.29816553e+06 -1.75245460e+06 -3.20526936e+04  1.92793639e+03  3.42302746e+03 -3.51900920e+06 -3.36214246e+06  8.67388462e+03 -9.45232064e+05 -7.35143274e+01  1.00100000e+03  9.50113457e+02 -5.62503091e-02 -4.42034453e+01  3.15665310e+04
