#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.71940673e+07  3.96048482e+07 -3.30099622e+04  5.28534113e+02  0.00000000e+00 -2.37829945e+06 -2.30991116e+06  9.72183835e+04  6.63551725e+08  9.97215709e+05  1.00100000e+03  9.78057546e+02  7.42486394e+02  2.19553924e+03
20000             3.14851458e+07  3.59439953e+07 -3.30099622e+04  5.43733540e+02  0.00000000e+00 -4.42638336e+06 -4.30748316e+06  4.66587288e+04  5.24406823e+08  7.88384061e+05  1.00100000e+03  9.78057546e+02  5.86998814e+02  1.73336828e+03
30000             2.77885358e+07  3.28414691e+07 -3.30099622e+04  4.84642770e+02  0.00000000e+00 -5.02040800e+06 -4.89266811e+06  3.77972004e+04  4.74442408e+08  7.13396397e+05  1.00100000e+03  9.78057546e+02  5.31166039e+02  1.56169971e+03
40000             2.41127990e+07  2.94477060e+07 -3.30099622e+04  5.10946981e+02  0.00000000e+00 -5.30240792e+06 -5.17314556e+06  3.62622563e+04  4.31518570e+08  6.48975383e+05  1.00100000e+03  9.78057546e+02  4.83200763e+02  1.41432916e+03
50000             1.91120146e+07  2.44544989e+07 -3.30099622e+04  5.31426956e+02  0.00000000e+00 -5.31000574e+06 -5.17986926e+06  3.53820668e+04  3.76892006e+08  5.66990666e+05  1.00100000e+03  9.78057546e+02  4.22158267e+02  1.22632853e+03
60000             1.48192239e+07  2.01358666e+07 -3.30099622e+04  4.91937844e+02  0.00000000e+00 -5.28412468e+06 -5.14896910e+06  3.03611701e+04  3.15856854e+08  4.75387803e+05  1.00100000e+03  9.78057546e+02  3.53954488e+02  1.01652689e+03
70000             1.13836955e+07  1.66726197e+07 -3.30099622e+04  6.43664497e+02  0.00000000e+00 -5.25655788e+06 -5.11841859e+06  2.73746712e+04  2.67099271e+08  4.02211379e+05  1.00100000e+03  9.78057546e+02  2.99470289e+02  8.49037584e+02
80000             8.83888659e+06  1.40944215e+07 -3.30099622e+04  6.10851464e+02  0.00000000e+00 -5.22313578e+06 -5.08339195e+06  2.57687249e+04  2.30938129e+08  3.47939964e+05  1.00100000e+03  9.78057546e+02  2.59061993e+02  7.25379250e+02
90000             6.85191590e+06  1.20737868e+07 -3.30099622e+04  6.22365474e+02  0.00000000e+00 -5.18948329e+06 -5.04870556e+06  2.47378876e+04  2.02543295e+08  3.05324389e+05  1.00100000e+03  9.78057546e+02  2.27332163e+02  6.27984473e+02
100000            5.17774761e+06  1.03108339e+07 -3.30099622e+04  6.70410291e+02  0.00000000e+00 -5.10074675e+06 -4.95967524e+06  2.44447782e+04  1.78299167e+08  2.68938283e+05  1.00100000e+03  9.78057546e+02  2.00240544e+02  5.45587953e+02
110000            3.85586680e+06  8.94920720e+06 -3.30099622e+04  6.26440287e+02  0.00000000e+00 -5.06095688e+06 -4.91881171e+06  2.33682842e+04  1.58116355e+08  2.38647486e+05  1.00100000e+03  9.78057546e+02  1.77687244e+02  4.77299900e+02
120000            2.78804940e+06  7.82619557e+06 -3.30099622e+04  6.19366438e+02  0.00000000e+00 -5.00575558e+06 -4.86166887e+06  2.14270030e+04  1.42127794e+08  2.14651512e+05  1.00100000e+03  9.78057546e+02  1.59820815e+02  4.23220745e+02
130000            1.96893834e+06  6.93850314e+06 -3.30099622e+04  6.15289456e+02  0.00000000e+00 -4.93717013e+06 -4.79296308e+06  2.13044171e+04  1.29678123e+08  1.95966778e+05  1.00100000e+03  9.78057546e+02  1.45908920e+02  3.81225835e+02
140000            1.23908084e+06  6.18840450e+06 -3.30099622e+04  6.29614587e+02  0.00000000e+00 -4.91694331e+06 -4.77109082e+06  1.96618006e+04  1.18816362e+08  1.79665216e+05  1.00100000e+03  9.78057546e+02  1.33771437e+02  3.44695779e+02
150000            6.52722717e+05  5.55683328e+06 -3.30099622e+04  6.70785456e+02  0.00000000e+00 -4.87177138e+06 -4.72703412e+06  2.07754127e+04  1.09758401e+08  1.66070834e+05  1.00100000e+03  9.78057546e+02  1.23649611e+02  3.14021163e+02
160000            1.26791413e+05  4.98937266e+06 -3.30099622e+04  6.03684733e+02  0.00000000e+00 -4.83017497e+06 -4.68471781e+06  2.00549415e+04  1.01913504e+08  1.54297044e+05  1.00100000e+03  9.78057546e+02  1.14883325e+02  2.87877324e+02
170000           -3.47668619e+05  4.47161545e+06 -3.30099622e+04  6.07940537e+02  0.00000000e+00 -4.78688205e+06 -4.63948199e+06  1.81122160e+04  9.47682415e+07  1.43573281e+05  1.00100000e+03  9.78057546e+02  1.06898846e+02  2.63852779e+02
