#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.32817238e+06 -1.75264910e+06  0.00000000e+00  5.81206438e+02  0.00000000e+00 -3.57610448e+06 -3.42100623e+06  1.04133606e+04  1.09256717e+06  2.98282415e+03  1.00100000e+03  9.60621921e+02  2.22089004e+00 -3.87575858e+01  3.12216980e+04
20000            -5.32357954e+06 -1.76156846e+06  0.00000000e+00  6.02506014e+02  0.00000000e+00 -3.56261359e+06 -3.40780795e+06  1.07057010e+04 -8.51817523e+05  6.34201139e+01  1.00100000e+03  9.58768025e+02  4.81358433e-02 -4.40863060e+01  3.12815923e+04
30000            -5.32195526e+06 -1.76309380e+06  0.00000000e+00  6.01598403e+02  0.00000000e+00 -3.55946305e+06 -3.40560396e+06  1.16527356e+04 -4.41790630e+05  6.69997990e+02  1.00100000e+03  9.58732198e+02  5.06320715e-01 -4.29958520e+01  3.12826865e+04
40000            -5.31015005e+06 -1.75167519e+06  0.00000000e+00  8.09403074e+02  0.00000000e+00 -3.55928426e+06 -3.40483997e+06  1.10697815e+04 -1.47395870e+06 -8.46771420e+02  1.00100000e+03  9.57379943e+02 -6.47076306e-01 -4.57785298e+01  3.13269591e+04
50000            -5.29197858e+06 -1.74819111e+06  0.00000000e+00  5.60350489e+02  0.00000000e+00 -3.54434783e+06 -3.38999749e+06  1.11601028e+04 -9.43850480e+05 -7.17515558e+01  1.00100000e+03  9.55634321e+02 -5.47064571e-02 -4.41042470e+01  3.13840459e+04
60000            -5.29987121e+06 -1.74734426e+06  0.00000000e+00  6.84832146e+02  0.00000000e+00 -3.55321177e+06 -3.39982619e+06  1.21270563e+04 -1.25746418e+06 -5.29663784e+02  1.00100000e+03  9.56471707e+02 -4.05154328e-01 -4.49655130e+01  3.13566129e+04
70000            -5.28618481e+06 -1.74776639e+06  0.00000000e+00  6.44332669e+02  0.00000000e+00 -3.53906275e+06 -3.38472323e+06  1.11726433e+04 -9.92573523e+05 -1.43107550e+02  1.00100000e+03  9.54973471e+02 -1.09152059e-01 -4.42513704e+01  3.14057643e+04
80000            -5.29049223e+06 -1.74267003e+06  0.00000000e+00  5.93211469e+02  0.00000000e+00 -3.54841541e+06 -3.39313271e+06  1.02308660e+04 -4.66379691e+05  6.30171035e+02  1.00100000e+03  9.54476578e+02  4.78843650e-01 -4.27453312e+01  3.14221580e+04
90000            -5.28327095e+06 -1.74387536e+06  0.00000000e+00  6.39815761e+02  0.00000000e+00 -3.54003541e+06 -3.38546043e+06  1.09400315e+04 -1.01235348e+06 -1.71740168e+02  1.00100000e+03  9.52481610e+02 -1.31255187e-01 -4.42195559e+01  3.14878341e+04
100000           -5.27833378e+06 -1.73032007e+06  0.00000000e+00  7.70651532e+02  0.00000000e+00 -3.54878437e+06 -3.39421240e+06  1.09454569e+04 -6.89115082e+05  3.01717959e+02  1.00100000e+03  9.51934664e+02  2.29947812e-01 -4.33604226e+01  3.15061617e+04
110000           -5.28604618e+06 -1.72601380e+06  0.00000000e+00  6.56284668e+02  0.00000000e+00 -3.56068867e+06 -3.40649108e+06  1.13155763e+04 -3.15499525e+05  8.49808122e+02  1.00100000e+03  9.52717051e+02  6.47444809e-01 -4.22069488e+01  3.14801128e+04
120000           -5.29531850e+06 -1.73439857e+06  0.00000000e+00  7.36734845e+02  0.00000000e+00 -3.56165667e+06 -3.40728102e+06  1.11415154e+04 -6.97523287e+05  2.89352147e+02  1.00100000e+03  9.52809414e+02  2.20552058e-01 -4.34724624e+01  3.14770789e+04
130000           -5.29275451e+06 -1.72860555e+06  0.00000000e+00  6.58931372e+02  0.00000000e+00 -3.56480789e+06 -3.40975998e+06  1.04641859e+04 -7.22853851e+05  2.51981677e+02  1.00100000e+03  9.52154595e+02  1.92246399e-01 -4.34754119e+01  3.14987650e+04
140000           -5.28752692e+06 -1.72763316e+06  0.00000000e+00  6.46435234e+02  0.00000000e+00 -3.56054020e+06 -3.40482895e+06  9.80303105e+03 -1.04191265e+06 -2.14353519e+02  1.00100000e+03  9.51849871e+02 -1.64286103e-01 -4.43667691e+01  3.15088807e+04
150000           -5.28776479e+06 -1.73045151e+06  0.00000000e+00  5.81057936e+02  0.00000000e+00 -3.55789434e+06 -3.40142563e+06  9.04519977e+03 -1.47711130e+06 -8.44973354e+02  1.00100000e+03  9.53331627e+02 -6.50599182e-01 -4.54386522e+01  3.14598478e+04
160000           -5.28974593e+06 -1.73485113e+06  0.00000000e+00  6.26485370e+02  0.00000000e+00 -3.55552129e+06 -3.39858048e+06  8.57222339e+03 -9.47210095e+05 -7.63904687e+01  1.00100000e+03  9.52354871e+02 -5.84606611e-02 -4.40975630e+01  3.14921526e+04
170000           -5.28052550e+06 -1.72911020e+06  0.00000000e+00  5.74153484e+02  0.00000000e+00 -3.55198946e+06 -3.39678112e+06  1.03043622e+04 -1.27627775e+06 -5.54465098e+02  1.00100000e+03  9.50383713e+02 -4.26177565e-01 -4.48610994e+01  3.15573485e+04
180000           -5.27323241e+06 -1.71995301e+06  0.00000000e+00  6.24249219e+02  0.00000000e+00 -3.55390365e+06 -3.39859090e+06  1.02011402e+04 -7.96015310e+05  1.44245359e+02  1.00100000e+03  9.49027254e+02  1.10492069e-01 -4.35644373e+01  3.16025327e+04
190000           -5.27632759e+06 -1.71446460e+06  0.00000000e+00  6.26601474e+02  0.00000000e+00 -3.56248958e+06 -3.40685072e+06  9.87497545e+03 -6.78682580e+05  3.15285249e+02  1.00100000e+03  9.49728455e+02  2.41605621e-01 -4.31094508e+01  3.15791910e+04
200000           -5.27698218e+06 -1.71766114e+06  0.00000000e+00  6.31381902e+02  0.00000000e+00 -3.55995243e+06 -3.40469387e+06  1.02556524e+04 -1.12974498e+06 -3.41520237e+02  1.00100000e+03  9.48100952e+02 -2.62434415e-01 -4.45416434e+01  3.16335249e+04
210000           -5.28144874e+06 -1.71588606e+06  0.00000000e+00  6.33610850e+02  0.00000000e+00 -3.56619629e+06 -3.41046508e+06  9.77996501e+03 -8.35183330e+05  8.70192132e+01  1.00100000e+03  9.50317503e+02  6.67237348e-02 -4.37100808e+01  3.15597257e+04
