#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.25868352e+06 -1.56655315e+06 -2.87134585e+04  4.46088445e+02  0.00000000e+00 -3.66386300e+06 -3.51302299e+06  9.85660134e+03 -1.23769414e+06 -5.14481245e+02  1.00100000e+03  9.81552100e+02 -3.83062289e-01 -4.46109605e+01  3.05554106e+04
20000            -5.26605117e+06 -1.57053092e+06 -2.87188500e+04  4.07322246e+02  0.00000000e+00 -3.66720873e+06 -3.51511041e+06  8.59862013e+03 -5.11140022e+05  5.81436366e+02  1.00100000e+03  9.81736407e+02  4.28826183e-01 -4.26832816e+01  3.05498425e+04
30000            -5.26265541e+06 -1.56357228e+06 -2.87368057e+04  4.61263237e+02  0.00000000e+00 -3.67080759e+06 -3.51900092e+06  8.88919022e+03 -9.16801864e+05 -3.30204698e+01  1.00100000e+03  9.82350209e+02 -2.44809602e-02 -4.37894369e+01  3.05305407e+04
40000            -5.26281656e+06 -1.56397186e+06 -2.87943346e+04  4.46238334e+02  0.00000000e+00 -3.67049660e+06 -3.52005015e+06  1.02484134e+04 -7.00618421e+05  2.93542426e+02  1.00100000e+03  9.84316799e+02  2.17093398e-01 -4.31640838e+01  3.04696638e+04
50000            -5.26464672e+06 -1.56643453e+06 -2.87639108e+04  4.68318027e+02  0.00000000e+00 -3.66991660e+06 -3.51932088e+06  1.01004642e+04 -3.53741509e+05  8.20495039e+02  1.00100000e+03  9.83276781e+02  6.04711274e-01 -4.21804085e+01  3.05018734e+04
60000            -5.27372042e+06 -1.57332194e+06 -2.88002742e+04  4.71342440e+02  0.00000000e+00 -3.67206955e+06 -3.52166894e+06  1.02978812e+04 -6.10965264e+05  4.30114824e+02  1.00100000e+03  9.84519840e+02  3.17276388e-01 -4.29713042e+01  3.04631937e+04
70000            -5.26827758e+06 -1.56102037e+06 -2.87440919e+04  4.45970135e+02  0.00000000e+00 -3.67895909e+06 -3.52785206e+06  9.59148373e+03 -1.61648325e+06 -1.08044118e+03  1.00100000e+03  9.82599283e+02 -8.06340466e-01 -4.57895875e+01  3.05228623e+04
80000            -5.26881115e+06 -1.55858937e+06 -2.87110045e+04  4.08160337e+02  0.00000000e+00 -3.68191894e+06 -3.53152825e+06  1.03049820e+04 -8.50848785e+05  6.64001097e+01  1.00100000e+03  9.81468212e+02  4.92183595e-02 -4.36522478e+01  3.05580392e+04
90000            -5.27564942e+06 -1.56530341e+06 -2.87635563e+04  5.29739086e+02  0.00000000e+00 -3.68211220e+06 -3.53124098e+06  9.82869194e+03 -1.33212674e+06 -6.56507860e+02  1.00100000e+03  9.83264664e+02 -4.88586072e-01 -4.49984045e+01  3.05022613e+04
100000           -5.27253756e+06 -1.56675585e+06 -2.87880514e+04  5.12404841e+02  0.00000000e+00 -3.67750606e+06 -3.52628511e+06  9.47705181e+03 -1.28077149e+06 -5.80956536e+02  1.00100000e+03  9.84102013e+02 -4.31199108e-01 -4.48819817e+01  3.04762288e+04
