#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.26536489e+06 -1.57797453e+06 -2.88045505e+04  3.44123315e+02  0.00000000e+00 -3.65892993e+06 -3.50769879e+06  9.46833476e+03 -1.51076523e+06 -9.24312871e+02  1.00100000e+03  9.84666024e+02 -6.88205785e-01 -4.53931655e+01  3.04587024e+04
20000            -5.26551360e+06 -1.57509904e+06 -2.88215044e+04  4.44221695e+02  0.00000000e+00 -3.66203728e+06 -3.51119340e+06  9.85952456e+03 -1.13624886e+06 -3.63723536e+02  1.00100000e+03  9.85245582e+02 -2.69702177e-01 -4.44036278e+01  3.04409718e+04
30000            -5.26220771e+06 -1.57833393e+06 -2.88109155e+04  4.09437973e+02  0.00000000e+00 -3.65547230e+06 -3.50497033e+06  1.01958257e+04 -8.41910339e+05  8.01349852e+01  1.00100000e+03  9.84883607e+02  5.92066333e-02 -4.35941895e+01  3.04519807e+04
40000            -5.26363075e+06 -1.58603436e+06 -2.88236145e+04  3.35332922e+02  0.00000000e+00 -3.64910811e+06 -3.49954427e+06  1.11357875e+04 -9.61251878e+05 -1.00186878e+02  1.00100000e+03  9.85317717e+02 -7.41516630e-02 -4.38841017e+01  3.04386504e+04
50000            -5.25437529e+06 -1.58703713e+06 -2.88119009e+04  2.85378789e+02  0.00000000e+00 -3.63881164e+06 -3.49055686e+06  1.24417363e+04 -1.06862530e+06 -2.62399010e+02  1.00100000e+03  9.84917292e+02 -1.94136172e-01 -4.41835551e+01  3.04509775e+04
60000            -5.24107496e+06 -1.58004705e+06 -2.87080140e+04  4.20114677e+02  0.00000000e+00 -3.63274001e+06 -3.48322894e+06  1.11849610e+04 -8.33777660e+05  9.23897544e+01  1.00100000e+03  9.81365984e+02  6.82945017e-02 -4.34094577e+01  3.05612186e+04
70000            -5.24735912e+06 -1.56277021e+06 -2.86970392e+04  3.51054442e+02  0.00000000e+00 -3.65624293e+06 -3.50645559e+06  1.09114324e+04 -9.59589422e+05 -9.73927824e+01  1.00100000e+03  9.80990817e+02 -7.22939503e-02 -4.38078984e+01  3.05729760e+04
80000            -5.24942477e+06 -1.56332973e+06 -2.86852105e+04  4.03844397e+02  0.00000000e+00 -3.65781367e+06 -3.50827252e+06  1.11587882e+04 -1.11084234e+06 -3.23588146e+02  1.00100000e+03  9.80586460e+02 -2.41311645e-01 -4.40686399e+01  3.05854402e+04
90000            -5.24964690e+06 -1.56288049e+06 -2.86077790e+04  3.47189089e+02  0.00000000e+00 -3.65850582e+06 -3.51023500e+06  1.24299720e+04 -8.86233926e+05  1.30225951e+01  1.00100000e+03  9.77939510e+02  9.67720645e-03 -4.35926840e+01  3.06682144e+04
100000           -5.25829191e+06 -1.56150743e+06 -2.86637291e+04  4.27381743e+02  0.00000000e+00 -3.66854814e+06 -3.51752659e+06  9.68048438e+03 -1.07512518e+06 -2.70428323e+02  1.00100000e+03  9.79852131e+02 -2.01399469e-01 -4.40942511e+01  3.06084993e+04
