#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.27434034e+06 -1.55451272e+06 -2.87868187e+04  6.69408504e+02  0.00000000e+00 -3.69171021e+06 -3.54165611e+06  1.06432386e+04 -1.32804715e+06 -6.50085321e+02  1.00100000e+03  9.84059872e+02 -4.84027326e-01 -4.49883488e+01  3.04775375e+04
20000            -5.27471528e+06 -1.55381141e+06 -2.87710908e+04  5.81756083e+02  0.00000000e+00 -3.69271454e+06 -3.54263183e+06  1.06113741e+04 -6.99759718e+05  2.94843041e+02  1.00100000e+03  9.83522226e+02  2.18052956e-01 -4.32601567e+01  3.04941221e+04
30000            -5.27649801e+06 -1.55655896e+06 -2.87313943e+04  5.88317938e+02  0.00000000e+00 -3.69179597e+06 -3.54158979e+06  1.04898659e+04 -9.25619116e+05 -4.63018731e+01  1.00100000e+03  9.82165224e+02 -3.43338050e-02 -4.39531489e+01  3.05362179e+04
40000            -5.27093999e+06 -1.55455712e+06 -2.87501570e+04  6.33872979e+02  0.00000000e+00 -3.68826659e+06 -3.53820767e+06  1.06402982e+04 -3.13339528e+05  8.81468147e+02  1.00100000e+03  9.82806615e+02  6.49858500e-01 -4.21894374e+01  3.05164221e+04
50000            -5.27565842e+06 -1.56217303e+06 -2.87157187e+04  4.69687493e+02  0.00000000e+00 -3.68523936e+06 -3.53438651e+06  9.84595295e+03 -1.13024709e+06 -3.53886489e+02  1.00100000e+03  9.81629362e+02 -2.62995495e-01 -4.44105722e+01  3.05530035e+04
60000            -5.27363558e+06 -1.55650629e+06 -2.87063315e+04  4.92492679e+02  0.00000000e+00 -3.68891545e+06 -3.53931840e+06  1.11025020e+04 -1.23335154e+06 -5.07982580e+02  1.00100000e+03  9.81308467e+02 -3.78209645e-01 -4.47096933e+01  3.05629257e+04
70000            -5.27705186e+06 -1.56081048e+06 -2.87228955e+04  4.76218709e+02  0.00000000e+00 -3.68799471e+06 -3.53789728e+06  1.06025904e+04 -6.96789722e+05  2.98927499e+02  1.00100000e+03  9.81874699e+02  2.21371781e-01 -4.32271511e+01  3.05453154e+04
80000            -5.27151650e+06 -1.55838401e+06 -2.86534433e+04  4.97490132e+02  0.00000000e+00 -3.68497653e+06 -3.53448893e+06  1.02112981e+04 -8.12890334e+05  1.23658721e+02  1.00100000e+03  9.79500518e+02  9.16350611e-02 -4.36386555e+01  3.06193680e+04
90000            -5.26300771e+06 -1.55581973e+06 -2.87181957e+04  5.54408830e+02  0.00000000e+00 -3.67902419e+06 -3.52820917e+06  9.88370229e+03 -1.11585651e+06 -3.31729794e+02  1.00100000e+03  9.81714039e+02 -2.46914733e-01 -4.43338542e+01  3.05504057e+04
100000           -5.26559289e+06 -1.55723156e+06 -2.87487243e+04  7.11711135e+02  0.00000000e+00 -3.68032432e+06 -3.53020870e+06  1.05848053e+04 -6.53651920e+05  3.64290335e+02  1.00100000e+03  9.82757639e+02  2.69576151e-01 -4.29876754e+01  3.05180338e+04
110000           -5.27069371e+06 -1.55383631e+06 -2.87598926e+04  6.31221808e+02  0.00000000e+00 -3.68872874e+06 -3.53938155e+06  1.13516002e+04 -4.99396850e+05  5.97755745e+02  1.00100000e+03  9.83139421e+02  4.41948599e-01 -4.26129895e+01  3.05064300e+04
120000           -5.29045561e+06 -1.55293418e+06 -2.87315498e+04  6.06171935e+02  0.00000000e+00 -3.70939605e+06 -3.56063253e+06  1.19344187e+04 -5.29128259e+05  5.53376493e+02  1.00100000e+03  9.82170540e+02  4.08725213e-01 -4.28431363e+01  3.05361711e+04
130000           -5.30844710e+06 -1.55499592e+06 -2.87431418e+04  5.75867911e+02  0.00000000e+00 -3.72528391e+06 -3.57447788e+06  9.89328798e+03 -1.22895936e+06 -5.02749606e+02  1.00100000e+03  9.82566804e+02 -3.73301603e-01 -4.50157090e+01  3.05238381e+04
140000           -5.30737982e+06 -1.55566077e+06 -2.88278514e+04  6.38700711e+02  0.00000000e+00 -3.72352990e+06 -3.57250804e+06  9.67885014e+03 -1.22643564e+06 -4.99031757e+02  1.00100000e+03  9.85462551e+02 -3.70481461e-01 -4.50369338e+01  3.04341253e+04
150000           -5.30052262e+06 -1.56301083e+06 -2.88057645e+04  6.34296311e+02  0.00000000e+00 -3.70934032e+06 -3.55805224e+06  9.41438436e+03 -1.35217120e+06 -6.87848414e+02  1.00100000e+03  9.84707525e+02 -5.10984762e-01 -4.53087309e+01  3.04573907e+04
160000           -5.29112020e+06 -1.56916275e+06 -2.87880781e+04  6.34853407e+02  0.00000000e+00 -3.69380422e+06 -3.54334207e+06  1.02372099e+04 -8.17323296e+05  1.17462676e+02  1.00100000e+03  9.84102925e+02  8.66814433e-02 -4.38538093e+01  3.04763161e+04
170000           -5.28295989e+06 -1.56763655e+06 -2.88013965e+04  6.42101330e+02  0.00000000e+00 -3.68716405e+06 -3.53613247e+06  9.67126136e+03 -1.05962001e+06 -2.48081617e+02  1.00100000e+03  9.84558206e+02 -1.84073213e-01 -4.42932777e+01  3.04620665e+04
180000           -5.30737911e+06 -1.57131815e+06 -2.88374632e+04  6.36284313e+02  0.00000000e+00 -3.70785978e+06 -3.55683532e+06  9.67554906e+03 -5.07494563e+05  5.88346392e+02  1.00100000e+03  9.85791125e+02  4.32899803e-01 -4.29144218e+01  3.04241307e+04
190000           -5.30176759e+06 -1.56589742e+06 -2.89076153e+04  5.72935075e+02  0.00000000e+00 -3.70753549e+06 -3.55598796e+06  9.15306419e+03 -5.41322061e+05  5.36981350e+02  1.00100000e+03  9.88189232e+02  3.95099239e-01 -4.30475887e+01  3.03503124e+04
200000           -5.29975573e+06 -1.56892003e+06 -2.89109127e+04  6.67030021e+02  0.00000000e+00 -3.70259181e+06 -3.55013404e+06  8.24251807e+03 -7.23157541e+05  2.60921087e+02  1.00100000e+03  9.88301951e+02  1.91907040e-01 -4.35616526e+01  3.03466648e+04
210000           -5.30067760e+06 -1.57118933e+06 -2.88655088e+04  6.64956553e+02  0.00000000e+00 -3.70128772e+06 -3.54918369e+06  8.59267994e+03 -1.39546612e+06 -7.54389760e+02  1.00100000e+03  9.86749846e+02 -5.59364710e-01 -4.54173372e+01  3.03944416e+04
220000           -5.26851823e+06 -1.57439240e+06 -2.88195611e+04  5.79157281e+02  0.00000000e+00 -3.66588542e+06 -3.51472964e+06  9.54117928e+03 -6.95070469e+05  3.02686021e+02  1.00100000e+03  9.85179152e+02  2.23292960e-01 -4.32519048e+01  3.04429733e+04
230000           -5.27206241e+06 -1.57088994e+06 -2.88429498e+04  6.10981855e+02  0.00000000e+00 -3.67294050e+06 -3.52197613e+06  9.73409133e+03 -7.93441510e+05  1.53580894e+02  1.00100000e+03  9.85978683e+02  1.13368164e-01 -4.35103194e+01  3.04182318e+04
240000           -5.27385634e+06 -1.57170318e+06 -2.87113075e+04  5.85899530e+02  0.00000000e+00 -3.67402775e+06 -3.52267714e+06  9.34897106e+03 -1.50766204e+06 -9.20423162e+02  1.00100000e+03  9.81478571e+02 -6.84738125e-01 -4.54997404e+01  3.05576328e+04
250000           -5.27653673e+06 -1.56406203e+06 -2.86970152e+04  5.89231471e+02  0.00000000e+00 -3.68436692e+06 -3.53373259e+06  1.00639833e+04 -9.60669501e+05 -9.91663008e+01  1.00100000e+03  9.80989996e+02 -7.35008855e-02 -4.39768976e+01  3.05731003e+04
260000           -5.26145397e+06 -1.54451930e+06 -2.86344570e+04  6.05248536e+02  0.00000000e+00 -3.68890546e+06 -3.53880773e+06  1.06009665e+04 -1.52301065e+06 -9.38658658e+02  1.00100000e+03  9.78851483e+02 -7.01889438e-01 -4.54944083e+01  3.06396852e+04
270000           -5.25607917e+06 -1.54259563e+06 -2.86389016e+04  5.52811513e+02  0.00000000e+00 -3.68539746e+06 -3.53505570e+06  1.03552463e+04 -2.99325234e+05  8.99384228e+02  1.00100000e+03  9.79003417e+02  6.65518783e-01 -4.20111099e+01  3.06349538e+04
280000           -5.27039292e+06 -1.54919601e+06 -2.86750920e+04  6.48099425e+02  0.00000000e+00 -3.69316991e+06 -3.54290546e+06  1.04303933e+04 -9.55205667e+05 -9.05267345e+01  1.00100000e+03  9.80240564e+02 -6.73953190e-02 -4.38446681e+01  3.05963257e+04
290000           -5.27459665e+06 -1.54903787e+06 -2.87150043e+04  6.37709615e+02  0.00000000e+00 -3.69748148e+06 -3.54597419e+06  9.19234816e+03 -4.47743853e+05  6.76436658e+02  1.00100000e+03  9.81604942e+02  4.99668282e-01 -4.26068958e+01  3.05536720e+04
300000           -5.26920702e+06 -1.54450677e+06 -2.87037939e+04  6.23849595e+02  0.00000000e+00 -3.69662031e+06 -3.54461914e+06  8.69578929e+03 -6.60275731e+05  3.54074594e+02  1.00100000e+03  9.81221722e+02  2.62174368e-01 -4.31395971e+01  3.05656102e+04
310000           -5.27803275e+06 -1.54959453e+06 -2.87672764e+04  5.90064917e+02  0.00000000e+00 -3.70026101e+06 -3.54921122e+06  9.64683446e+03 -6.32585438e+05  3.96247449e+02  1.00100000e+03  9.83391832e+02  2.93116908e-01 -4.31354916e+01  3.04981627e+04
320000           -5.28667381e+06 -1.55447558e+06 -2.87823261e+04  6.80959022e+02  0.00000000e+00 -3.70409687e+06 -3.55374481e+06  1.03484245e+04 -1.64214824e+06 -1.11779662e+03  1.00100000e+03  9.83906296e+02 -8.35019835e-01 -4.58622467e+01  3.04824316e+04
330000           -5.27782297e+06 -1.56128316e+06 -2.87212662e+04  6.10978801e+02  0.00000000e+00 -3.68842952e+06 -3.53728513e+06  9.55580703e+03 -1.01572932e+06 -1.81922151e+02  1.00100000e+03  9.81819000e+02 -1.35027527e-01 -4.42143817e+01  3.05469519e+04
340000           -5.27308268e+06 -1.55830428e+06 -2.87561407e+04  6.43462525e+02  0.00000000e+00 -3.68666572e+06 -3.53623440e+06  1.02668818e+04 -1.09252189e+06 -2.97626444e+02  1.00100000e+03  9.83011165e+02 -2.20839440e-01 -4.43364568e+01  3.05101566e+04
350000           -5.27939599e+06 -1.56465060e+06 -2.87947797e+04  6.34372024e+02  0.00000000e+00 -3.68658499e+06 -3.53664068e+06  1.07521879e+04 -2.58990380e+05  9.67564427e+02  1.00100000e+03  9.84332016e+02  7.10590997e-01 -4.20921822e+01  3.04690090e+04
360000           -5.28203541e+06 -1.56442637e+06 -2.87633545e+04  6.58635597e+02  0.00000000e+00 -3.68950432e+06 -3.53836109e+06  9.55408584e+03 -6.62135213e+05  3.51908893e+02  1.00100000e+03  9.83257765e+02  2.60096489e-01 -4.31769260e+01  3.05024618e+04
370000           -5.29339754e+06 -1.56535092e+06 -2.88948736e+04  6.18210867e+02  0.00000000e+00 -3.69976996e+06 -3.54880417e+06  9.73259720e+03 -6.70794258e+05  3.39859013e+02  1.00100000e+03  9.87753666e+02  2.50420432e-01 -4.33791727e+01  3.03635169e+04
380000           -5.30279626e+06 -1.57522742e+06 -2.89013137e+04  6.29031580e+02  0.00000000e+00 -3.69929655e+06 -3.54747165e+06  8.87218766e+03 -9.74325518e+05 -1.20207556e+02  1.00100000e+03  9.87973815e+02 -8.87608116e-02 -4.42265142e+01  3.03568082e+04
390000           -5.29675027e+06 -1.56669881e+06 -2.88226732e+04  6.16940102e+02  0.00000000e+00 -3.70184572e+06 -3.54937832e+06  8.23089995e+03 -1.30063546e+06 -6.12081007e+02  1.00100000e+03  9.85285538e+02 -4.53396108e-01 -4.51792264e+01  3.04396011e+04
400000           -5.28966999e+06 -1.55616639e+06 -2.88308370e+04  6.59078098e+02  0.00000000e+00 -3.70533184e+06 -3.55316867e+06  8.53511773e+03 -7.74146327e+05  1.82546731e+02  1.00100000e+03  9.85564614e+02  1.34929581e-01 -4.36386847e+01  3.04309172e+04
410000           -5.27699464e+06 -1.55951552e+06 -2.87721747e+04  6.41322423e+02  0.00000000e+00 -3.68934827e+06 -3.53814576e+06  9.49771980e+03 -9.28816935e+05 -5.11822001e+01  1.00100000e+03  9.83559276e+02 -3.79072104e-02 -4.39537439e+01  3.04930493e+04
420000           -5.28311135e+06 -1.56255841e+06 -2.87712306e+04  6.68911908e+02  0.00000000e+00 -3.69245062e+06 -3.54197039e+06  1.02208259e+04 -9.93659675e+05 -1.48793605e+02  1.00100000e+03  9.83527003e+02 -1.10365780e-01 -4.40943635e+01  3.04939991e+04
430000           -5.27994354e+06 -1.56303311e+06 -2.87826195e+04  5.84506405e+02  0.00000000e+00 -3.68871232e+06 -3.53817312e+06  1.01597385e+04 -4.23200743e+05  7.16792769e+02  1.00100000e+03  9.83916327e+02  5.27093998e-01 -4.26434400e+01  3.04819042e+04
440000           -5.28570655e+06 -1.56074897e+06 -2.87878054e+04  5.94249514e+02  0.00000000e+00 -3.69676403e+06 -3.54700638e+06  1.09389021e+04 -5.35735149e+05  5.43663235e+02  1.00100000e+03  9.84093605e+02  4.01342338e-01 -4.27977777e+01  3.04764672e+04
450000           -5.29836352e+06 -1.55826585e+06 -2.87894727e+04  5.64742765e+02  0.00000000e+00 -3.71187294e+06 -3.56028401e+06  9.10800193e+03 -9.78684000e+05 -1.26331087e+02  1.00100000e+03  9.84150599e+02 -9.36312014e-02 -4.42079029e+01  3.04747404e+04
460000           -5.28774508e+06 -1.55574826e+06 -2.87418936e+04  6.57574787e+02  0.00000000e+00 -3.70391249e+06 -3.55249289e+06  9.27665705e+03 -5.29316596e+05  5.53884394e+02  1.00100000e+03  9.82524138e+02  4.08514756e-01 -4.29813859e+01  3.05251320e+04
470000           -5.28764844e+06 -1.55351892e+06 -2.87945977e+04  6.10899585e+02  0.00000000e+00 -3.70594583e+06 -3.55427048e+06  9.01837691e+03 -1.07834452e+06 -2.76170868e+02  1.00100000e+03  9.84325794e+02 -2.04996930e-01 -4.44242159e+01  3.04692072e+04
480000           -5.28739917e+06 -1.55866002e+06 -2.87951850e+04  6.38328988e+02  0.00000000e+00 -3.70058229e+06 -3.54899094e+06  9.10500645e+03 -3.91919396e+05  7.61773529e+02  1.00100000e+03  9.84345870e+02  5.62049365e-01 -4.25205763e+01  3.04687335e+04
490000           -5.27619799e+06 -1.56204184e+06 -2.87655221e+04  6.11853838e+02  0.00000000e+00 -3.68600248e+06 -3.53425836e+06  8.95219545e+03 -1.31306270e+06 -6.28812358e+02  1.00100000e+03  9.83331864e+02 -4.67282941e-01 -4.50173787e+01  3.05000032e+04
500000           -5.27194049e+06 -1.56084056e+06 -2.87160982e+04  6.22645674e+02  0.00000000e+00 -3.68300647e+06 -3.53226519e+06  9.95850184e+03 -3.34255348e+05  8.50361886e+02  1.00100000e+03  9.81642336e+02  6.26486100e-01 -4.22479786e+01  3.05528165e+04
510000           -5.29040052e+06 -1.56357297e+06 -2.87546718e+04  6.25247552e+02  0.00000000e+00 -3.69869812e+06 -3.54778404e+06  9.78559442e+03 -7.58629056e+05  2.05995816e+02  1.00100000e+03  9.82960952e+02  1.52269368e-01 -4.35363684e+01  3.05115590e+04
520000           -5.31271456e+06 -1.55671025e+06 -2.88221923e+04  5.82582577e+02  0.00000000e+00 -3.72776470e+06 -3.57666638e+06  9.59968358e+03 -1.31121505e+06 -6.26520449e+02  1.00100000e+03  9.85269097e+02 -4.65218284e-01 -4.51839581e+01  3.04400532e+04
530000           -5.31112383e+06 -1.55428761e+06 -2.87541504e+04  6.59737486e+02  0.00000000e+00 -3.72874180e+06 -3.57712488e+06  9.08056449e+03 -1.41926130e+06 -7.88131511e+02  1.00100000e+03  9.82943129e+02 -5.85954646e-01 -4.55726923e+01  3.05121296e+04
540000           -5.30305151e+06 -1.55402373e+06 -2.87407661e+04  6.35287199e+02  0.00000000e+00 -3.72092229e+06 -3.57026362e+06  1.00402427e+04 -1.09290311e+06 -2.98152473e+02  1.00100000e+03  9.82485594e+02 -2.21265438e-01 -4.46738001e+01  3.05263287e+04
550000           -5.30517780e+06 -1.54070134e+06 -2.87757320e+04  6.24581509e+02  0.00000000e+00 -3.73632531e+06 -3.58508644e+06  9.46132599e+03 -1.03625457e+06 -2.12928588e+02  1.00100000e+03  9.83680882e+02 -1.57963476e-01 -4.44377588e+01  3.04892477e+04
560000           -5.29786310e+06 -1.55273660e+06 -2.87542574e+04  5.77809729e+02  0.00000000e+00 -3.71695005e+06 -3.56603866e+06  9.78708758e+03 -7.64541000e+05  1.96955481e+02  1.00100000e+03  9.82946785e+02  1.45663062e-01 -4.36674487e+01  3.05119664e+04
570000           -5.28123701e+06 -1.55481427e+06 -2.87224419e+04  5.80999732e+02  0.00000000e+00 -3.69828130e+06 -3.54695734e+06  9.37380416e+03 -7.86477517e+05  1.63704444e+02  1.00100000e+03  9.81859191e+02  1.21150084e-01 -4.36741938e+01  3.05459513e+04
580000           -5.27387474e+06 -1.55295794e+06 -2.87182467e+04  7.64188764e+02  0.00000000e+00 -3.69296274e+06 -3.54242746e+06  1.01683489e+04 -6.71502043e+05  3.37539970e+02  1.00100000e+03  9.81715780e+02  2.49629517e-01 -4.31867419e+01  3.05503835e+04
590000           -5.28334267e+06 -1.54774551e+06 -2.87844319e+04  6.70514803e+02  0.00000000e+00 -3.70748325e+06 -3.55847612e+06  1.16946290e+04 -1.09962872e+06 -3.07974969e+02  1.00100000e+03  9.83978284e+02 -2.28780972e-01 -4.44130899e+01  3.04801031e+04
600000           -5.29477589e+06 -1.55475801e+06 -2.87667103e+04  7.09299549e+02  0.00000000e+00 -3.71196048e+06 -3.56294919e+06  1.16913346e+04 -7.82317010e+05  1.69954273e+02  1.00100000e+03  9.83372480e+02  1.25799246e-01 -4.36086481e+01  3.04987654e+04
610000           -5.28468527e+06 -1.55544390e+06 -2.87683207e+04  6.84888568e+02  0.00000000e+00 -3.70115793e+06 -3.55096079e+06  1.05052711e+04 -1.39069942e+06 -7.45475661e+02  1.00100000e+03  9.83427530e+02 -5.54038153e-01 -4.53327577e+01  3.04971563e+04
620000           -5.29453383e+06 -1.55192684e+06 -2.87275650e+04  6.75589296e+02  0.00000000e+00 -3.71455502e+06 -3.56389744e+06  1.00467883e+04 -4.44443866e+05  6.82038170e+02  1.00100000e+03  9.82034323e+02  5.03355855e-01 -4.26735016e+01  3.05404257e+04
630000           -5.31750819e+06 -1.55589131e+06 -2.88483037e+04  6.17407175e+02  0.00000000e+00 -3.73338598e+06 -3.58279332e+06  1.01073025e+04 -1.30340020e+06 -6.15166229e+02  1.00100000e+03  9.86161700e+02 -4.56485577e-01 -4.52438538e+01  3.04125129e+04
640000           -5.30528878e+06 -1.55688105e+06 -2.87997583e+04  6.78854881e+02  0.00000000e+00 -3.72028683e+06 -3.56945549e+06  9.87121983e+03 -6.84473776e+05  3.18724763e+02  1.00100000e+03  9.84502206e+02  2.35134244e-01 -4.34988548e+01  3.04637135e+04
650000           -5.30011067e+06 -1.55587278e+06 -2.87989674e+04  6.55597563e+02  0.00000000e+00 -3.71609453e+06 -3.56702802e+06  1.16306239e+04 -8.28559756e+05  1.00282796e+02  1.00100000e+03  9.84475170e+02  7.41252530e-02 -4.38755325e+01  3.04647186e+04
660000           -5.29613689e+06 -1.55483965e+06 -2.88104815e+04  6.63268589e+02  0.00000000e+00 -3.71315003e+06 -3.56387198e+06  1.14161597e+04 -1.17301076e+06 -4.18102499e+02  1.00100000e+03  9.84868773e+02 -3.10781789e-01 -4.47182342e+01  3.04524051e+04
670000           -5.28184030e+06 -1.55660796e+06 -2.87419269e+04  6.03755848e+02  0.00000000e+00 -3.69709417e+06 -3.54751881e+06  1.11231056e+04 -8.19740429e+05  1.13586019e+02  1.00100000e+03  9.82525275e+02  8.39804167e-02 -4.37410277e+01  3.05253310e+04
680000           -5.28510845e+06 -1.55089283e+06 -2.87379784e+04  6.26377477e+02  0.00000000e+00 -3.70610401e+06 -3.55569144e+06  1.02854275e+04 -8.32997499e+05  9.33332803e+01  1.00100000e+03  9.82390298e+02  6.91662931e-02 -4.36316112e+01  3.05293537e+04
690000           -5.28757316e+06 -1.54972812e+06 -2.87514189e+04  6.18425094e+02  0.00000000e+00 -3.70971204e+06 -3.55951447e+06  1.04995055e+04 -7.78773595e+05  1.75355297e+02  1.00100000e+03  9.82849752e+02  1.29758838e-01 -4.36318370e+01  3.05151083e+04
700000           -5.27478471e+06 -1.55064161e+06 -2.86864932e+04  6.11785380e+02  0.00000000e+00 -3.69606839e+06 -3.54657411e+06  1.12021997e+04 -1.05183180e+06 -2.36299503e+02  1.00100000e+03  9.80630307e+02 -1.75370271e-01 -4.43065464e+01  3.05840737e+04
710000           -5.26596327e+06 -1.53796790e+06 -2.86740825e+04  6.71322877e+02  0.00000000e+00 -3.69999261e+06 -3.54924167e+06  9.94840418e+03 -1.05407343e+06 -2.38883328e+02  1.00100000e+03  9.80206057e+02 -1.77875176e-01 -4.41496762e+01  3.05973152e+04
720000           -5.27167713e+06 -1.54390921e+06 -2.86756429e+04  6.57045445e+02  0.00000000e+00 -3.69974932e+06 -3.54855236e+06  9.50192549e+03 -1.31995138e+06 -6.36166455e+02  1.00100000e+03  9.80259398e+02 -4.74980701e-01 -4.49071031e+01  3.05957804e+04
730000           -5.27928240e+06 -1.55022643e+06 -2.86823527e+04  5.95023879e+02  0.00000000e+00 -3.70096864e+06 -3.55053499e+06  1.02601396e+04 -8.91415236e+05  5.23684194e+00  1.00100000e+03  9.80488768e+02  3.88734711e-03 -4.38310333e+01  3.05885709e+04
740000           -5.29802464e+06 -1.54455543e+06 -2.87978944e+04  6.33986401e+02  0.00000000e+00 -3.72530530e+06 -3.57652847e+06  1.19200742e+04 -5.82372953e+05  4.73083627e+02  1.00100000e+03  9.84438491e+02  3.49226889e-01 -4.31253146e+01  3.04657623e+04
750000           -5.29194517e+06 -1.54971330e+06 -2.87134597e+04  6.32146607e+02  0.00000000e+00 -3.71415057e+06 -3.56595355e+06  1.25033860e+04 -4.88740912e+05  6.15012769e+02  1.00100000e+03  9.81552142e+02  4.53856086e-01 -4.28403393e+01  3.05553346e+04
760000           -5.29057500e+06 -1.54171511e+06 -2.87661958e+04  7.12387631e+02  0.00000000e+00 -3.72080608e+06 -3.57199427e+06  1.18891809e+04 -6.11140253e+05  4.29608223e+02  1.00100000e+03  9.83354891e+02  3.17080846e-01 -4.32259803e+01  3.04993326e+04
770000           -5.28619594e+06 -1.54830874e+06 -2.87749559e+04  5.40137514e+02  0.00000000e+00 -3.70965238e+06 -3.55912428e+06  1.01730554e+04 -7.12775239e+05  2.75282073e+02  1.00100000e+03  9.83654352e+02  2.03508751e-01 -4.33913442e+01  3.04900057e+04
780000           -5.29169827e+06 -1.55294160e+06 -2.88185811e+04  4.41087701e+02  0.00000000e+00 -3.71037918e+06 -3.55971078e+06  1.00290440e+04 -9.61434069e+05 -1.00331193e+02  1.00100000e+03  9.85145650e+02 -7.43552519e-02 -4.41360004e+01  3.04438882e+04
790000           -5.30533288e+06 -1.56119386e+06 -2.88594543e+04  5.35944102e+02  0.00000000e+00 -3.71581552e+06 -3.56480342e+06  9.68403866e+03 -1.01216784e+06 -1.77026876e+02  1.00100000e+03  9.86542879e+02 -1.31047742e-01 -4.42496012e+01  3.04008308e+04
800000           -5.31734794e+06 -1.55841201e+06 -2.89078552e+04  6.29615151e+02  0.00000000e+00 -3.73065769e+06 -3.57994033e+06  9.98374164e+03 -8.58569111e+05  5.50447148e+01  1.00100000e+03  9.88197433e+02  4.05912759e-02 -4.40291296e+01  3.03498918e+04
