#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.35400889e+06 -1.77706767e+06 -3.24946681e+04  4.38077814e+02  0.00000000e+00 -3.54488463e+06 -3.38906293e+06  9.68888383e+03  7.97168901e+05  2.53948532e+03  1.00100000e+03  9.62789813e+02  1.89079701e+00 -3.98145539e+01  3.11508606e+04
20000            -5.34759476e+06 -1.78247800e+06 -3.24036826e+04  5.67610507e+02  0.00000000e+00 -3.53328069e+06 -3.37787668e+06  1.01046900e+04 -1.25306851e+06 -5.26620207e+02  1.00100000e+03  9.60093989e+02 -4.00242391e-01 -4.54383101e+01  3.12381757e+04
30000            -5.35123621e+06 -1.77802066e+06 -3.24376465e+04  5.78634583e+02  0.00000000e+00 -3.54135654e+06 -3.38579371e+06  9.94589052e+03 -1.28236632e+06 -5.68912656e+02  1.00100000e+03  9.61100310e+02 -4.32981251e-01 -4.54432146e+01  3.12055313e+04
40000            -5.34610535e+06 -1.77502979e+06 -3.24252503e+04  5.43056093e+02  0.00000000e+00 -3.53919337e+06 -3.38566842e+06  1.19864837e+04 -9.79061190e+05 -1.24133369e+02  1.00100000e+03  9.60733022e+02 -9.40526922e-02 -4.47421452e+01  3.12173777e+04
50000            -5.34032913e+06 -1.77272614e+06 -3.23103371e+04  5.54383138e+02  0.00000000e+00 -3.53584703e+06 -3.38082922e+06  1.04934544e+04 -9.42787373e+05 -7.04579597e+01  1.00100000e+03  9.57328241e+02 -5.35184868e-02 -4.45121420e+01  3.13286111e+04
60000            -5.33909347e+06 -1.76910079e+06 -3.23016009e+04  4.68420818e+02  0.00000000e+00 -3.53815950e+06 -3.38347544e+06  1.08249720e+04 -8.94194744e+05  1.02826373e+00  1.00100000e+03  9.57069394e+02  7.81384045e-04 -4.43448497e+01  3.13369362e+04
70000            -5.34791935e+06 -1.76966251e+06 -3.22847972e+04  5.77951807e+02  0.00000000e+00 -3.54654999e+06 -3.39225540e+06  1.12179588e+04 -6.23264957e+05  4.00097060e+02  1.00100000e+03  9.56571515e+02  3.03532086e-01 -4.36206871e+01  3.13534929e+04
80000            -5.35078251e+06 -1.76001378e+06 -3.22980602e+04  6.23265218e+02  0.00000000e+00 -3.55909394e+06 -3.40313721e+06  9.55408503e+03 -1.10498108e+06 -3.07930120e+02  1.00100000e+03  9.56964486e+02 -2.34761973e-01 -4.50673809e+01  3.13404073e+04
90000            -5.35320879e+06 -1.76316900e+06 -3.23108303e+04  6.39648267e+02  0.00000000e+00 -3.55836860e+06 -3.40265503e+06  9.79504146e+03 -4.76019975e+05  6.17610024e+02  1.00100000e+03  9.57342854e+02  4.68071107e-01 -4.32566407e+01  3.13280468e+04
100000           -5.33513239e+06 -1.76719184e+06 -3.22559940e+04  5.55192500e+02  0.00000000e+00 -3.53623975e+06 -3.38176235e+06  1.10338947e+04 -1.27074705e+06 -5.49616907e+02  1.00100000e+03  9.55718098e+02 -4.19997289e-01 -4.54290976e+01  3.13813579e+04
