#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.36466163e+06 -1.77092084e+06 -3.24282142e+04  1.90766158e+03  3.51465457e+03 -3.56673489e+06 -3.41249746e+06  1.13123827e+04  9.33780232e+05  2.74451357e+03  1.00100000e+03  9.61244725e+02  2.04345345e+00 -3.95303611e+01  3.12012405e+04
20000            -5.34769257e+06 -1.76835662e+06 -3.23606061e+04  1.96024101e+03  3.62070159e+03 -3.55255629e+06 -3.39791454e+06  1.08976032e+04 -9.42813883e+05 -7.05651706e+01  1.00100000e+03  9.59240671e+02 -5.35481104e-02 -4.46688511e+01  3.12659401e+04
30000            -5.35698446e+06 -1.76606299e+06 -3.23852143e+04  1.99726605e+03  3.63086943e+03 -3.56416439e+06 -3.40801283e+06  9.38559143e+03 -9.72037245e+05 -1.13437863e+02  1.00100000e+03  9.59970115e+02 -8.62037792e-02 -4.46663473e+01  3.12422766e+04
40000            -5.33954014e+06 -1.76874931e+06 -3.22634672e+04  1.87183100e+03  3.90091438e+03 -3.54430010e+06 -3.38897575e+06  1.02061418e+04 -8.12386217e+05  1.21538886e+02  1.00100000e+03  9.56361256e+02  9.21983872e-02 -4.42759898e+01  3.13601565e+04
50000            -5.33223540e+06 -1.77054895e+06 -3.22819541e+04  2.04415636e+03  3.39549616e+03 -3.53484416e+06 -3.38024068e+06  1.09391078e+04 -1.27189225e+06 -5.50677663e+02  1.00100000e+03  9.56909250e+02 -4.21276989e-01 -4.52594932e+01  3.13422092e+04
60000            -5.34492669e+06 -1.77232270e+06 -3.23084927e+04  1.91867948e+03  3.43154464e+03 -3.54564572e+06 -3.39139448e+06  1.12941482e+04 -4.75897228e+05  6.18276695e+02  1.00100000e+03  9.57695915e+02  4.68208270e-01 -4.31750317e+01  3.13164865e+04
70000            -5.33754422e+06 -1.76792757e+06 -3.21845158e+04  1.99338519e+03  3.45464389e+03 -3.54288016e+06 -3.38761144e+06  1.02773338e+04 -1.08440095e+06 -2.77614921e+02  1.00100000e+03  9.54020962e+02 -2.11764691e-01 -4.48811201e+01  3.14371434e+04
80000            -5.34161532e+06 -1.76718809e+06 -3.22257099e+04  1.85470262e+03  3.43412794e+03 -3.54749035e+06 -3.39120683e+06  9.26211711e+03 -1.41447762e+06 -7.58620595e+02  1.00100000e+03  9.55242047e+02 -5.80609126e-01 -4.58538836e+01  3.13969954e+04
90000            -5.33202884e+06 -1.75940000e+06 -3.22389238e+04  2.00515964e+03  3.45332032e+03 -3.54584839e+06 -3.38851286e+06  8.21093062e+03 -7.57404548e+05  2.01647625e+02  1.00100000e+03  9.55633736e+02  1.53637696e-01 -4.39380828e+01  3.13839292e+04
100000           -5.32006340e+06 -1.76299518e+06 -3.21493280e+04  1.88269807e+03  3.45473024e+03 -3.53025632e+06 -3.37461171e+06  9.90124097e+03 -1.06156736e+06 -2.43946065e+02  1.00100000e+03  9.52977917e+02 -1.86249272e-01 -4.46882099e+01  3.14714854e+04
110000           -5.30295343e+06 -1.75721065e+06 -3.20466089e+04  2.43585211e+03  3.46514028e+03 -3.51959717e+06 -3.36458112e+06  1.05353110e+04 -7.37092544e+05  2.31051707e+02  1.00100000e+03  9.49933091e+02  1.76335360e-01 -4.36750178e+01  3.15724796e+04
120000           -5.30647311e+06 -1.73734439e+06 -3.20836475e+04  2.05639197e+03  3.71312448e+03 -3.54281460e+06 -3.38637798e+06  9.10761925e+03 -8.13748610e+05  1.18409790e+02  1.00100000e+03  9.51030999e+02  9.06759792e-02 -4.37922357e+01  3.15358868e+04
130000           -5.31583235e+06 -1.74277623e+06 -3.20303911e+04  2.09042558e+03  3.42578319e+03 -3.54654194e+06 -3.39000127e+06  9.00354509e+03 -6.20189622e+05  4.01454310e+02  1.00100000e+03  9.49452360e+02  3.06968622e-01 -4.33708168e+01  3.15884833e+04
140000           -5.31155890e+06 -1.74895832e+06 -3.19167904e+04  1.90239341e+03  3.43583004e+03 -3.53602200e+06 -3.38014065e+06  9.66080600e+03 -5.79968999e+05  4.60511814e+02  1.00100000e+03  9.46084982e+02  3.51913188e-01 -4.33260916e+01  3.17008665e+04
150000           -5.31886106e+06 -1.74216791e+06 -3.20336689e+04  1.90031067e+03  3.42076437e+03 -3.54998055e+06 -3.39489131e+06  1.04524487e+04 -1.00123881e+06 -1.54629192e+02  1.00100000e+03  9.49549522e+02 -1.18835089e-01 -4.43802997e+01  3.15852939e+04
160000           -5.30878966e+06 -1.74616069e+06 -3.20421439e+04  1.97695738e+03  3.40709486e+03 -3.53597088e+06 -3.38077765e+06  1.03514238e+04 -1.08660224e+06 -2.79041012e+02  1.00100000e+03  9.49800740e+02 -2.14224527e-01 -4.46916418e+01  3.15768094e+04
170000           -5.31315287e+06 -1.73993158e+06 -3.21148752e+04  1.71697020e+03  3.40571510e+03 -3.54622910e+06 -3.38995054e+06  9.26732704e+03 -1.34446303e+06 -6.52972298e+02  1.00100000e+03  9.51956659e+02 -5.02371259e-01 -4.53949923e+01  3.15052907e+04
180000           -5.31266112e+06 -1.74823653e+06 -3.21136683e+04  1.78621298e+03  3.41781113e+03 -3.53751494e+06 -3.38188095e+06  9.91138177e+03 -6.62069993e+05  3.40879467e+02  1.00100000e+03  9.51920883e+02  2.60169369e-01 -4.35009528e+01  3.15065153e+04
190000           -5.32097782e+06 -1.74774948e+06 -3.21655838e+04  2.12506075e+03  3.40769626e+03 -3.54659552e+06 -3.39197794e+06  1.09298892e+04 -2.63101575e+05  9.28461012e+02  1.00100000e+03  9.53459775e+02  7.05996939e-01 -4.23693991e+01  3.14556764e+04
200000           -5.31532389e+06 -1.74278030e+06 -3.20543357e+04  2.00395802e+03  3.51064372e+03 -3.54600386e+06 -3.39020835e+06  9.74643624e+03 -7.01776775e+05  2.82798214e+02  1.00100000e+03  9.50162133e+02  2.15798994e-01 -4.36540756e+01  3.15649460e+04
210000           -5.31036998e+06 -1.73633973e+06 -3.20402137e+04  1.89711582e+03  3.40426292e+03 -3.54729142e+06 -3.39215635e+06  1.04124914e+04 -3.84257787e+05  7.47096134e+02  1.00100000e+03  9.49743525e+02  5.70610836e-01 -4.27062150e+01  3.15786936e+04
220000           -5.30620270e+06 -1.73820014e+06 -3.20335352e+04  1.97274889e+03  3.45155396e+03 -3.54139333e+06 -3.38657589e+06  1.07269434e+04 -6.86460676e+05  3.04391412e+02  1.00100000e+03  9.49545558e+02  2.32913981e-01 -4.35783651e+01  3.15851540e+04
230000           -5.31854549e+06 -1.73937804e+06 -3.20894459e+04  2.07285271e+03  3.42755901e+03 -3.55257842e+06 -3.39694665e+06  9.91715356e+03 -5.13121726e+05  5.58004266e+02  1.00100000e+03  9.51202877e+02  4.26611726e-01 -4.29301864e+01  3.15304950e+04
240000           -5.31563271e+06 -1.73830430e+06 -3.20918717e+04  1.95053781e+03  3.56026941e+03 -3.55074735e+06 -3.39580558e+06  1.05992864e+04 -9.64444846e+05 -1.01287147e+02  1.00100000e+03  9.51274783e+02 -7.77196473e-02 -4.43859638e+01  3.15280006e+04
