#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.72067561e+07  3.95633159e+07  0.00000000e+00  5.00889394e+02  0.00000000e+00 -2.35706074e+06 -2.26890328e+06  7.74540229e+04  6.58370499e+08  9.89439614e+05  1.00100000e+03  9.78057546e+02  7.36696629e+02  2.17773175e+03
20000             3.12578357e+07  3.55680576e+07  0.00000000e+00  5.96890290e+02  0.00000000e+00 -4.31081877e+06 -4.19031340e+06  4.50549908e+04  5.26794339e+08  7.91967297e+05  1.00100000e+03  9.78057546e+02  5.89666746e+02  1.74063405e+03
30000             2.74979751e+07  3.24868009e+07  0.00000000e+00  5.91045269e+02  0.00000000e+00 -4.98941691e+06 -4.86238907e+06  3.85101654e+04  4.67110335e+08  7.02392266e+05  1.00100000e+03  9.78057546e+02  5.22972809e+02  1.53717816e+03
40000             2.37754900e+07  2.90632988e+07  0.00000000e+00  5.59536003e+02  0.00000000e+00 -5.28836841e+06 -5.15823128e+06  3.53910254e+04  4.28426638e+08  6.44334945e+05  1.00100000e+03  9.78057546e+02  4.79745681e+02  1.40380565e+03
50000             1.85132724e+07  2.38204307e+07  0.00000000e+00  5.04060028e+02  0.00000000e+00 -5.30766232e+06 -5.17302285e+06  3.08825563e+04  3.71034787e+08  5.58200027e+05  1.00100000e+03  9.78057546e+02  4.15613113e+02  1.20587002e+03
60000             1.34983815e+07  1.87241770e+07  0.00000000e+00  5.13910466e+02  0.00000000e+00 -5.22630941e+06 -5.09035688e+06  2.95653607e+04  3.02623022e+08  4.55526185e+05  1.00100000e+03  9.78057546e+02  3.39166332e+02  9.72088898e+02
70000             9.77375258e+06  1.49648165e+07  0.00000000e+00  4.85856220e+02  0.00000000e+00 -5.19154981e+06 -5.05127844e+06  2.52418878e+04  2.46512081e+08  3.71313683e+05  1.00100000e+03  9.78057546e+02  2.76465117e+02  7.79623966e+02
80000             7.26703505e+06  1.24161859e+07  0.00000000e+00  5.09408677e+02  0.00000000e+00 -5.14966029e+06 -5.00687274e+06  2.27271744e+04  2.08305368e+08  3.13972231e+05  1.00100000e+03  9.78057546e+02  2.33770996e+02  6.48588137e+02
90000             5.50264253e+06  1.05801546e+07  0.00000000e+00  5.15156940e+02  0.00000000e+00 -5.07802719e+06 -4.93352518e+06  2.10129834e+04  1.81268452e+08  2.73394649e+05  1.00100000e+03  9.78057546e+02  2.03558573e+02  5.56803869e+02
100000            4.18991833e+06  9.21806937e+06  0.00000000e+00  6.18603639e+02  0.00000000e+00 -5.02876965e+06 -4.88327537e+06  2.00185603e+04  1.60825808e+08  2.42713891e+05  1.00100000e+03  9.78057546e+02  1.80714925e+02  4.87475369e+02
