#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             2.72901388e+07  2.94951766e+07 -2.86112319e+04  6.02188589e+02  0.00000000e+00 -2.17702878e+06 -2.10637670e+06  9.00793085e+04  4.99727917e+08  7.51345431e+05  1.00100000e+03  9.78057546e+02  5.59421352e+02  1.64869064e+03
20000             2.23926175e+07  2.66336319e+07 -2.86112319e+04  6.70654197e+02  0.00000000e+00 -4.21307391e+06 -4.10048949e+06  4.81339345e+04  3.97697159e+08  5.98215485e+05  1.00100000e+03  9.78057546e+02  4.45407001e+02  1.30532424e+03
30000             1.95672126e+07  2.44249160e+07 -2.86112319e+04  6.78766696e+02  0.00000000e+00 -4.82977091e+06 -4.70905832e+06  3.99990766e+04  3.54262843e+08  5.33028333e+05  1.00100000e+03  9.78057546e+02  3.96871290e+02  1.15531038e+03
40000             1.64420744e+07  2.15436911e+07 -2.86112319e+04  6.03233458e+02  0.00000000e+00 -5.07360868e+06 -4.94532048e+06  3.24161546e+04  3.24763077e+08  4.88754455e+05  1.00100000e+03  9.78057546e+02  3.63906755e+02  1.05310609e+03
50000             1.22282379e+07  1.73784687e+07 -2.86112319e+04  6.14393047e+02  0.00000000e+00 -5.12223399e+06 -4.99106879e+06  2.95364132e+04  2.74899511e+08  4.13918147e+05  1.00100000e+03  9.78057546e+02  3.08186674e+02  8.81915299e+02
60000             8.43268231e+06  1.34996521e+07 -2.86112319e+04  6.35427483e+02  0.00000000e+00 -5.03899397e+06 -4.90726178e+06  2.89680770e+04  2.23947852e+08  3.37448806e+05  1.00100000e+03  9.78057546e+02  2.51250702e+02  7.07010356e+02
70000             5.75946537e+06  1.07882978e+07 -2.86112319e+04  5.96613780e+02  0.00000000e+00 -5.00081784e+06 -4.86622330e+06  2.61030762e+04  1.84008292e+08  2.77506660e+05  1.00100000e+03  9.78057546e+02  2.06620210e+02  5.69851574e+02
80000             3.77519949e+06  8.75579049e+06 -2.86112319e+04  5.68878040e+02  0.00000000e+00 -4.95254864e+06 -4.81716168e+06  2.53132207e+04  1.54549439e+08  2.33294182e+05  1.00100000e+03  9.78057546e+02  1.73701392e+02  4.69105017e+02
90000             2.39231919e+06  7.30672429e+06 -2.86112319e+04  5.42230448e+02  0.00000000e+00 -4.88633610e+06 -4.74560189e+06  1.99663241e+04  1.32601124e+08  2.00353681e+05  1.00100000e+03  9.78057546e+02  1.49175230e+02  3.94688991e+02
100000            1.26497192e+06  6.12859718e+06 -2.86112319e+04  5.58723620e+02  0.00000000e+00 -4.83557276e+06 -4.69579141e+06  2.09143041e+04  1.16220241e+08  1.75768902e+05  1.00100000e+03  9.78057546e+02  1.30870399e+02  3.39108868e+02
110000            5.45397522e+05  5.38353766e+06 -2.86112319e+04  5.14179678e+02  0.00000000e+00 -4.81004308e+06 -4.66746109e+06  1.81160307e+04  1.03713694e+08  1.56998809e+05  1.00100000e+03  9.78057546e+02  1.16894949e+02  2.96789379e+02
120000           -7.99700095e+04  4.71357220e+06 -2.86112319e+04  4.58668682e+02  0.00000000e+00 -4.76538965e+06 -4.62362880e+06  1.89366009e+04  9.49164323e+07  1.43795689e+05  1.00100000e+03  9.78057546e+02  1.07064441e+02  2.67135131e+02
130000           -6.02125260e+05  4.16388250e+06 -2.86112319e+04  5.06088531e+02  0.00000000e+00 -4.73790262e+06 -4.59621966e+06  1.90159383e+04  8.67426306e+07  1.31528273e+05  1.00100000e+03  9.78057546e+02  9.79306204e+01  2.39750979e+02
140000           -1.07970054e+06  3.65175046e+06 -2.86112319e+04  6.20177129e+02  0.00000000e+00 -4.70345995e+06 -4.56184587e+06  1.90848655e+04  7.94275961e+07  1.20549713e+05  1.00100000e+03  9.78057546e+02  8.97564294e+01  2.15263727e+02
150000           -1.49819791e+06  3.19168712e+06 -2.86112319e+04  5.65117978e+02  0.00000000e+00 -4.66183891e+06 -4.51932092e+06  1.81829519e+04  7.32122742e+07  1.11221624e+05  1.00100000e+03  9.78057546e+02  8.28111130e+01  1.94495878e+02
160000           -1.84039042e+06  2.80527797e+06 -2.86112319e+04  5.34154732e+02  0.00000000e+00 -4.61759132e+06 -4.47512039e+06  1.82274232e+04  6.69760706e+07  1.01862197e+05  1.00100000e+03  9.78057546e+02  7.58424625e+01  1.73864619e+02
170000           -2.10146606e+06  2.49424587e+06 -2.86112319e+04  5.81963933e+02  0.00000000e+00 -4.56768266e+06 -4.42313153e+06  1.61457010e+04  6.24390025e+07  9.50528676e+04  1.00100000e+03  9.78057546e+02  7.07725122e+01  1.58968236e+02
180000           -2.38754321e+06  2.18025901e+06 -2.86112319e+04  6.45636398e+02  0.00000000e+00 -4.53983663e+06 -4.39355204e+06  1.44134818e+04  5.84178301e+07  8.90178060e+04  1.00100000e+03  9.78057546e+02  6.62790499e+01  1.45627548e+02
190000           -2.61580121e+06  1.92520423e+06 -2.86112319e+04  6.11719540e+02  0.00000000e+00 -4.51300592e+06 -4.36684695e+06  1.45391251e+04  5.43391471e+07  8.28964312e+04  1.00100000e+03  9.78057546e+02  6.17213224e+01  1.32125349e+02
200000           -2.82251636e+06  1.70373004e+06 -2.86112319e+04  4.96158554e+02  0.00000000e+00 -4.49813132e+06 -4.35100466e+06  1.35713090e+04  5.10962710e+07  7.80294534e+04  1.00100000e+03  9.78057546e+02  5.80975680e+01  1.21408543e+02
210000           -3.01882127e+06  1.47307737e+06 -2.86112319e+04  4.82355102e+02  0.00000000e+00 -4.46376976e+06 -4.31626548e+06  1.31948969e+04  4.78483052e+07  7.31548367e+04  1.00100000e+03  9.78057546e+02  5.44681260e+01  1.10632851e+02
220000           -3.19157979e+06  1.27062872e+06 -2.86112319e+04  4.69516344e+02  0.00000000e+00 -4.43406680e+06 -4.28630654e+06  1.29400574e+04  4.47392112e+07  6.84886420e+04  1.00100000e+03  9.78057546e+02  5.09938666e+01  1.00567418e+02
230000           -3.32653508e+06  1.10919968e+06 -2.86112319e+04  4.70214591e+02  0.00000000e+00 -4.40759374e+06 -4.26058747e+06  1.36946329e+04  4.21191999e+07  6.45564729e+04  1.00100000e+03  9.78057546e+02  4.80661329e+01  9.19349958e+01
240000           -3.45763124e+06  9.55441330e+05 -2.86112319e+04  4.74146011e+02  0.00000000e+00 -4.38493548e+06 -4.23750683e+06  1.32730559e+04  3.98460498e+07  6.11448805e+04  1.00100000e+03  9.78057546e+02  4.55259995e+01  8.46219366e+01
250000           -3.57633041e+06  8.08188439e+05 -2.86112319e+04  4.96448678e+02  0.00000000e+00 -4.35640406e+06 -4.20891860e+06  1.32124250e+04  3.79290982e+07  5.82678785e+04  1.00100000e+03  9.78057546e+02  4.33839004e+01  7.83436914e+01
260000           -3.66609302e+06  6.82806048e+05 -2.86112319e+04  4.74479918e+02  0.00000000e+00 -4.32076232e+06 -4.17464705e+06  1.45820544e+04  3.59542150e+07  5.53039315e+04  1.00100000e+03  9.78057546e+02  4.11770656e+01  7.19541872e+01
270000           -3.77931121e+06  5.62468807e+05 -2.86112319e+04  4.91059809e+02  0.00000000e+00 -4.31365985e+06 -4.16645295e+06  1.34922226e+04  3.41316656e+07  5.25686104e+04  1.00100000e+03  9.78057546e+02  3.91404564e+01  6.60964618e+01
280000           -3.87102633e+06  4.62097279e+05 -2.86112319e+04  4.46203818e+02  0.00000000e+00 -4.30495858e+06 -4.15928005e+06  1.50181950e+04  3.24516552e+07  5.00472149e+04  1.00100000e+03  9.78057546e+02  3.72631275e+01  6.04740830e+01
290000           -3.94778081e+06  3.67711055e+05 -2.86112319e+04  4.59477230e+02  0.00000000e+00 -4.28734011e+06 -4.14030436e+06  1.36630164e+04  3.11596560e+07  4.81081548e+04  1.00100000e+03  9.78057546e+02  3.58193819e+01  5.63333735e+01
300000           -4.04420382e+06  2.70849341e+05 -2.86112319e+04  4.50683547e+02  0.00000000e+00 -4.28689261e+06 -4.13978446e+06  1.35889821e+04  2.95930404e+07  4.57569446e+04  1.00100000e+03  9.78057546e+02  3.40687662e+01  5.12212898e+01
310000           -4.11278200e+06  1.90538236e+05 -2.86112319e+04  4.58142295e+02  0.00000000e+00 -4.27516715e+06 -4.12772713e+06  1.32564513e+04  2.82780755e+07  4.37834170e+04  1.00100000e+03  9.78057546e+02  3.25993575e+01  4.68924451e+01
320000           -4.17712966e+06  1.15129382e+05 -2.86112319e+04  4.53382142e+02  0.00000000e+00 -4.26410119e+06 -4.11496698e+06  1.15615307e+04  2.70914093e+07  4.20024431e+04  1.00100000e+03  9.78057546e+02  3.12733165e+01  4.30437426e+01
330000           -4.22565069e+06  4.89056533e+04 -2.86112319e+04  3.74100108e+02  0.00000000e+00 -4.24631921e+06 -4.09663243e+06  1.10103964e+04  2.59511604e+07  4.02911331e+04  1.00100000e+03  9.78057546e+02  2.99991445e+01  3.94331060e+01
340000           -4.28014615e+06 -1.92498210e+04 -2.86112319e+04  3.97389549e+02  0.00000000e+00 -4.23268249e+06 -4.08427747e+06  1.22909177e+04  2.49432580e+07  3.87784516e+04  1.00100000e+03  9.78057546e+02  2.88728631e+01  3.61276768e+01
350000           -4.33468449e+06 -8.74802905e+04 -2.86112319e+04  4.11981126e+02  0.00000000e+00 -4.21900495e+06 -4.07005892e+06  1.17458061e+04  2.40082588e+07  3.73751848e+04  1.00100000e+03  9.78057546e+02  2.78280476e+01  3.31903491e+01
360000           -4.38166223e+06 -1.48973800e+05 -2.86112319e+04  4.50057185e+02  0.00000000e+00 -4.20452726e+06 -4.05663113e+06  1.27993962e+04  2.32338531e+07  3.62129401e+04  1.00100000e+03  9.78057546e+02  2.69626873e+01  3.06727100e+01
370000           -4.42847321e+06 -2.12448305e+05 -2.86112319e+04  4.75331135e+02  0.00000000e+00 -4.18788900e+06 -4.03872331e+06  1.15310841e+04  2.20221927e+07  3.43944543e+04  1.00100000e+03  9.78057546e+02  2.56087165e+01  2.68059664e+01
380000           -4.47743793e+06 -2.83245000e+05 -2.86112319e+04  4.25019605e+02  0.00000000e+00 -4.16600672e+06 -4.01680952e+06  1.14954180e+04  2.11316597e+07  3.30579233e+04  1.00100000e+03  9.78057546e+02  2.46135897e+01  2.40089337e+01
390000           -4.51094287e+06 -3.36870853e+05 -2.86112319e+04  4.65390873e+02  0.00000000e+00 -4.14592618e+06 -3.99806341e+06  1.28332637e+04  2.03357033e+07  3.18633349e+04  1.00100000e+03  9.78057546e+02  2.37241475e+01  2.14620359e+01
