#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.64347852e+07  3.87141795e+07 -3.29954039e+04  1.71614613e+03  5.81928616e+02 -2.24869691e+06 -2.17710066e+06  9.40956356e+04  6.49092056e+08  9.75514328e+05  1.00100000e+03  9.78057497e+02  7.26328426e+02  2.14619130e+03
20000             2.92570799e+07  3.35166211e+07 -3.29954039e+04  2.26632808e+03  5.43968938e+02 -4.22935614e+06 -4.11087527e+06  4.71336457e+04  5.04895720e+08  7.59101380e+05  1.00100000e+03  9.78057497e+02  5.65196117e+02  1.66760577e+03
30000             2.56334755e+07  3.06070264e+07 -3.29954039e+04  1.79466331e+03  5.48710852e+02 -4.94289888e+06 -4.81174869e+06  3.44303252e+04  4.36844472e+08  6.56968611e+05  1.00100000e+03  9.78057497e+02  4.89152197e+02  1.43465451e+03
40000             2.20591330e+07  2.73367028e+07 -3.29954039e+04  1.73135642e+03  5.77620128e+02 -5.24688343e+06 -5.10994190e+06  2.86093022e+04  4.07605543e+08  6.13086200e+05  1.00100000e+03  9.78057497e+02  4.56479133e+02  1.33266005e+03
50000             1.73969040e+07  2.26990771e+07 -3.29954039e+04  2.01021286e+03  5.45597570e+02 -5.27173349e+06 -5.13906700e+06  3.28930288e+04  3.49586770e+08  5.26010384e+05  1.00100000e+03  9.78057497e+02  3.91646010e+02  1.13301126e+03
60000             1.32817481e+07  1.85406017e+07 -3.29954039e+04  1.93798162e+03  4.84063576e+02 -5.22828026e+06 -5.09456819e+06  3.18356704e+04  2.95171298e+08  4.44342478e+05  1.00100000e+03  9.78057497e+02  3.30839397e+02  9.46249336e+02
70000             9.94781245e+06  1.51119540e+07 -3.29954039e+04  1.95155524e+03  5.05754183e+02 -5.13360348e+06 -4.99586893e+06  2.78041499e+04  2.47520358e+08  3.72826927e+05  1.00100000e+03  9.78057497e+02  2.77591817e+02  7.82986371e+02
80000             7.36112769e+06  1.24565922e+07 -3.29954039e+04  1.97947427e+03  5.96494004e+02 -5.06504508e+06 -4.92235235e+06  2.28463188e+04  2.09254868e+08  3.15397261e+05  1.00100000e+03  9.78057497e+02  2.34832016e+02  6.52213329e+02
90000             5.41248421e+06  1.04949051e+07 -3.29954039e+04  2.05083966e+03  5.31288961e+02 -5.05200764e+06 -4.90979753e+06  2.33295306e+04  1.81348870e+08  2.73515342e+05  1.00100000e+03  9.78057497e+02  2.03648437e+02  5.56884236e+02
100000            3.94433764e+06  8.99532767e+06 -3.29954039e+04  1.77997783e+03  4.75923348e+02 -5.02025053e+06 -4.87617150e+06  2.14654848e+04  1.59051106e+08  2.40050380e+05  1.00100000e+03  9.78057497e+02  1.78731783e+02  4.80867940e+02
110000            2.84666540e+06  7.83416028e+06 -3.29954039e+04  1.95329054e+03  5.71625112e+02 -4.95702440e+06 -4.81220345e+06  2.07125629e+04  1.42097793e+08  2.14606485e+05  1.00100000e+03  9.78057497e+02  1.59787290e+02  4.23541073e+02
120000            1.98198815e+06  6.94795681e+06 -3.29954039e+04  2.00473354e+03  5.10641752e+02 -4.93548864e+06 -4.78777795e+06  1.78317744e+04  1.29378854e+08  1.95517629e+05  1.00100000e+03  9.78057497e+02  1.45574501e+02  3.80439580e+02
130000            1.25247587e+06  6.15922483e+06 -3.29954039e+04  1.91931925e+03  4.74689447e+02 -4.87614757e+06 -4.72907482e+06  1.84660832e+04  1.18996073e+08  1.79934930e+05  1.00100000e+03  9.78057497e+02  1.33972255e+02  3.45449638e+02
140000            5.61496739e+05  5.42906806e+06 -3.29954039e+04  1.84531059e+03  4.95616611e+02 -4.83691684e+06 -4.69020594e+06  1.88294330e+04  1.08837661e+08  1.64688967e+05  1.00100000e+03  9.78057497e+02  1.22620729e+02  3.11291615e+02
150000            1.33846004e+04  4.85723886e+06 -3.29954039e+04  1.87947241e+03  5.35645834e+02 -4.81327398e+06 -4.66392734e+06  1.61950781e+04  9.98824214e+07  1.51248752e+05  1.00100000e+03  9.78057497e+02  1.12613690e+02  2.81109299e+02
160000           -4.58693957e+05  4.36211540e+06 -3.29954039e+04  1.80858282e+03  4.60380916e+02 -4.79008291e+06 -4.64058648e+06  1.60472744e+04  9.29288424e+07  1.40812672e+05  1.00100000e+03  9.78057497e+02  1.04843408e+02  2.57750421e+02
170000           -8.74338817e+05  3.89558033e+06 -3.29954039e+04  1.86303018e+03  5.13521949e+02 -4.73930029e+06 -4.59059099e+06  1.68324812e+04  8.67020437e+07  1.31467359e+05  1.00100000e+03  9.78057497e+02  9.78852665e+01  2.36940685e+02
180000           -1.23682532e+06  3.48326472e+06 -3.29954039e+04  1.93304776e+03  5.15581238e+02 -4.68954326e+06 -4.54129418e+06  1.72875061e+04  8.04798043e+07  1.22128889e+05  1.00100000e+03  9.78057497e+02  9.09322202e+01  2.16412503e+02
190000           -1.56064243e+06  3.10728667e+06 -3.29954039e+04  1.85346513e+03  5.14632188e+02 -4.63730179e+06 -4.48746407e+06  1.56975866e+04  7.53449033e+07  1.14422320e+05  1.00100000e+03  9.78057497e+02  8.51942211e+01  1.99476862e+02
200000           -1.85684791e+06  2.78628481e+06 -3.29954039e+04  1.86290787e+03  4.75308114e+02 -4.61247552e+06 -4.46172922e+06  1.47970366e+04  7.02936091e+07  1.06841229e+05  1.00100000e+03  9.78057497e+02  7.95496485e+01  1.82812496e+02
210000           -2.10507728e+06  2.51529088e+06 -3.29954039e+04  2.12626593e+03  5.02186975e+02 -4.59000121e+06 -4.43978218e+06  1.53222395e+04  6.60753880e+07  1.00510433e+05  1.00100000e+03  9.78057497e+02  7.48359940e+01  1.68747247e+02
220000           -2.31369047e+06  2.26125467e+06 -3.29954039e+04  2.09864670e+03  5.50838117e+02 -4.54459923e+06 -4.39438137e+06  1.53193263e+04  6.27489914e+07  9.55181056e+04  1.00100000e+03  9.78057497e+02  7.11189095e+01  1.57874990e+02
230000           -2.52503010e+06  2.02977239e+06 -3.29954039e+04  2.14146377e+03  4.94674812e+02 -4.52444323e+06 -4.37338421e+06  1.44808859e+04  5.92724082e+07  9.03003751e+04  1.00100000e+03  9.78057497e+02  6.72339989e+01  1.46431015e+02
240000           -2.70786556e+06  1.80199354e+06 -3.29954039e+04  1.98937717e+03  5.05121058e+02 -4.47935819e+06 -4.32651340e+06  1.26926228e+04  5.58439035e+07  8.51548019e+04  1.00100000e+03  9.78057497e+02  6.34028137e+01  1.35212991e+02
250000           -2.85379584e+06  1.62352484e+06 -3.29954039e+04  1.98928724e+03  4.95823558e+02 -4.44681039e+06 -4.29433502e+06  1.30593653e+04  5.34062464e+07  8.14963138e+04  1.00100000e+03  9.78057497e+02  6.06788518e+01  1.27294471e+02
260000           -3.02010300e+06  1.43428052e+06 -3.29954039e+04  1.65681980e+03  5.01381635e+02 -4.42354632e+06 -4.27169566e+06  1.36854284e+04  5.05736549e+07  7.72450999e+04  1.00100000e+03  9.78057497e+02  5.75135702e+01  1.18187021e+02
270000           -3.17087264e+06  1.25316459e+06 -3.29954039e+04  1.67701333e+03  5.78205856e+02 -4.39329705e+06 -4.24125132e+06  1.34878493e+04  4.80332057e+07  7.34323394e+04  1.00100000e+03  9.78057497e+02  5.46747433e+01  1.09755505e+02
280000           -3.31883454e+06  1.07880995e+06 -3.29954039e+04  1.86189793e+03  5.25776223e+02 -4.36703676e+06 -4.21461221e+06  1.31082328e+04  4.55461166e+07  6.96996628e+04  1.00100000e+03  9.78057497e+02  5.18955436e+01  1.01615440e+02
290000           -3.43161461e+06  9.39960890e+05 -3.29954039e+04  1.88431600e+03  5.09510594e+02 -4.34097393e+06 -4.18864846e+06  1.32034895e+04  4.32324227e+07  6.62272215e+04  1.00100000e+03  9.78057497e+02  4.93101046e+01  9.42011212e+01
300000           -3.53450734e+06  8.21053516e+05 -3.29954039e+04  1.87648867e+03  5.68385610e+02 -4.32501033e+06 -4.17254266e+06  1.30676545e+04  4.14232347e+07  6.35119534e+04  1.00100000e+03  9.78057497e+02  4.72884260e+01  8.82329136e+01
310000           -3.63547568e+06  7.11200517e+05 -3.29954039e+04  1.72901374e+03  5.22846358e+02 -4.31593265e+06 -4.16296254e+06  1.25650883e+04  3.98908796e+07  6.12121621e+04  1.00100000e+03  9.78057497e+02  4.55760946e+01  8.32331566e+01
320000           -3.73897501e+06  5.87558517e+05 -3.29954039e+04  1.79598665e+03  4.92550831e+02 -4.29582666e+06 -4.14205576e+06  1.17654218e+04  3.79752182e+07  5.83370964e+04  1.00100000e+03  9.78057497e+02  4.34354372e+01  7.69593452e+01
330000           -3.82674770e+06  4.80769002e+05 -3.29954039e+04  1.70949779e+03  5.69500819e+02 -4.27680030e+06 -4.12196421e+06  1.07001112e+04  3.63080518e+07  5.58349775e+04  1.00100000e+03  9.78057497e+02  4.15724609e+01  7.15226526e+01
340000           -3.91150508e+06  3.90913357e+05 -3.29954039e+04  1.83117353e+03  5.28720218e+02 -4.27178293e+06 -4.11714445e+06  1.09007930e+04  3.49136306e+07  5.37422002e+04  1.00100000e+03  9.78057497e+02  4.00142638e+01  6.69406098e+01
350000           -3.98093455e+06  3.24369086e+05 -3.29954039e+04  1.68369641e+03  6.18642825e+02 -4.27461057e+06 -4.12044523e+06  1.13663364e+04  3.38946870e+07  5.22129478e+04  1.00100000e+03  9.78057497e+02  3.88756445e+01  6.36393946e+01
