#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.37851462e+06 -1.76909783e+06 -3.24900577e+04  1.68933539e+03  6.62334102e+02 -3.57927841e+06 -3.42434640e+06  1.05958704e+04  7.87552854e+05  2.52505277e+03  1.00100000e+03  9.63077906e+02  1.88005155e+00 -4.00865273e+01  3.11418014e+04
20000            -5.35938969e+06 -1.77292939e+06 -3.24552807e+04  1.86473003e+03  5.79728972e+02 -3.55644948e+06 -3.40114975e+06  1.02386504e+04 -1.07827783e+06 -2.70071772e+02  1.00100000e+03  9.62047038e+02 -2.04922402e-01 -4.51110224e+01  3.11751093e+04
30000            -5.35722661e+06 -1.77286393e+06 -3.24295295e+04  1.80185347e+03  5.67242547e+02 -3.55430225e+06 -3.39920552e+06  1.04292958e+04 -7.54109153e+05  2.07878441e+02  1.00100000e+03  9.61283715e+02  1.57320138e-01 -4.40892059e+01  3.11995408e+04
40000            -5.36685625e+06 -1.77106704e+06 -3.24190059e+04  1.79359861e+03  5.58070751e+02 -3.56572187e+06 -3.40942591e+06  9.23888522e+03 -6.29776821e+05  3.91867344e+02  1.00100000e+03  9.60971772e+02  2.96255399e-01 -4.38049219e+01  3.12097084e+04
50000            -5.36234238e+06 -1.76870263e+06 -3.23939209e+04  1.93687346e+03  5.19497714e+02 -3.56370220e+06 -3.40657838e+06  8.41366732e+03 -5.53356983e+05  5.05101936e+02  1.00100000e+03  9.60228198e+02  3.81650806e-01 -4.36264911e+01  3.12339289e+04
60000            -5.35099896e+06 -1.76673195e+06 -3.23274054e+04  1.87197948e+03  5.96318296e+02 -3.55440790e+06 -3.39776904e+06  8.89301752e+03 -1.17492476e+06 -4.10574834e+02  1.00100000e+03  9.58256530e+02 -3.12920589e-01 -4.51863083e+01  3.12981880e+04
70000            -5.35732531e+06 -1.75856870e+06 -3.22963140e+04  2.01411069e+03  6.02583351e+02 -3.56907699e+06 -3.41310493e+06  9.56000911e+03 -1.22555875e+06 -4.84889828e+02  1.00100000e+03  9.57334910e+02 -3.69501587e-01 -4.53454296e+01  3.13283062e+04
80000            -5.35133460e+06 -1.75055956e+06 -3.21993226e+04  1.74070349e+03  5.19205520e+02 -3.57083562e+06 -3.41467459e+06  9.37972780e+03 -1.03269683e+06 -2.01992200e+02  1.00100000e+03  9.54459867e+02 -1.53987880e-01 -4.48632937e+01  3.14227995e+04
90000            -5.34553590e+06 -1.74798999e+06 -3.22181281e+04  2.01714068e+03  5.46002633e+02 -3.56789092e+06 -3.41181987e+06  9.46819566e+03 -6.26003577e+05  3.95206202e+02  1.00100000e+03  9.55017306e+02  3.00471813e-01 -4.36872488e+01  3.14044101e+04
100000           -5.34896506e+06 -1.75275585e+06 -3.22659927e+04  2.01358927e+03  5.12028804e+02 -3.56646883e+06 -3.41071124e+06  9.78521962e+03 -1.52303088e+06 -9.15133233e+02  1.00100000e+03  9.56436119e+02 -7.01912046e-01 -4.61099776e+01  3.13577783e+04
110000           -5.34668554e+06 -1.75297066e+06 -3.22736110e+04  1.70589183e+03  4.93287005e+02 -3.56364046e+06 -3.40708467e+06  8.99067822e+03 -1.20276033e+06 -4.51015977e+02  1.00100000e+03  9.56661941e+02 -3.44025466e-01 -4.52845678e+01  3.13502961e+04
120000           -5.34240834e+06 -1.74784026e+06 -3.21904337e+04  2.09977425e+03  4.82041965e+02 -3.56495946e+06 -3.40860120e+06  9.18952974e+03 -7.04303692e+05  2.80002301e+02  1.00100000e+03  9.54196380e+02  2.12975288e-01 -4.39131192e+01  3.14313398e+04
130000           -5.33249615e+06 -1.74272399e+06 -3.21319740e+04  1.83324383e+03  4.92295911e+02 -3.55996573e+06 -3.40399213e+06  9.57111742e+03 -7.80091236e+05  1.67970443e+02  1.00100000e+03  9.52463504e+02  1.28286439e-01 -4.39905510e+01  3.14885748e+04
140000           -5.32507133e+06 -1.74386719e+06 -3.21644791e+04  2.12920546e+03  4.92338839e+02 -3.55166120e+06 -3.39607016e+06  9.95378128e+03 -7.00531079e+05  2.85042923e+02  1.00100000e+03  9.53427029e+02  2.17190998e-01 -4.37185763e+01  3.14566187e+04
150000           -5.33319944e+06 -1.74818169e+06 -3.21575616e+04  2.10080078e+03  5.49489535e+02 -3.55551048e+06 -3.39963522e+06  9.66548874e+03 -1.15025527e+06 -3.72551063e+02  1.00100000e+03  9.53221979e+02 -2.85353647e-01 -4.49465698e+01  3.14633519e+04
160000           -5.33042475e+06 -1.75208637e+06 -3.21966882e+04  1.62585815e+03  6.53852029e+02 -3.54842141e+06 -3.39220055e+06  9.30841063e+03 -6.54098623e+05  3.53179201e+02  1.00100000e+03  9.54381778e+02  2.69076982e-01 -4.36259614e+01  3.14253599e+04
170000           -5.31807811e+06 -1.75941416e+06 -3.21543778e+04  1.69716614e+03  5.86436324e+02 -3.52879318e+06 -3.37256646e+06  9.30171991e+03 -9.45754872e+05 -7.44559645e+01  1.00100000e+03  9.53127602e+02 -5.68345211e-02 -4.44102380e+01  3.14665326e+04
180000           -5.30309915e+06 -1.75625507e+06 -3.21285135e+04  1.78309248e+03  6.17777842e+02 -3.51711644e+06 -3.36172561e+06  1.01370102e+04 -1.05465755e+06 -2.33473462e+02  1.00100000e+03  9.52360930e+02 -1.78527899e-01 -4.45493251e+01  3.14919828e+04
190000           -5.30681218e+06 -1.74166073e+06 -3.21656151e+04  1.83093939e+03  6.17945673e+02 -3.53543472e+06 -3.38176788e+06  1.18626149e+04 -5.50836221e+05  5.04229353e+02  1.00100000e+03  9.53460703e+02  3.84467634e-01 -4.30962842e+01  3.14556458e+04
200000           -5.32362507e+06 -1.76417868e+06 -3.21749624e+04  1.98170107e+03  6.39994188e+02 -3.52989312e+06 -3.37639195e+06  1.20241472e+04 -1.43382916e+06 -7.84318847e+02  1.00100000e+03  9.53737777e+02 -6.02233512e-01 -4.56429266e+01  3.14464584e+04
210000           -5.32623782e+06 -1.75421857e+06 -3.22249129e+04  1.91399421e+03  6.02429032e+02 -3.54231075e+06 -3.38679727e+06  1.00106157e+04 -1.16237260e+06 -3.90672729e+02  1.00100000e+03  9.55218423e+02 -2.98894172e-01 -4.48909482e+01  3.13977624e+04
220000           -5.32901926e+06 -1.75838611e+06 -3.22168292e+04  1.66545407e+03  5.68545910e+02 -3.54065032e+06 -3.38425570e+06  9.13018898e+03 -1.92717418e+05  1.03629874e+03  1.00100000e+03  9.54978804e+02  7.84647771e-01 -4.23831996e+01  3.14056882e+04
230000           -5.33042776e+06 -1.74780846e+06 -3.22259954e+04  1.90015041e+03  6.00437031e+02 -3.55289389e+06 -3.39653232e+06  9.17088803e+03 -7.97309697e+05  1.42932252e+02  1.00100000e+03  9.55250509e+02  1.09045656e-01 -4.39501239e+01  3.13966457e+04
240000           -5.34066128e+06 -1.75699359e+06 -3.22541921e+04  1.81015305e+03  6.23089083e+02 -3.55384674e+06 -3.39734249e+06  9.02606096e+03 -1.04246334e+06 -2.16302383e+02  1.00100000e+03  9.56086323e+02 -1.64901472e-01 -4.48608181e+01  3.13692304e+04
250000           -5.33138164e+06 -1.75941408e+06 -3.21961440e+04  1.74719312e+03  6.29846093e+02 -3.54214845e+06 -3.38716932e+06  1.05552374e+04 -8.50132031e+05  6.56422090e+01  1.00100000e+03  9.54365649e+02  5.00192973e-02 -4.41791775e+01  3.14257542e+04
260000           -5.33376474e+06 -1.76299392e+06 -3.21825328e+04  1.72759335e+03  5.86760970e+02 -3.54090264e+06 -3.38647436e+06  1.11016853e+04 -1.05837038e+06 -2.38877555e+02  1.00100000e+03  9.53962180e+02 -1.82676808e-01 -4.46839844e+01  3.14391936e+04
270000           -5.32725939e+06 -1.75207504e+06 -3.21777930e+04  2.51690220e+03  5.73423697e+02 -3.54609688e+06 -3.39159345e+06  1.10423972e+04 -7.44435411e+05  2.20613513e+02  1.00100000e+03  9.53821682e+02  1.68130067e-01 -4.38947634e+01  3.14437006e+04
280000           -5.32002572e+06 -1.74495450e+06 -3.21127374e+04  2.16352921e+03  4.77660680e+02 -3.54559967e+06 -3.39045302e+06  1.03921298e+04 -7.12166399e+05  2.67949054e+02  1.00100000e+03  9.51893290e+02  2.04189100e-01 -4.37912424e+01  3.15074445e+04
290000           -5.31350568e+06 -1.74514520e+06 -3.21248631e+04  1.71977656e+03  4.86912550e+02 -3.53844231e+06 -3.38280597e+06  9.91014543e+03 -7.97179661e+05  1.42796962e+02  1.00100000e+03  9.52252722e+02  1.09190965e-01 -4.38740046e+01  3.14954164e+04
300000           -5.31339422e+06 -1.74510714e+06 -3.20804966e+04  1.86534633e+03  4.79934454e+02 -3.53855187e+06 -3.38328701e+06  1.02796692e+04 -8.69438550e+05  3.71600585e+01  1.00100000e+03  9.50937599e+02  2.84452121e-02 -4.40349198e+01  3.15390608e+04
310000           -5.32694262e+06 -1.75087622e+06 -3.21530170e+04  1.79885885e+03  4.98239703e+02 -3.54621049e+06 -3.39220111e+06  1.15379457e+04 -5.28945448e+05  5.37195838e+02  1.00100000e+03  9.53087267e+02  4.08929496e-01 -4.32750122e+01  3.14679164e+04
320000           -5.33360233e+06 -1.74903170e+06 -3.21750911e+04  1.98831219e+03  4.93770113e+02 -3.55487762e+06 -3.40075942e+06  1.14314292e+04 -3.15917764e+05  8.51339208e+02  1.00100000e+03  9.53741591e+02  6.46977447e-01 -4.26595087e+01  3.14462564e+04
330000           -5.33846368e+06 -1.75358342e+06 -3.21657329e+04  1.72004350e+03  4.98681691e+02 -3.55493325e+06 -3.40012418e+06  1.07375735e+04 -8.32667617e+05  9.12063293e+01  1.00100000e+03  9.53464194e+02  6.95349203e-02 -4.42145651e+01  3.14555888e+04
340000           -5.35663291e+06 -1.75011160e+06 -3.22012815e+04  1.44147182e+03  4.59584366e+02 -3.57622109e+06 -3.42104306e+06  1.03673779e+04 -1.20572297e+06 -4.53484692e+02  1.00100000e+03  9.54517935e+02 -3.47336079e-01 -4.52428838e+01  3.14209569e+04
350000           -5.35717644e+06 -1.75873276e+06 -3.22302312e+04  1.80297001e+03  4.75671049e+02 -3.56849209e+06 -3.41392842e+06  1.09867792e+04 -5.32940809e+05  5.33224999e+02  1.00100000e+03  9.55376069e+02  4.04464877e-01 -4.36051730e+01  3.13924530e+04
360000           -5.35259295e+06 -1.75751258e+06 -3.22640770e+04  1.99910366e+03  4.86851163e+02 -3.56530224e+06 -3.41075642e+06  1.09944469e+04 -1.11672271e+06 -3.24786253e+02  1.00100000e+03  9.56379332e+02 -2.47882668e-01 -4.51039681e+01  3.13596854e+04
370000           -5.34773567e+06 -1.76716250e+06 -3.23326890e+04  2.14794387e+03  5.49967382e+02 -3.55093839e+06 -3.39624249e+06  1.08489017e+04 -9.21033484e+05 -3.83936236e+01  1.00100000e+03  9.58413145e+02 -2.92095863e-02 -4.45314793e+01  3.12932677e+04
