#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.29733684e+06 -1.76228301e+06  0.00000000e+00  5.18641724e+02  0.00000000e+00 -3.53557247e+06 -3.37970161e+06  9.64122379e+03  8.89799095e+05  2.67850691e+03  1.00100000e+03  9.61499250e+02  1.99430669e+00 -3.91183643e+01  3.11930400e+04
20000            -5.29702010e+06 -1.76476127e+06  0.00000000e+00  5.48063400e+02  0.00000000e+00 -3.53280689e+06 -3.37763066e+06  1.03380848e+04 -1.29099377e+06 -5.81353114e+02  1.00100000e+03  9.61380952e+02 -4.42621998e-01 -4.50480123e+01  3.11964590e+04
30000            -5.30104184e+06 -1.76653886e+06  0.00000000e+00  8.14688827e+02  0.00000000e+00 -3.53531767e+06 -3.37952749e+06  9.72726214e+03 -1.25234637e+06 -5.25609890e+02  1.00100000e+03  9.62329223e+02 -3.99435434e-01 -4.49858269e+01  3.11657358e+04
40000            -5.31455472e+06 -1.75992127e+06  0.00000000e+00  6.00249674e+02  0.00000000e+00 -3.55523370e+06 -3.39892256e+06  9.19875646e+03 -1.14091364e+06 -3.62286432e+02  1.00100000e+03  9.61092216e+02 -2.74914843e-01 -4.47259790e+01  3.12057536e+04
50000            -5.30219637e+06 -1.75686543e+06  0.00000000e+00  6.03982586e+02  0.00000000e+00 -3.54593492e+06 -3.39018684e+06  9.76596911e+03 -5.82193970e+05  4.62249922e+02  1.00100000e+03  9.60856469e+02  3.49426893e-01 -4.32652721e+01  3.12134276e+04
60000            -5.28100163e+06 -1.75974993e+06  0.00000000e+00  6.64894620e+02  0.00000000e+00 -3.52191660e+06 -3.36524136e+06  8.83738410e+03 -6.07555728e+05  4.24116220e+02  1.00100000e+03  9.59928548e+02  3.21086377e-01 -4.30913166e+01  3.12438765e+04
70000            -5.29410390e+06 -1.76663900e+06  0.00000000e+00  5.14092104e+02  0.00000000e+00 -3.52797899e+06 -3.37230916e+06  9.84089381e+03 -8.69866855e+05  3.69081367e+01  1.00100000e+03  9.60606669e+02  2.79666032e-02 -4.39179650e+01  3.12216895e+04
80000            -5.27893445e+06 -1.75691393e+06  0.00000000e+00  6.60604945e+02  0.00000000e+00 -3.52268113e+06 -3.36769144e+06  1.05175058e+04 -5.90407380e+05  4.49624180e+02  1.00100000e+03  9.57358708e+02  3.40248812e-01 -4.30902789e+01  3.13274987e+04
90000            -5.27034271e+06 -1.74199313e+06  0.00000000e+00  5.35837699e+02  0.00000000e+00 -3.52888542e+06 -3.37319607e+06  9.82217335e+03 -9.69505261e+05 -1.09472997e+02  1.00100000e+03  9.55443160e+02 -8.33744118e-02 -4.39778679e+01  3.13903503e+04
100000           -5.26573456e+06 -1.73501448e+06  0.00000000e+00  6.55546290e+02  0.00000000e+00 -3.53137563e+06 -3.37680964e+06  1.09427561e+04 -7.29073948e+05  2.43143736e+02  1.00100000e+03  9.54098871e+02  1.85295747e-01 -4.33169284e+01  3.14346060e+04
