#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOT_MOL         TOT_DENS        VOLUME          
100000           -5.61273896e+06  1.07866009e+06 -7.90958536e+03  0.00000000e+00  0.00000000e+00 -6.68348946e+06 -6.47254873e+06  1.15737556e+04  1.00000000e+03  9.85018863e+02  3.03704220e+04
200000           -5.63468709e+06  1.08500079e+06 -7.91696558e+03  0.00000000e+00  0.00000000e+00 -6.71177092e+06 -6.50216505e+06  1.29085997e+04  1.00000000e+03  9.85937957e+02  3.03422373e+04
300000           -5.63628904e+06  1.08939518e+06 -7.92175825e+03  0.00000000e+00  0.00000000e+00 -6.71776246e+06 -6.50833988e+06  1.30918936e+04  1.00000000e+03  9.86534811e+02  3.03237265e+04
400000           -5.62020207e+06  1.08066252e+06 -7.92511333e+03  0.00000000e+00  0.00000000e+00 -6.69293948e+06 -6.48335651e+06  1.29314945e+04  1.00000000e+03  9.86952636e+02  3.03108889e+04
500000           -5.62258620e+06  1.08131162e+06 -7.93908580e+03  0.00000000e+00  0.00000000e+00 -6.69595873e+06 -6.48615590e+06  1.27116294e+04  1.00000000e+03  9.88692695e+02  3.02575196e+04
600000           -5.60242132e+06  1.07477186e+06 -7.96543257e+03  0.00000000e+00  0.00000000e+00 -6.66922775e+06 -6.45904285e+06  1.23295654e+04  1.00000000e+03  9.91973785e+02  3.01573346e+04
700000           -5.60952134e+06  1.06892149e+06 -7.98828083e+03  0.00000000e+00  0.00000000e+00 -6.67045454e+06 -6.46155210e+06  1.36120232e+04  1.00000000e+03  9.94819190e+02  3.00711605e+04
800000           -5.62584137e+06  1.07505688e+06 -7.97429881e+03  0.00000000e+00  0.00000000e+00 -6.69292394e+06 -6.48206191e+06  1.16524333e+04  1.00000000e+03  9.93077941e+02  3.01239127e+04
900000           -5.60035394e+06  1.05797611e+06 -8.01637286e+03  0.00000000e+00  0.00000000e+00 -6.65031367e+06 -6.43944404e+06  1.16448325e+04  1.00000000e+03  9.98317626e+02  2.99659181e+04
1000000          -5.59637118e+06  1.06350724e+06 -7.99070284e+03  0.00000000e+00  0.00000000e+00 -6.65188771e+06 -6.44181038e+06  1.24371374e+04  1.00000000e+03  9.95120814e+02  3.00622607e+04
1100000          -5.60041088e+06  1.06468250e+06 -8.00284222e+03  0.00000000e+00  0.00000000e+00 -6.65709054e+06 -6.44620773e+06  1.16316581e+04  1.00000000e+03  9.96632590e+02  3.00165772e+04
1200000          -5.59347199e+06  1.05817314e+06 -8.00987765e+03  0.00000000e+00  0.00000000e+00 -6.64363525e+06 -6.43300361e+06  1.18828251e+04  1.00000000e+03  9.97508746e+02  2.99900819e+04
1300000          -5.59553176e+06  1.05717658e+06 -8.03013397e+03  0.00000000e+00  0.00000000e+00 -6.64467821e+06 -6.43262279e+06  1.04590480e+04  1.00000000e+03  1.00003136e+03  2.99144516e+04
1400000          -5.59756861e+06  1.06236262e+06 -8.01988615e+03  0.00000000e+00  0.00000000e+00 -6.65191135e+06 -6.44039379e+06  1.09969051e+04  1.00000000e+03  9.98755152e+02  2.99527504e+04
1500000          -5.62633286e+06  1.07132284e+06 -8.01610920e+03  0.00000000e+00  0.00000000e+00 -6.68963958e+06 -6.47858447e+06  1.14593552e+04  1.00000000e+03  9.98284791e+02  2.99671012e+04
