#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.37579256e+06 -1.77339990e+06 -3.23754205e+04  2.11471532e+03  3.44046173e+03 -3.57557242e+06 -3.42046861e+06  1.04360921e+04  9.97437145e+05  2.84005144e+03  1.00100000e+03  9.59679803e+02  2.11458692e+00 -3.93763343e+01  3.12522213e+04
20000            -5.37610550e+06 -1.77168970e+06 -3.24290164e+04  2.13950083e+03  3.41101804e+03 -3.57753731e+06 -3.42220337e+06  1.02143303e+04 -1.01980339e+06 -1.83940340e+02  1.00100000e+03  9.61268505e+02 -1.39580096e-01 -4.49612047e+01  3.12000617e+04
30000            -5.36670208e+06 -1.77557771e+06 -3.24050003e+04  1.85403545e+03  3.41713780e+03 -3.56399054e+06 -3.40893807e+06  1.04962266e+04 -1.03155216e+06 -2.01264823e+02  1.00100000e+03  9.60556614e+02 -1.52708770e-01 -4.49345591e+01  3.12231699e+04
40000            -5.38069315e+06 -1.76446267e+06 -3.24809372e+04  2.06868546e+03  3.45487344e+03 -3.58927310e+06 -3.43461481e+06  1.08872113e+04 -1.31553601e+06 -6.18134408e+02  1.00100000e+03  9.62807554e+02 -4.70046745e-01 -4.57946087e+01  3.11504906e+04
50000            -5.37012019e+06 -1.77067585e+06 -3.23931523e+04  1.94513403e+03  3.40201288e+03 -3.57239833e+06 -3.41706398e+06  1.02139137e+04 -6.16361239e+05  4.11563681e+02  1.00100000e+03  9.60205414e+02  3.11246652e-01 -4.38420033e+01  3.12345681e+04
60000            -5.36697293e+06 -1.77113709e+06 -3.23712036e+04  2.06904166e+03  3.43160041e+03 -3.56896528e+06 -3.41261810e+06  9.20407413e+03 -7.86734982e+05  1.59504387e+02  1.00100000e+03  9.59554806e+02  1.20862380e-01 -4.42889527e+01  3.12558499e+04
70000            -5.35696129e+06 -1.76590448e+06 -3.23987079e+04  2.23935627e+03  3.56907333e+03 -3.56446654e+06 -3.40700327e+06  8.07931802e+03 -7.93088039e+05  1.50018640e+02  1.00100000e+03  9.60370094e+02  1.13763151e-01 -4.42860327e+01  3.12292951e+04
80000            -5.32872323e+06 -1.77081795e+06 -3.22911588e+04  2.00121022e+03  3.52728087e+03 -3.53114260e+06 -3.37490723e+06  9.30333221e+03 -1.15036994e+06 -3.74692676e+02  1.00100000e+03  9.57182099e+02 -2.85481784e-01 -4.50493233e+01  3.13334450e+04
90000            -5.32174171e+06 -1.77569724e+06 -3.22261002e+04  2.08031163e+03  3.86500215e+03 -3.51976368e+06 -3.36458069e+06  1.03546430e+04 -6.99972560e+05  2.87005174e+02  1.00100000e+03  9.55253616e+02  2.17815115e-01 -4.37053288e+01  3.13966084e+04
100000           -5.32343496e+06 -1.76718416e+06 -3.22103031e+04  2.11273292e+03  3.39570065e+03 -3.52954893e+06 -3.37455938e+06  1.05532197e+04 -1.28250037e+06 -5.66130377e+02  1.00100000e+03  9.54785354e+02 -4.33131042e-01 -4.52894401e+01  3.14119281e+04
110000           -5.30832653e+06 -1.75533060e+06 -3.21243335e+04  1.88111212e+03  3.39627654e+03 -3.52614899e+06 -3.37037498e+06  9.77317515e+03 -1.02038735e+06 -1.83534963e+02  1.00100000e+03  9.52237023e+02 -1.40232647e-01 -4.45010661e+01  3.14960558e+04
120000           -5.29589827e+06 -1.76261273e+06 -3.20252869e+04  1.92596032e+03  3.40801723e+03 -3.50659423e+06 -3.35014820e+06  9.10002753e+03 -1.19860699e+06 -4.41560467e+02  1.00100000e+03  9.49301063e+02 -3.39384319e-01 -4.48067935e+01  3.15934667e+04
130000           -5.30292846e+06 -1.74614869e+06 -3.21380684e+04  1.83322024e+03  3.40974823e+03 -3.52988468e+06 -3.37296201e+06  8.62204804e+03 -9.29780097e+05 -5.09392131e+01  1.00100000e+03  9.52644156e+02 -3.89834967e-02 -4.41300866e+01  3.14827779e+04
140000           -5.30371287e+06 -1.74122247e+06 -3.20915422e+04  1.96663987e+03  3.42248927e+03 -3.53578799e+06 -3.37934537e+06  9.10620870e+03 -1.02294424e+06 -1.86590142e+02  1.00100000e+03  9.51265016e+02 -1.43089836e-01 -4.43944322e+01  3.15282161e+04
150000           -5.30986286e+06 -1.73744013e+06 -3.20172181e+04  1.93547548e+03  3.39471085e+03 -3.54573570e+06 -3.38982655e+06  9.63807000e+03 -4.98819634e+05  5.79084615e+02  1.00100000e+03  9.49061883e+02  4.42593610e-01 -4.29972468e+01  3.16014722e+04
160000           -5.30398816e+06 -1.73307735e+06 -3.20606173e+04  1.86289945e+03  3.41697633e+03 -3.54413006e+06 -3.38925643e+06  1.06710253e+04 -1.59661060e+06 -1.01465147e+03  1.00100000e+03  9.50348334e+02 -7.84133762e-01 -4.60338330e+01  3.15586383e+04
170000           -5.29782920e+06 -1.73823817e+06 -3.19739154e+04  1.81039734e+03  3.40973192e+03 -3.53283725e+06 -3.37902245e+06  1.17295822e+04 -3.24824503e+05  8.34318147e+02  1.00100000e+03  9.47778295e+02  6.37024606e-01 -4.24339670e+01  3.16441953e+04
180000           -5.31348180e+06 -1.72869952e+06 -3.19838347e+04  2.01846367e+03  3.43844050e+03 -3.55825535e+06 -3.40288022e+06  1.01731902e+04 -1.17701638e+06 -4.09132772e+02  1.00100000e+03  9.48072324e+02 -3.15257874e-01 -4.48394379e+01  3.16343366e+04
190000           -5.31321799e+06 -1.72467688e+06 -3.19981381e+04  2.02620077e+03  3.40848068e+03 -3.56197765e+06 -3.40783583e+06  1.14017126e+04 -1.34591231e+06 -6.52942076e+02  1.00100000e+03  9.48496311e+02 -5.03990759e-01 -4.53616437e+01  3.16202348e+04
200000           -5.31285784e+06 -1.73215319e+06 -3.19616643e+04  1.89025650e+03  3.39119455e+03 -3.55402444e+06 -3.40020845e+06  1.17272617e+04 -7.62325492e+05  1.92922665e+02  1.00100000e+03  9.47415146e+02  1.48138783e-01 -4.37283697e+01  3.16562822e+04
210000           -5.31881282e+06 -1.73219515e+06 -3.20174623e+04  1.68468698e+03  3.40004470e+03 -3.55968495e+06 -3.40506793e+06  1.09240291e+04 -7.97933526e+05  1.41299088e+02  1.00100000e+03  9.49069123e+02  1.08348557e-01 -4.38741108e+01  3.16012003e+04
220000           -5.34579575e+06 -1.72995129e+06 -3.21665054e+04  1.88526080e+03  3.40951313e+03 -3.58897273e+06 -3.43258387e+06  9.15798108e+03 -6.09099917e+05  4.18386240e+02  1.00100000e+03  9.53487093e+02  3.19360821e-01 -4.36086473e+01  3.14549743e+04
230000           -5.33580550e+06 -1.74252630e+06 -3.20132551e+04  1.78551260e+03  3.40180380e+03 -3.56645326e+06 -3.40939412e+06  8.48823074e+03 -9.30428981e+05 -5.18164299e+01  1.00100000e+03  9.48944412e+02 -3.97085925e-02 -4.44571597e+01  3.16053644e+04
240000           -5.33177569e+06 -1.74525935e+06 -3.20339335e+04  1.72837061e+03  3.42560259e+03 -3.55963638e+06 -3.40345423e+06  9.36137473e+03 -7.45003613e+05  2.19069114e+02  1.00100000e+03  9.49557365e+02  1.67495130e-01 -4.39092810e+01  3.15851025e+04
250000           -5.35271549e+06 -1.74202623e+06 -3.21438984e+04  1.83408411e+03  3.39405008e+03 -3.58377349e+06 -3.42717829e+06  8.95141684e+03 -9.63125904e+05 -9.93257461e+01  1.00100000e+03  9.52816970e+02 -7.62457944e-02 -4.44549808e+01  3.14771127e+04
260000           -5.35773228e+06 -1.73314360e+06 -3.21543017e+04  1.98820396e+03  3.40799084e+03 -3.59783058e+06 -3.44103682e+06  8.75353202e+03 -5.29855280e+05  5.36544251e+02  1.00100000e+03  9.53125348e+02  4.07912803e-01 -4.36110939e+01  3.14666819e+04
270000           -5.35487563e+06 -1.73017362e+06 -3.20815350e+04  1.85319556e+03  3.41329331e+03 -3.59788696e+06 -3.44108791e+06  8.74758203e+03 -3.97650537e+05  7.29045641e+02  1.00100000e+03  9.50968379e+02  5.55645097e-01 -4.31341606e+01  3.15381348e+04
280000           -5.33732401e+06 -1.73598333e+06 -3.20311603e+04  1.91340449e+03  3.39783996e+03 -3.57462076e+06 -3.41811356e+06  9.03762111e+03 -8.33461169e+05  8.95078533e+01  1.00100000e+03  9.49475161e+02  6.86481650e-02 -4.42137628e+01  3.15876476e+04
290000           -5.33085489e+06 -1.73589952e+06 -3.20295494e+04  1.76713862e+03  3.41519359e+03 -3.56810815e+06 -3.41203715e+06  9.47051986e+03 -1.11450814e+06 -3.19222414e+02  1.00100000e+03  9.49427410e+02 -2.45407995e-01 -4.48876624e+01  3.15891353e+04
300000           -5.31823491e+06 -1.73176087e+06 -3.20652651e+04  1.76470347e+03  3.39358261e+03 -3.55956706e+06 -3.40526716e+06  1.12398471e+04 -9.19721757e+05 -3.62049336e+01  1.00100000e+03  9.50486105e+02 -2.77437964e-02 -4.43207231e+01  3.15541239e+04
310000           -5.30011033e+06 -1.72522102e+06 -3.19444846e+04  1.82071627e+03  3.39844041e+03 -3.54816399e+06 -3.39401869e+06  1.13937072e+04 -6.96866043e+05  2.89088513e+02  1.00100000e+03  9.46905899e+02  2.21286495e-01 -4.36491068e+01  3.16735950e+04
