#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.36998812e+06 -1.78355883e+06 -3.24338392e+04  4.39555956e+02  0.00000000e+00 -3.55443500e+06 -3.39964448e+06  1.07129223e+04  1.01304269e+06  2.86347163e+03  1.00100000e+03  9.60987504e+02  2.13202534e+00 -3.92594324e+01  3.12094052e+04
20000            -5.37331754e+06 -1.78168758e+06 -3.24387235e+04  3.99497755e+02  0.00000000e+00 -3.55959073e+06 -3.40636370e+06  1.22828895e+04 -6.31414668e+05  3.89539378e+02  1.00100000e+03  9.61132222e+02  2.94425186e-01 -4.39326197e+01  3.12045680e+04
30000            -5.37442021e+06 -1.78031315e+06 -3.24345476e+04  3.70469472e+02  0.00000000e+00 -3.56204298e+06 -3.40715540e+06  1.06200680e+04 -6.50882707e+05  3.60692878e+02  1.00100000e+03  9.61008493e+02  2.72670610e-01 -4.39822766e+01  3.12085512e+04
40000            -5.36728891e+06 -1.78653332e+06 -3.23653882e+04  4.29927096e+02  0.00000000e+00 -3.54882012e+06 -3.39534621e+06  1.20341379e+04 -1.30205679e+06 -5.97810049e+02  1.00100000e+03  9.58959358e+02 -4.54984376e-01 -4.57512748e+01  3.12751423e+04
50000            -5.36509352e+06 -1.76759534e+06 -3.23445355e+04  4.72416599e+02  0.00000000e+00 -3.56562605e+06 -3.41189993e+06  1.17828806e+04 -7.81219452e+05  1.67323571e+02  1.00100000e+03  9.58341509e+02  1.27025713e-01 -4.42015052e+01  3.12953709e+04
60000            -5.36878660e+06 -1.76626180e+06 -3.23413811e+04  5.13879452e+02  0.00000000e+00 -3.57069730e+06 -3.41697975e+06  1.17909573e+04 -8.46349032e+05  7.14752544e+01  1.00100000e+03  9.58248047e+02  5.42466129e-02 -4.45020797e+01  3.12984864e+04
70000            -5.36425617e+06 -1.76592726e+06 -3.22886542e+04  4.37068858e+02  0.00000000e+00 -3.56647733e+06 -3.41262511e+06  1.16546846e+04 -1.33705473e+06 -6.46353582e+02  1.00100000e+03  9.56685794e+02 -4.94092848e-01 -4.57632576e+01  3.13496387e+04
80000            -5.36075744e+06 -1.76206482e+06 -3.22388389e+04  4.36442509e+02  0.00000000e+00 -3.56689023e+06 -3.41313559e+06  1.17544461e+04 -1.33500545e+06 -6.42496809e+02  1.00100000e+03  9.55209808e+02 -4.91802881e-01 -4.56977637e+01  3.13979443e+04
90000            -5.35311926e+06 -1.76326062e+06 -3.21779726e+04  4.22421705e+02  0.00000000e+00 -3.55810308e+06 -3.40481886e+06  1.22220673e+04 -9.94193771e+05 -1.45391386e+02  1.00100000e+03  9.53406391e+02 -1.10962607e-01 -4.48280736e+01  3.14573723e+04
100000           -5.34373923e+06 -1.75995742e+06 -3.22210901e+04  3.68096580e+02  0.00000000e+00 -3.55192882e+06 -3.39729539e+06  1.08746964e+04 -7.99216117e+05  1.40408463e+02  1.00100000e+03  9.54683925e+02  1.06915325e-01 -4.41967555e+01  3.14152706e+04
110000           -5.32659115e+06 -1.76025694e+06 -3.21550059e+04  3.91529843e+02  0.00000000e+00 -3.53457073e+06 -3.37933885e+06  1.02777654e+04 -1.12838800e+06 -3.40516128e+02  1.00100000e+03  9.52725905e+02 -2.60918053e-01 -4.49483040e+01  3.14799972e+04
120000           -5.31970831e+06 -1.76097288e+06 -3.21980290e+04  3.69578911e+02  0.00000000e+00 -3.52690697e+06 -3.37250339e+06  1.11016202e+04 -1.64571472e+06 -1.08886821e+03  1.00100000e+03  9.54000646e+02 -8.39005206e-01 -4.62364967e+01  3.14379689e+04
130000           -5.32448530e+06 -1.76685220e+06 -3.21967931e+04  3.85033185e+02  0.00000000e+00 -3.52582135e+06 -3.37053644e+06  1.02252991e+04 -1.28477112e+06 -5.68584735e+02  1.00100000e+03  9.53964026e+02 -4.35668489e-01 -4.52573422e+01  3.14391108e+04
140000           -5.32469668e+06 -1.75840523e+06 -3.21919817e+04  3.16432807e+02  0.00000000e+00 -3.53441590e+06 -3.37995127e+06  1.10410176e+04 -1.05475970e+06 -2.33709505e+02  1.00100000e+03  9.53821468e+02 -1.78642051e-01 -4.47359356e+01  3.14435880e+04
150000           -5.34765239e+06 -1.75385048e+06 -3.23515927e+04  3.24043509e+02  0.00000000e+00 -3.56177435e+06 -3.40620597e+06  9.94213707e+03 -5.40210182e+05  5.21205194e+02  1.00100000e+03  9.58550607e+02  3.96341710e-01 -4.33089874e+01  3.12887467e+04
160000           -5.33286624e+06 -1.75966669e+06 -3.22603538e+04  4.17943057e+02  0.00000000e+00 -3.54135714e+06 -3.38622697e+06  1.03802253e+04 -1.39004836e+06 -7.22424787e+02  1.00100000e+03  9.55847276e+02 -5.53310623e-01 -4.57326734e+01  3.13771531e+04
170000           -5.33522764e+06 -1.76626135e+06 -3.21604212e+04  4.26342092e+02  0.00000000e+00 -3.53723221e+06 -3.38231814e+06  1.05932507e+04 -6.41479242e+05  3.72014170e+02  1.00100000e+03  9.52886356e+02  2.83178520e-01 -4.35555825e+01  3.14744677e+04
