#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.30134766e+06 -1.75254322e+06  0.00000000e+00  4.69293947e+02  0.00000000e+00 -3.54927373e+06 -3.39425095e+06  1.04932629e+04  1.46550295e+06  3.54253401e+03  1.00100000e+03  9.57032899e+02  2.63762742e+00 -3.75215594e+01  3.13383910e+04
20000            -5.29623464e+06 -1.75967239e+06  0.00000000e+00  4.34499643e+02  0.00000000e+00 -3.53699676e+06 -3.38187663e+06  1.03946251e+04 -8.13601186e+05  1.19319153e+02  1.00100000e+03  9.55299077e+02  9.08407181e-02 -4.37266462e+01  3.13950402e+04
30000            -5.29148436e+06 -1.75513448e+06  0.00000000e+00  2.98632768e+02  0.00000000e+00 -3.53664852e+06 -3.38257349e+06  1.14362645e+04 -1.06092460e+06 -2.43127325e+02  1.00100000e+03  9.56472728e+02 -1.85531020e-01 -4.44713422e+01  3.13565660e+04
40000            -5.29463269e+06 -1.75330414e+06  0.00000000e+00  5.62671856e+02  0.00000000e+00 -3.54189123e+06 -3.38878825e+06  1.24187215e+04 -4.70635542e+05  6.24491360e+02  1.00100000e+03  9.56052979e+02  4.74087946e-01 -4.27458658e+01  3.13703864e+04
50000            -5.28284150e+06 -1.74829614e+06  0.00000000e+00  4.51345927e+02  0.00000000e+00 -3.53499671e+06 -3.38205708e+06  1.25760281e+04 -5.30317213e+05  5.35893203e+02  1.00100000e+03  9.51786311e+02  4.07396615e-01 -4.29300640e+01  3.15112291e+04
60000            -5.29437179e+06 -1.73572481e+06  0.00000000e+00  4.18159765e+02  0.00000000e+00 -3.55906515e+06 -3.40508038e+06  1.15335906e+04 -7.29105457e+05  2.42531676e+02  1.00100000e+03  9.55911336e+02  1.85260537e-01 -4.33614732e+01  3.13750283e+04
70000            -5.29414337e+06 -1.73895494e+06  0.00000000e+00  4.54863732e+02  0.00000000e+00 -3.55564330e+06 -3.40041119e+06  1.02815732e+04 -2.47544157e+05  9.52775600e+02  1.00100000e+03  9.51201207e+02  7.23381588e-01 -4.22274757e+01  3.15304194e+04
80000            -5.27625190e+06 -1.73549247e+06  0.00000000e+00  4.50886620e+02  0.00000000e+00 -3.54121032e+06 -3.38586208e+06  1.01631900e+04 -1.40154942e+06 -7.34310046e+02  1.00100000e+03  9.50284686e+02 -5.66162497e-01 -4.52702721e+01  3.15606585e+04
90000            -5.26501603e+06 -1.74779285e+06  0.00000000e+00  5.59814891e+02  0.00000000e+00 -3.51778300e+06 -3.36224028e+06  9.97267775e+03 -1.03228542e+06 -2.00475347e+02  1.00100000e+03  9.50261907e+02 -1.53528146e-01 -4.42525488e+01  3.15614402e+04
100000           -5.25173430e+06 -1.73681365e+06  0.00000000e+00  5.32740043e+02  0.00000000e+00 -3.51545339e+06 -3.36033323e+06  1.03943556e+04 -7.95532882e+05  1.45141417e+02  1.00100000e+03  9.51218601e+02  1.11031159e-01 -4.34057178e+01  3.15298115e+04
110000           -5.23600390e+06 -1.74242209e+06  0.00000000e+00  6.13285846e+02  0.00000000e+00 -3.49419509e+06 -3.33993001e+06  1.12490496e+04 -8.09098948e+05  1.24849883e+02  1.00100000e+03  9.48561478e+02  9.58717480e-02 -4.32372131e+01  3.16182067e+04
120000           -5.24605363e+06 -1.73419698e+06  0.00000000e+00  6.27598659e+02  0.00000000e+00 -3.51248425e+06 -3.35902558e+06  1.20545584e+04 -9.77174783e+05 -1.19681412e+02  1.00100000e+03  9.48552901e+02 -9.19447252e-02 -4.37565600e+01  3.16184138e+04
130000           -5.25618729e+06 -1.72984256e+06  0.00000000e+00  5.91039344e+02  0.00000000e+00 -3.52693577e+06 -3.37286998e+06  1.14469954e+04 -6.85774026e+05  3.04808751e+02  1.00100000e+03  9.48649970e+02  2.33681278e-01 -4.30070862e+01  3.16151599e+04
140000           -5.26891305e+06 -1.72847332e+06  0.00000000e+00  5.61373186e+02  0.00000000e+00 -3.54100111e+06 -3.38496603e+06  9.47792919e+03 -7.03833275e+05  2.79121343e+02  1.00100000e+03  9.50651265e+02  2.13500957e-01 -4.32662628e+01  3.15485642e+04
150000           -5.27029663e+06 -1.72401071e+06  0.00000000e+00  5.17931270e+02  0.00000000e+00 -3.54680385e+06 -3.39115695e+06  9.86534362e+03 -1.07929311e+06 -2.67917117e+02  1.00100000e+03  9.50257194e+02 -2.06056930e-01 -4.42470138e+01  3.15618118e+04
160000           -5.27202252e+06 -1.73365083e+06  0.00000000e+00  6.04336158e+02  0.00000000e+00 -3.53897602e+06 -3.38367004e+06  1.02089273e+04 -7.31795328e+05  2.37929812e+02  1.00100000e+03  9.51557731e+02  1.82254739e-01 -4.33406813e+01  3.15185703e+04
170000           -5.26755985e+06 -1.74401633e+06  0.00000000e+00  3.25535261e+02  0.00000000e+00 -3.52386906e+06 -3.36817942e+06  9.82115269e+03 -4.29707112e+05  6.81634251e+02  1.00100000e+03  9.50562381e+02  5.19823451e-01 -4.24292736e+01  3.15515387e+04
180000           -5.24608650e+06 -1.73068282e+06  0.00000000e+00  3.55212979e+02  0.00000000e+00 -3.51575890e+06 -3.35954423e+06  9.29473067e+03 -1.25568032e+06 -5.23941016e+02  1.00100000e+03  9.48440141e+02 -4.03160952e-01 -4.46653437e+01  3.16221594e+04
190000           -5.26061852e+06 -1.72682016e+06  0.00000000e+00  4.04124773e+02  0.00000000e+00 -3.53420249e+06 -3.37809841e+06  9.40625261e+03 -8.90074840e+05  7.01915631e+00  1.00100000e+03  9.49735819e+02  5.38517448e-03 -4.35903042e+01  3.15789709e+04
200000           -5.26139376e+06 -1.73318259e+06  0.00000000e+00  3.40097908e+02  0.00000000e+00 -3.52855126e+06 -3.37350298e+06  1.04624391e+04 -8.23981951e+05  1.03387334e+02  1.00100000e+03  9.49089796e+02  7.92407248e-02 -4.35060725e+01  3.16005054e+04
210000           -5.25832554e+06 -1.73065842e+06  0.00000000e+00  3.97126816e+02  0.00000000e+00 -3.52806425e+06 -3.37399939e+06  1.14478095e+04 -5.25357485e+05  5.40862035e+02  1.00100000e+03  9.50545087e+02  4.12938868e-01 -4.26928315e+01  3.15520288e+04
220000           -5.24666820e+06 -1.71892237e+06  0.00000000e+00  4.48137271e+02  0.00000000e+00 -3.52819396e+06 -3.37391915e+06  1.12377724e+04 -5.49621552e+05  5.04351589e+02  1.00100000e+03  9.47736029e+02  3.85824967e-01 -4.26147799e+01  3.16454828e+04
230000           -5.24464472e+06 -1.72856357e+06  0.00000000e+00  4.35533319e+02  0.00000000e+00 -3.51651668e+06 -3.36249887e+06  1.14957526e+04 -5.63788815e+05  4.82491857e+02  1.00100000e+03  9.46530351e+02  3.69993748e-01 -4.26454168e+01  3.16860720e+04
240000           -5.24819632e+06 -1.74089311e+06  0.00000000e+00  4.10151901e+02  0.00000000e+00 -3.50771336e+06 -3.35183585e+06  9.63545308e+03 -6.84685627e+05  3.06540719e+02  1.00100000e+03  9.48901868e+02  2.34897510e-01 -4.29761590e+01  3.16067106e+04
250000           -5.24304943e+06 -1.73472195e+06  0.00000000e+00  6.18936665e+02  0.00000000e+00 -3.50894642e+06 -3.35365794e+06  1.02226112e+04 -7.18544809e+05  2.57318672e+02  1.00100000e+03  9.49187570e+02  1.97061541e-01 -4.30938764e+01  3.15971938e+04
260000           -5.23636379e+06 -1.73091682e+06  0.00000000e+00  5.10040000e+02  0.00000000e+00 -3.50595701e+06 -3.34987249e+06  9.42230546e+03 -5.70397646e+05  4.74117272e+02  1.00100000e+03  9.48084387e+02  3.62608704e-01 -4.26123206e+01  3.16339692e+04
270000           -5.22196826e+06 -1.72400146e+06  0.00000000e+00  4.90940914e+02  0.00000000e+00 -3.49845774e+06 -3.34272714e+06  9.77681087e+03 -4.65150779e+05  6.27953378e+02  1.00100000e+03  9.46811172e+02  4.80216898e-01 -4.23496326e+01  3.16764420e+04
