#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.39653672e+06 -1.76817275e+06 -3.25342746e+04  4.04638860e+02  0.00000000e+00 -3.59623433e+06 -3.44027882e+06  9.55375879e+03  6.84368063e+05  2.37019116e+03  1.00100000e+03  9.63963322e+02  1.76474763e+00 -4.04603450e+01  3.11132653e+04
20000            -5.39125255e+06 -1.77509642e+06 -3.24360879e+04  4.13739104e+02  0.00000000e+00 -3.58413378e+06 -3.42768567e+06  9.05465752e+03 -1.19054166e+06 -4.35236275e+02  1.00100000e+03  9.61054132e+02 -3.30371707e-01 -4.55649976e+01  3.12070838e+04
30000            -5.38458089e+06 -1.77301122e+06 -3.24061964e+04  5.94423773e+02  0.00000000e+00 -3.57975790e+06 -3.42237887e+06  8.12460085e+03 -1.13496757e+06 -3.53658878e+02  1.00100000e+03  9.60168471e+02 -2.68270400e-01 -4.54765749e+01  3.12357796e+04
40000            -5.39193928e+06 -1.76534193e+06 -3.24840808e+04  5.62570106e+02  0.00000000e+00 -3.59467584e+06 -3.43806181e+06  8.89185392e+03 -3.20913939e+05  8.51614025e+02  1.00100000e+03  9.62476121e+02  6.41394468e-01 -4.31423906e+01  3.11609979e+04
50000            -5.39345405e+06 -1.76796294e+06 -3.25156642e+04  5.43056122e+02  0.00000000e+00 -3.59351850e+06 -3.43766800e+06  9.65644444e+03 -1.35227257e+06 -6.73824382e+02  1.00100000e+03  9.63411910e+02 -5.11098038e-01 -4.61990459e+01  3.11306426e+04
60000            -5.37557920e+06 -1.76656302e+06 -3.24467107e+04  4.90179934e+02  0.00000000e+00 -3.57705965e+06 -3.42274202e+06  1.11871701e+04 -6.45428391e+05  3.69117827e+02  1.00100000e+03  9.61368875e+02  2.78765540e-01 -4.40634445e+01  3.11968662e+04
70000            -5.36378050e+06 -1.76147481e+06 -3.23790850e+04  5.75019987e+02  0.00000000e+00 -3.57050163e+06 -3.41542475e+06  1.04286539e+04 -6.53094495e+05  3.57447745e+02  1.00100000e+03  9.59365184e+02  2.70199046e-01 -4.39724242e+01  3.12620196e+04
80000            -5.36725516e+06 -1.75304877e+06 -3.23224033e+04  5.50367704e+02  0.00000000e+00 -3.58243436e+06 -3.42694234e+06  1.00174743e+04 -6.72439184e+05  3.27756318e+02  1.00100000e+03  9.57685752e+02  2.48582308e-01 -4.39340814e+01  3.13168320e+04
90000            -5.37024314e+06 -1.75145675e+06 -3.22900725e+04  4.97119165e+02  0.00000000e+00 -3.58699344e+06 -3.43082074e+06  9.33408845e+03 -7.51914654e+05  2.10221654e+02  1.00100000e+03  9.56727818e+02  1.59772382e-01 -4.42132663e+01  3.13482125e+04
100000           -5.37894326e+06 -1.75038745e+06 -3.23235674e+04  4.37332926e+02  0.00000000e+00 -3.59666958e+06 -3.44089369e+06  9.72798589e+03 -7.71365917e+05  1.81856043e+02  1.00100000e+03  9.57720244e+02  1.38036552e-01 -4.43689719e+01  3.13157841e+04
110000           -5.34915934e+06 -1.74843663e+06 -3.22193776e+04  3.89979503e+02  0.00000000e+00 -3.56889331e+06 -3.41392196e+06  1.05353501e+04 -1.38265422e+06 -7.12730827e+02  1.00100000e+03  9.54633187e+02 -5.45048041e-01 -4.58818508e+01  3.14169921e+04
120000           -5.33769169e+06 -1.74787647e+06 -3.21882159e+04  5.56527900e+02  0.00000000e+00 -3.55818353e+06 -3.40294111e+06  1.02641156e+04 -1.33337870e+06 -6.39245986e+02  1.00100000e+03  9.53709891e+02 -4.89985071e-01 -4.55386795e+01  3.14473616e+04
130000           -5.34235145e+06 -1.75621904e+06 -3.22255283e+04  4.80763414e+02  0.00000000e+00 -3.55438764e+06 -3.39828047e+06  9.40177468e+03 -7.39670575e+05  2.27975739e+02  1.00100000e+03  9.54815427e+02  1.73454538e-01 -4.39973350e+01  3.14109100e+04
140000           -5.34284314e+06 -1.76050336e+06 -3.22858728e+04  6.23130386e+02  0.00000000e+00 -3.55067703e+06 -3.39405442e+06  8.88321194e+03 -7.11585476e+05  2.69559069e+02  1.00100000e+03  9.56603383e+02  2.04838253e-01 -4.38600935e+01  3.13522497e+04
150000           -5.33295823e+06 -1.75860868e+06 -3.22466096e+04  6.49572831e+02  0.00000000e+00 -3.54275252e+06 -3.38640055e+06  9.15637935e+03 -6.27903215e+05  3.92752471e+02  1.00100000e+03  9.55440048e+02  2.98349062e-01 -4.36438318e+01  3.13903944e+04
160000           -5.32185444e+06 -1.75928635e+06 -3.21918549e+04  6.70808084e+02  0.00000000e+00 -3.53104704e+06 -3.37515317e+06  9.61437667e+03 -5.33843852e+05  5.31071649e+02  1.00100000e+03  9.53817711e+02  4.03455770e-01 -4.33209808e+01  3.14438938e+04
170000           -5.31040392e+06 -1.75651712e+06 -3.21769000e+04  5.90433820e+02  0.00000000e+00 -3.52230034e+06 -3.36667195e+06  9.88282438e+03 -6.76846619e+05  3.20015858e+02  1.00100000e+03  9.53374611e+02  2.43657216e-01 -4.35401647e+01  3.14583922e+04
180000           -5.30998010e+06 -1.75753910e+06 -3.21587677e+04  6.43096323e+02  0.00000000e+00 -3.52092533e+06 -3.36534534e+06  9.93352724e+03 -5.67873194e+05  4.79582906e+02  1.00100000e+03  9.52837364e+02  3.65429655e-01 -4.31562513e+01  3.14761483e+04
190000           -5.31716858e+06 -1.75767519e+06 -3.22236765e+04  6.15906539e+02  0.00000000e+00 -3.52788563e+06 -3.37270402e+06  1.03287766e+04 -6.70851236e+05  3.28560065e+02  1.00100000e+03  9.54760558e+02  2.50356762e-01 -4.34856435e+01  3.14127081e+04
200000           -5.32432675e+06 -1.75477871e+06 -3.21569550e+04  6.26357805e+02  0.00000000e+00 -3.53801744e+06 -3.38416537e+06  1.16559229e+04 -6.51897593e+05  3.56820644e+02  1.00100000e+03  9.52783656e+02  2.71536525e-01 -4.35876694e+01  3.14779699e+04
210000           -5.30741978e+06 -1.74001398e+06 -3.21002639e+04  6.66361045e+02  0.00000000e+00 -3.53597190e+06 -3.38165239e+06  1.11917483e+04 -1.42467971e+06 -7.69527705e+02  1.00100000e+03  9.51103946e+02 -5.92009456e-01 -4.55462059e+01  3.15335640e+04
220000           -5.30463822e+06 -1.73343190e+06 -3.20594909e+04  6.45832049e+02  0.00000000e+00 -3.53979266e+06 -3.38456749e+06  1.02833056e+04 -6.90910576e+05  2.97897498e+02  1.00100000e+03  9.49895877e+02  2.27941436e-01 -4.35354402e+01  3.15736794e+04
230000           -5.30367215e+06 -1.73584001e+06 -3.19910094e+04  5.93822968e+02  0.00000000e+00 -3.53643495e+06 -3.37935530e+06  8.42822752e+03 -9.18715785e+05 -3.46387272e+01  1.00100000e+03  9.47866828e+02 -2.66196722e-02 -4.40679551e+01  3.16411709e+04
240000           -5.31383168e+06 -1.73957841e+06 -3.20659688e+04  6.38073164e+02  0.00000000e+00 -3.54282537e+06 -3.38682249e+06  9.50263654e+03 -1.01333735e+06 -1.72361894e+02  1.00100000e+03  9.50087813e+02 -1.32354615e-01 -4.44876815e+01  3.15673173e+04
250000           -5.30813151e+06 -1.73435333e+06 -3.20320482e+04  6.35059613e+02  0.00000000e+00 -3.54238118e+06 -3.38771399e+06  1.08392748e+04 -5.51770274e+05  5.01206935e+02  1.00100000e+03  9.49082774e+02  3.83423876e-01 -4.30850620e+01  3.16007652e+04
260000           -5.31550113e+06 -1.72702661e+06 -3.20066154e+04  6.31260741e+02  0.00000000e+00 -3.55709916e+06 -3.40265794e+06  1.10659196e+04 -1.05593993e+06 -2.33965887e+02  1.00100000e+03  9.48329221e+02 -1.79960903e-01 -4.45479738e+01  3.16257382e+04
270000           -5.32329444e+06 -1.72590644e+06 -3.20634729e+04  6.16685423e+02  0.00000000e+00 -3.56594121e+06 -3.41008892e+06  9.65763130e+03 -1.15429480e+06 -3.76492272e+02  1.00100000e+03  9.50013859e+02 -2.89867622e-01 -4.49152949e+01  3.15697767e+04
280000           -5.33036610e+06 -1.73504834e+06 -3.20602367e+04  7.13714887e+02  0.00000000e+00 -3.56397123e+06 -3.40828068e+06  9.81659169e+03 -8.74280855e+05  3.00615327e+01  1.00100000e+03  9.49917973e+02  2.30341751e-02 -4.41453043e+01  3.15729343e+04
290000           -5.31739701e+06 -1.73325223e+06 -3.21002990e+04  6.20438774e+02  0.00000000e+00 -3.55266493e+06 -3.39645520e+06  9.29834672e+03 -1.10840282e+06 -3.10954605e+02  1.00100000e+03  9.51104988e+02 -2.38585599e-01 -4.48170855e+01  3.15336654e+04
300000           -5.32395955e+06 -1.74318172e+06 -3.20992245e+04  6.38174176e+02  0.00000000e+00 -3.54931678e+06 -3.39442394e+06  1.06127843e+04 -9.93895042e+05 -1.44477791e+02  1.00100000e+03  9.51073152e+02 -1.10628792e-01 -4.44919903e+01  3.15345065e+04
310000           -5.33154563e+06 -1.73170985e+06 -3.21685789e+04  6.20384905e+02  0.00000000e+00 -3.56828758e+06 -3.41355863e+06  1.07744454e+04 -1.00017300e+06 -1.53780234e+02  1.00100000e+03  9.53128063e+02 -1.17644099e-01 -4.46006236e+01  3.14667705e+04
320000           -5.31791745e+06 -1.73709903e+06 -3.20841919e+04  6.10355407e+02  0.00000000e+00 -3.54934458e+06 -3.39494824e+06  1.11116622e+04 -9.68203105e+05 -1.06910954e+02  1.00100000e+03  9.50627748e+02 -8.19193168e-02 -4.44451705e+01  3.15493096e+04
330000           -5.32728843e+06 -1.73727163e+06 -3.21500955e+04  6.06896257e+02  0.00000000e+00 -3.55847360e+06 -3.40359074e+06  1.06242227e+04 -1.22402810e+06 -4.79029568e+02  1.00100000e+03  9.52580414e+02 -3.67791157e-01 -4.50760043e+01  3.14846434e+04
340000           -5.33631701e+06 -1.73381618e+06 -3.21486592e+04  6.07343900e+02  0.00000000e+00 -3.57095952e+06 -3.41649732e+06  1.10442566e+04 -6.98235967e+05  2.88093713e+02  1.00100000e+03  9.52537859e+02  2.19755673e-01 -4.37916173e+01  3.14860405e+04
350000           -5.31573993e+06 -1.73396628e+06 -3.20215355e+04  6.32653042e+02  0.00000000e+00 -3.55038477e+06 -3.39486791e+06  9.98885693e+03 -9.18564622e+05 -3.45364435e+01  1.00100000e+03  9.48771290e+02 -2.64507549e-02 -4.43478922e+01  3.16110504e+04
360000           -5.29457369e+06 -1.72214961e+06 -3.19001399e+04  6.73855454e+02  0.00000000e+00 -3.54119779e+06 -3.38611209e+06  1.04218202e+04 -2.40846903e+05  9.56503996e+02  1.00100000e+03  9.45174441e+02  7.30865440e-01 -4.22777677e+01  3.17315504e+04
370000           -5.29889635e+06 -1.72144560e+06 -3.19344633e+04  6.34235293e+02  0.00000000e+00 -3.54615052e+06 -3.39253453e+06  1.18905374e+04 -2.13021350e+05  9.95665976e+02  1.00100000e+03  9.46191414e+02  7.61959126e-01 -4.20562976e+01  3.16972991e+04
380000           -5.32132090e+06 -1.72996198e+06 -3.19979276e+04  6.53670691e+02  0.00000000e+00 -3.56001466e+06 -3.40609999e+06  1.15902380e+04 -7.35704435e+05  2.31611494e+02  1.00100000e+03  9.48071807e+02  1.77886504e-01 -4.36568767e+01  3.16344616e+04
390000           -5.31528828e+06 -1.74031389e+06 -3.20325933e+04  6.46079685e+02  0.00000000e+00 -3.54358787e+06 -3.39022306e+06  1.21448752e+04 -1.25906908e+06 -5.29215654e+02  1.00100000e+03  9.49098923e+02 -4.06947723e-01 -4.52414799e+01  3.16001788e+04
400000           -5.31031149e+06 -1.73972266e+06 -3.19710653e+04  7.24220415e+02  0.00000000e+00 -3.53934199e+06 -3.38545260e+06  1.16186072e+04 -1.24175575e+06 -5.02827346e+02  1.00100000e+03  9.47275901e+02 -3.87600936e-01 -4.50617787e+01  3.16609285e+04
