#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.37634873e+06 -1.77810691e+06 -3.24967803e+04  1.97491350e+03  3.44133483e+03 -3.57116129e+06 -3.41578367e+06  1.01667735e+04  7.20228979e+05  2.42401035e+03  1.00100000e+03  9.63277179e+02  1.80482044e+00 -4.02602962e+01  3.11352666e+04
20000            -5.36833066e+06 -1.77709299e+06 -3.24899809e+04  2.11121625e+03  3.41810888e+03 -3.56427702e+06 -3.40876847e+06  1.00317813e+04 -4.40251527e+05  6.74448089e+02  1.00100000e+03  9.63075630e+02  5.08040587e-01 -4.33426444e+01  3.11415549e+04
30000            -5.37342202e+06 -1.77561985e+06 -3.24795976e+04  1.86256455e+03  3.42105671e+03 -3.57060620e+06 -3.41590350e+06  1.08414163e+04 -6.99487623e+05  2.89092593e+02  1.00100000e+03  9.62767845e+02  2.18357008e-01 -4.40898167e+01  3.11515354e+04
40000            -5.37442407e+06 -1.77606930e+06 -3.24611751e+04  1.91616080e+03  3.38791074e+03 -3.57119767e+06 -3.41663487e+06  1.09777562e+04 -1.36471171e+06 -6.90136760e+02  1.00100000e+03  9.62221761e+02 -5.24998169e-01 -4.58897087e+01  3.11693193e+04
50000            -5.38324937e+06 -1.76287589e+06 -3.24648583e+04  1.96896058e+03  3.43398930e+03 -3.59331157e+06 -3.43745578e+06  9.68386765e+03 -6.90224826e+05  3.02873594e+02  1.00100000e+03  9.62330939e+02  2.28707728e-01 -4.41239525e+01  3.11655761e+04
60000            -5.38273348e+06 -1.76175400e+06 -3.24288487e+04  1.87133544e+03  3.41429833e+03 -3.59383626e+06 -3.43713049e+06  8.84097747e+03 -1.16689646e+06 -4.00221824e+02  1.00100000e+03  9.61263534e+02 -3.03949366e-01 -4.55368449e+01  3.12003863e+04
70000            -5.36723058e+06 -1.76465703e+06 -3.22985772e+04  1.74179100e+03  3.41694806e+03 -3.57543371e+06 -3.41938961e+06  9.50264772e+03 -8.57301398e+05  5.53896531e+01  1.00100000e+03  9.57401997e+02  4.20078827e-02 -4.45202337e+01  3.13262147e+04
80000            -5.36356280e+06 -1.75429501e+06 -3.23063412e+04  1.69277102e+03  3.43820664e+03 -3.58209243e+06 -3.42576088e+06  9.21598032e+03 -6.64109926e+05  3.39859307e+02  1.00100000e+03  9.57632138e+02  2.57889844e-01 -4.38787473e+01  3.13186417e+04
90000            -5.35253637e+06 -1.75464687e+06 -3.22952702e+04  1.70938330e+03  3.40542440e+03 -3.57070904e+06 -3.41505116e+06  9.88577559e+03 -9.68789230e+05 -1.08528107e+02  1.00100000e+03  9.57303971e+02 -8.25742820e-02 -4.47987096e+01  3.13293782e+04
100000           -5.34956481e+06 -1.75325279e+06 -3.23713061e+04  2.04575799e+03  3.40988849e+03 -3.56939636e+06 -3.41431679e+06  1.04664107e+04 -1.58875904e+06 -1.01239764e+03  1.00100000e+03  9.59557844e+02 -7.75360032e-01 -4.63269338e+01  3.12559276e+04
110000           -5.33885739e+06 -1.75248022e+06 -3.22968827e+04  1.75770932e+03  3.41455231e+03 -3.55925255e+06 -3.40414045e+06  1.04310818e+04 -9.77796289e+05 -1.21843639e+02  1.00100000e+03  9.57351768e+02 -9.26392279e-02 -4.46556074e+01  3.13278414e+04
120000           -5.31628033e+06 -1.75376558e+06 -3.21609113e+04  1.94326253e+03  3.38621258e+03 -3.53568332e+06 -3.38041773e+06  1.02814750e+04 -6.02835818e+05  4.29053342e+02  1.00100000e+03  9.53321272e+02  3.26360643e-01 -4.34370514e+01  3.14601898e+04
130000           -5.30752877e+06 -1.75202798e+06 -3.21272322e+04  2.20373893e+03  3.41243016e+03 -3.52898973e+06 -3.37361604e+06  1.01768722e+04 -8.07005061e+05  1.28676651e+02  1.00100000e+03  9.52322947e+02  9.82115641e-02 -4.38324585e+01  3.14932361e+04
