#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.39520534e+06 -1.78100987e+06 -3.25170034e+04  1.91305803e+03  3.39061385e+03 -3.58698215e+06 -3.43162307e+06  1.01823351e+04  6.39479130e+05  2.30281962e+03  1.00100000e+03  9.63876637e+02  1.71458645e+00 -4.05554958e+01  3.11158866e+04
20000            -5.38580378e+06 -1.77975779e+06 -3.24984345e+04  1.77931995e+03  3.40165210e+03 -3.57872853e+06 -3.42342357e+06  1.02373423e+04 -6.84996767e+05  3.10823668e+02  1.00100000e+03  9.63326213e+02  2.34549827e-01 -4.42268153e+01  3.11334488e+04
30000            -5.36855848e+06 -1.78386290e+06 -3.24270515e+04  1.83549724e+03  3.39018812e+03 -3.55749421e+06 -3.40212699e+06  1.01775792e+04 -9.52741663e+05 -8.53685827e+01  1.00100000e+03  9.61210263e+02 -6.46419167e-02 -4.48211807e+01  3.12019719e+04
40000            -5.36671300e+06 -1.77848580e+06 -3.23879192e+04  1.85262588e+03  3.39678742e+03 -3.56108870e+06 -3.40506772e+06  9.52130453e+03 -7.94089760e+05  1.48801843e+02  1.00100000e+03  9.60050294e+02  1.12643777e-01 -4.42733330e+01  3.12397272e+04
50000            -5.36309063e+06 -1.77340348e+06 -3.24224795e+04  1.77826474e+03  3.40042656e+03 -3.56244337e+06 -3.40804484e+06  1.11450256e+04 -1.07170938e+06 -2.60191784e+02  1.00100000e+03  9.61074736e+02 -1.97582484e-01 -4.50019794e+01  3.12064020e+04
60000            -5.35263263e+06 -1.77052727e+06 -3.23431028e+04  1.80163642e+03  3.41178529e+03 -3.55497568e+06 -3.40063282e+06  1.11949649e+04 -1.24311717e+06 -5.11773978e+02  1.00100000e+03  9.58721835e+02 -3.89122252e-01 -4.55163588e+01  3.12829117e+04
70000            -5.33244198e+06 -1.76569268e+06 -3.22672856e+04  1.76364946e+03  3.41401356e+03 -3.53965967e+06 -3.38565186e+06  1.15378117e+04 -9.91971593e+05 -1.42422488e+02  1.00100000e+03  9.56474443e+02 -1.08479432e-01 -4.46256138e+01  3.13566304e+04
80000            -5.33539370e+06 -1.75828720e+06 -3.22856806e+04  1.82146115e+03  3.40766596e+03 -3.55004995e+06 -3.39531207e+06  1.08049066e+04 -1.07859965e+06 -2.68842886e+02  1.00100000e+03  9.57019713e+02 -2.05282018e-01 -4.47541370e+01  3.13386341e+04
90000            -5.36090559e+06 -1.77297593e+06 -3.23886236e+04  1.77739483e+03  3.41624596e+03 -3.56073467e+06 -3.40504884e+06  9.85467975e+03 -6.12215018e+05  4.16860837e+02  1.00100000e+03  9.60071172e+02  3.15879850e-01 -4.37381102e+01  3.12390132e+04
100000           -5.35346215e+06 -1.77100167e+06 -3.22893794e+04  1.89090009e+03  3.39454314e+03 -3.55545654e+06 -3.39960709e+06  9.68925843e+03 -8.19911761e+05  1.10598514e+02  1.00100000e+03  9.57129353e+02  8.37889618e-02 -4.43680253e+01  3.13351409e+04
