#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.18962205e+06 -1.69719311e+06  0.00000000e+00  6.74602832e+02  0.00000000e+00 -3.49310354e+06 -3.33653004e+06  8.93224858e+03 -1.36430957e+06 -6.73146395e+02  1.00100000e+03  9.37882037e+02 -5.24548799e-01 -4.44308273e+01  3.19780384e+04
20000            -5.18891270e+06 -1.68802471e+06  0.00000000e+00  6.10038617e+02  0.00000000e+00 -3.50149803e+06 -3.34678403e+06  1.07962565e+04 -8.19189334e+05  1.09149172e+02  1.00100000e+03  9.38018606e+02  8.45962378e-02 -4.28956247e+01  3.19733871e+04
30000            -5.18233749e+06 -1.68465595e+06  0.00000000e+00  6.67632553e+02  0.00000000e+00 -3.49834917e+06 -3.34358760e+06  1.07495980e+04 -3.31248371e+05  8.15802754e+02  1.00100000e+03  9.38188288e+02  6.29846248e-01 -4.15105485e+01  3.19676851e+04
40000            -5.18123224e+06 -1.68000102e+06  0.00000000e+00  5.88114325e+02  0.00000000e+00 -3.50181933e+06 -3.34686355e+06  1.05524845e+04 -6.48798352e+05  3.54996372e+02  1.00100000e+03  9.36713836e+02  2.74999775e-01 -4.24069543e+01  3.20181834e+04
50000            -5.18150430e+06 -1.67670138e+06  0.00000000e+00  6.25805492e+02  0.00000000e+00 -3.50542872e+06 -3.35004398e+06  1.01245513e+04 -9.88289031e+05 -1.34068067e+02  1.00100000e+03  9.35095028e+02 -1.04364351e-01 -4.33185010e+01  3.20733702e+04
60000            -5.20300769e+06 -1.69789285e+06  0.00000000e+00  6.24866209e+02  0.00000000e+00 -3.50573971e+06 -3.35043889e+06  1.02087718e+04 -7.60463162e+05  1.93355120e+02  1.00100000e+03  9.37813846e+02  1.50219845e-01 -4.27484989e+01  3.19804514e+04
70000            -5.22129314e+06 -1.68868522e+06  0.00000000e+00  6.00994719e+02  0.00000000e+00 -3.53320892e+06 -3.37752908e+06  9.82524377e+03 -1.03395142e+06 -2.00694055e+02  1.00100000e+03  9.41805677e+02 -1.55389819e-01 -4.37216186e+01  3.18448059e+04
80000            -5.22001917e+06 -1.68769704e+06  0.00000000e+00  6.04116924e+02  0.00000000e+00 -3.53292625e+06 -3.37737059e+06  9.95382303e+03 -8.76079103e+05  2.71607234e+01  1.00100000e+03  9.40309021e+02  2.10247214e-02 -4.33111128e+01  3.18955479e+04
90000            -5.22089669e+06 -1.68777381e+06  0.00000000e+00  5.60217392e+02  0.00000000e+00 -3.53368310e+06 -3.37789769e+06  9.72374463e+03 -1.22440478e+06 -4.74470473e+02  1.00100000e+03  9.40896445e+02 -3.68212077e-01 -4.42820961e+01  3.18758270e+04
100000           -5.20676625e+06 -1.68320181e+06  0.00000000e+00  5.49849358e+02  0.00000000e+00 -3.52411429e+06 -3.36960474e+06  1.09995179e+04 -1.04835229e+06 -2.21026888e+02  1.00100000e+03  9.38438108e+02 -1.71482087e-01 -4.37033719e+01  3.19590746e+04
110000           -5.20566469e+06 -1.68663694e+06  0.00000000e+00  5.15420429e+02  0.00000000e+00 -3.51954316e+06 -3.36555815e+06  1.15219590e+04 -5.47202410e+05  5.02345652e+02  1.00100000e+03  9.38869675e+02  3.88528240e-01 -4.22954725e+01  3.19446618e+04
120000           -5.21450187e+06 -1.69391489e+06  0.00000000e+00  4.24464250e+02  0.00000000e+00 -3.52101144e+06 -3.36698485e+06  1.14828568e+04 -8.26911032e+05  9.82079500e+01  1.00100000e+03  9.41236624e+02  7.59676210e-02 -4.31115280e+01  3.18640831e+04
130000           -5.20666389e+06 -1.69333426e+06  0.00000000e+00  3.85308269e+02  0.00000000e+00 -3.51371494e+06 -3.35929843e+06  1.10948666e+04 -1.16596492e+06 -3.90694130e+02  1.00100000e+03  9.40408881e+02 -3.02908411e-01 -4.40466606e+01  3.18922732e+04
140000           -5.21622679e+06 -1.69473945e+06  0.00000000e+00  4.31119826e+02  0.00000000e+00 -3.52191846e+06 -3.36755897e+06  1.11517833e+04 -3.69405093e+05  7.61472987e+02  1.00100000e+03  9.41960563e+02  5.87207990e-01 -4.17560918e+01  3.18397291e+04
150000           -5.22585717e+06 -1.69234938e+06  0.00000000e+00  4.51772032e+02  0.00000000e+00 -3.53395956e+06 -3.37843510e+06  9.98890050e+03 -9.21671090e+05 -3.87573640e+01  1.00100000e+03  9.43973971e+02 -2.99220797e-02 -4.35438067e+01  3.17718352e+04
160000           -5.22477681e+06 -1.69469565e+06  0.00000000e+00  4.97943534e+02  0.00000000e+00 -3.53057910e+06 -3.37543188e+06  1.03624701e+04 -1.14337046e+06 -3.58297851e+02  1.00100000e+03  9.41395244e+02 -2.77660213e-01 -4.40491163e+01  3.18588237e+04
170000           -5.22086131e+06 -1.69459245e+06  0.00000000e+00  5.77775114e+02  0.00000000e+00 -3.52684664e+06 -3.37093626e+06  9.60276927e+03 -1.68781719e+06 -1.13417725e+03  1.00100000e+03  9.39250655e+02 -8.86052643e-01 -4.56149821e+01  3.19315036e+04
180000           -5.20452124e+06 -1.68396568e+06  0.00000000e+00  5.80915698e+02  0.00000000e+00 -3.52113647e+06 -3.36505179e+06  9.42711922e+03 -9.34178421e+05 -5.66567948e+01  1.00100000e+03  9.40997077e+02 -4.38984069e-02 -4.34261985e+01  3.18722011e+04
190000           -5.19410392e+06 -1.69890082e+06  0.00000000e+00  6.08541160e+02  0.00000000e+00 -3.49581164e+06 -3.34074433e+06  1.04451456e+04 -1.06314157e+06 -2.42134286e+02  1.00100000e+03  9.40183090e+02 -1.88008381e-01 -4.35993912e+01  3.18997839e+04
200000           -5.20072118e+06 -1.70139990e+06  0.00000000e+00  5.67447646e+02  0.00000000e+00 -3.49988873e+06 -3.34495560e+06  1.05790007e+04 -1.12193063e+06 -3.26925822e+02  1.00100000e+03  9.40475893e+02 -2.53702261e-01 -4.37797938e+01  3.18901420e+04
210000           -5.20998196e+06 -1.70116790e+06  0.00000000e+00  5.98641638e+02  0.00000000e+00 -3.50941270e+06 -3.35429626e+06  1.03943717e+04 -9.78138409e+05 -1.20260517e+02  1.00100000e+03  9.44248172e+02 -9.30215294e-02 -4.34568585e+01  3.17625186e+04
220000           -5.20848194e+06 -1.70632302e+06  0.00000000e+00  6.02331153e+02  0.00000000e+00 -3.50276126e+06 -3.34755573e+06  1.03073343e+04 -5.48791434e+05  5.03949951e+02  1.00100000e+03  9.45090346e+02  3.86752583e-01 -4.23524827e+01  3.17341420e+04
