#T = 298.0000(K), Lambda State 18: (lambda Coulomb, lambda VDW) = (1.0000,0.6000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=1.0000)         dU/dL(VDW=0.6000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
5000                -43143.1324578981            -75.4257685666            -17.9767033332            100.0553189064             96.1750646458             92.3770247922             88.5925112363             84.8149994073             81.0419620677             77.2721030962             73.5046525372             69.7391087222             65.9751231910             62.2124422318             54.6902706326             47.1715050432             39.6554359969             32.1415706966             24.6295503398             13.7288406250              5.1962486357              0.0000000000             -1.5181691504             -2.7737120672             -4.3305018977             -6.8163521608              1.9294490293
10000               -43148.3382313060            -81.4453548866              2.6297005509            100.5835264599             96.0061615700             91.8098910234             87.6763198958             83.5752043757             79.4948297774             75.4291880968             71.3747103039             67.3290709782             63.2906548771             59.2582859524             51.2083364187             43.1741750064             35.1525130742             27.1410663244             19.1381715733              8.8815832812              1.9679288548              0.0000000000              0.7237589376              1.9205020484              2.6961287119              2.0254195482              1.9222788230
15000               -43174.5114681235            -90.6201256479             21.1610186706            105.7338252724            100.6516708967             95.9853561719             91.3874573262             86.8249731455             82.2851208873             77.7613447831             73.2497504057             68.7478003203             64.2537320187             59.7662622293             50.8074592534             41.8658838406             32.9379475164             24.0211577177             15.1136996245              5.1277390670             -0.7174954661              0.0000000000              2.8098655714              6.4004870121              9.4839353418             10.5237999190              1.9206227242
20000               -43114.1940055713            -94.9740269957             30.5589063573            107.6293140641            102.0184232315             97.0580518834             92.2047070353             87.4067631802             82.6442236128             77.9068328049             73.1884985027             68.4852512654             63.7943339104             59.1137389496             49.7777923506             40.4687957203             31.1811354220             21.9109122103             12.6552870685              2.9397723329             -2.1790598648             -0.0000000000              3.8395785074              8.5731890624             12.7541279435             14.6412022388              1.9148459450
25000               -43097.7449632960            -85.8606379457             50.1397530536             92.8377428220             87.7817704954             83.3014345279             78.9158049394             74.5791989800             70.2739218211             65.9908984775             61.7247379916             57.4719278562             53.2300282757             48.9972628496             40.5540694904             32.1347238131             23.7342583827             15.3492228070              6.9771048762             -1.9777110609             -5.3631277669              0.0000000000              5.9295791566             12.8809577946             19.1476852716             22.7040460564              1.9253387180
30000               -43131.4150576360            -93.6931941152             22.5787174585            108.1986770662            102.8431772595             97.9938243792             93.2277451521             88.5047715399             83.8093447910             79.1334854305             74.4724532841             69.8231598662             65.1834599073             60.5517914497             51.3080954991             42.0853683959             32.8792423618             23.6866835274             14.5054829511              4.6553160198             -0.9824953515              0.0000000000              2.9545549368              6.6930355046              9.9205235024             11.0892917760              1.9212904631
35000               -43061.8375738367            -73.0763196151             12.9731989756             88.4415766059             84.2408367347             80.4527493655             76.7325535108             73.0475008900             69.3849067323             65.7382655150             62.1037126592             58.4787301780             54.8615690716             51.2509559041             44.0457424950             36.8576246106             29.6830412797             22.5195190433             15.3652569907              5.7963109793              0.1238918991              0.0000000000              1.7838561940              4.0430632085              5.8118731301              6.0017633671              1.9342131249
40000               -43102.9702964224            -78.2093138797            -13.4269091649            101.2483992849             96.9721282394             92.9718562793             89.0169929762             85.0856349235             81.1692980212             77.2636311062             73.3660493881             69.4748687329             65.5889193371             61.7073494741             53.9549198561             46.2139244332             38.4819814803             30.7574366455             23.0390854052             12.4973368019              4.4482903772              0.0000000000             -1.0283191019             -1.7510482808             -2.7926116530             -4.8547201914              1.9306841353
45000               -43025.6327206896            -93.0253440674            132.6206568791             77.8952837944             72.8812043591             68.1408657091             63.4455641700             58.7735755549             54.1164851830             49.4699774937             44.8314888460             40.1993488859             35.5723973818             30.9497895757             21.7151964387             12.4919439391              3.2776698397             -5.9292666751            -15.1300602730            -21.4406575089            -18.2796699261              0.0000000000             14.9253378097             31.7759029145             47.5036956450             58.4153994831              1.9304116454
50000               -43163.7991205379            -93.0177285844             38.3670291787            102.4307697697             97.2226362009             92.4349439959             87.7164247652             83.0337121009             78.3738818056             73.7303055643             69.0990458537             64.4775371595             59.8639974696             55.2571293115             46.0597081669             36.8797052271             27.7134923070             18.5585492607              9.4130411853              0.3315795726             -3.6841005456              0.0000000000              4.5955140720             10.0024146338             14.7767779574             17.2370967920              1.9268859193
