#T = 298.0000(K), Lambda State 2: (lambda Coulomb, lambda VDW) = (0.1000,0.0000)
#Steps               Total_En(kJ/mol)     dU/dL(Coulomb=0.1000)         dU/dL(VDW=0.0000)  DelE(L->(0.0000,0.0000))  DelE(L->(0.0500,0.0000))  DelE(L->(0.1000,0.0000))  DelE(L->(0.1500,0.0000))  DelE(L->(0.2000,0.0000))  DelE(L->(0.2500,0.0000))  DelE(L->(0.3000,0.0000))  DelE(L->(0.3500,0.0000))  DelE(L->(0.4000,0.0000))  DelE(L->(0.4500,0.0000))  DelE(L->(0.5000,0.0000))  DelE(L->(0.6000,0.0000))  DelE(L->(0.7000,0.0000))  DelE(L->(0.8000,0.0000))  DelE(L->(0.9000,0.0000))  DelE(L->(1.0000,0.0000))  DelE(L->(1.0000,0.2000))  DelE(L->(1.0000,0.4000))  DelE(L->(1.0000,0.6000))  DelE(L->(1.0000,0.7000))  DelE(L->(1.0000,0.8000))  DelE(L->(1.0000,0.9000))  DelE(L->(1.0000,1.0000))                PV(kJ/mol)
5000               -566507.6912884342       -5234865.8688159389             -9.4733814595         523486.7398510550         261743.3235928293             -0.0000000000        -261743.3083470859        -523486.6088023943        -785229.9042144213       -1046973.1960440512       -1308716.4851591117       -1570459.7721250467       -1832203.0573346133       -2093946.3410737701       -2617432.9049562132       -3140919.4649996809       -3664406.0220038253       -4187892.5765240910       -4711379.1289648805       -4711360.6564124199       -4711197.1477914723       -4709957.2031208770       -4706685.3055789974       -4690688.3774442412       -4506356.1221010759 11542976146193147774299609551578400291842801165427915358208.0000000000              1.9966776737
10000          -3684857158.0155792236   -36848141627.2544326782             -0.1799323387     3684814163.0871286392     1842407081.4340152740             -0.0000000000    -1842407081.3979647160    -3684814162.7772760391    -5527221244.1446552277    -7369628325.5035724640    -9212035406.8560733795   -11054442488.2034740448   -12896849569.5467395782   -14739256650.8865242004   -18424070813.5575942993   -22108884976.2195663452   -25793699138.8743705750   -29478513301.5232963562   -33163327464.1673202515   -33163327440.8215827942   -33163327251.9389190674   -33163325884.0770378113   -33163322428.8412361145   -33163306125.9141883850   -33163121528.2116127014 170849589855111990980316594617421041113634439155569486271041130101770509164075628472632614146849932050432.0000000000              1.9966222675
15000       -1880041487606.1809082031 -18800414446290.2968750000            -15.2717918184  1880041444629.5048828125   940020722314.6075439453              0.0000000000  -940020722314.5599365234 -1880041444629.0957031250 -2820062166943.6166992188 -3760082889258.1264648438 -4700103611572.6279296875 -5640124333887.1250000000 -6580145056201.6123046875 -7520165778516.0927734375 -9400207223145.0488281250 -11280248667774.0000000000 -13160290112402.9375000000 -15040331557031.8535156250 -16920373001660.7792968750 -16920373001646.2128906250 -16920373001506.5449218750 -16920373000427.8144531250 -16920372997491.5351562500 -16920372982424.2460937500 -16920372800096.1894531250 53166242763068450316514962160438693204747416447542195149365303788365339687069843511147402908441766039924979393096771749036487819443306496.0000000000              1.9966222675
20000       -2479706428559.4638671875 -24797063857243.3710937500            -14.4821361973  2479706385724.5292968750  1239853192862.2043457031              0.0000000000 -1239853192862.1875000000 -2479706385724.3603515625 -3719559578586.5292968750 -4959412771448.6972656250 -6199265964310.8593750000 -7439119157173.0263671875 -8678972350035.1787109375 -9918825542897.3417968750 -12398531928621.6386718750 -14878238314345.9394531250 -17357944700070.2460937500 -19837651085794.5039062500 -22317357471518.8320312500 -22317357471503.6406250000 -22317357471360.3437500000 -22317357470264.9257812500 -22317357467306.4218750000 -22317357452200.7695312500 -22317357269822.9492187500 1473771034983834625142040766853102957599010058230447926752229696152788780342105606933003572923167031190848255901814034973734896104401534976.0000000000              1.9966222675
25000       -4174399626048.2592773438 -41743995831752.3593750000             -4.6196050250  4174399583174.5971679688  2087199791587.4904785156              0.0000000000 -2087199791587.5588378906 -4174399583175.1425781250 -6261599374762.7626953125 -8348799166350.3789062500 -10435998957938.0058593750 -12523198749525.6699218750 -14610398541113.3125000000 -16697598332700.9921875000 -20871997915876.2734375000 -25046397499051.6289062500 -29220797082227.0195312500 -33395196665402.3789062500 -37569596248577.8046875000 -37569596248558.3359375000 -37569596248400.3359375000 -37569596247258.9375000000 -37569596244250.3203125000 -37569596229065.1484375000 -37569596046586.7343750000 763405197554587637367212187219643316612919175423985894037486069297525152578728148652905273323409405323545468170686163976123653323642153992192.0000000000              1.9966222675
30000       -4174399625977.2846679688 -41743995831774.1718750000             -5.0744060799  4174399583177.8012695312  2087199791588.7824707031             -0.0000000000 -2087199791588.7451171875 -4174399583177.4682617188 -6261599374766.1865234375 -8348799166354.8808593750 -10435998957943.5859375000 -12523198749532.2910156250 -14610398541120.9628906250 -16697598332709.6503906250 -20871997915886.9765625000 -25046397499064.3554687500 -29220797082241.6953125000 -33395196665419.0078125000 -37569596248596.4062500000 -37569596248576.5312500000 -37569596248408.4687500000 -37569596247151.3593750000 -37569596243856.7343750000 -37569596227812.5390625000 -37569596043390.4218750000 763405197554587637367212187219643316612919175423985894037486069297525152578728148652905273323409405323545468170686163976123653323642153992192.0000000000              1.9966222675
35000       -4174399625945.7939453125 -41743995831811.7343750000             -1.2834601895  4174399583181.6069335938  2087199791590.6672363281              0.0000000000 -2087199791590.6289062500 -4174399583181.2260742188 -6261599374771.8271484375 -8348799166362.4033203125 -10435998957952.9804687500 -12523198749543.5585937500 -14610398541134.1035156250 -16697598332724.6679687500 -20871997915905.7382812500 -25046397499086.8515625000 -29220797082267.9648437500 -33395196665449.0078125000 -37569596248630.1406250000 -37569596248607.2500000000 -37569596248422.6953125000 -37569596247094.8984375000 -37569596243726.8359375000 -37569596227652.2265625000 -37569596043489.4921875000 763405197554587637367212187219643316612919175423985894037486069297525152578728148652905273323409405323545468170686163976123653323642153992192.0000000000              1.9966222675
40000       -5393728135804.7792968750 -53937280930647.3906250000             -8.8589281141  5393728093065.2451171875  2696864046532.4702148438              0.0000000000 -2696864046532.4145507812 -5393728093064.8115234375 -8090592139597.2001953125 -10787456186129.5410156250 -13484320232661.8945312500 -16181184279194.2441406250 -18878048325726.5781250000 -21574912372258.9257812500 -26968640465323.5937500000 -32362368558388.2343750000 -37756096651452.8046875000 -43149824744517.4453125000 -48543552837582.1015625000 -48543552837563.7968750000 -48543552837401.2734375000 -48543552836155.5078125000 -48543552832854.9140625000 -48543552816740.7265625000 -48543552632059.9687500000 16530861284235061908430929356375962717375295758922607253300118212491196047317537800615532659105247104357015033818345265980938102315027110297600.0000000000              1.9966222674
45000       -5393728135761.9248046875 -53937280930799.4062500000              2.1856560450  5393728093080.1523437500  2696864046540.0161132812              0.0000000000 -2696864046539.9902343750 -5393728093079.9794921875 -8090592139619.9560546875 -10787456186159.9023437500 -13484320232699.8632812500 -16181184279239.8437500000 -18878048325779.7968750000 -21574912372319.7578125000 -26968640465399.6601562500 -32362368558479.5546875000 -37756096651559.4531250000 -43149824744639.3437500000 -48543552837719.2343750000 -48543552837694.4453125000 -48543552837500.6406250000 -48543552836136.4218750000 -48543552832730.9687500000 -48543552816623.0468750000 -48543552632495.9843750000 16530861284235061908430929356375962717375295758922607253300118212491196047317537800615532659105247104357015033818345265980938102315027110297600.0000000000              1.9966222674
50000       -5393728135719.7841796875 -53937280930724.7500000000             -1.8767628051  5393728093072.5693359375  2696864046536.2563476562              0.0000000000 -2696864046536.2470703125 -5393728093072.4902343750 -8090592139608.7324218750 -10787456186144.9570312500 -13484320232681.1933593750 -16181184279217.4414062500 -18878048325753.6523437500 -21574912372289.8906250000 -26968640465362.3437500000 -32362368558434.7968750000 -37756096651507.2656250000 -43149824744579.6562500000 -48543552837652.1718750000 -48543552837629.2812500000 -48543552837440.5859375000 -48543552836041.5078125000 -48543552832422.7187500000 -48543552815201.0937500000 -48543552626720.9531250000 16530861284235061908430929356375962717375295758922607253300118212491196047317537800615532659105247104357015033818345265980938102315027110297600.0000000000              1.9966222674
55000       -5393728135717.4873046875 -53937280930754.1328125000             12.9303317132  5393728093075.6640625000  2696864046537.7529296875             -0.0000000000 -2696864046537.7285156250 -5393728093075.4433593750 -8090592139613.1669921875 -10787456186150.8574218750 -13484320232688.5527343750 -16181184279226.2558593750 -18878048325763.9648437500 -21574912372301.6406250000 -26968640465377.0390625000 -32362368558452.3945312500 -37756096651527.8046875000 -43149824744603.0937500000 -48543552837678.4609375000 -48543552837647.8359375000 -48543552837417.6250000000 -48543552835739.5234375000 -48543552831457.7812500000 -48543552811775.0078125000 -48543552614477.6796875000 16530861284235061908430929356375962717375295758922607253300118212491196047317537800615532659105247104357015033818345265980938102315027110297600.0000000000              1.9966222674
60000       -5393728135613.0117187500 -53937280930806.4609375000              3.6482174105  5393728093080.6298828125  2696864046540.3208007812              0.0000000000 -2696864046540.3193359375 -5393728093080.6455078125 -8090592139620.9667968750 -10787456186161.2734375000 -13484320232701.6093750000 -16181184279241.9296875000 -18878048325782.2460937500 -21574912372322.5703125000 -26968640465403.2109375000 -32362368558483.8671875000 -37756096651564.5234375000 -43149824744645.1406250000 -48543552837725.7968750000 -48543552837701.3671875000 -48543552837511.4140625000 -48543552836124.6875000000 -48543552832506.9375000000 -48543552815070.4218750000 -48543552624944.9609375000 16530861284235061908430929356375962717375295758922607253300118212491196047317537800615532659105247104357015033818345265980938102315027110297600.0000000000              1.9966222674
65000       -5598911037281.6337890625 -55989109948454.3281250000             -6.0796516264  5598910994845.6103515625  2799455497422.7524414062              0.0000000000 -2799455497422.7338867188 -5598910994845.4609375000 -8398366492268.1787109375 -11197821989690.8710937500 -13997277487113.6015625000 -16796732984536.3066406250 -19596188481958.9804687500 -22395643979381.6953125000 -27994554974227.0898437500 -33593465969072.5273437500 -39192376963917.8750000000 -44791287958763.2734375000 -50390198953608.6796875000 -50390198953589.1328125000 -50390198953420.1171875000 -50390198952119.6171875000 -50390198948653.5000000000 -50390198931807.4140625000 -50390198744388.9531250000 25874362320632290674821837667461299607575546040676445218906996475843164816332894778811716718406819226872461442438166595390310189460529405231104.0000000000              1.9966222674
70000       -5598911037259.2333984375 -55989109948499.1015625000             -4.5037725785  5598910994850.3798828125  2799455497425.0493164062              0.0000000000 -2799455497425.0014648438 -5598910994849.9814453125 -8398366492274.9404296875 -11197821989699.8906250000 -13997277487124.8300781250 -16796732984549.7656250000 -19596188481974.6992187500 -22395643979399.6210937500 -27994554974249.4648437500 -33593465969099.2851562500 -39192376963949.0937500000 -44791287958798.9453125000 -50390198953648.7109375000 -50390198953629.8203125000 -50390198953476.6796875000 -50390198952358.6015625000 -50390198949380.3828125000 -50390198934247.3281250000 -50390198751837.4375000000 25874362320632290674821837667461299607575546040676445218906996475843164816332894778811716718406819226872461442438166595390310189460529405231104.0000000000              1.9966222674
75000       -5598911037314.3398437500 -55989109948512.3359375000             -0.1808113808  5598910994851.5800781250  2799455497425.6831054688             -0.0000000000 -2799455497425.6508789062 -5598910994851.2792968750 -8398366492276.9033203125 -11197821989702.5039062500 -13997277487128.1269531250 -16796732984553.7128906250 -19596188481979.3164062500 -22395643979404.8984375000 -27994554974256.0742187500 -33593465969107.2695312500 -39192376963958.4296875000 -44791287958809.5859375000 -50390198953660.7500000000 -50390198953637.9609375000 -50390198953453.8281250000 -50390198952106.4453125000 -50390198948644.3828125000 -50390198932116.2187500000 -50390198746402.7968750000 25874362320632290674821837667461299607575546040676445218906996475843164816332894778811716718406819226872461442438166595390310189460529405231104.0000000000              1.9966222674
80000       -5598911037338.9326171875 -55989109948519.0546875000              4.8681678329  5598910994851.7177734375  2799455497425.9140625000              0.0000000000 -2799455497425.9321289062 -5598910994851.8740234375 -8398366492277.8300781250 -11197821989703.7773437500 -13997277487129.7363281250 -16796732984555.6855468750 -19596188481981.5859375000 -22395643979407.6289062500 -27994554974259.5234375000 -33593465969111.4765625000 -39192376963963.3593750000 -44791287958815.2265625000 -50390198953667.2968750000 -50390198953641.0937500000 -50390198953432.1796875000 -50390198951852.7500000000 -50390198947716.7734375000 -50390198928198.5546875000 -50390198728605.7812500000 25874362320632290674821837667461299607575546040676445218906996475843164816332894778811716718406819226872461442438166595390310189460529405231104.0000000000              1.9966222674
85000       -5598911037275.2001953125 -55989109948496.3828125000             -7.4299571459  5598910994849.4980468750  2799455497424.7832031250              0.0000000000 -2799455497424.8056640625 -5598910994849.6005859375 -8398366492274.4296875000 -11197821989699.2363281250 -13997277487124.0585937500 -16796732984548.8613281250 -19596188481973.6835937500 -22395643979398.5312500000 -27994554974248.1640625000 -33593465969097.8007812500 -39192376963947.4843750000 -44791287958797.1328125000 -50390198953646.8515625000 -50390198953627.7109375000 -50390198953463.8281250000 -50390198952257.1015625000 -50390198949109.4609375000 -50390198933578.3515625000 -50390198750477.4140625000 25874362320632290674821837667461299607575546040676445218906996475843164816332894778811716718406819226872461442438166595390310189460529405231104.0000000000              1.9966222674
90000       -5598911037186.0966796875 -55989109948493.8750000000             -4.0867264340  5598910994849.7783203125  2799455497424.7705078125              0.0000000000 -2799455497424.7304687500 -5598910994849.4414062500 -8398366492274.1396484375 -11197821989698.8300781250 -13997277487123.5175781250 -16796732984548.1875000000 -19596188481972.8750000000 -22395643979397.5429687500 -27994554974246.8750000000 -33593465969096.1875000000 -39192376963945.4453125000 -44791287958794.7890625000 -50390198953644.0625000000 -50390198953625.2812500000 -50390198953475.5703125000 -50390198952387.0234375000 -50390198949457.7656250000 -50390198934415.7812500000 -50390198752126.8750000000 25874362320632290674821837667461299607575546040676445218906996475843164816332894778811716718406819226872461442438166595390310189460529405231104.0000000000              1.9966222674
95000       -5846491944630.0703125000 -58464919023113.6640625000              1.1667062795  5846491902310.9003906250  2923245951155.5927734375             -0.0000000000 -2923245951155.6313476562 -5846491902311.2998046875 -8769737853466.9726562500 -11692983804622.6425781250 -14616229755778.3203125000 -17539475706934.0390625000 -20462721658089.7382812500 -23385967609245.4804687500 -29232459511556.8710937500 -35078951413868.2890625000 -40925443316179.7031250000 -46771935218491.2187500000 -52618427120802.7421875000 -52618427120778.1015625000 -52618427120582.8593750000 -52618427119180.2031250000 -52618427115602.5156250000 -52618427098605.9687500000 -52618426911056.9687500000 43488168897747820881512593514458215549708898478274398879713315661068448068677383240100250431186596384608933045882831037068146048530018899853312.0000000000              1.9966222674
