#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000            -7.50982552e+06 -1.68669416e+06 -3.17672329e+04  1.28327684e+03  0.00000000e+00 -5.79264741e+06 -5.63673406e+06  9.57337796e+03  7.46754343e+07  1.09422364e+05  1.00100000e+03  9.43604880e+02  8.44461224e+01  1.54931141e+02
20000            -4.58447389e+07 -1.68013574e+06 -3.17672329e+04  2.59784157e+03  0.00000000e+00 -4.41354338e+07 -4.39801145e+07  1.01401422e+04  1.89959595e+09  2.75182346e+06  1.00100000e+03  9.43604880e+02  2.12370498e+03  5.15277064e+03
30000            -1.29953240e+15 -1.67805495e+06 -3.17672329e+04  2.92248581e+03  0.00000000e+00 -1.29953239e+15 -1.29953239e+15  9.86409315e+03 -4.45587705e+22 -6.45190531e+19  1.00100000e+03  9.43604880e+02 -4.97922330e+16 -1.23370698e+17
40000            -5.56231204e+15 -1.68887716e+06 -3.17672329e+04  1.93682640e+03  0.00000000e+00 -5.56231204e+15 -5.56231204e+15  1.00522822e+04  8.27481546e+25  1.19815527e+23  1.00100000e+03  9.43604880e+02  9.24669900e+19  2.29106356e+20
50000            -6.40933948e+15 -1.68534164e+06 -3.17672329e+04  1.09970940e+03  0.00000000e+00 -6.40933948e+15 -6.40933948e+15  1.12862276e+04 -9.14866632e+26 -1.32468486e+24  1.00100000e+03  9.43604880e+02 -1.02231843e+21 -2.53300827e+21
60000            -1.82298318e+16 -1.68761891e+06 -3.17672329e+04  1.54664751e+03  0.00000000e+00 -1.82298318e+16 -1.82298318e+16  1.02181209e+04  5.03280462e+27  7.28726994e+24  1.00100000e+03  9.43604880e+02  5.62391146e+21  1.39344198e+22
70000            -2.63494412e+16 -1.69851628e+06 -3.17672329e+04  1.36532287e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  9.59801316e+03  1.14456827e+28  1.65728228e+25  1.00100000e+03  9.43604880e+02  1.27899870e+22  3.16898746e+22
80000            -2.63494412e+16 -1.69123189e+06 -3.17672329e+04  1.60629845e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  1.05948770e+04  9.92105674e+27  1.43652345e+25  1.00100000e+03  9.43604880e+02  1.10862926e+22  2.74686145e+22
90000            -2.63494412e+16 -1.67105016e+06 -3.17672329e+04  1.45038973e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  1.00495608e+04  1.03607503e+28  1.50018905e+25  1.00100000e+03  9.43604880e+02  1.15776285e+22  2.86860022e+22
100000           -2.63494412e+16 -1.66389051e+06 -3.17672329e+04  1.68058759e+03  0.00000000e+00 -2.63494412e+16 -2.63494412e+16  1.10061505e+04  1.14587229e+28  1.65917044e+25  1.00100000e+03  9.43604880e+02  1.28045588e+22  3.17259793e+22
