#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.32037996e+06 -1.78114602e+06  0.00000000e+00  5.71416983e+02  0.00000000e+00 -3.53980536e+06 -3.38425131e+06  9.95614871e+03  6.86029608e+05  2.37268601e+03  1.00100000e+03  9.61125866e+02  1.76660432e+00 -3.98446067e+01  3.12051790e+04
20000            -5.31323868e+06 -1.77855880e+06  0.00000000e+00  5.72996241e+02  0.00000000e+00 -3.53525288e+06 -3.37975073e+06  1.00108011e+04 -1.50450955e+06 -8.94705932e+02  1.00100000e+03  9.60598208e+02 -6.81215374e-01 -4.58774081e+01  3.12218276e+04
30000            -5.31857867e+06 -1.77591509e+06  0.00000000e+00  6.53404229e+02  0.00000000e+00 -3.54331698e+06 -3.38700771e+06  9.20685879e+03 -1.40935775e+06 -7.55241691e+02  1.00100000e+03  9.61507000e+02 -5.74887919e-01 -4.55526324e+01  3.11923651e+04
40000            -5.31854347e+06 -1.76852516e+06  0.00000000e+00  4.77862305e+02  0.00000000e+00 -3.55049617e+06 -3.39403163e+06  9.04750680e+03 -1.13111240e+06 -3.47944557e+02  1.00100000e+03  9.61166912e+02 -2.63962438e-01 -4.48344194e+01  3.12033978e+04
50000            -5.30055871e+06 -1.76314403e+06  0.00000000e+00  5.60206709e+02  0.00000000e+00 -3.53797489e+06 -3.38217058e+06  9.70834314e+03 -8.70605487e+05  3.58612251e+01  1.00100000e+03  9.59134904e+02  2.71412177e-02 -4.41296379e+01  3.12695483e+04
60000            -5.28976824e+06 -1.75130646e+06  0.00000000e+00  5.17854857e+02  0.00000000e+00 -3.53897963e+06 -3.38323904e+06  9.77090720e+03 -8.70119124e+05  3.64628003e+01  1.00100000e+03  9.59654390e+02  2.76847045e-02 -4.39206328e+01  3.12526093e+04
70000            -5.29446868e+06 -1.75296649e+06  0.00000000e+00  5.52546847e+02  0.00000000e+00 -3.54205473e+06 -3.38602636e+06  9.48233631e+03 -1.82999257e+05  1.05284875e+03  1.00100000e+03  9.57344850e+02  7.95507337e-01 -4.19247853e+01  3.13280023e+04
80000            -5.30103488e+06 -1.75788107e+06  0.00000000e+00  7.09928660e+02  0.00000000e+00 -3.54386374e+06 -3.38785369e+06  9.50333609e+03 -3.20807795e+05  8.46482400e+02  1.00100000e+03  9.56585641e+02  6.41513079e-01 -4.23839783e+01  3.13529879e+04
90000            -5.28833758e+06 -1.74634601e+06  0.00000000e+00  7.40354629e+02  0.00000000e+00 -3.54273193e+06 -3.38766842e+06  1.04496825e+04 -9.13203292e+05 -2.69036584e+01  1.00100000e+03  9.56940028e+02 -2.04597321e-02 -4.40456171e+01  3.13414073e+04
100000           -5.28953681e+06 -1.74844611e+06  0.00000000e+00  6.45585865e+02  0.00000000e+00 -3.54173629e+06 -3.38632497e+06  1.01027702e+04 -9.69522404e+05 -1.09272610e+02  1.00100000e+03  9.55696414e+02 -8.33935682e-02 -4.41011339e+01  3.13819600e+04
