#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.78271538e+07  4.02404227e+07  0.00000000e+00  5.23216064e+02  0.00000000e+00 -2.41379216e+06 -2.32808380e+06  7.96794448e+04  6.64562501e+08  9.98732703e+05  1.00100000e+03  9.78057546e+02  7.43615887e+02  2.19987799e+03
20000             3.17782610e+07  3.61088534e+07  0.00000000e+00  5.32833158e+02  0.00000000e+00 -4.33112523e+06 -4.20905668e+06  4.33819987e+04  5.29892142e+08  7.96616546e+05  1.00100000e+03  9.78057546e+02  5.93128388e+02  1.75332154e+03
30000             2.82443535e+07  3.32809253e+07  0.00000000e+00  5.78445516e+02  0.00000000e+00 -5.03715021e+06 -4.90777311e+06  3.61014489e+04  4.76654252e+08  7.16715981e+05  1.00100000e+03  9.78057546e+02  5.33637667e+02  1.57104612e+03
40000             2.44015628e+07  2.97497350e+07  0.00000000e+00  5.45730149e+02  0.00000000e+00 -5.34871791e+06 -5.21706171e+06  3.38395792e+04  4.32680539e+08  6.50719291e+05  1.00100000e+03  9.78057546e+02  4.84499207e+02  1.41998489e+03
50000             1.96007227e+07  2.50452267e+07  0.00000000e+00  6.44157092e+02  0.00000000e+00 -5.44514816e+06 -5.31053879e+06  3.08935274e+04  3.81453795e+08  5.73837097e+05  1.00100000e+03  9.78057546e+02  4.27255841e+02  1.24275106e+03
60000             1.48358662e+07  2.02596268e+07  0.00000000e+00  6.85021461e+02  0.00000000e+00 -5.42444569e+06 -5.28545903e+06  2.65225356e+04  3.19895017e+08  4.81448365e+05  1.00100000e+03  9.78057546e+02  3.58466937e+02  1.03080715e+03
70000             1.09060287e+07  1.62436252e+07  0.00000000e+00  6.30800091e+02  0.00000000e+00 -5.33822731e+06 -5.19952849e+06  2.68106054e+04  2.61709747e+08  3.94122667e+05  1.00100000e+03  9.78057546e+02  2.93447762e+02  8.31184958e+02
80000             8.36903602e+06  1.36195030e+07  0.00000000e+00  6.44281885e+02  0.00000000e+00 -5.25111124e+06 -5.10977799e+06  2.41782374e+04  2.22485349e+08  3.35253850e+05  1.00100000e+03  9.78057546e+02  2.49616427e+02  6.97606151e+02
90000             6.38303021e+06  1.15562287e+07  0.00000000e+00  6.02877351e+02  0.00000000e+00 -5.17380140e+06 -5.03127913e+06  2.29868479e+04  1.94307368e+08  2.92963734e+05  1.00100000e+03  9.78057546e+02  2.18128921e+02  6.01211678e+02
100000            4.74649910e+06  9.83731574e+06  0.00000000e+00  6.74490366e+02  0.00000000e+00 -5.09149113e+06 -4.94717317e+06  2.11946137e+04  1.70283346e+08  2.56907966e+05  1.00100000e+03  9.78057546e+02  1.91283258e+02  5.19794945e+02
