#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.37568941e+06 -1.78364266e+06 -3.24725455e+04  6.33707327e+02  0.00000000e+00 -3.56020792e+06 -3.40449662e+06  9.79930151e+03  6.71490605e+05  2.35086342e+03  1.00100000e+03  9.62134338e+02  1.75035770e+00 -4.03352357e+01  3.11723972e+04
20000            -5.38461684e+06 -1.77283493e+06 -3.25384745e+04  6.04995897e+02  0.00000000e+00 -3.57984843e+06 -3.42549538e+06  1.11572432e+04 -8.36453313e+05  8.64401465e+01  1.00100000e+03  9.64087760e+02  6.53045919e-02 -4.45352008e+01  3.11089407e+04
30000            -5.38219663e+06 -1.77588399e+06 -3.24891218e+04  5.81304065e+02  0.00000000e+00 -3.57440482e+06 -3.41874110e+06  9.84731806e+03 -8.90212698e+05  6.91815249e+00  1.00100000e+03  9.62625480e+02  5.23112461e-03 -4.47111594e+01  3.11560696e+04
40000            -5.37708496e+06 -1.77314118e+06 -3.25016321e+04  6.45352648e+02  0.00000000e+00 -3.57208750e+06 -3.41638651e+06  9.81043440e+03 -6.95737869e+05  2.94834755e+02  1.00100000e+03  9.62996150e+02  2.22547175e-01 -4.41466156e+01  3.11440210e+04
50000            -5.34786819e+06 -1.77204577e+06 -3.23907304e+04  5.79034024e+02  0.00000000e+00 -3.54401073e+06 -3.39077940e+06  1.22795808e+04 -4.52246184e+05  6.56406106e+02  1.00100000e+03  9.59710227e+02  4.94637148e-01 -4.33873491e+01  3.12509481e+04
60000            -5.35559852e+06 -1.76461712e+06 -3.23680252e+04  6.37417907e+02  0.00000000e+00 -3.55925080e+06 -3.40542172e+06  1.16853329e+04 -6.08061384e+05  4.23592231e+02  1.00100000e+03  9.59037491e+02  3.20521331e-01 -4.36574401e+01  3.12726673e+04
70000            -5.35665026e+06 -1.76162025e+06 -3.23285345e+04  6.12792187e+02  0.00000000e+00 -3.56331427e+06 -3.40807280e+06  1.02728829e+04 -7.20167064e+05  2.57192914e+02  1.00100000e+03  9.57867413e+02  1.95248751e-01 -4.40289430e+01  3.13111041e+04
80000            -5.35640556e+06 -1.77026308e+06 -3.23645081e+04  6.52536616e+02  0.00000000e+00 -3.55443051e+06 -3.39937207e+06  1.04542896e+04 -3.94286617e+05  7.40206562e+02  1.00100000e+03  9.58933282e+02  5.59404111e-01 -4.31311291e+01  3.12760797e+04
90000            -5.33606840e+06 -1.77130354e+06 -3.22608004e+04  7.06783536e+02  0.00000000e+00 -3.53321085e+06 -3.37801759e+06  1.03182675e+04 -1.01742216e+06 -1.79798116e+02  1.00100000e+03  9.55860509e+02 -1.36919185e-01 -4.47002778e+01  3.13766722e+04
100000           -5.32671208e+06 -1.76557890e+06 -3.22710655e+04  7.02701937e+02  0.00000000e+00 -3.52956481e+06 -3.37444319e+06  1.03927431e+04 -8.46294812e+05  7.13930420e+01  1.00100000e+03  9.56164656e+02  5.43072006e-02 -4.41397888e+01  3.13666698e+04
