#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -1.81873918e+10 -1.55163650e+06 -3.31318463e+04  6.13724312e+02  0.00000000e+00 -1.81858077e+10 -1.81856528e+10  1.05615752e+04  9.36867537e+14  1.42865095e+12  1.00100000e+03  9.85788122e+02  1.04690336e+09  2.59392229e+09  3.04299278e+04
20000            -7.94683120e+14 -1.51786419e+06 -3.33997552e+04  6.45630494e+02  0.00000000e+00 -7.94683119e+14 -7.94683119e+14  1.08055761e+04 -6.23328805e+21 -9.50528491e+18  1.00100000e+03  9.93764172e+02 -6.96539260e+15 -1.72582207e+16  3.01796421e+04
30000            -2.32305255e+15 -1.51943999e+06 -3.33997552e+04  5.99506071e+02  0.00000000e+00 -2.32305255e+15 -2.32305255e+15  9.64633744e+03 -6.24842090e+25 -9.52836135e+22  1.00100000e+03  9.93764172e+02 -6.98230282e+19 -1.73001193e+20  3.01796421e+04
40000            -2.59581640e+15 -1.54303735e+06 -3.33997552e+04  6.25941282e+02  0.00000000e+00 -2.59581640e+15 -2.59581640e+15  9.34618279e+03 -6.38942057e+26 -9.74337500e+23  1.00100000e+03  9.93764172e+02 -7.13986301e+20 -1.76905077e+21  3.01796421e+04
50000            -2.72661272e+15 -1.58663020e+06 -3.33997552e+04  6.61582344e+02  0.00000000e+00 -2.72661271e+15 -2.72661271e+15  9.35065933e+03 -6.81387718e+26 -1.03906387e+24  1.00100000e+03  9.93764172e+02 -7.61417239e+20 -1.88657086e+21  3.01796421e+04
60000            -2.89396163e+15 -1.59170264e+06 -3.33997552e+04  5.79552344e+02  0.00000000e+00 -2.89396163e+15 -2.89396163e+15  9.16084888e+03 -8.46184071e+26 -1.29036563e+24  1.00100000e+03  9.93764172e+02 -9.45569052e+20 -2.34284559e+21  3.01796421e+04
70000            -2.89396163e+15 -1.62041655e+06 -3.33997552e+04  7.56175728e+02  0.00000000e+00 -2.89396163e+15 -2.89396163e+15  9.84331055e+03 -8.70345030e+26 -1.32720924e+24  1.00100000e+03  9.93764172e+02 -9.72567735e+20 -2.40974049e+21  3.01796421e+04
80000            -2.89396163e+15 -1.64271575e+06 -3.33997552e+04  1.38544208e+03  0.00000000e+00 -2.89396163e+15 -2.89396163e+15  9.35742102e+03 -6.75557211e+26 -1.03017279e+24  1.00100000e+03  9.93764172e+02 -7.54901934e+20 -1.87042783e+21  3.01796421e+04
90000            -2.89396163e+15 -1.65673948e+06 -3.33997552e+04  1.15560674e+03  0.00000000e+00 -2.89396163e+15 -2.89396163e+15  8.96034288e+03 -7.27938953e+26 -1.11005092e+24  1.00100000e+03  9.93764172e+02 -8.13435952e+20 -2.01545813e+21  3.01796421e+04
100000           -2.89396163e+15 -1.64658691e+06 -3.33997552e+04  1.72622583e+03  0.00000000e+00 -2.89396163e+15 -2.89396163e+15  1.08231005e+04 -6.64100962e+26 -1.01270290e+24  1.00100000e+03  9.93764172e+02 -7.42100140e+20 -1.83870870e+21  3.01796421e+04
110000           -2.89396163e+15 -1.64394375e+06 -3.33997552e+04  3.00227672e+03  0.00000000e+00 -2.89396163e+15 -2.89396163e+15  1.11444964e+04 -7.02695897e+26 -1.07155720e+24  1.00100000e+03  9.93764172e+02 -7.85228080e+20 -1.94556721e+21  3.01796421e+04
120000           -2.89396163e+15 -1.66554573e+06 -3.33997552e+04  3.47292961e+03  0.00000000e+00 -2.89396163e+15 -2.89396163e+15  1.08794988e+04 -5.71889501e+26 -8.72087509e+23  1.00100000e+03  9.93764172e+02 -6.39058370e+20 -1.58340111e+21  3.01796421e+04
130000           -3.17153973e+15 -1.67642917e+06 -3.33997552e+04  2.67163220e+03  0.00000000e+00 -3.17153973e+15 -3.17153973e+15  1.03156948e+04 -5.36963241e+26 -8.18827649e+23  1.00100000e+03  9.93764172e+02 -6.00029994e+20 -1.48670012e+21  3.01796421e+04
140000           -3.40799515e+15 -1.68417692e+06 -3.33997552e+04  1.07078488e+03  0.00000000e+00 -3.40799514e+15 -3.40799514e+15  9.37667352e+03 -1.36750118e+27 -2.08533413e+24  1.00100000e+03  9.93764172e+02 -1.52811526e+21 -3.78622597e+21  3.01796421e+04
