#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000            -5.51219153e+08 -1.71576510e+06 -3.20013274e+04  5.48030771e+02  0.00000000e+00 -5.49471935e+08 -5.49315824e+08  9.27645643e+03 -1.30106955e+11 -1.90094718e+08  1.00100000e+03  9.52155581e+02 -1.45387118e+05 -3.60308043e+05
20000            -4.98615577e+14 -1.71139391e+06 -3.20013274e+04  5.49038717e+02  0.00000000e+00 -4.98615575e+14 -4.98615575e+14  1.01632890e+04 -5.13993486e+24 -7.50983058e+21  1.00100000e+03  9.52155581e+02 -5.74362422e+18 -1.42310333e+19
30000            -1.38376987e+15 -1.71281043e+06 -3.20013274e+04  6.15673220e+02  0.00000000e+00 -1.38376987e+15 -1.38376987e+15  1.11249133e+04 -9.77314360e+24 -1.42792963e+22  1.00100000e+03  9.52155581e+02 -1.09210070e+19 -2.70590846e+19
40000            -1.77746925e+15 -1.72975129e+06 -3.20013274e+04  5.75080357e+02  0.00000000e+00 -1.77746925e+15 -1.77746925e+15  1.08431416e+04  7.92408620e+25  1.15776846e+23  1.00100000e+03  9.52155581e+02  8.85477632e+19  2.19395650e+20
50000            -2.61431143e+15 -1.73482137e+06 -3.20013274e+04  5.76690666e+02  0.00000000e+00 -2.61431142e+15 -2.61431142e+15  1.04309092e+04 -1.22777824e+26 -1.79387616e+23  1.00100000e+03  9.52155581e+02 -1.37198176e+20 -3.39937248e+20
60000            -3.95140952e+15 -1.74453138e+06 -3.20013274e+04  5.04291224e+02  0.00000000e+00 -3.95140952e+15 -3.95140952e+15  9.89510000e+03 -2.10606643e+26 -3.07712111e+23  1.00100000e+03  9.52155581e+02 -2.35342557e+20 -5.83110532e+20
70000            -5.14345730e+15 -1.74465441e+06 -3.20013274e+04  5.43453036e+02  0.00000000e+00 -5.14345730e+15 -5.14345730e+15  9.89894347e+03 -1.48552212e+27 -2.17045930e+24  1.00100000e+03  9.52155581e+02 -1.65999785e+21 -4.11299274e+21
80000            -5.14345730e+15 -1.73841422e+06 -3.20013274e+04  4.78466947e+02  0.00000000e+00 -5.14345730e+15 -5.14345730e+15  9.67988040e+03 -5.83956734e+26 -8.53204615e+23  1.00100000e+03  9.52155581e+02 -6.52542909e+20 -1.61681188e+21
90000            -5.14345730e+15 -1.74372995e+06 -3.20013274e+04  5.24196108e+02  0.00000000e+00 -5.14345730e+15 -5.14345730e+15  9.44854106e+03 -1.35391341e+27 -1.97816910e+24  1.00100000e+03  9.52155581e+02 -1.51293160e+21 -3.74860525e+21
100000           -5.14345730e+15 -1.72749932e+06 -3.20013274e+04  5.79315950e+02  0.00000000e+00 -5.14345730e+15 -5.14345730e+15  9.07063906e+03 -1.33476603e+27 -1.95019335e+24  1.00100000e+03  9.52155581e+02 -1.49153535e+21 -3.69559156e+21
110000           -5.14345730e+15 -1.70276458e+06 -3.20013274e+04  5.30189790e+02  0.00000000e+00 -5.14345730e+15 -5.14345730e+15  9.18310586e+03 -3.13089029e+26 -4.57446568e+23  1.00100000e+03  9.52155581e+02 -3.49861580e+20 -8.66855422e+20
120000           -5.14345730e+15 -1.71679791e+06 -3.20013274e+04  5.69684994e+02  0.00000000e+00 -5.14345730e+15 -5.14345730e+15  1.01760731e+04 -1.10911466e+27 -1.62049975e+24  1.00100000e+03  9.52155581e+02 -1.23938104e+21 -3.07082639e+21
130000           -5.14345730e+15 -1.73987888e+06 -3.20013274e+04  5.90818895e+02  0.00000000e+00 -5.14345730e+15 -5.14345730e+15  9.64923541e+03 -1.34972670e+27 -1.97205200e+24  1.00100000e+03  9.52155581e+02 -1.50825315e+21 -3.73701343e+21
140000           -5.14345730e+15 -1.75396587e+06 -3.20013274e+04  5.44068156e+02  0.00000000e+00 -5.14345730e+15 -5.14345730e+15  9.65052030e+03 -6.88286994e+26 -1.00563895e+24  1.00100000e+03  9.52155581e+02 -7.69126839e+20 -1.90567301e+21
150000           -5.14345730e+15 -1.73371766e+06 -3.20013274e+04  5.67045351e+02  0.00000000e+00 -5.14345730e+15 -5.14345730e+15  9.72452473e+03 -1.00588315e+27 -1.46967077e+24  1.00100000e+03  9.52155581e+02 -1.12402491e+21 -2.78500739e+21
160000           -5.14345730e+15 -1.72843566e+06 -3.20013274e+04  4.47745555e+02  0.00000000e+00 -5.14345730e+15 -5.14345730e+15  1.01598129e+04 -5.17259395e+26 -7.55754797e+23  1.00100000e+03  9.52155581e+02 -5.78011916e+20 -1.43214572e+21
170000           -5.14345730e+15 -1.72642601e+06 -3.20013274e+04  4.84691313e+02  0.00000000e+00 -5.14345730e+15 -5.14345730e+15  1.02404991e+04 -7.75194399e+26 -1.13261720e+24  1.00100000e+03  9.52155581e+02 -8.66241587e+20 -2.14629516e+21
180000           -5.14345730e+15 -1.72979943e+06 -3.20013274e+04  5.16397172e+02  0.00000000e+00 -5.14345730e+15 -5.14345730e+15  1.10887725e+04 -1.37886430e+27 -2.01462423e+24  1.00100000e+03  9.52155581e+02 -1.54081299e+21 -3.81768725e+21
190000           -5.14345730e+15 -1.73075260e+06 -3.20013274e+04  5.13377248e+02  0.00000000e+00 -5.14345730e+15 -5.14345730e+15  1.16615906e+04 -8.90283121e+26 -1.30077046e+24  1.00100000e+03  9.52155581e+02 -9.94847569e+20 -2.46494345e+21
200000           -5.14345730e+15 -1.73998693e+06 -3.20013274e+04  5.32917318e+02  0.00000000e+00 -5.14345730e+15 -5.14345730e+15  9.62707495e+03 -3.08269895e+26 -4.50405453e+23  1.00100000e+03  9.52155581e+02 -3.44476435e+20 -8.53512597e+20
210000           -5.14345730e+15 -1.74294199e+06 -3.20013274e+04  5.68093945e+02  0.00000000e+00 -5.14345730e+15 -5.14345730e+15  1.02550432e+04 -1.45903499e+27 -2.13175963e+24  1.00100000e+03  9.52155581e+02 -1.63039979e+21 -4.03965735e+21
220000           -5.14345730e+15 -1.74991701e+06 -3.20013274e+04  5.58765324e+02  0.00000000e+00 -5.14345730e+15 -5.14345730e+15  1.02769557e+04 -1.14558501e+27 -1.67378568e+24  1.00100000e+03  9.52155581e+02 -1.28013487e+21 -3.17180254e+21
230000           -5.14345730e+15 -1.73290883e+06 -3.20013274e+04  6.63446411e+02  0.00000000e+00 -5.14345730e+15 -5.14345730e+15  1.02086971e+04 -7.53448846e+26 -1.10084531e+24  1.00100000e+03  9.52155581e+02 -8.41942002e+20 -2.08608784e+21
