#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.79278740e+07  4.02666847e+07 -3.30099622e+04  5.03827118e+02  0.00000000e+00 -2.30630458e+06 -2.23981612e+06  9.91336106e+04  6.73347144e+08  1.01191688e+06  1.00100000e+03  9.78057546e+02  7.53432292e+02  2.22859332e+03
20000             3.26340327e+07  3.70565115e+07 -3.30099622e+04  5.14327967e+02  0.00000000e+00 -4.38998313e+06 -4.27664361e+06  5.22264881e+04  5.36812769e+08  8.07003171e+05  1.00100000e+03  9.78057546e+02  6.00861849e+02  1.77621351e+03
30000             2.90021518e+07  3.41246257e+07 -3.30099622e+04  5.24093121e+02  0.00000000e+00 -5.08998800e+06 -4.96834064e+06  4.38932352e+04  4.91165748e+08  7.38495144e+05  1.00100000e+03  9.78057546e+02  5.49853549e+02  1.61916557e+03
40000             2.47015279e+07  3.00451485e+07 -3.30099622e+04  4.91028262e+02  0.00000000e+00 -5.31110173e+06 -5.18291157e+06  3.73369250e+04  4.42099023e+08  6.64854754e+05  1.00100000e+03  9.78057546e+02  4.95023899e+02  1.45106617e+03
50000             1.95105088e+07  2.48978924e+07 -3.30099622e+04  7.08429751e+02  0.00000000e+00 -5.35508198e+06 -5.22266459e+06  3.31073111e+04  3.81652243e+08  5.74134932e+05  1.00100000e+03  9.78057546e+02  4.27477598e+02  1.24323225e+03
60000             1.45245250e+07  1.98785475e+07 -3.30099622e+04  6.42884458e+02  0.00000000e+00 -5.32165546e+06 -5.18472434e+06  2.85897311e+04  3.14560286e+08  4.73441887e+05  1.00100000e+03  9.78057546e+02  3.52505638e+02  1.01209372e+03
70000             1.08759200e+07  1.62154754e+07 -3.30099622e+04  5.11942965e+02  0.00000000e+00 -5.30705734e+06 -5.16741432e+06  2.58745432e+04  2.60598935e+08  3.92455536e+05  1.00100000e+03  9.78057546e+02  2.92206483e+02  8.27071833e+02
80000             8.37980749e+06  1.36740443e+07 -3.30099622e+04  5.93402707e+02  0.00000000e+00 -5.26182021e+06 -5.12339610e+06  2.70947746e+04  2.23226653e+08  3.36366415e+05  1.00100000e+03  9.78057546e+02  2.50444798e+02  6.99280432e+02
90000             6.43993569e+06  1.16880886e+07 -3.30099622e+04  5.83962417e+02  0.00000000e+00 -5.21572688e+06 -5.07532809e+06  2.51179716e+04  1.95893267e+08  2.95343884e+05  1.00100000e+03  9.78057546e+02  2.19901084e+02  6.05655032e+02
100000            5.00210100e+06  1.01936628e+07 -3.30099622e+04  6.08573014e+02  0.00000000e+00 -5.15916046e+06 -5.01655771e+06  2.29155126e+04  1.73702777e+08  2.62039922e+05  1.00100000e+03  9.78057546e+02  1.95104304e+02  5.30191895e+02
