#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.64716715e+07  3.88021274e+07  0.00000000e+00  5.39834272e+02  0.00000000e+00 -2.33099577e+06 -2.25397186e+06  8.85893271e+04  6.58368377e+08  9.89436430e+05  1.00100000e+03  9.78057546e+02  7.36694258e+02  2.17770790e+03
20000             2.97325325e+07  3.40782890e+07  0.00000000e+00  5.04761828e+02  0.00000000e+00 -4.34626126e+06 -4.23226577e+06  5.15593667e+04  5.05573011e+08  7.60117873e+05  1.00100000e+03  9.78057546e+02  5.65952956e+02  1.66839882e+03
30000             2.64504372e+07  3.14517436e+07  0.00000000e+00  5.44041762e+02  0.00000000e+00 -5.00185044e+06 -4.87370760e+06  3.73910893e+04  4.49334667e+08  6.75714163e+05  1.00100000e+03  9.78057546e+02  5.03109375e+02  1.47693776e+03
40000             2.27861947e+07  2.80659964e+07  0.00000000e+00  4.35848957e+02  0.00000000e+00 -5.28023762e+06 -5.14769067e+06  3.29826743e+04  4.19580320e+08  6.31058202e+05  1.00100000e+03  9.78057546e+02  4.69860357e+02  1.37261621e+03
50000             1.75504905e+07  2.28327302e+07  0.00000000e+00  5.63304769e+02  0.00000000e+00 -5.28280298e+06 -5.14821177e+06  3.09288858e+04  3.58141255e+08  5.38849138e+05  1.00100000e+03  9.78057546e+02  4.01205225e+02  1.16169454e+03
60000             1.28766168e+07  1.80909768e+07  0.00000000e+00  4.83425726e+02  0.00000000e+00 -5.21484348e+06 -5.07611608e+06  2.67907453e+04  2.93706188e+08  4.42143610e+05  1.00100000e+03  9.78057546e+02  3.29202210e+02  9.40696566e+02
70000             9.55767333e+06  1.46863552e+07  0.00000000e+00  4.56728723e+02  0.00000000e+00 -5.12913859e+06 -4.99032267e+06  2.66992418e+04  2.41674206e+08  3.64052897e+05  1.00100000e+03  9.78057546e+02  2.71059030e+02  7.62940403e+02
80000             6.96118631e+06  1.20172330e+07  0.00000000e+00  4.95117920e+02  0.00000000e+00 -5.05654184e+06 -4.91654457e+06  2.55162336e+04  2.05258003e+08  3.09398681e+05  1.00100000e+03  9.78057546e+02  2.30365716e+02  6.38619228e+02
90000             4.96317818e+06  9.95059155e+06  0.00000000e+00  4.72533597e+02  0.00000000e+00 -4.98788591e+06 -4.84443310e+06  2.20563845e+04  1.73975830e+08  2.62449726e+05  1.00100000e+03  9.78057546e+02  1.95409427e+02  5.32228692e+02
100000            3.66130978e+06  8.60712558e+06  0.00000000e+00  5.47790106e+02  0.00000000e+00 -4.94636359e+06 -4.80446508e+06  2.36118819e+04  1.53664920e+08  2.31966677e+05  1.00100000e+03  9.78057546e+02  1.72712985e+02  4.63298734e+02
110000            2.53258589e+06  7.42610717e+06  0.00000000e+00  5.72014514e+02  0.00000000e+00 -4.89409329e+06 -4.74878175e+06  2.01969527e+04  1.37657689e+08  2.07942683e+05  1.00100000e+03  9.78057546e+02  1.54825692e+02  4.09084031e+02
120000            1.59274885e+06  6.42433542e+06  0.00000000e+00  5.97726647e+02  0.00000000e+00 -4.83218429e+06 -4.68519690e+06  1.85222089e+04  1.23097218e+08  1.86090016e+05  1.00100000e+03  9.78057546e+02  1.38555083e+02  3.60050242e+02
130000            8.47880080e+05  5.61409499e+06  0.00000000e+00  5.38342519e+02  0.00000000e+00 -4.76675325e+06 -4.61948447e+06  1.82406205e+04  1.11504679e+08  1.68691685e+05  1.00100000e+03  9.78057546e+02  1.25600991e+02  3.21173675e+02
140000            2.08985702e+05  4.92223266e+06  0.00000000e+00  5.64719710e+02  0.00000000e+00 -4.71381168e+06 -4.56761651e+06  1.93181159e+04  1.01626417e+08  1.53866177e+05  1.00100000e+03  9.78057546e+02  1.14562519e+02  2.88108364e+02
150000           -3.17521425e+05  4.37363559e+06  0.00000000e+00  5.81685585e+02  0.00000000e+00 -4.69173870e+06 -4.54386616e+06  1.76406763e+04  9.32213596e+07  1.41251688e+05  1.00100000e+03  9.78057546e+02  1.05170281e+02  2.59953222e+02
160000           -7.04290258e+05  3.94387405e+06  0.00000000e+00  5.18960539e+02  0.00000000e+00 -4.64868327e+06 -4.50060951e+06  1.74389876e+04  8.68490757e+07  1.31688028e+05  1.00100000e+03  9.78057546e+02  9.80495676e+01  2.38587294e+02
170000           -1.06521946e+06  3.54386186e+06  0.00000000e+00  6.20146719e+02  0.00000000e+00 -4.60970146e+06 -4.46266863e+06  1.84830445e+04  8.11954612e+07  1.23202962e+05  1.00100000e+03  9.78057546e+02  9.17319316e+01  2.19978170e+02
180000           -1.38757489e+06  3.19209098e+06  0.00000000e+00  7.22664325e+02  0.00000000e+00 -4.58038854e+06 -4.43382649e+06  1.89543289e+04  7.61781979e+07  1.15672946e+05  1.00100000e+03  9.78057546e+02  8.61253868e+01  2.03162677e+02
190000           -1.65036012e+06  2.90322187e+06  0.00000000e+00  6.90254630e+02  0.00000000e+00 -4.55427224e+06 -4.40612321e+06  1.73703610e+04  7.16703278e+07  1.08907438e+05  1.00100000e+03  9.78057546e+02  8.10880638e+01  1.88319292e+02
