#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.25133865e+06 -1.54778103e+06 -2.86765687e+04  5.12544794e+02  0.00000000e+00 -3.67539360e+06 -3.52433401e+06  9.63771526e+03 -9.44420810e+05 -7.43308120e+01  1.00100000e+03  9.80291045e+02 -5.53437729e-02 -4.36552429e+01  3.05947142e+04
20000            -5.25980600e+06 -1.54865204e+06 -2.86441376e+04  5.65334988e+02  0.00000000e+00 -3.68307516e+06 -3.53173764e+06  9.35818746e+03 -7.00647309e+05  2.92379289e+02  1.00100000e+03  9.79182407e+02  2.17061117e-01 -4.31318262e+01  3.06293003e+04
30000            -5.25271388e+06 -1.55167984e+06 -2.85922252e+04  5.20959465e+02  0.00000000e+00 -3.67296278e+06 -3.52120377e+06  8.93806369e+03 -1.03988570e+06 -2.17398939e+02  1.00100000e+03  9.77407812e+02 -1.62021093e-01 -4.40790461e+01  3.06849951e+04
40000            -5.24688574e+06 -1.55113307e+06 -2.85585120e+04  6.76390483e+02  0.00000000e+00 -3.66787055e+06 -3.51559555e+06  8.42259014e+03 -5.87528429e+05  4.62517034e+02  1.00100000e+03  9.76255348e+02  3.43465898e-01 -4.27960765e+01  3.07212124e+04
50000            -5.23861538e+06 -1.55423856e+06 -2.86341996e+04  5.50374703e+02  0.00000000e+00 -3.65629299e+06 -3.50499962e+06  9.40370764e+03 -1.16947766e+06 -4.10070224e+02  1.00100000e+03  9.78842683e+02 -3.06833722e-01 -4.42555901e+01  3.06401065e+04
60000            -5.24367474e+06 -1.55599109e+06 -2.86204838e+04  6.14387453e+02  0.00000000e+00 -3.65967755e+06 -3.50826237e+06  9.28065785e+03 -1.00827443e+06 -1.70042960e+02  1.00100000e+03  9.78373815e+02 -1.26697046e-01 -4.37841228e+01  3.06546480e+04
70000            -5.25554880e+06 -1.55350067e+06 -2.86973043e+04  5.58774838e+02  0.00000000e+00 -3.67390960e+06 -3.52370939e+06  1.04977897e+04 -1.37876183e+06 -7.23497576e+02  1.00100000e+03  9.80999878e+02 -5.40698487e-01 -4.49417670e+01  3.05725098e+04
80000            -5.25790306e+06 -1.55754760e+06 -2.86595002e+04  6.51347527e+02  0.00000000e+00 -3.67234731e+06 -3.52174431e+06  1.00955559e+04 -9.52688336e+05 -8.68238065e+01  1.00100000e+03  9.79707567e+02 -6.45823255e-02 -4.37511772e+01  3.06129931e+04
90000            -5.26747021e+06 -1.55945492e+06 -2.86132452e+04  6.09851403e+02  0.00000000e+00 -3.68001189e+06 -3.53043180e+06  1.11167693e+04 -9.40908915e+05 -6.92217054e+01  1.00100000e+03  9.78126369e+02 -5.14194028e-02 -4.38630845e+01  3.06624221e+04
100000           -5.26787234e+06 -1.55165389e+06 -2.86511851e+04  5.80144912e+02  0.00000000e+00 -3.68814742e+06 -3.53771252e+06  1.02618747e+04 -4.37783362e+05  6.90294223e+02  1.00100000e+03  9.79423322e+02  5.10798640e-01 -4.25002426e+01  3.06217049e+04
