#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.32654343e+06 -1.76396936e+06 -3.23672945e+04  4.44696676e+02  0.00000000e+00 -3.53065147e+06 -3.37738484e+06  1.22427651e+04  1.33639503e+06  3.34876727e+03  1.00100000e+03  9.59015839e+02  2.49335567e+00 -3.80932016e+01  3.12741324e+04
20000            -5.32463580e+06 -1.77162659e+06 -3.22956772e+04  3.49210918e+02  0.00000000e+00 -3.52106274e+06 -3.36740093e+06  1.18471653e+04 -1.15403663e+06 -3.79648909e+02  1.00100000e+03  9.56893879e+02 -2.89579130e-01 -4.49515910e+01  3.13427589e+04
30000            -5.32428947e+06 -1.77168543e+06 -3.22818069e+04  4.17592967e+02  0.00000000e+00 -3.52073982e+06 -3.36548396e+06  1.02498370e+04 -5.15325366e+05  5.59922257e+02  1.00100000e+03  9.56482915e+02  4.24149267e-01 -4.32490285e+01  3.13561736e+04
40000            -5.30908809e+06 -1.75897396e+06 -3.23028750e+04  4.36997202e+02  0.00000000e+00 -3.51824825e+06 -3.36325852e+06  1.05168577e+04 -1.16964647e+06 -4.02287127e+02  1.00100000e+03  9.57107145e+02 -3.07022364e-01 -4.49558534e+01  3.13358964e+04
50000            -5.32456719e+06 -1.76968432e+06 -3.22973541e+04  4.66361100e+02  0.00000000e+00 -3.52305188e+06 -3.36757067e+06  1.00249362e+04 -6.69157777e+05  3.31840520e+02  1.00100000e+03  9.56943563e+02  2.52249119e-01 -4.34974088e+01  3.13410768e+04
60000            -5.33172790e+06 -1.77876705e+06 -3.23538634e+04  4.18145060e+02  0.00000000e+00 -3.52102513e+06 -3.36585296e+06  1.03339772e+04 -3.36286181e+05  8.25649685e+02  1.00100000e+03  9.58617887e+02  6.24216744e-01 -4.27414761e+01  3.12863875e+04
70000            -5.31539262e+06 -1.77111424e+06 -3.22667759e+04  4.91393780e+02  0.00000000e+00 -3.51250300e+06 -3.35820745e+06  1.12134293e+04 -1.11084467e+06 -3.16872635e+02  1.00100000e+03  9.56037558e+02 -2.41314242e-01 -4.48490165e+01  3.13708431e+04
80000            -5.32658622e+06 -1.76089191e+06 -3.22716737e+04  5.09681707e+02  0.00000000e+00 -3.53393232e+06 -3.37966379e+06  1.12398525e+04 -1.30085844e+06 -5.92876631e+02  1.00100000e+03  9.56182676e+02 -4.53645286e-01 -4.52327831e+01  3.13660576e+04
90000            -5.33431138e+06 -1.76483036e+06 -3.22505119e+04  5.53617699e+02  0.00000000e+00 -3.53778413e+06 -3.38330400e+06  1.10266631e+04 -1.10886087e+06 -3.12753189e+02  1.00100000e+03  9.55555668e+02 -2.39097451e-01 -4.48809062e+01  3.13867011e+04
100000           -5.32685200e+06 -1.76398901e+06 -3.22703384e+04  5.43959487e+02  0.00000000e+00 -3.53113661e+06 -3.37706814e+06  1.14436644e+04 -8.54209220e+05  5.97684527e+01  1.00100000e+03  9.56143112e+02  4.54632396e-02 -4.41843547e+01  3.13675141e+04
110000           -5.32783460e+06 -1.76505898e+06 -3.22573825e+04  6.19275872e+02  0.00000000e+00 -3.53113751e+06 -3.37681274e+06  1.11877684e+04 -1.17566024e+06 -4.10498508e+02  1.00100000e+03  9.55759238e+02 -3.13742459e-01 -4.50726426e+01  3.13802901e+04
120000           -5.32871410e+06 -1.77046209e+06 -3.23275142e+04  6.74121859e+02  0.00000000e+00 -3.52659862e+06 -3.37104915e+06  9.96334793e+03 -7.21774505e+05  2.54658083e+02  1.00100000e+03  9.57837183e+02  1.93452515e-01 -4.37553124e+01  3.13119023e+04
130000           -5.32205805e+06 -1.77470826e+06 -3.22592158e+04  5.53234292e+02  0.00000000e+00 -3.51564380e+06 -3.36049913e+06  1.03654758e+04 -9.22633594e+05 -4.07536164e+01  1.00100000e+03  9.55813560e+02 -3.09976305e-02 -4.43170306e+01  3.13782106e+04
140000           -5.32433465e+06 -1.75901062e+06 -3.22211391e+04  4.87817748e+02  0.00000000e+00 -3.53359070e+06 -3.37746170e+06  9.37751779e+03 -3.92535922e+05  7.39223179e+02  1.00100000e+03  9.54685377e+02  5.61360427e-01 -4.27706153e+01  3.14153326e+04
150000           -5.33540431e+06 -1.75460171e+06 -3.22539863e+04  5.34739333e+02  0.00000000e+00 -3.54908335e+06 -3.39278520e+06  9.20714278e+03 -1.11202952e+06 -3.17468123e+02  1.00100000e+03  9.55658612e+02 -2.42638259e-01 -4.48600547e+01  3.13833728e+04
160000           -5.33783721e+06 -1.75715238e+06 -3.22657509e+04  5.12381819e+02  0.00000000e+00 -3.54893146e+06 -3.39326380e+06  9.83844789e+03 -1.09777898e+06 -2.97181292e+02  1.00100000e+03  9.56007187e+02 -2.26713978e-01 -4.49631928e+01  3.13718048e+04
