#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.33947898e+06 -1.76254686e+06  0.00000000e+00  3.74574794e+02  0.00000000e+00 -3.57730669e+06 -3.42084768e+06  9.05330054e+03  9.51865403e+05  2.77165600e+03  1.00100000e+03  9.62294586e+02  2.06366274e+00 -3.92407953e+01  3.11671065e+04
20000            -5.33146190e+06 -1.77158685e+06  0.00000000e+00  3.62174109e+02  0.00000000e+00 -3.56023722e+06 -3.40407534e+06  9.34938383e+03 -8.76535213e+05  2.70751018e+01  1.00100000e+03  9.60772713e+02  2.05150408e-02 -4.42659224e+01  3.12161274e+04
30000            -5.33462723e+06 -1.77157255e+06  0.00000000e+00  3.80664579e+02  0.00000000e+00 -3.56343535e+06 -3.40789944e+06  9.97487665e+03 -7.74097594e+05  1.78367036e+02  1.00100000e+03  9.60649942e+02  1.34984038e-01 -4.40059098e+01  3.12202344e+04
40000            -5.32176936e+06 -1.76045788e+06  0.00000000e+00  4.07371460e+02  0.00000000e+00 -3.56171886e+06 -3.40501668e+06  8.80953817e+03 -9.31054372e+05 -5.32542995e+01  1.00100000e+03  9.57758839e+02 -4.04074361e-02 -4.43698098e+01  3.13144029e+04
50000            -5.31820256e+06 -1.75578412e+06  0.00000000e+00  3.39993674e+02  0.00000000e+00 -3.56275843e+06 -3.40691783e+06  9.66996279e+03 -9.63447668e+05 -1.00672250e+02  1.00100000e+03  9.56917295e+02 -7.66053494e-02 -4.43997355e+01  3.13420423e+04
60000            -5.29204493e+06 -1.75774805e+06  0.00000000e+00  4.34507957e+02  0.00000000e+00 -3.53473139e+06 -3.37960882e+06  1.03896684e+04 -8.46902046e+05  7.03313386e+01  1.00100000e+03  9.55043511e+02  5.36286467e-02 -4.38571478e+01  3.14035962e+04
70000            -5.27611318e+06 -1.74933549e+06  0.00000000e+00  3.66239510e+02  0.00000000e+00 -3.52714392e+06 -3.37197408e+06  1.03392904e+04 -8.16726305e+05  1.14392495e+02  1.00100000e+03  9.51598311e+02  8.73485522e-02 -4.36657734e+01  3.15171447e+04
80000            -5.26730669e+06 -1.74061592e+06  0.00000000e+00  3.77739583e+02  0.00000000e+00 -3.52706851e+06 -3.37235727e+06  1.07982343e+04 -1.24056487e+06 -5.02101758e+02  1.00100000e+03  9.48607129e+02 -3.86270182e-01 -4.47159631e+01  3.16164870e+04
90000            -5.26281157e+06 -1.74085127e+06  0.00000000e+00  3.79692992e+02  0.00000000e+00 -3.52233999e+06 -3.36740848e+06  1.05746308e+04 -5.99527343e+05  4.31617985e+02  1.00100000e+03  9.50863024e+02  3.30057702e-01 -4.28745084e+01  3.15415341e+04
100000           -5.26056245e+06 -1.74405718e+06  0.00000000e+00  5.13604752e+02  0.00000000e+00 -3.51701888e+06 -3.36342196e+06  1.19138133e+04 -9.40052573e+05 -6.58962348e+01  1.00100000e+03  9.52444362e+02 -5.04624832e-02 -4.37471680e+01  3.14892092e+04
