#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.24627120e+06 -1.56603317e+06 -2.87404318e+04  4.25352468e+02  0.00000000e+00 -3.65192295e+06 -3.50105655e+06  9.83302501e+03 -1.41748739e+06 -7.84319296e+02  1.00100000e+03  9.82474166e+02 -5.83972396e-01 -4.49923605e+01  3.05268076e+04
20000            -5.24937822e+06 -1.56079398e+06 -2.87795146e+04  6.76330682e+02  0.00000000e+00 -3.66048106e+06 -3.51012817e+06  1.03532446e+04 -8.29302028e+05  9.89936058e+01  1.00100000e+03  9.83810188e+02  7.32958006e-02 -4.34024525e+01  3.04852267e+04
30000            -5.23850708e+06 -1.56106284e+06 -2.87958182e+04  4.16911985e+02  0.00000000e+00 -3.64906534e+06 -3.50048994e+06  1.21285465e+04 -5.76137060e+05  4.82346803e+02  1.00100000e+03  9.84367516e+02  3.56195191e-01 -4.26638482e+01  3.04680185e+04
40000            -5.23843281e+06 -1.56250181e+06 -2.87966192e+04  4.45399645e+02  0.00000000e+00 -3.64757978e+06 -3.49909872e+06  1.22184841e+04 -8.91827311e+05  4.62746896e+00  1.00100000e+03  9.84394898e+02  3.42687385e-03 -4.34931176e+01  3.04671299e+04
50000            -5.23584347e+06 -1.56680309e+06 -2.87919080e+04  4.36074367e+02  0.00000000e+00 -3.64068454e+06 -3.49129011e+06  1.13067884e+04 -8.29290732e+05  9.91744547e+01  1.00100000e+03  9.84233849e+02  7.33084228e-02 -4.33518852e+01  3.04720657e+04
60000            -5.23328183e+06 -1.56542008e+06 -2.87898948e+04  4.55405599e+02  0.00000000e+00 -3.63952727e+06 -3.49036879e+06  1.15450896e+04 -1.00108912e+06 -1.60245442e+02  1.00100000e+03  9.84165028e+02 -1.18667822e-01 -4.37361032e+01  3.04742680e+04
70000            -5.25291063e+06 -1.56446816e+06 -2.88245957e+04  4.99885691e+02  0.00000000e+00 -3.66011776e+06 -3.51002359e+06  1.06104332e+04 -1.02728053e+06 -1.99563718e+02  1.00100000e+03  9.85351257e+02 -1.47935436e-01 -4.38734812e+01  3.04375554e+04
80000            -5.25755267e+06 -1.56401669e+06 -2.87855931e+04  5.28101328e+02  0.00000000e+00 -3.66527849e+06 -3.51348748e+06  8.90980428e+03 -4.85972186e+05  6.21019485e+02  1.00100000e+03  9.84017977e+02  4.56950001e-01 -4.26062781e+01  3.04787184e+04
90000            -5.25644231e+06 -1.55908572e+06 -2.87877935e+04  6.69529297e+02  0.00000000e+00 -3.66923833e+06 -3.51795225e+06  9.41602297e+03 -1.47138240e+06 -8.64363862e+02  1.00100000e+03  9.84093197e+02 -6.44197409e-01 -4.52619672e+01  3.04765094e+04
100000           -5.26620992e+06 -1.56918671e+06 -2.88235968e+04  7.26626139e+02  0.00000000e+00 -3.66892624e+06 -3.51874327e+06  1.05219931e+04 -4.59687781e+05  6.61294892e+02  1.00100000e+03  9.85317110e+02  4.86321530e-01 -4.25373833e+01  3.04385358e+04
