#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.36873683e+06 -1.79592787e+06 -3.25204553e+04  1.87797087e+03  3.47273613e+03 -3.54563922e+06 -3.38913926e+06  9.03906173e+03  5.34777381e+05  2.14568166e+03  1.00100000e+03  9.63978958e+02  1.59758740e+00 -4.07511623e+01  3.11123242e+04
20000            -5.36681027e+06 -1.79389356e+06 -3.25032810e+04  1.99984908e+03  3.42112363e+03 -3.54583440e+06 -3.38987364e+06  9.58132953e+03 -9.96762143e+05 -1.50443073e+02  1.00100000e+03  9.63469875e+02 -1.13832636e-01 -4.48252619e+01  3.11291445e+04
30000            -5.36976922e+06 -1.79067493e+06 -3.25378858e+04  1.82279115e+03  3.65081112e+03 -3.55203000e+06 -3.39659488e+06  1.01039088e+04 -1.25448986e+06 -5.29845485e+02  1.00100000e+03  9.64495637e+02 -4.01830671e-01 -4.55495116e+01  3.10956538e+04
40000            -5.35353334e+06 -1.78789440e+06 -3.24726987e+04  2.15363930e+03  3.63396177e+03 -3.53895384e+06 -3.38425542e+06  1.08365241e+04 -1.12301708e+06 -3.36654379e+02  1.00100000e+03  9.62563348e+02 -2.54916311e-01 -4.52185670e+01  3.11581424e+04
50000            -5.35421124e+06 -1.79155293e+06 -3.23694869e+04  1.92140886e+03  3.51336938e+03 -3.53572361e+06 -3.38073378e+06  1.05527628e+04 -1.09517805e+06 -2.95315268e+02  1.00100000e+03  9.59503918e+02 -2.23807570e-01 -4.49817120e+01  3.12575125e+04
60000            -5.35911501e+06 -1.77217959e+06 -3.23702360e+04  1.93147685e+03  3.47461463e+03 -3.55997127e+06 -3.40547374e+06  1.10428553e+04 -4.10076119e+05  7.17257937e+02  1.00100000e+03  9.59526122e+02  5.41760120e-01 -4.31466438e+01  3.12567163e+04
70000            -5.36975372e+06 -1.76749609e+06 -3.24014102e+04  2.35220987e+03  3.46273864e+03 -3.57567117e+06 -3.41995864e+06  9.82919864e+03 -7.63274680e+05  1.93876736e+02  1.00100000e+03  9.60450195e+02  1.47078112e-01 -4.42109831e+01  3.12266667e+04
80000            -5.36759083e+06 -1.77404037e+06 -3.23925677e+04  2.06036060e+03  3.60450855e+03 -3.56682276e+06 -3.41154371e+06  1.02646159e+04 -1.14620078e+06 -3.69701966e+02  1.00100000e+03  9.60188083e+02 -2.80822962e-01 -4.53197576e+01  3.12351935e+04
90000            -5.36702262e+06 -1.77181790e+06 -3.23633317e+04  2.38962215e+03  3.47674420e+03 -3.56870776e+06 -3.41282045e+06  9.65961486e+03 -8.25273625e+05  1.02679682e+02  1.00100000e+03  9.59321463e+02  7.77973419e-02 -4.44282196e+01  3.12634486e+04
100000           -5.36489029e+06 -1.76742907e+06 -3.23318674e+04  2.23347265e+03  3.47575968e+03 -3.57083858e+06 -3.41615349e+06  1.08576997e+04 -1.11234516e+06 -3.19120042e+02  1.00100000e+03  9.58388794e+02 -2.42990965e-01 -4.51076097e+01  3.12938012e+04
110000           -5.36012916e+06 -1.76449330e+06 -3.22602196e+04  2.39088664e+03  3.46875930e+03 -3.56923528e+06 -3.41428719e+06  1.06038073e+04 -1.00000179e+06 -1.54328347e+02  1.00100000e+03  9.56264990e+02 -1.17452779e-01 -4.48826479e+01  3.13633496e+04
120000           -5.35710946e+06 -1.76176905e+06 -3.22726056e+04  2.03515705e+03  3.50303848e+03 -3.56860600e+06 -3.41290358e+06  9.84482353e+03 -6.64303882e+05  3.39267208e+02  1.00100000e+03  9.56632140e+02  2.57673108e-01 -4.38338296e+01  3.13516464e+04
130000           -5.34440778e+06 -1.76323175e+06 -3.22219648e+04  2.33476388e+03  3.46380453e+03 -3.55475264e+06 -3.39975688e+06  1.05535336e+04 -7.44471669e+05  2.21308921e+02  1.00100000e+03  9.55131033e+02  1.68089551e-01 -4.41080323e+01  3.14007016e+04
140000           -5.32763645e+06 -1.75558499e+06 -3.21672183e+04  1.92526475e+03  3.42918182e+03 -3.54523868e+06 -3.39134327e+06  1.16519979e+04 -5.34105693e+05  5.29967708e+02  1.00100000e+03  9.53508224e+02  4.03163175e-01 -4.33021893e+01  3.14541445e+04
150000           -5.30993512e+06 -1.76195794e+06 -3.21367623e+04  2.03525577e+03  3.60639555e+03 -3.52148207e+06 -3.36708857e+06  1.11515351e+04 -1.03331915e+06 -2.02249887e+02  1.00100000e+03  9.52605442e+02 -1.54683288e-01 -4.45708328e+01  3.14839799e+04
