#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             2.81768193e+07  3.04993730e+07 -2.86112319e+04  5.85791770e+02  0.00000000e+00 -2.29452828e+06 -2.20858894e+06  7.47593389e+04  5.23128049e+08  7.86464850e+05  1.00100000e+03  9.78057546e+02  5.85569847e+02  1.72546935e+03
20000             2.31049759e+07  2.73005686e+07 -2.86112319e+04  4.76667218e+02  0.00000000e+00 -4.16745815e+06 -4.05119656e+06  4.44349698e+04  4.06076384e+08  6.10791206e+05  1.00100000e+03  9.78057546e+02  4.54770373e+02  1.33404047e+03
30000             2.00461674e+07  2.48897547e+07 -2.86112319e+04  5.56231583e+02  0.00000000e+00 -4.81553235e+06 -4.69103310e+06  3.62005428e+04  3.62281645e+08  5.45063123e+05  1.00100000e+03  9.78057546e+02  4.05831907e+02  1.18379040e+03
40000             1.67672239e+07  2.18688656e+07 -2.86112319e+04  5.65286409e+02  0.00000000e+00 -5.07359573e+06 -4.94452136e+06  3.16216532e+04  3.29295510e+08  4.95556827e+05  1.00100000e+03  9.78057546e+02  3.68971526e+02  1.06895094e+03
50000             1.24820812e+07  1.76193371e+07 -2.86112319e+04  6.43028261e+02  0.00000000e+00 -5.10928767e+06 -4.97683761e+06  2.82503569e+04  2.80528558e+08  4.22366341e+05  1.00100000e+03  9.78057546e+02  3.14476857e+02  9.00698065e+02
60000             8.85236321e+06  1.39175867e+07 -2.86112319e+04  5.98868276e+02  0.00000000e+00 -5.03721115e+06 -4.89967686e+06  2.31643361e+04  2.27982314e+08  3.43503814e+05  1.00100000e+03  9.78057546e+02  2.55759015e+02  7.20195872e+02
70000             6.31528103e+06  1.13420957e+07 -2.86112319e+04  6.58325990e+02  0.00000000e+00 -4.99886172e+06 -4.85988393e+06  2.17224270e+04  1.90556187e+08  2.87333880e+05  1.00100000e+03  9.78057546e+02  2.13937160e+02  5.92208754e+02
80000             4.27571468e+06  9.25484496e+06 -2.86112319e+04  5.92155600e+02  0.00000000e+00 -4.95111121e+06 -4.81122851e+06  2.08158513e+04  1.61804648e+08  2.44182955e+05  1.00100000e+03  9.78057546e+02  1.81808730e+02  4.94132679e+02
90000             2.70826620e+06  7.62840598e+06 -2.86112319e+04  5.97767333e+02  0.00000000e+00 -4.89212632e+06 -4.75286543e+06  2.14354874e+04  1.36922866e+08  2.06839844e+05  1.00100000e+03  9.78057546e+02  1.54004563e+02  4.09455744e+02
100000            1.51163058e+06  6.38604991e+06 -2.86112319e+04  5.45728522e+02  0.00000000e+00 -4.84635383e+06 -4.70587145e+06  2.02158982e+04  1.19937225e+08  1.81347430e+05  1.00100000e+03  9.78057546e+02  1.35023946e+02  3.51801653e+02
