#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.39752545e+06 -1.76523927e+06 -3.24414987e+04  5.98726092e+02  0.00000000e+00 -3.60044340e+06 -3.44555988e+06  1.06281244e+04  1.00944217e+06  2.85806911e+03  1.00100000e+03  9.61214449e+02  2.12800194e+00 -3.95262640e+01  3.12024326e+04
20000            -5.39223082e+06 -1.77083971e+06 -3.23600998e+04  6.56259595e+02  0.00000000e+00 -3.58968727e+06 -3.43404316e+06  9.86963490e+03 -1.10003540e+06 -3.01613175e+02  1.00100000e+03  9.58802668e+02 -2.29235420e-01 -4.53521594e+01  3.12802500e+04
30000            -5.38525786e+06 -1.77434271e+06 -3.23545202e+04  6.19488109e+02  0.00000000e+00 -3.57918012e+06 -3.42492415e+06  1.12601858e+04 -1.39561529e+06 -7.33540051e+02  1.00100000e+03  9.58637349e+02 -5.59531401e-01 -4.60900234e+01  3.12857476e+04
40000            -5.37069611e+06 -1.76237016e+06 -3.23290243e+04  4.44249045e+02  0.00000000e+00 -3.57644118e+06 -3.42182036e+06  1.08912203e+04 -4.54012869e+05  6.52009397e+02  1.00100000e+03  9.57881926e+02  4.92662964e-01 -4.35351653e+01  3.13105867e+04
50000            -5.35851149e+06 -1.76586983e+06 -3.22656489e+04  4.87103691e+02  0.00000000e+00 -3.56086311e+06 -3.40601984e+06  1.06675299e+04 -3.24481234e+05  8.41778671e+02  1.00100000e+03  9.56004166e+02  6.37408191e-01 -4.29689716e+01  3.13720237e+04
60000            -5.36838913e+06 -1.76780640e+06 -3.23563313e+04  5.27529638e+02  0.00000000e+00 -3.56875392e+06 -3.41373576e+06  1.04915076e+04 -5.62423179e+05  4.90636001e+02  1.00100000e+03  9.58691011e+02  3.71519779e-01 -4.37138068e+01  3.12842690e+04
70000            -5.36921826e+06 -1.76107792e+06 -3.23163408e+04  4.81378626e+02  0.00000000e+00 -3.57630538e+06 -3.42048207e+06  9.68793231e+03 -1.41795022e+06 -7.64967825e+02  1.00100000e+03  9.57506124e+02 -5.84489581e-01 -4.60129630e+01  3.13227792e+04
80000            -5.34918773e+06 -1.75096522e+06 -3.21634432e+04  4.89139660e+02  0.00000000e+00 -3.56654821e+06 -3.41147174e+06  1.04366301e+04 -6.50597488e+05  3.58958840e+02  1.00100000e+03  9.52975898e+02  2.72989329e-01 -4.38872305e+01  3.14716812e+04
90000            -5.34481655e+06 -1.74935294e+06 -3.21780498e+04  4.51514577e+02  0.00000000e+00 -3.56373708e+06 -3.40897671e+06  1.07498160e+04 -1.24723585e+06 -5.13568204e+02  1.00100000e+03  9.53408677e+02 -3.93724677e-01 -4.53758740e+01  3.14573099e+04
100000           -5.34056298e+06 -1.74719970e+06 -3.21948310e+04  4.29483699e+02  0.00000000e+00 -3.56159793e+06 -3.40622744e+06  1.01368734e+04 -4.55509258e+05  6.46265528e+02  1.00100000e+03  9.53905891e+02  4.90990824e-01 -4.31748578e+01  3.14409076e+04
110000           -5.34477171e+06 -1.75564590e+06 -3.21379219e+04  4.20605957e+02  0.00000000e+00 -3.55740849e+06 -3.40182430e+06  9.92183241e+03 -5.88799021e+05  4.48737238e+02  1.00100000e+03  9.52219721e+02  3.42046074e-01 -4.35177510e+01  3.14967009e+04
120000           -5.35102509e+06 -1.74540399e+06 -3.22527072e+04  4.64287572e+02  0.00000000e+00 -3.57383268e+06 -3.41854440e+06  1.02221371e+04 -7.70065618e+05  1.82960382e+02  1.00100000e+03  9.55620714e+02  1.39489573e-01 -4.40606740e+01  3.13845567e+04
