#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        
10000             3.66414743e+07  3.90740999e+07  0.00000000e+00  5.28011834e+02  0.00000000e+00 -2.43315366e+06 -2.34819536e+06  8.06503231e+04  6.58369082e+08  9.89437487e+05  1.00100000e+03  9.78057546e+02  7.36695045e+02  2.17768843e+03
20000             3.02691798e+07  3.46032201e+07  0.00000000e+00  5.91794087e+02  0.00000000e+00 -4.33463207e+06 -4.21412228e+06  4.50532096e+04  5.12619423e+08  7.70693280e+05  1.00100000e+03  9.78057546e+02  5.73826976e+02  1.69362260e+03
30000             2.70911861e+07  3.21155868e+07  0.00000000e+00  6.15356494e+02  0.00000000e+00 -5.02501602e+06 -4.89701071e+06  3.75345528e+04  4.59458519e+08  6.90908257e+05  1.00100000e+03  9.78057546e+02  5.14422281e+02  1.51134285e+03
40000             2.36230742e+07  2.89593374e+07  0.00000000e+00  6.55519711e+02  0.00000000e+00 -5.33691868e+06 -5.20352233e+06  3.21327537e+04  4.23660173e+08  6.37181332e+05  1.00100000e+03  9.78057546e+02  4.74419391e+02  1.38782214e+03
50000             1.87018283e+07  2.41147366e+07  0.00000000e+00  5.73526625e+02  0.00000000e+00 -5.41348184e+06 -5.27640766e+06  2.84482248e+04  3.70535927e+08  5.57451327e+05  1.00100000e+03  9.78057546e+02  4.15055661e+02  1.20505292e+03
60000             1.37571022e+07  1.90575451e+07  0.00000000e+00  5.82568048e+02  0.00000000e+00 -5.30102547e+06 -5.16611972e+06  3.06135764e+04  3.04320838e+08  4.58074305e+05  1.00100000e+03  9.78057546e+02  3.41063559e+02  9.77558755e+02
70000             1.00371856e+07  1.52544480e+07  0.00000000e+00  6.19034772e+02  0.00000000e+00 -5.21788144e+06 -5.07866469e+06  2.62989876e+04  2.51252572e+08  3.78428314e+05  1.00100000e+03  9.78057546e+02  2.81762383e+02  7.95889006e+02
80000             7.46422485e+06  1.26216930e+07  0.00000000e+00  6.01535922e+02  0.00000000e+00 -5.15806964e+06 -5.01632114e+06  2.37653120e+04  2.10085882e+08  3.16644465e+05  1.00100000e+03  9.78057546e+02  2.35760634e+02  6.54877923e+02
90000             5.61733989e+06  1.06737746e+07  0.00000000e+00  6.20656316e+02  0.00000000e+00 -5.05705537e+06 -4.91351304e+06  2.19737173e+04  1.82664613e+08  2.75490037e+05  1.00100000e+03  9.78057546e+02  2.05118714e+02  5.61955262e+02
100000            4.13036261e+06  9.13065857e+06  0.00000000e+00  5.50813602e+02  0.00000000e+00 -5.00084678e+06 -4.85658961e+06  2.12546822e+04  1.60753864e+08  2.42605917e+05  1.00100000e+03  9.78057546e+02  1.80634531e+02  4.87472022e+02
110000            2.97214429e+06  7.90816908e+06  0.00000000e+00  5.37323654e+02  0.00000000e+00 -4.93656211e+06 -4.79162924e+06  2.05816470e+04  1.43574609e+08  2.16822923e+05  1.00100000e+03  9.78057546e+02  1.61437560e+02  4.29398031e+02
120000            2.04693150e+06  6.93159408e+06  0.00000000e+00  6.25907455e+02  0.00000000e+00 -4.88528849e+06 -4.74080887e+06  2.10349165e+04  1.29216353e+08  1.95273745e+05  1.00100000e+03  9.78057546e+02  1.45392915e+02  3.80644228e+02
