#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.28912152e+06 -1.74611283e+06  0.00000000e+00  6.97521983e+02  0.00000000e+00 -3.54370622e+06 -3.38831143e+06  1.01177862e+04  1.36578176e+06  3.39286977e+03  1.00100000e+03  9.57789748e+02  2.52619390e+00 -3.77091995e+01  3.13139412e+04
20000            -5.29324934e+06 -1.74941848e+06  0.00000000e+00  6.57793800e+02  0.00000000e+00 -3.54448866e+06 -3.38834774e+06  9.37246668e+03 -6.21286815e+05  4.02533586e+02  1.00100000e+03  9.56738073e+02  3.05742563e-01 -4.31421999e+01  3.13479052e+04
30000            -5.29527941e+06 -1.74466291e+06  0.00000000e+00  7.02291879e+02  0.00000000e+00 -3.55131879e+06 -3.39620072e+06  1.03951426e+04 -6.42571385e+05  3.71414173e+02  1.00100000e+03  9.56955362e+02  2.81958104e-01 -4.33095751e+01  3.13406601e+04
40000            -5.29963092e+06 -1.74536666e+06  0.00000000e+00  6.22434782e+02  0.00000000e+00 -3.55488670e+06 -3.39966756e+06  1.02936605e+04 -8.45648240e+05  7.22441218e+01  1.00100000e+03  9.56491748e+02  5.50297127e-02 -4.38612476e+01  3.13560118e+04
50000            -5.29735679e+06 -1.74292276e+06  0.00000000e+00  7.11817364e+02  0.00000000e+00 -3.55514585e+06 -3.40024429e+06  1.06163779e+04 -1.17327124e+06 -4.06795453e+02  1.00100000e+03  9.55277745e+02 -3.11072860e-01 -4.47073919e+01  3.13957173e+04
60000            -5.29024794e+06 -1.73493724e+06  0.00000000e+00  6.16362613e+02  0.00000000e+00 -3.55592706e+06 -3.40067552e+06  1.02625431e+04 -7.22767401e+05  2.52552060e+02  1.00100000e+03  9.56058633e+02  1.92343003e-01 -4.35391668e+01  3.13700142e+04
70000            -5.29588276e+06 -1.73903480e+06  0.00000000e+00  5.49520687e+02  0.00000000e+00 -3.55739748e+06 -3.40222689e+06  1.03422918e+04 -8.13666860e+05  1.19213318e+02  1.00100000e+03  9.55522522e+02  9.07673308e-02 -4.37742455e+01  3.13878274e+04
80000            -5.27609124e+06 -1.73018539e+06  0.00000000e+00  5.93283933e+02  0.00000000e+00 -3.54649914e+06 -3.39040344e+06  9.41942375e+03 -1.02612205e+06 -1.91836104e+02  1.00100000e+03  9.52041198e+02 -1.46640882e-01 -4.42877292e+01  3.15026163e+04
90000            -5.27743773e+06 -1.73048594e+06  0.00000000e+00  6.07403216e+02  0.00000000e+00 -3.54755920e+06 -3.39168175e+06  9.63859602e+03 -1.47552920e+06 -8.42242576e+02  1.00100000e+03  9.52409440e+02 -6.48831260e-01 -4.53396453e+01  3.14904302e+04
100000           -5.29319339e+06 -1.72886884e+06  0.00000000e+00  5.29816383e+02  0.00000000e+00 -3.56485437e+06 -3.40955786e+06  1.02160469e+04 -1.34802169e+06 -6.59892462e+02  1.00100000e+03  9.53082783e+02 -5.06347895e-01 -4.52249833e+01  3.14681581e+04
110000           -5.28173467e+06 -1.72915186e+06  0.00000000e+00  5.23347978e+02  0.00000000e+00 -3.55310616e+06 -3.39757901e+06  9.98497913e+03 -1.04800700e+06 -2.23410279e+02  1.00100000e+03  9.50909359e+02 -1.71096237e-01 -4.43734084e+01  3.15401846e+04
120000           -5.27555163e+06 -1.72633142e+06  0.00000000e+00  5.79204649e+02  0.00000000e+00 -3.54979941e+06 -3.39465174e+06  1.03629132e+04 -1.56936851e+06 -9.77415423e+02  1.00100000e+03  9.49926746e+02 -7.53692071e-01 -4.57100434e+01  3.15725259e+04
130000           -5.27114374e+06 -1.71606923e+06  0.00000000e+00  6.06084169e+02  0.00000000e+00 -3.55568059e+06 -3.40034441e+06  1.01761803e+04 -9.13619421e+05 -2.72638996e+01  1.00100000e+03  9.49953832e+02 -2.09247364e-02 -4.37910138e+01  3.15719982e+04
140000           -5.27881233e+06 -1.72094842e+06  0.00000000e+00  5.19512103e+02  0.00000000e+00 -3.55838342e+06 -3.40376219e+06  1.08889912e+04 -2.28237779e+05  9.77425016e+02  1.00100000e+03  9.48557671e+02  7.44955515e-01 -4.20222854e+01  3.16186412e+04
150000           -5.27000803e+06 -1.71775131e+06  0.00000000e+00  5.45693112e+02  0.00000000e+00 -3.55280242e+06 -3.39750510e+06  1.02134337e+04 -7.00833906e+05  2.82902986e+02  1.00100000e+03  9.48332971e+02  2.16852603e-01 -4.32351175e+01  3.16259237e+04
160000           -5.27359835e+06 -1.72219638e+06  0.00000000e+00  6.05591131e+02  0.00000000e+00 -3.55200757e+06 -3.39605325e+06  9.55696426e+03 -3.56114131e+04  1.26188836e+03  1.00100000e+03  9.51258347e+02  9.60205999e-01 -4.14534133e+01  3.15284008e+04
170000           -5.27702592e+06 -1.72852866e+06  0.00000000e+00  6.57282590e+02  0.00000000e+00 -3.54915455e+06 -3.39220723e+06  8.56519684e+03 -1.10222850e+06 -3.01910564e+02  1.00100000e+03  9.51629053e+02 -2.31686102e-01 -4.43665999e+01  3.15161913e+04
180000           -5.27199016e+06 -1.72882361e+06  0.00000000e+00  5.92400979e+02  0.00000000e+00 -3.54375896e+06 -3.38786916e+06  9.62052633e+03 -1.30112866e+06 -5.89700311e+02  1.00100000e+03  9.49258554e+02 -4.53947242e-01 -4.48958637e+01  3.15947898e+04
