#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.35296858e+06 -1.77248696e+06  0.00000000e+00  7.44864829e+02  0.00000000e+00 -3.58122649e+06 -3.42555303e+06  9.83920659e+03  4.43103009e+05  2.00809392e+03  1.00100000e+03  9.66262580e+02  1.49514580e+00 -4.07209852e+01  3.10388837e+04
20000            -5.34823599e+06 -1.77343740e+06  0.00000000e+00  6.46577411e+02  0.00000000e+00 -3.57544517e+06 -3.41985067e+06  9.91757605e+03 -3.42062816e+05  8.23426212e+02  1.00100000e+03  9.64865115e+02  6.17761638e-01 -4.29153444e+01  3.10839256e+04
30000            -5.34128115e+06 -1.77200316e+06  0.00000000e+00  6.56061013e+02  0.00000000e+00 -3.56993405e+06 -3.41325532e+06  8.83578751e+03 -1.29582979e+06 -5.91325245e+02  1.00100000e+03  9.65213242e+02 -4.48026018e-01 -4.55107278e+01  3.10725790e+04
40000            -5.34514458e+06 -1.76850629e+06  0.00000000e+00  6.77396764e+02  0.00000000e+00 -3.57731569e+06 -3.41987314e+06  8.06947151e+03 -1.15182337e+06 -3.79492513e+02  1.00100000e+03  9.65262595e+02 -2.87105923e-01 -4.51208447e+01  3.10709584e+04
50000            -5.34713721e+06 -1.76865526e+06  0.00000000e+00  6.70848814e+02  0.00000000e+00 -3.57915280e+06 -3.42260826e+06  8.96598189e+03 -8.90880383e+05  5.94202117e+00  1.00100000e+03  9.65040314e+02  4.48501960e-03 -4.43280324e+01  3.10782417e+04
60000            -5.33297677e+06 -1.76146702e+06  0.00000000e+00  7.01424035e+02  0.00000000e+00 -3.57221118e+06 -3.41570338e+06  9.00302269e+03 -1.13934007e+06 -3.60550479e+02  1.00100000e+03  9.61396632e+02 -2.73156451e-01 -4.50354809e+01  3.11959700e+04
70000            -5.32490950e+06 -1.75849484e+06  0.00000000e+00  6.96636134e+02  0.00000000e+00 -3.56711129e+06 -3.41211500e+06  1.05175442e+04 -1.13036126e+06 -3.46700272e+02  1.00100000e+03  9.62441987e+02 -2.63123077e-01 -4.48992751e+01  3.11620974e+04
80000            -5.32468488e+06 -1.76531197e+06  0.00000000e+00  6.50276140e+02  0.00000000e+00 -3.56002318e+06 -3.40545235e+06  1.09406510e+04 -3.35514795e+05  8.31162688e+02  1.00100000e+03  9.63090848e+02  6.25078730e-01 -4.27615504e+01  3.11410770e+04
90000            -5.31270084e+06 -1.76390878e+06  0.00000000e+00  6.26164439e+02  0.00000000e+00 -3.54941823e+06 -3.39447762e+06  1.05727552e+04 -6.17342931e+05  4.11396435e+02  1.00100000e+03  9.61107751e+02  3.10149659e-01 -4.33930856e+01  3.12055001e+04
100000           -5.31564094e+06 -1.76254323e+06  0.00000000e+00  4.95874404e+02  0.00000000e+00 -3.55359358e+06 -3.39772327e+06  9.64404622e+03 -5.77158905e+05  4.69432733e+02  1.00100000e+03  9.62029162e+02  3.55053331e-01 -4.31973955e+01  3.11755314e+04
110000           -5.31803145e+06 -1.75754339e+06  0.00000000e+00  5.53339074e+02  0.00000000e+00 -3.56104140e+06 -3.40532733e+06  9.79764418e+03 -7.49744613e+05  2.14550857e+02  1.00100000e+03  9.60332766e+02  1.62197296e-01 -4.37999772e+01  3.12305221e+04
120000           -5.32690218e+06 -1.75279950e+06  0.00000000e+00  5.65677832e+02  0.00000000e+00 -3.57466836e+06 -3.41842598e+06  9.27054067e+03 -8.55941447e+05  5.74662275e+01  1.00100000e+03  9.62015772e+02  4.35275606e-02 -4.41054803e+01  3.11760125e+04
130000           -5.32835757e+06 -1.75241266e+06  0.00000000e+00  4.00720740e+02  0.00000000e+00 -3.57634563e+06 -3.41964913e+06  8.81397334e+03 -3.86216203e+05  7.55412549e+02  1.00100000e+03  9.62230967e+02  5.68422402e-01 -4.29298628e+01  3.11689923e+04
140000           -5.32478460e+06 -1.75519630e+06  0.00000000e+00  5.17144508e+02  0.00000000e+00 -3.57010545e+06 -3.41307924e+06  8.48502466e+03 -6.16241295e+05  4.12317396e+02  1.00100000e+03  9.59810054e+02  3.11380683e-01 -4.35653644e+01  3.12475003e+04
150000           -5.30786691e+06 -1.74969665e+06  0.00000000e+00  3.51333788e+02  0.00000000e+00 -3.55852160e+06 -3.40185627e+06  8.84245968e+03 -1.27259235e+06 -5.54665326e+02  1.00100000e+03  9.59879246e+02 -4.22059318e-01 -4.52212201e+01  3.12452507e+04
160000           -5.30466115e+06 -1.74943491e+06  0.00000000e+00  4.96892169e+02  0.00000000e+00 -3.55572314e+06 -3.39982829e+06  9.61448497e+03 -9.52178065e+05 -8.43245169e+01  1.00100000e+03  9.58380187e+02 -6.40121234e-02 -4.42786025e+01  3.12941698e+04
170000           -5.28966915e+06 -1.74571529e+06  0.00000000e+00  5.62122632e+02  0.00000000e+00 -3.54451598e+06 -3.38776542e+06  8.75967984e+03 -5.01766514e+05  5.79683741e+02  1.00100000e+03  9.55488402e+02  4.39300617e-01 -4.29196229e+01  3.13887932e+04
180000           -5.28255368e+06 -1.74607637e+06  0.00000000e+00  5.72842361e+02  0.00000000e+00 -3.53705015e+06 -3.38151109e+06  9.96780463e+03 -8.43745237e+05  7.51264276e+01  1.00100000e+03  9.54345266e+02  5.71562252e-02 -4.37883209e+01  3.14263707e+04
190000           -5.26968141e+06 -1.73265636e+06  0.00000000e+00  6.12891569e+02  0.00000000e+00 -3.53763795e+06 -3.38200022e+06  9.87298325e+03 -8.94507762e+05  5.65710658e-01  1.00100000e+03  9.53617979e+02  4.31601444e-04 -4.37869431e+01  3.14505554e+04
200000           -5.26917157e+06 -1.73705012e+06  0.00000000e+00  5.61996439e+02  0.00000000e+00 -3.53268345e+06 -3.37670718e+06  9.53331285e+03 -1.02656803e+06 -1.92311585e+02  1.00100000e+03  9.53314777e+02 -1.47139251e-01 -4.41809566e+01  3.14603976e+04
210000           -5.27085751e+06 -1.74101416e+06  0.00000000e+00  6.43178609e+02  0.00000000e+00 -3.53048653e+06 -3.37400162e+06  9.02362749e+03 -1.12656326e+06 -3.38248362e+02  1.00100000e+03  9.54831484e+02 -2.58878993e-01 -4.43923921e+01  3.14104747e+04
220000           -5.27231855e+06 -1.74352655e+06  0.00000000e+00  6.71180508e+02  0.00000000e+00 -3.52946318e+06 -3.37533347e+06  1.13784314e+04 -4.92806621e+05  5.91442237e+02  1.00100000e+03  9.54020566e+02  4.49312856e-01 -4.27415302e+01  3.14371902e+04
230000           -5.27480402e+06 -1.74398177e+06  0.00000000e+00  6.69083532e+02  0.00000000e+00 -3.53149133e+06 -3.37595186e+06  9.97337486e+03 -8.53030679e+05  6.13241967e+01  1.00100000e+03  9.57029060e+02  4.67802006e-02 -4.36563481e+01  3.13384984e+04
240000           -5.28183976e+06 -1.74827016e+06  0.00000000e+00  6.48782322e+02  0.00000000e+00 -3.53421838e+06 -3.37777723e+06  9.06912875e+03 -7.20917141e+05  2.55741322e+02  1.00100000e+03  9.55547683e+02  1.94410577e-01 -4.33292917e+01  3.13868843e+04
250000           -5.28575371e+06 -1.74388601e+06  0.00000000e+00  6.63764973e+02  0.00000000e+00 -3.54253146e+06 -3.38699860e+06  9.97884153e+03 -5.93678511e+05  4.43333976e+02  1.00100000e+03  9.55584396e+02  3.36593484e-01 -4.31286078e+01  3.13856855e+04
260000           -5.28989349e+06 -1.73656920e+06  0.00000000e+00  6.68227801e+02  0.00000000e+00 -3.55399252e+06 -3.39770410e+06  9.22298455e+03 -5.85249143e+05  4.55271659e+02  1.00100000e+03  9.55499639e+02  3.46012887e-01 -4.30903312e+01  3.13886005e+04
270000           -5.28740708e+06 -1.74671434e+06  0.00000000e+00  6.58137569e+02  0.00000000e+00 -3.54135088e+06 -3.38422755e+06  8.38748982e+03 -8.14875629e+05  1.17620514e+02  1.00100000e+03  9.55759699e+02  8.94165914e-02 -4.38109257e+01  3.13800062e+04
280000           -5.29173973e+06 -1.74523143e+06  0.00000000e+00  6.52594708e+02  0.00000000e+00 -3.54716090e+06 -3.39095433e+06  9.30193775e+03 -1.14172515e+06 -3.60839305e+02  1.00100000e+03  9.56881381e+02 -2.75821661e-01 -4.45708926e+01  3.13430372e+04
290000           -5.28635076e+06 -1.74723506e+06  0.00000000e+00  5.87008206e+02  0.00000000e+00 -3.53970271e+06 -3.38473962e+06  1.05459040e+04 -4.55391141e+05  6.47907752e+02  1.00100000e+03  9.57271292e+02  4.91122814e-01 -4.27479560e+01  3.13304069e+04
300000           -5.26038264e+06 -1.75067678e+06  0.00000000e+00  7.03414295e+02  0.00000000e+00 -3.51040927e+06 -3.35619929e+06  1.13027901e+04 -8.16793327e+05  1.14524472e+02  1.00100000e+03  9.52823809e+02  8.72736580e-02 -4.35572807e+01  3.14765714e+04
310000           -5.24880248e+06 -1.74672352e+06  0.00000000e+00  6.84961548e+02  0.00000000e+00 -3.50276392e+06 -3.34905794e+06  1.18072388e+04 -7.41796157e+05  2.24358798e+02  1.00100000e+03  9.53631790e+02  1.71079304e-01 -4.31959523e+01  3.14500289e+04
320000           -5.25440070e+06 -1.74619283e+06  0.00000000e+00  6.43170418e+02  0.00000000e+00 -3.50885104e+06 -3.35496284e+06  1.16256026e+04 -1.17816456e+06 -4.12938108e+02  1.00100000e+03  9.54123952e+02 -3.16540914e-01 -4.43927969e+01  3.14338874e+04
330000           -5.27543581e+06 -1.76055593e+06  0.00000000e+00  6.84883402e+02  0.00000000e+00 -3.51556476e+06 -3.36042552e+06  1.03752621e+04 -6.99661639e+05  2.86577450e+02  1.00100000e+03  9.54576959e+02  2.18162554e-01 -4.31883675e+01  3.14187082e+04
340000           -5.27340336e+06 -1.75313786e+06  0.00000000e+00  7.03579280e+02  0.00000000e+00 -3.52096908e+06 -3.36607999e+06  1.06262367e+04 -1.00249251e+06 -1.57724703e+02  1.00100000e+03  9.56745203e+02 -1.20236034e-01 -4.41185454e+01  3.13475841e+04
350000           -5.27240914e+06 -1.75815077e+06  0.00000000e+00  7.38025015e+02  0.00000000e+00 -3.51499639e+06 -3.36127172e+06  1.17893990e+04 -1.08638830e+06 -2.80261201e+02  1.00100000e+03  9.55763486e+02 -2.13985455e-01 -4.42527900e+01  3.13800334e+04
360000           -5.28726248e+06 -1.75796298e+06  0.00000000e+00  6.50439138e+02  0.00000000e+00 -3.52994995e+06 -3.37573231e+06  1.12942204e+04 -9.06564835e+05 -1.71576838e+01  1.00100000e+03  9.58339560e+02 -1.30415832e-02 -4.39389952e+01  3.12955407e+04
370000           -5.28273298e+06 -1.75095950e+06  0.00000000e+00  6.63724360e+02  0.00000000e+00 -3.53243721e+06 -3.37789522e+06  1.09737472e+04 -1.05338273e+06 -2.32814783e+02  1.00100000e+03  9.58936924e+02 -1.77103359e-01 -4.44445570e+01  3.12759462e+04
380000           -5.26845207e+06 -1.75159665e+06  0.00000000e+00  6.94815707e+02  0.00000000e+00 -3.51755024e+06 -3.36235873e+06  1.03256130e+04 -1.11665093e+06 -3.24939667e+02  1.00100000e+03  9.56673270e+02 -2.47802454e-01 -4.44350704e+01  3.13499497e+04
390000           -5.27161662e+06 -1.74699000e+06  0.00000000e+00  6.15946160e+02  0.00000000e+00 -3.52524257e+06 -3.37112639e+06  1.13970163e+04 -4.95262994e+05  5.88596811e+02  1.00100000e+03  9.54913218e+02  4.46567981e-01 -4.27062707e+01  3.14077422e+04
400000           -5.26388467e+06 -1.75142295e+06  0.00000000e+00  6.62229411e+02  0.00000000e+00 -3.51312395e+06 -3.35786623e+06  1.02561901e+04 -7.97743765e+05  1.42530007e+02  1.00100000e+03  9.54433758e+02  1.08560606e-01 -4.35571361e+01  3.14235586e+04
410000           -5.25948550e+06 -1.75120593e+06  0.00000000e+00  7.65349615e+02  0.00000000e+00 -3.50904492e+06 -3.35468989e+06  1.11635294e+04 -1.19287152e+06 -4.34963817e+02  1.00100000e+03  9.54401199e+02 -3.32975211e-01 -4.45170851e+01  3.14245501e+04
420000           -5.25611903e+06 -1.75080345e+06  0.00000000e+00  6.45318689e+02  0.00000000e+00 -3.50596090e+06 -3.35145452e+06  1.10047971e+04 -1.37291777e+06 -6.96244258e+02  1.00100000e+03  9.55046677e+02 -5.34168034e-01 -4.49724327e+01  3.14033969e+04
430000           -5.27650980e+06 -1.75777457e+06  0.00000000e+00  6.11539915e+02  0.00000000e+00 -3.51934677e+06 -3.36553964e+06  1.17046694e+04 -7.07959305e+05  2.74586580e+02  1.00100000e+03  9.56186802e+02  2.08890322e-01 -4.32177494e+01  3.13659978e+04
440000           -5.26810231e+06 -1.75244685e+06  0.00000000e+00  6.75299948e+02  0.00000000e+00 -3.51633076e+06 -3.36186784e+06  1.10518719e+04 -5.13263899e+05  5.61951102e+02  1.00100000e+03  9.54849808e+02  4.26452854e-01 -4.27783756e+01  3.14098197e+04
450000           -5.26416490e+06 -1.74170385e+06  0.00000000e+00  6.31035236e+02  0.00000000e+00 -3.52309208e+06 -3.36880983e+06  1.12300066e+04 -8.98435978e+05 -5.18566601e+00  1.00100000e+03  9.52899308e+02 -3.95798659e-03 -4.38086443e+01  3.14741360e+04
460000           -5.26666251e+06 -1.74417914e+06  0.00000000e+00  6.68901564e+02  0.00000000e+00 -3.52315228e+06 -3.36985922e+06  1.22204388e+04 -5.56892070e+05  4.95717041e+02  1.00100000e+03  9.52039678e+02  3.77700521e-01 -4.28262778e+01  3.15025405e+04
470000           -5.24247113e+06 -1.73890967e+06  0.00000000e+00  6.89127055e+02  0.00000000e+00 -3.50425058e+06 -3.34968753e+06  1.09502912e+04 -2.21156691e+05  9.88752684e+02  1.00100000e+03  9.47417567e+02  7.52868282e-01 -4.17854222e+01  3.16563901e+04
480000           -5.22039357e+06 -1.72925482e+06  0.00000000e+00  7.18330870e+02  0.00000000e+00 -3.49185707e+06 -3.33696805e+06  1.06259504e+04 -1.49326066e+06 -8.65108472e+02  1.00100000e+03  9.47060622e+02 -6.68645294e-01 -4.50999463e+01  3.16680444e+04
490000           -5.23174446e+06 -1.73927987e+06  0.00000000e+00  6.48484687e+02  0.00000000e+00 -3.49311307e+06 -3.33877183e+06  1.11691514e+04 -7.81430606e+05  1.65293459e+02  1.00100000e+03  9.49346749e+02  1.26789759e-01 -4.30709643e+01  3.15918896e+04
500000           -5.23594849e+06 -1.73457632e+06  0.00000000e+00  6.65465680e+02  0.00000000e+00 -3.50203764e+06 -3.34782006e+06  1.12959891e+04 -3.72282897e+05  7.65507308e+02  1.00100000e+03  9.51911441e+02  5.83992186e-01 -4.19979042e+01  3.15067443e+04
510000           -5.24319978e+06 -1.73976065e+06  0.00000000e+00  7.08575594e+02  0.00000000e+00 -3.50414770e+06 -3.34910443e+06  1.04690279e+04 -9.88976114e+05 -1.37068550e+02  1.00100000e+03  9.49928394e+02 -1.05132132e-01 -4.37963787e+01  3.15724861e+04
520000           -5.23682091e+06 -1.73102873e+06  0.00000000e+00  5.16165325e+02  0.00000000e+00 -3.50630834e+06 -3.35112360e+06  1.03258270e+04 -1.29301130e+06 -5.76956454e+02  1.00100000e+03  9.49684381e+02 -4.44876489e-01 -4.45758620e+01  3.15806417e+04
