#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.31439360e+06 -1.77967974e+06  0.00000000e+00  6.10870693e+02  0.00000000e+00 -3.53532473e+06 -3.37980252e+06  9.98606397e+03  6.78820450e+05  2.36186402e+03  1.00100000e+03  9.64411960e+02  1.75854844e+00 -3.98089428e+01  3.10990172e+04
20000            -5.31696403e+06 -1.78861133e+06  0.00000000e+00  5.71768914e+02  0.00000000e+00 -3.52892447e+06 -3.37288530e+06  9.47182790e+03 -7.38949357e+05  2.30918245e+02  1.00100000e+03  9.63071223e+02  1.74260463e-01 -4.37174422e+01  3.11417605e+04
30000            -5.32114844e+06 -1.78639513e+06  0.00000000e+00  6.29532662e+02  0.00000000e+00 -3.53538284e+06 -3.37947340e+06  9.59797296e+03 -3.07860773e+05  8.73447046e+02  1.00100000e+03  9.64249855e+02  6.55980739e-01 -4.25600947e+01  3.11037409e+04
40000            -5.31290858e+06 -1.77648293e+06  0.00000000e+00  6.95421237e+02  0.00000000e+00 -3.53712107e+06 -3.38164476e+06  1.00352484e+04 -9.57172614e+05 -9.20646589e+01  1.00100000e+03  9.62890844e+02 -6.95932859e-02 -4.43670856e+01  3.11475020e+04
50000            -5.30852296e+06 -1.76938313e+06  0.00000000e+00  6.97165647e+02  0.00000000e+00 -3.53983699e+06 -3.38432604e+06  9.99537172e+03 -2.63983793e+05  9.35668641e+02  1.00100000e+03  9.62117807e+02  7.05011104e-01 -4.22712456e+01  3.11725393e+04
60000            -5.30998692e+06 -1.76905239e+06  0.00000000e+00  7.34892120e+02  0.00000000e+00 -3.54166942e+06 -3.38605254e+06  9.89296808e+03 -6.16595043e+05  4.12173610e+02  1.00100000e+03  9.61345735e+02  3.10985388e-01 -4.33983346e+01  3.11975705e+04
70000            -5.30234423e+06 -1.76197816e+06  0.00000000e+00  7.53898711e+02  0.00000000e+00 -3.54111997e+06 -3.38528840e+06  9.67851778e+03 -8.58594486e+05  5.34650184e+01  1.00100000e+03  9.58563037e+02  4.05629206e-02 -4.40054915e+01  3.12883256e+04
80000            -5.28719880e+06 -1.75326911e+06  0.00000000e+00  6.82631613e+02  0.00000000e+00 -3.53461232e+06 -3.37875691e+06  9.65521544e+03 -5.86643015e+05  4.53844846e+02  1.00100000e+03  9.57213845e+02  3.44455305e-01 -4.31338303e+01  3.13323274e+04
90000            -5.29055892e+06 -1.75772753e+06  0.00000000e+00  7.30855447e+02  0.00000000e+00 -3.53356225e+06 -3.37769680e+06  9.64668159e+03 -1.03985531e+06 -2.12437126e+02  1.00100000e+03  9.55776769e+02 -1.61987129e-01 -4.43094834e+01  3.13795551e+04
100000           -5.26992052e+06 -1.74995438e+06  0.00000000e+00  7.03533424e+02  0.00000000e+00 -3.52066968e+06 -3.36564287e+06  1.04850952e+04 -9.65516542e+05 -1.03462675e+02  1.00100000e+03  9.54362951e+02 -7.89172149e-02 -4.41078127e+01  3.14257259e+04
110000           -5.25491187e+06 -1.74354553e+06  0.00000000e+00  7.48826670e+02  0.00000000e+00 -3.51211517e+06 -3.35808694e+06  1.14841433e+04 -2.77656862e+05  9.07802900e+02  1.00100000e+03  9.52282272e+02  6.89732122e-01 -4.19357361e+01  3.14946983e+04
120000           -5.25897687e+06 -1.74854526e+06  0.00000000e+00  7.59062887e+02  0.00000000e+00 -3.51119067e+06 -3.35739265e+06  1.17136741e+04 -9.95523413e+05 -1.46775167e+02  1.00100000e+03  9.51380450e+02 -1.12448416e-01 -4.39243921e+01  3.15245864e+04
130000           -5.27251021e+06 -1.75523310e+06  0.00000000e+00  6.31991788e+02  0.00000000e+00 -3.51790910e+06 -3.36299233e+06  1.05935938e+04 -7.66811364e+05  1.87630329e+02  1.00100000e+03  9.54396307e+02  1.43126041e-01 -4.33660146e+01  3.14247832e+04
140000           -5.28931464e+06 -1.75635866e+06  0.00000000e+00  3.46078199e+02  0.00000000e+00 -3.53330206e+06 -3.37847676e+06  1.06836407e+04 -7.94949610e+05  1.46505830e+02  1.00100000e+03  9.55547174e+02  1.11682937e-01 -4.34903781e+01  3.13869113e+04
150000           -5.29895053e+06 -1.74965331e+06  0.00000000e+00  3.42836247e+02  0.00000000e+00 -3.54964005e+06 -3.39312832e+06  8.99872481e+03 -1.05716653e+06 -2.37788594e+02  1.00100000e+03  9.56394463e+02 -1.81331562e-01 -4.45688439e+01  3.13590809e+04
160000           -5.28600102e+06 -1.74635837e+06  0.00000000e+00  3.68692077e+02  0.00000000e+00 -3.54001134e+06 -3.38526910e+06  1.07667732e+04 -8.95593024e+05 -1.02617320e+00  1.00100000e+03  9.54674814e+02 -7.81125007e-04 -4.39977420e+01  3.14156978e+04
170000           -5.27610952e+06 -1.75021025e+06  0.00000000e+00  9.13196310e+02  0.00000000e+00 -3.52681247e+06 -3.37214238e+06  1.08407212e+04 -7.50107983e+05  2.11988106e+02  1.00100000e+03  9.53377502e+02  1.61791248e-01 -4.33854104e+01  3.14586981e+04
180000           -5.27731471e+06 -1.74653140e+06  0.00000000e+00  8.24669951e+02  0.00000000e+00 -3.53160798e+06 -3.37612839e+06  1.00292402e+04 -1.25947705e+06 -5.32133681e+02  1.00100000e+03  9.53116056e+02 -4.07403611e-01 -4.49213456e+01  3.14670219e+04
190000           -5.27617284e+06 -1.73604084e+06  0.00000000e+00  4.52099811e+02  0.00000000e+00 -3.54058410e+06 -3.38402656e+06  8.95076709e+03 -1.47486114e+05  1.10043974e+03  1.00100000e+03  9.51557108e+02  8.35191527e-01 -4.17292348e+01  3.15185932e+04
200000           -5.26945153e+06 -1.72620393e+06  0.00000000e+00  5.30534158e+02  0.00000000e+00 -3.54377813e+06 -3.38760968e+06  9.34409507e+03 -1.00890841e+06 -1.66269038e+02  1.00100000e+03  9.51894228e+02 -1.27405490e-01 -4.41053671e+01  3.15073650e+04
210000           -5.27005078e+06 -1.72317584e+06  0.00000000e+00  7.15479222e+02  0.00000000e+00 -3.54759042e+06 -3.39157687e+06  9.50063836e+03 -8.71498879e+05  3.41397901e+01  1.00100000e+03  9.50732906e+02  2.61428965e-02 -4.37625061e+01  3.15459525e+04
220000           -5.26485861e+06 -1.72759680e+06  0.00000000e+00  6.67565611e+02  0.00000000e+00 -3.53792937e+06 -3.38265348e+06  1.02371628e+04 -5.37097607e+05  5.23058576e+02  1.00100000e+03  9.49217421e+02  3.99819859e-01 -4.27023412e+01  3.15964306e+04
230000           -5.27616379e+06 -1.72242800e+06  0.00000000e+00  6.08872949e+02  0.00000000e+00 -3.55434467e+06 -3.39878081e+06  9.94789236e+03 -4.41367106e+05  6.64206788e+02  1.00100000e+03  9.51057168e+02  5.06793982e-01 -4.25733445e+01  3.15351478e+04
240000           -5.29108629e+06 -1.72625450e+06  0.00000000e+00  5.99393979e+02  0.00000000e+00 -3.56543119e+06 -3.40924282e+06  9.32005211e+03 -1.31932168e+06 -6.16139621e+02  1.00100000e+03  9.51429365e+02 -4.74277041e-01 -4.50284253e+01  3.15227571e+04
250000           -5.28498467e+06 -1.73890599e+06  0.00000000e+00  4.08474162e+02  0.00000000e+00 -3.54648716e+06 -3.39137938e+06  1.03959700e+04 -1.35857819e+06 -6.74176838e+02  1.00100000e+03  9.51317725e+02 -5.18144259e-01 -4.52885125e+01  3.15264454e+04
260000           -5.28045674e+06 -1.73878151e+06  0.00000000e+00  3.75730023e+02  0.00000000e+00 -3.54205096e+06 -3.38853769e+06  1.19910509e+04 -8.51775261e+05  6.29733005e+01  1.00100000e+03  9.52386553e+02  4.81830690e-02 -4.36959617e+01  3.14912264e+04
270000           -5.28190007e+06 -1.73243560e+06  0.00000000e+00  3.21056910e+02  0.00000000e+00 -3.54978553e+06 -3.39564155e+06  1.13645522e+04 -9.96656612e+05 -1.48471331e+02  1.00100000e+03  9.52327486e+02 -1.13714711e-01 -4.41190135e+01  3.14929816e+04
280000           -5.27465152e+06 -1.73673367e+06  0.00000000e+00  3.21843162e+02  0.00000000e+00 -3.53823970e+06 -3.38380132e+06  1.10714844e+04 -8.83239307e+05  1.70023620e+01  1.00100000e+03  9.49769218e+02  1.30235463e-02 -4.37470920e+01  3.15777355e+04
290000           -5.25729827e+06 -1.73488303e+06  0.00000000e+00  4.27855893e+02  0.00000000e+00 -3.52284310e+06 -3.36827007e+06  1.09389685e+04 -6.40129743e+05  3.72426426e+02  1.00100000e+03  9.48287129e+02  2.84686519e-01 -4.30222703e+01  3.16271865e+04
