#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.34278277e+06 -1.75579024e+06  0.00000000e+00  3.49901291e+02  0.00000000e+00 -3.58734243e+06 -3.43094450e+06  9.11113477e+03  8.16985575e+05  2.56922514e+03  1.00100000e+03  9.63340682e+02  1.91294117e+00 -3.96566223e+01  3.11334119e+04
20000            -5.32394978e+06 -1.76398908e+06  0.00000000e+00  3.95157034e+02  0.00000000e+00 -3.56035585e+06 -3.40400176e+06  9.15749936e+03 -7.27489164e+05  2.47531288e+02  1.00100000e+03  9.60807201e+02  1.87066665e-01 -4.38749019e+01  3.12149427e+04
30000            -5.30545706e+06 -1.75765570e+06  0.00000000e+00  3.41316791e+02  0.00000000e+00 -3.54814268e+06 -3.39198883e+06  9.35695959e+03 -1.08333128e+06 -2.77088212e+02  1.00100000e+03  9.60930576e+02 -2.10569390e-01 -4.45711503e+01  3.12111775e+04
40000            -5.30301408e+06 -1.76371421e+06  0.00000000e+00  3.73998141e+02  0.00000000e+00 -3.53967387e+06 -3.38509101e+06  1.09228548e+04 -1.14397452e+06 -3.65856505e+02  1.00100000e+03  9.59822268e+02 -2.78335218e-01 -4.47415977e+01  3.12469808e+04
50000            -5.31034625e+06 -1.76124420e+06  0.00000000e+00  3.84032181e+02  0.00000000e+00 -3.54948608e+06 -3.39462449e+06  1.06483434e+04 -9.31417686e+05 -5.37624031e+01  1.00100000e+03  9.59239376e+02 -4.08134212e-02 -4.41525095e+01  3.12661126e+04
60000            -5.29966316e+06 -1.74534337e+06  0.00000000e+00  3.69280499e+02  0.00000000e+00 -3.55468908e+06 -3.39902840e+06  9.84982933e+03 -1.03347196e+06 -2.03411101e+02  1.00100000e+03  9.56084022e+02 -1.54854053e-01 -4.44554767e+01  3.13692778e+04
70000            -5.29527940e+06 -1.73719920e+06  0.00000000e+00  3.97617234e+02  0.00000000e+00 -3.55847782e+06 -3.40280274e+06  9.83614646e+03 -8.30250685e+05  9.47255295e+01  1.00100000e+03  9.53983604e+02  7.22357227e-02 -4.37890310e+01  3.14385658e+04
80000            -5.30128846e+06 -1.73465938e+06  0.00000000e+00  4.43289211e+02  0.00000000e+00 -3.56707238e+06 -3.41243816e+06  1.08775233e+04 -5.96822752e+05  4.37911235e+02  1.00100000e+03  9.55863353e+02  3.33079949e-01 -4.32217214e+01  3.13764278e+04
90000            -5.28605346e+06 -1.73757398e+06  0.00000000e+00  4.55311764e+02  0.00000000e+00 -3.54893479e+06 -3.39331015e+06  9.88570052e+03 -1.11220716e+06 -3.17483941e+02  1.00100000e+03  9.53409493e+02 -2.42836765e-01 -4.45819411e+01  3.14573151e+04
100000           -5.28218539e+06 -1.74033100e+06  0.00000000e+00  3.64117592e+02  0.00000000e+00 -3.54221851e+06 -3.38792113e+06  1.12085353e+04 -7.22630878e+05  2.52402687e+02  1.00100000e+03  9.52938562e+02  1.92495560e-01 -4.33695462e+01  3.14727793e+04
110000           -5.27744979e+06 -1.73634905e+06  0.00000000e+00  3.16668645e+02  0.00000000e+00 -3.54141741e+06 -3.38817228e+06  1.22624865e+04 -4.03213491e+05  7.23199172e+02  1.00100000e+03  9.54102031e+02  5.49428769e-01 -4.25524840e+01  3.14345976e+04
120000           -5.26507055e+06 -1.72834780e+06  0.00000000e+00  3.24143792e+02  0.00000000e+00 -3.53704689e+06 -3.38414595e+06  1.26070658e+04 -8.86627298e+05  1.20788811e+01  1.00100000e+03  9.50999301e+02  9.23763263e-03 -4.37079646e+01  3.15370853e+04
130000           -5.25169885e+06 -1.72044927e+06  0.00000000e+00  2.99683878e+02  0.00000000e+00 -3.53154926e+06 -3.37833625e+06  1.22997159e+04 -1.04531196e+06 -2.18732184e+02  1.00100000e+03  9.50014069e+02 -1.68084665e-01 -4.40179468e+01  3.15696968e+04
