#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.38251822e+06 -1.78685441e+06 -3.24643102e+04  2.00407915e+03  3.43122237e+03 -3.56863480e+06 -3.41375548e+06  1.06629802e+04  6.34236835e+05  2.29495244e+03  1.00100000e+03  9.62314692e+02  1.70872845e+00 -4.05044716e+01  3.11663608e+04
20000            -5.38620847e+06 -1.78232549e+06 -3.24649878e+04  2.14041703e+03  3.52384378e+03 -3.57708225e+06 -3.42153876e+06  9.99630944e+03 -9.58603549e+05 -9.41099806e+01  1.00100000e+03  9.62334778e+02 -7.11922854e-02 -4.49450515e+01  3.11656045e+04
30000            -5.37519324e+06 -1.77870411e+06 -3.24667713e+04  1.92349080e+03  3.43909888e+03 -3.56938495e+06 -3.41347186e+06  9.63515909e+03 -7.55796761e+05  2.05803559e+02  1.00100000e+03  9.62387646e+02  1.55434318e-01 -4.43051722e+01  3.11638126e+04
40000            -5.36650050e+06 -1.76877588e+06 -3.24561973e+04  1.91589799e+03  3.46384734e+03 -3.57064816e+06 -3.41451221e+06  9.41207734e+03 -1.01141195e+06 -1.71653326e+02  1.00100000e+03  9.62074207e+02 -1.30203069e-01 -4.48975156e+01  3.11741752e+04
50000            -5.35543828e+06 -1.76774706e+06 -3.23324243e+04  1.93765392e+03  3.39371239e+03 -3.56069016e+06 -3.40623452e+06  1.10886161e+04 -8.60051591e+05  5.12503872e+01  1.00100000e+03  9.58405299e+02  3.89346771e-02 -4.43294282e+01  3.12932871e+04
60000            -5.35732036e+06 -1.76740720e+06 -3.23611961e+04  2.22604172e+03  3.42970083e+03 -3.56320770e+06 -3.40843188e+06  1.07685498e+04 -9.00658070e+05 -8.48524718e+00  1.00100000e+03  9.59258161e+02 -6.44106429e-03 -4.45495811e+01  3.12655062e+04
70000            -5.34911521e+06 -1.76490912e+06 -3.22511736e+04  1.95408307e+03  3.40925572e+03 -3.55731826e+06 -3.40234898e+06  1.05758493e+04 -8.74238148e+05  3.03961218e+01  1.00100000e+03  9.55996846e+02  2.30818983e-02 -4.44402526e+01  3.13721507e+04
80000            -5.34283720e+06 -1.75388713e+06 -3.21741585e+04  1.95514558e+03  3.44680310e+03 -3.56217786e+06 -3.40693977e+06  1.03125301e+04 -4.34990632e+05  6.77934716e+02  1.00100000e+03  9.53713949e+02  5.13919379e-01 -4.30918706e+01  3.14472452e+04
90000            -5.33549836e+06 -1.75436294e+06 -3.20953898e+04  2.15869927e+03  3.41413583e+03 -3.55461286e+06 -3.40000841e+06  1.09458966e+04 -7.26269169e+05  2.47138248e+02  1.00100000e+03  9.51379068e+02  1.88429949e-01 -4.39365194e+01  3.15244874e+04
100000           -5.35117013e+06 -1.75161564e+06 -3.21691107e+04  2.05505624e+03  3.40527267e+03 -3.57284570e+06 -3.41668865e+06  9.39123253e+03 -1.30422437e+06 -5.96506737e+02  1.00100000e+03  9.53564320e+02 -4.57406541e-01 -4.55538321e+01  3.14521280e+04
110000           -5.35341282e+06 -1.75042556e+06 -3.22031681e+04  2.15358588e+03  3.49578496e+03 -3.57643346e+06 -3.41972131e+06  8.83210295e+03 -1.20435131e+06 -4.51725353e+02  1.00100000e+03  9.54573857e+02 -3.45803315e-01 -4.52938037e+01  3.14190696e+04
