#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.38279429e+06 -1.79085714e+06 -3.25803399e+04  1.94207303e+03  3.45255582e+03 -3.56475143e+06 -3.40901082e+06  9.80029075e+03  4.52204733e+05  2.02175502e+03  1.00100000e+03  9.65754071e+02  1.50531653e+00 -4.09935152e+01  3.10552611e+04
20000            -5.37208652e+06 -1.79332079e+06 -3.25160660e+04  1.70589837e+03  3.43327463e+03 -3.55138885e+06 -3.39647590e+06  1.06207013e+04 -1.07101987e+06 -2.60242277e+02  1.00100000e+03  9.63848849e+02 -1.96811990e-01 -4.51655058e+01  3.11165675e+04
30000            -5.36742515e+06 -1.79016153e+06 -3.25305736e+04  2.10664023e+03  3.39586677e+03 -3.55023556e+06 -3.39641593e+06  1.17225299e+04 -8.82175037e+05  1.88148257e+01  1.00100000e+03  9.64278887e+02  1.42128154e-02 -4.45210928e+01  3.11026706e+04
40000            -5.37747235e+06 -1.78196561e+06 -3.25159258e+04  1.79365647e+03  3.43265461e+03 -3.56821713e+06 -3.41387678e+06  1.12033545e+04 -7.89807696e+05  1.55607191e+02  1.00100000e+03  9.63844693e+02  1.17428773e-01 -4.43163834e+01  3.11166125e+04
50000            -5.36558679e+06 -1.77732171e+06 -3.24079722e+04  1.81992599e+03  3.43263618e+03 -3.56110967e+06 -3.40539882e+06  9.83347884e+03 -7.69203336e+05  1.85777702e+02  1.00100000e+03  9.60644707e+02  1.40453130e-01 -4.43481603e+01  3.12204001e+04
60000            -5.35894379e+06 -1.76840465e+06 -3.24014083e+04  1.88485774e+03  3.40892618e+03 -3.56343152e+06 -3.40695831e+06  9.07128067e+03 -6.78751073e+05  3.19170611e+02  1.00100000e+03  9.60450140e+02  2.41529082e-01 -4.39607240e+01  3.12267441e+04
70000            -5.34944793e+06 -1.78288113e+06 -3.23562462e+04  1.90938180e+03  3.40701070e+03 -3.53952695e+06 -3.38427032e+06  1.02829278e+04 -1.14817770e+06 -3.72014318e+02  1.00100000e+03  9.59111436e+02 -2.83032074e-01 -4.51747923e+01  3.12703593e+04
80000            -5.34130390e+06 -1.77377039e+06 -3.24088000e+04  1.85412448e+03  3.40946637e+03 -3.54038831e+06 -3.38444462e+06  9.59893095e+03 -9.37782559e+05 -6.32080659e+01  1.00100000e+03  9.60669246e+02 -4.79258542e-02 -4.45335509e+01  3.12195227e+04
90000            -5.34733669e+06 -1.76944665e+06 -3.23543207e+04  1.90857902e+03  3.43453844e+03 -3.55087884e+06 -3.39448797e+06  9.15508250e+03 -1.35288059e+06 -6.70310216e+02  1.00100000e+03  9.59054359e+02 -5.11777471e-01 -4.56382748e+01  3.12721231e+04
100000           -5.33873281e+06 -1.77487449e+06 -3.23232199e+04  2.15428088e+03  3.41591112e+03 -3.53710529e+06 -3.38203757e+06  1.04812468e+04 -1.06671459e+06 -2.52411970e+02  1.00100000e+03  9.58132462e+02 -1.92001055e-01 -4.49120798e+01  3.13022429e+04
