#STEPS          TOT_EN          EN_INTER        EN_TC           EN_INTRA(B)     EN_INTRA(NB)    EN_ELECT        EN_REAL         EN_RECIP        TOTAL_VIR       PRESSURE        TOT_MOL         TOT_DENS        COMPRESSIBILITY ENTHALPY        VOLUME          
10000            -5.32560181e+06 -1.76046344e+06  0.00000000e+00  7.43205921e+02  0.00000000e+00 -3.56588158e+06 -3.40954621e+06  9.17849659e+03  1.00923581e+06  2.85775977e+03  1.00100000e+03  9.59425779e+02  2.12777135e+00 -3.89912607e+01  3.12601970e+04
20000            -5.31490079e+06 -1.75747620e+06  0.00000000e+00  7.42627662e+02  0.00000000e+00 -3.55816721e+06 -3.40258991e+06  9.93906212e+03 -1.20487852e+06 -4.55333283e+02  1.00100000e+03  9.59804992e+02 -3.46392440e-01 -4.50392289e+01  3.12476042e+04
30000            -5.30599112e+06 -1.75768620e+06  0.00000000e+00  7.74056610e+02  0.00000000e+00 -3.54907898e+06 -3.39321848e+06  9.65276095e+03 -4.47174711e+05  6.62008317e+02  1.00100000e+03  9.59073385e+02  5.00304270e-01 -4.28315458e+01  3.12715018e+04
40000            -5.30906076e+06 -1.75291337e+06  0.00000000e+00  7.80628814e+02  0.00000000e+00 -3.55692802e+06 -3.40048482e+06  9.07097859e+03 -8.07569680e+05  1.28713321e+02  1.00100000e+03  9.57750989e+02  9.75806301e-02 -4.38471450e+01  3.13150373e+04
50000            -5.31444402e+06 -1.75191314e+06  0.00000000e+00  7.78313554e+02  0.00000000e+00 -3.56330920e+06 -3.40764344e+06  9.85107243e+03 -4.60738227e+05  6.41311965e+02  1.00100000e+03  9.57094562e+02  4.85147708e-01 -4.30598815e+01  3.13364209e+04
60000            -5.29337752e+06 -1.75110056e+06  0.00000000e+00  7.08804624e+02  0.00000000e+00 -3.54298576e+06 -3.38745442e+06  9.98386311e+03 -1.64147239e+06 -1.08774311e+03  1.00100000e+03  9.56097005e+02 -8.34264610e-01 -4.60801366e+01  3.13689354e+04
70000            -5.28153160e+06 -1.74173361e+06  0.00000000e+00  7.61867093e+02  0.00000000e+00 -3.54055986e+06 -3.38537207e+06  1.03279540e+04 -1.42894035e+06 -7.79069102e+02  1.00100000e+03  9.56355019e+02 -5.96770516e-01 -4.53446946e+01  3.13605585e+04
80000            -5.28243712e+06 -1.75105422e+06  0.00000000e+00  6.73220399e+02  0.00000000e+00 -3.53205612e+06 -3.37771600e+06  1.11749927e+04 -5.05933740e+05  5.72369830e+02  1.00100000e+03  9.54581102e+02  4.34643946e-01 -4.28686282e+01  3.14187384e+04
90000            -5.27350040e+06 -1.74607745e+06  0.00000000e+00  6.81058204e+02  0.00000000e+00 -3.52810401e+06 -3.37331000e+06  1.07225425e+04 -1.02439891e+06 -1.89509529e+02  1.00100000e+03  9.54547122e+02 -1.44715363e-01 -4.42180447e+01  3.14198130e+04
100000           -5.25739230e+06 -1.73946555e+06  0.00000000e+00  7.33073723e+02  0.00000000e+00 -3.51865983e+06 -3.36405517e+06  1.09091897e+04 -7.47505106e+05  2.16004214e+02  1.00100000e+03  9.51349291e+02  1.64699834e-01 -4.33739792e+01  3.15255790e+04
110000           -5.24098991e+06 -1.73763399e+06  0.00000000e+00  6.62366999e+02  0.00000000e+00 -3.50401828e+06 -3.34854152e+06  1.00366121e+04 -1.13683544e+06 -3.51161091e+02  1.00100000e+03  9.48847562e+02 -2.70357647e-01 -4.41799044e+01  3.16084845e+04
120000           -5.23147196e+06 -1.72755202e+06  0.00000000e+00  7.30332308e+02  0.00000000e+00 -3.50465027e+06 -3.34991487e+06  1.07789966e+04 -8.75427955e+05  2.83410346e+01  1.00100000e+03  9.47973117e+02  2.17523474e-02 -4.34529612e+01  3.16377199e+04
130000           -5.22992326e+06 -1.73523589e+06  0.00000000e+00  6.62867572e+02  0.00000000e+00 -3.49535023e+06 -3.33925787e+06  9.42348503e+03 -1.37201528e+06 -6.90665381e+02  1.00100000e+03  9.46537678e+02 -5.33159551e-01 -4.48161792e+01  3.16857842e+04
140000           -5.23312346e+06 -1.73739326e+06  0.00000000e+00  7.26508139e+02  0.00000000e+00 -3.49645671e+06 -3.34020085e+06  9.25943819e+03 -7.88324161e+05  1.55208750e+02  1.00100000e+03  9.49890965e+02  1.19086550e-01 -4.30806785e+01  3.15738852e+04
150000           -5.25033690e+06 -1.74444970e+06  0.00000000e+00  6.62602912e+02  0.00000000e+00 -3.50654980e+06 -3.35088528e+06  9.84844575e+03 -6.53196376e+05  3.53256025e+02  1.00100000e+03  9.51313942e+02  2.70085199e-01 -4.28784841e+01  3.15266123e+04
160000           -5.24114777e+06 -1.74352131e+06  0.00000000e+00  7.76108545e+02  0.00000000e+00 -3.49840257e+06 -3.34309873e+06  1.02120263e+04 -1.02531309e+06 -1.90095367e+02  1.00100000e+03  9.48484096e+02 -1.45736919e-01 -4.39561236e+01  3.16207209e+04
170000           -5.23813007e+06 -1.73534335e+06  0.00000000e+00  5.88824932e+02  0.00000000e+00 -3.50337555e+06 -3.34857514e+06  1.07103460e+04 -8.63708134e+05  4.54900272e+01  1.00100000e+03  9.50111671e+02  3.48486703e-02 -4.34549078e+01  3.15666694e+04
180000           -5.21534155e+06 -1.72687903e+06  0.00000000e+00  6.31408452e+02  0.00000000e+00 -3.48909393e+06 -3.33368076e+06  1.01021748e+04 -9.87203444e+05 -1.34109527e+02  1.00100000e+03  9.46785130e+02 -1.03151260e-01 -4.36265106e+01  3.16773017e+04
190000           -5.21795381e+06 -1.72918731e+06  0.00000000e+00  6.45434862e+02  0.00000000e+00 -3.48941193e+06 -3.33550898e+06  1.16134954e+04 -2.72819884e+05  9.09326714e+02  1.00100000e+03  9.47644442e+02  6.95137208e-01 -4.15951149e+01  3.16486309e+04
200000           -5.23061807e+06 -1.73850984e+06  0.00000000e+00  6.34014590e+02  0.00000000e+00 -3.49274225e+06 -3.33906907e+06  1.18399554e+04 -1.11200967e+06 -3.15291535e+02  1.00100000e+03  9.48159075e+02 -2.42616070e-01 -4.40235900e+01  3.16314377e+04
210000           -5.23400700e+06 -1.74008272e+06  0.00000000e+00  6.42108206e+02  0.00000000e+00 -3.49456639e+06 -3.33929299e+06  1.02380525e+04 -1.26915383e+06 -5.42617470e+02  1.00100000e+03  9.47712219e+02 -4.18216936e-01 -4.44761802e+01  3.16463767e+04
220000           -5.23457848e+06 -1.72496548e+06  0.00000000e+00  6.15834973e+02  0.00000000e+00 -3.51022884e+06 -3.35432778e+06  9.60726378e+03 -3.94472713e+05  7.31870941e+02  1.00100000e+03  9.47908356e+02  5.59196158e-01 -4.21432610e+01  3.16399701e+04
230000           -5.23669026e+06 -1.71884941e+06  0.00000000e+00  6.46545949e+02  0.00000000e+00 -3.51848739e+06 -3.36404899e+06  1.10747760e+04 -6.28592512e+05  3.87293434e+02  1.00100000e+03  9.47061307e+02  2.97578806e-01 -4.26997889e+01  3.16681861e+04
240000           -5.24730226e+06 -1.73250317e+06  0.00000000e+00  6.39498719e+02  0.00000000e+00 -3.51543859e+06 -3.36191291e+06  1.19849044e+04 -1.17546883e+06 -4.06512055e+02  1.00100000e+03  9.48780363e+02 -3.13528562e-01 -4.42780748e+01  3.16108626e+04
250000           -5.24890648e+06 -1.72599068e+06  0.00000000e+00  6.94020225e+02  0.00000000e+00 -3.52360982e+06 -3.37009834e+06  1.20001040e+04 -9.46674265e+05 -7.53761750e+01  1.00100000e+03  9.48452001e+02 -5.78618980e-02 -4.36541649e+01  3.16217379e+04
260000           -5.26281998e+06 -1.72605562e+06  0.00000000e+00  5.96092142e+02  0.00000000e+00 -3.53736046e+06 -3.38280092e+06  1.09509957e+04 -9.92841229e+05 -1.42502650e+02  1.00100000e+03  9.50215171e+02 -1.09451208e-01 -4.39071613e+01  3.15630710e+04
270000           -5.27534255e+06 -1.72804958e+06  0.00000000e+00  4.90406158e+02  0.00000000e+00 -3.54778338e+06 -3.39123779e+06  8.96555230e+03 -1.02433401e+06 -1.88534630e+02  1.00100000e+03  9.49751136e+02 -1.44642845e-01 -4.41413178e+01  3.15785839e+04
280000           -5.27308831e+06 -1.73119134e+06  0.00000000e+00  3.60478654e+02  0.00000000e+00 -3.54225745e+06 -3.38526534e+06  8.51618122e+03 -7.04755551e+05  2.77763175e+02  1.00100000e+03  9.48373432e+02  2.12470359e-01 -4.32773074e+01  3.16243816e+04
290000           -5.26079824e+06 -1.73295417e+06  0.00000000e+00  3.47681429e+02  0.00000000e+00 -3.52819176e+06 -3.37187492e+06  9.19388522e+03 -9.96690181e+05 -1.47991610e+02  1.00100000e+03  9.46060432e+02 -1.13752222e-01 -4.39545482e+01  3.17017999e+04
